test_start,as_of_date,ccy,z_1,z_2,z_3
2018-01-01,2013-04-30,AUD,-0.16768254,0.048810836,0.07221605
2018-01-01,2013-05-31,AUD,-0.16594109,0.047032718,0.076186396
2018-01-01,2013-06-28,AUD,-0.17479393,0.049710218,0.07997303
2018-01-01,2013-07-31,AUD,-0.1621925,0.045269877,0.07733148
2018-01-01,2013-08-30,AUD,-0.17025112,0.04689448,0.08277421
2018-01-01,2013-09-30,AUD,-0.17051566,0.047331072,0.08164801
2018-01-01,2013-10-31,AUD,-0.17802344,0.049663637,0.08395793
2018-01-01,2013-11-29,AUD,-0.17751966,0.04868781,0.086963855
2018-01-01,2013-12-31,AUD,-0.18052442,0.049679015,0.086757116
2018-01-01,2014-01-31,AUD,-0.17360884,0.04806654,0.08355873
2018-01-01,2014-02-28,AUD,-0.17207524,0.04764284,0.083382055
2018-01-01,2014-03-31,AUD,-0.17959908,0.050372206,0.08405318
2018-01-01,2014-04-30,AUD,-0.17414305,0.049286857,0.08008075
2018-01-01,2014-05-30,AUD,-0.16769563,0.04774049,0.07660339
2018-01-01,2014-06-30,AUD,-0.16483079,0.046993896,0.075145796
2018-01-01,2014-07-31,AUD,-0.16418122,0.04682271,0.074439965
2018-01-01,2014-08-29,AUD,-0.16112897,0.04654678,0.07066979
2018-01-01,2014-09-30,AUD,-0.16780442,0.048533402,0.07391576
2018-01-01,2014-10-31,AUD,-0.16262352,0.047018945,0.07198508
2018-01-01,2014-11-28,AUD,-0.15654062,0.0457564,0.06777418
2018-01-01,2014-12-31,AUD,-0.14383945,0.042420465,0.06166617
2018-01-01,2015-01-30,AUD,-0.13235244,0.040029705,0.051734798
2018-01-01,2015-02-27,AUD,-0.12349427,0.03578551,0.05426146
2018-01-01,2015-03-31,AUD,-0.11743605,0.03397324,0.051293988
2018-01-01,2015-04-30,AUD,-0.12905072,0.037250377,0.055910725
2018-01-01,2015-05-29,AUD,-0.1267441,0.03592454,0.058861375
2018-01-01,2015-06-30,AUD,-0.13543795,0.038072113,0.06458005
2018-01-01,2015-07-31,AUD,-0.12866253,0.036588136,0.059413698
2018-01-01,2015-08-31,AUD,-0.12149988,0.03385999,0.059004255
2018-01-01,2015-09-30,AUD,-0.121440455,0.03477322,0.05536167
2018-01-01,2015-10-30,AUD,-0.11970703,0.033833668,0.05628069
2018-01-01,2015-11-30,AUD,-0.13298865,0.038882226,0.057441298
2018-01-01,2015-12-31,AUD,-0.13514577,0.039240174,0.059600588
2018-01-01,2016-01-29,AUD,-0.12573689,0.037155665,0.053389516
2018-01-01,2016-02-29,AUD,-0.12236312,0.036937255,0.0489201
2018-01-01,2016-03-31,AUD,-0.12841624,0.038884554,0.050761644
2018-01-01,2016-04-29,AUD,-0.1259518,0.0378288,0.05087941
2018-01-01,2016-05-31,AUD,-0.115451775,0.03452462,0.04713309
2018-01-01,2016-06-30,AUD,-0.11170689,0.03438167,0.041868236
2018-01-01,2016-07-29,AUD,-0.10791983,0.033435766,0.039627958
2018-01-01,2016-08-31,AUD,-0.10142552,0.030656952,0.040031943
2018-01-01,2016-09-30,AUD,-0.104934745,0.031618565,0.042125843
2018-01-01,2016-10-31,AUD,-0.11450338,0.033932254,0.047407277
2018-01-01,2016-11-30,AUD,-0.12563626,0.03623577,0.05538237
2018-01-01,2016-12-30,AUD,-0.13155966,0.03807114,0.0573519
2018-01-01,2017-01-31,AUD,-0.1255923,0.035744157,0.057289515
2018-01-01,2017-02-28,AUD,-0.12760389,0.03614929,0.058326278
2018-01-01,2017-03-31,AUD,-0.125172,0.03542088,0.05764137
2018-01-01,2017-04-28,AUD,-0.12021256,0.033941355,0.055587906
2018-01-01,2017-05-31,AUD,-0.109065026,0.030469688,0.052357785
2018-01-01,2017-06-30,AUD,-0.121541835,0.03421807,0.05642658
2018-01-01,2017-07-31,AUD,-0.11791639,0.03281235,0.05623589
2018-01-01,2017-08-31,AUD,-0.12385574,0.035564814,0.054707706
2018-01-01,2017-09-29,AUD,-0.12917191,0.0369908,0.05759963
2018-01-01,2017-10-31,AUD,-0.121086374,0.03443373,0.055255104
2018-01-01,2017-11-30,AUD,-0.11965225,0.034479998,0.052863024
2018-01-01,2017-12-29,AUD,-0.12801929,0.037540145,0.053653438
2018-01-01,2013-01-31,CAD,-0.082713306,0.02039326,0.049412806
2018-01-01,2013-02-28,CAD,-0.07179081,0.016406532,0.0480481
2018-01-01,2013-03-29,CAD,-0.075461105,0.017800776,0.04830145
2018-01-01,2013-04-30,CAD,-0.07260862,0.01746031,0.045361765
2018-01-01,2013-05-31,CAD,-0.083890006,0.020400072,0.051243383
2018-01-01,2013-06-28,CAD,-0.09562783,0.023304567,0.05773182
2018-01-01,2013-07-31,CAD,-0.09258189,0.021899205,0.058505688
2018-01-01,2013-08-30,CAD,-0.094805814,0.022040598,0.061008215
2018-01-01,2013-09-30,CAD,-0.09070976,0.020393927,0.06107329
2018-01-01,2013-10-31,CAD,-0.08457126,0.01850982,0.059321184
2018-01-01,2013-11-29,CAD,-0.08152101,0.016976384,0.060832057
2018-01-01,2013-12-31,CAD,-0.088695034,0.019065611,0.06349141
2018-01-01,2014-01-31,CAD,-0.075568795,0.015447459,0.057534732
2018-01-01,2014-02-28,CAD,-0.07851951,0.016642824,0.0574016
2018-01-01,2014-03-31,CAD,-0.083171085,0.018331137,0.057885922
2018-01-01,2014-04-30,CAD,-0.08359105,0.018708022,0.0570507
2018-01-01,2014-05-30,CAD,-0.08039601,0.018093163,0.054528497
2018-01-01,2014-06-30,CAD,-0.08315295,0.018945785,0.055296145
2018-01-01,2014-07-31,CAD,-0.083275504,0.019402053,0.053631265
2018-01-01,2014-08-29,CAD,-0.08297509,0.01994727,0.05114988
2018-01-01,2014-09-30,CAD,-0.086207315,0.020689854,0.053019322
2018-01-01,2014-10-31,CAD,-0.08390897,0.020416548,0.050964087
2018-01-01,2014-11-28,CAD,-0.08102302,0.019998023,0.048161536
2018-01-01,2014-12-31,CAD,-0.08267747,0.021062866,0.046720006
2018-01-01,2015-01-30,CAD,-0.04390426,0.008197821,0.036661003
2018-01-01,2015-02-27,CAD,-0.04669051,0.008702314,0.039007608
2018-01-01,2015-03-31,CAD,-0.048542514,0.009215025,0.039866854
2018-01-01,2015-04-30,CAD,-0.059787564,0.012844672,0.043103967
2018-01-01,2015-05-29,CAD,-0.056026947,0.011147512,0.04372896
2018-01-01,2015-06-30,CAD,-0.0516137,0.008701973,0.046365786
2018-01-01,2015-07-31,CAD,-0.041164313,0.0052963463,0.04291341
2018-01-01,2015-08-31,CAD,-0.03992898,0.0046907905,0.043524973
2018-01-01,2015-09-30,CAD,-0.044214617,0.007090635,0.04089888
2018-01-01,2015-10-30,CAD,-0.047429282,0.008120095,0.042106632
2018-01-01,2015-11-30,CAD,-0.04869024,0.0087632425,0.041478913
2018-01-01,2015-12-31,CAD,-0.045759246,0.0074295388,0.041957382
2018-01-01,2016-01-29,CAD,-0.036692094,0.005190356,0.03692521
2018-01-01,2016-02-29,CAD,-0.040780257,0.0082304785,0.031675596
2018-01-01,2016-03-31,CAD,-0.044751074,0.009147182,0.034308128
2018-01-01,2016-04-29,CAD,-0.055668492,0.012663008,0.037621155
2018-01-01,2016-05-31,CAD,-0.052644495,0.012173068,0.034734413
2018-01-01,2016-06-30,CAD,-0.045177095,0.010585302,0.02937846
2018-01-01,2016-07-29,CAD,-0.04817819,0.012156194,0.02806438
2018-01-01,2016-08-31,CAD,-0.050199658,0.013247258,0.026859462
2018-01-01,2016-09-30,CAD,-0.04807225,0.012285081,0.027216913
2018-01-01,2016-10-31,CAD,-0.04932961,0.011720188,0.031310108
2018-01-01,2016-11-30,CAD,-0.058632873,0.013604832,0.038011566
2018-01-01,2016-12-30,CAD,-0.06422803,0.015230655,0.040077955
2018-01-01,2017-01-31,CAD,-0.06364739,0.014622624,0.04165217
2018-01-01,2017-02-28,CAD,-0.062859155,0.014778309,0.039699115
2018-01-01,2017-03-31,CAD,-0.06389681,0.015003198,0.040391073
2018-01-01,2017-04-28,CAD,-0.060371753,0.01407724,0.038645178
2018-01-01,2017-05-31,CAD,-0.059055302,0.013820983,0.037517104
2018-01-01,2017-06-30,CAD,-0.08340167,0.022571582,0.04163745
2018-01-01,2017-07-31,CAD,-0.095269434,0.026337465,0.04565226
2018-01-01,2017-08-31,CAD,-0.09354289,0.026613416,0.042252593
2018-01-01,2017-09-29,CAD,-0.108551055,0.031710308,0.04574696
2018-01-01,2017-10-31,CAD,-0.1022315,0.029559495,0.04421963
2018-01-01,2017-11-30,CAD,-0.10292013,0.03011998,0.043043286
2018-01-01,2017-12-29,CAD,-0.11750515,0.03535548,0.045157555
2018-01-01,2013-01-31,DKK,-0.052570727,0.009634104,0.043466512
2018-01-01,2013-02-28,DKK,-0.03654454,0.003825349,0.041665692
2018-01-01,2013-03-29,DKK,-0.035279967,0.0035970162,0.04030941
2018-01-01,2013-04-30,DKK,-0.028861297,0.0020448552,0.036729164
2018-01-01,2013-05-31,DKK,-0.034499757,0.0029515373,0.041481096
2018-01-01,2013-06-28,DKK,-0.049687102,0.00803153,0.045301862
2018-01-01,2013-07-31,DKK,-0.04663813,0.006869229,0.045149498
2018-01-01,2013-08-30,DKK,-0.05693768,0.010026168,0.04897506
2018-01-01,2013-09-30,DKK,-0.051377766,0.008106831,0.047872223
2018-01-01,2013-10-31,DKK,-0.04388506,0.0053701,0.046729974
2018-01-01,2013-11-29,DKK,-0.037342098,0.0026900398,0.046986967
2018-01-01,2013-12-31,DKK,-0.04615633,0.005432536,0.049750887
2018-01-01,2014-01-31,DKK,-0.03880447,0.0034729529,0.046311427
2018-01-01,2014-02-28,DKK,-0.03898343,0.0035748666,0.04588406
2018-01-01,2014-03-31,DKK,-0.038578175,0.0036449863,0.04503839
2018-01-01,2014-04-30,DKK,-0.03574657,0.0029726236,0.043625772
2018-01-01,2014-05-30,DKK,-0.029351326,0.000964405,0.04153911
2018-01-01,2014-06-30,DKK,-0.029482564,0.0012903686,0.040559925
2018-01-01,2014-07-31,DKK,-0.031584743,0.002524633,0.03905555
2018-01-01,2014-08-29,DKK,-0.027243685,0.0020286457,0.03402034
2018-01-01,2014-09-30,DKK,-0.02184562,-0.0005727605,0.03572559
2018-01-01,2014-10-31,DKK,-0.022626199,0.00022893568,0.03381899
2018-01-01,2014-11-28,DKK,-0.022558272,0.0010470158,0.03040909
2018-01-01,2014-12-31,DKK,-0.021141361,0.001274737,0.027455661
2018-01-01,2015-01-30,DKK,-0.0038881332,-0.004179699,0.021374483
2018-01-01,2015-02-27,DKK,-0.0027658024,-0.00467664,0.021296728
2018-01-01,2015-03-31,DKK,-0.009672286,-0.00083691167,0.017712671
2018-01-01,2015-04-30,DKK,-0.0073656184,-0.002785257,0.02123363
2018-01-01,2015-05-29,DKK,-0.011025709,-0.0025141092,0.02604889
2018-01-01,2015-06-30,DKK,-0.014835043,-0.0029783945,0.033445813
2018-01-01,2015-07-31,DKK,-0.015023167,-0.0019860908,0.03031636
2018-01-01,2015-08-31,DKK,-0.018550394,-0.0012270142,0.032824967
2018-01-01,2015-09-30,DKK,-0.01612295,-0.0016800752,0.03076081
2018-01-01,2015-10-30,DKK,-0.0103737805,-0.0038621966,0.030007334
2018-01-01,2015-11-30,DKK,-0.002006588,-0.006997271,0.029386831
2018-01-01,2015-12-31,DKK,-0.010482515,-0.0042586955,0.03170398
2018-01-01,2016-01-29,DKK,-0.003919583,-0.0052925367,0.02605185
2018-01-01,2016-02-29,DKK,-0.0018364409,-0.0050414717,0.021910656
2018-01-01,2016-03-31,DKK,-0.003600713,-0.0045718765,0.022801645
2018-01-01,2016-04-29,DKK,-0.003066771,-0.0057624243,0.026321312
2018-01-01,2016-06-30,DKK,0.0042131385,-0.006400322,0.01794933
2018-01-01,2016-07-29,DKK,0.0049440376,-0.006342114,0.016472545
2018-01-01,2016-08-31,DKK,0.0046533816,-0.0063873073,0.016756048
2018-01-01,2016-09-30,DKK,0.0054067057,-0.006562571,0.016524877
2018-01-01,2016-10-31,DKK,0.0010063052,-0.005908682,0.020565405
2018-01-01,2016-11-30,DKK,0.00041327294,-0.0066707353,0.024489708
2018-01-01,2016-12-30,DKK,0.0013300542,-0.007059575,0.024400508
2018-01-01,2017-01-31,DKK,0.00022450094,-0.0075835115,0.027914172
2018-01-01,2017-02-28,DKK,0.0055556656,-0.0088961525,0.024848025
2018-01-01,2017-03-31,DKK,0.0012018924,-0.0076721404,0.026608156
2018-01-01,2017-04-28,DKK,0.0005223729,-0.0074732625,0.026912546
2018-01-01,2017-05-31,DKK,0.002445447,-0.008324233,0.027247619
2018-01-01,2017-06-30,DKK,-0.0018051094,-0.0070910673,0.02883178
2018-01-01,2017-07-31,DKK,-0.0002694195,-0.007959134,0.029901212
2018-01-01,2017-08-31,DKK,0.005335886,-0.0094141,0.026868414
2018-01-01,2017-09-29,DKK,0.0041123964,-0.009409223,0.028708491
2018-01-01,2017-10-31,DKK,0.0061250427,-0.00995221,0.027634019
2018-01-01,2017-11-30,DKK,0.004573896,-0.00910775,0.02671285
2018-01-01,2017-12-29,DKK,0.0019722756,-0.008166441,0.02686163
2018-01-01,2013-01-31,EUR,-0.03996935,0.0051389798,0.04132934
2018-01-01,2013-02-28,EUR,-0.023902945,-0.0009118416,0.040039577
2018-01-01,2013-03-29,EUR,-0.026285607,0.00044065117,0.038609155
2018-01-01,2013-04-30,EUR,-0.01890489,-0.0016646297,0.035414618
2018-01-01,2013-05-31,EUR,-0.02387071,-0.00094847585,0.039866038
2018-01-01,2013-06-28,EUR,-0.03686219,0.0035608578,0.042687047
2018-01-01,2013-07-31,EUR,-0.033426758,0.0023656928,0.042281196
2018-01-01,2013-08-30,EUR,-0.04024341,0.0038820596,0.04636053
2018-01-01,2013-09-30,EUR,-0.03433549,0.0021314325,0.04432767
2018-01-01,2013-10-31,EUR,-0.028851919,6.965272e-05,0.04388332
2018-01-01,2013-11-29,EUR,-0.025704432,-0.0011574375,0.043838546
2018-01-01,2013-12-31,EUR,-0.034336668,0.0015802839,0.04624625
2018-01-01,2014-01-31,EUR,-0.025564834,-0.000722259,0.04210094
2018-01-01,2014-02-28,EUR,-0.02634023,-0.0002998888,0.041498944
2018-01-01,2014-03-31,EUR,-0.02641329,-7.786701e-05,0.04072875
2018-01-01,2014-04-30,EUR,-0.024578275,-0.00039928927,0.039238635
2018-01-01,2014-05-30,EUR,-0.018190209,-0.002388374,0.037143614
2018-01-01,2014-06-30,EUR,-0.013419687,-0.003926419,0.035562012
2018-01-01,2014-07-31,EUR,-0.014957278,-0.0028639478,0.03383126
2018-01-01,2014-08-29,EUR,-0.010554072,-0.0031804882,0.02812965
2018-01-01,2014-09-30,EUR,-0.005019613,-0.0060560536,0.030520812
2018-01-01,2014-10-31,EUR,-0.0064355847,-0.005044705,0.028751392
2018-01-01,2014-11-28,EUR,-0.0061173947,-0.004344023,0.02547339
2018-01-01,2014-12-31,EUR,-0.0052503226,-0.003955624,0.02285909
2018-01-01,2015-01-30,EUR,-0.0050013014,-0.0028884953,0.018362528
2018-01-01,2015-02-27,EUR,-0.0017241082,-0.004337726,0.0189679
2018-01-01,2015-03-31,EUR,-0.0040000426,-0.001859048,0.013253888
2018-01-01,2015-04-30,EUR,-0.003946624,-0.0027876478,0.016380822
2018-01-01,2015-05-29,EUR,-0.0037807506,-0.0040652235,0.021111477
2018-01-01,2015-06-30,EUR,-0.0056547537,-0.0050962763,0.02783646
2018-01-01,2015-07-31,EUR,-0.0031298485,-0.005229451,0.024508424
2018-01-01,2015-08-31,EUR,-0.0044012535,-0.0053720954,0.027447574
2018-01-01,2015-09-30,EUR,0.00016818069,-0.0066846097,0.024921782
2018-01-01,2015-10-30,EUR,0.0047236946,-0.008309507,0.02422208
2018-01-01,2015-11-30,EUR,0.011060246,-0.010791602,0.02397898
2018-01-01,2015-12-31,EUR,0.004312686,-0.008731377,0.026204573
2018-01-01,2016-01-29,EUR,0.013797132,-0.010878793,0.020042775
2018-01-01,2016-02-29,EUR,0.016340822,-0.010764302,0.015847996
2018-01-01,2016-03-31,EUR,0.012612473,-0.009480763,0.016554385
2018-01-01,2016-04-29,EUR,0.012507304,-0.0103349,0.019879514
2018-01-01,2016-05-31,EUR,0.014515329,-0.010568536,0.01770014
2018-01-01,2016-06-30,EUR,0.016552571,-0.010279067,0.013884146
2018-01-01,2016-07-29,EUR,0.017802218,-0.010140414,0.01116464
2018-01-01,2016-08-31,EUR,0.016999101,-0.010003488,0.011679647
2018-01-01,2016-09-30,EUR,0.018272843,-0.0105295945,0.011868636
2018-01-01,2016-10-31,EUR,0.013600478,-0.0098236995,0.016100343
2018-01-01,2016-11-30,EUR,0.01314134,-0.010609042,0.019836573
2018-01-01,2016-12-30,EUR,0.013618084,-0.010824731,0.019851932
2018-01-01,2017-01-31,EUR,0.011977402,-0.011094397,0.0231586
2018-01-01,2017-02-28,EUR,0.014558373,-0.011467473,0.020724958
2018-01-01,2017-03-31,EUR,0.011240317,-0.010591761,0.022221755
2018-01-01,2017-04-28,EUR,0.011425548,-0.01079507,0.02267094
2018-01-01,2017-05-31,EUR,0.013477919,-0.011678149,0.023084272
2018-01-01,2017-06-30,EUR,0.009657737,-0.010657212,0.02474673
2018-01-01,2017-07-31,EUR,0.011034198,-0.011502458,0.025942331
2018-01-01,2017-08-31,EUR,0.01461091,-0.012224235,0.023350347
2018-01-01,2017-09-29,EUR,0.012315739,-0.011891309,0.025474465
2018-01-01,2017-10-31,EUR,0.014503988,-0.012459886,0.024322642
2018-01-01,2017-11-30,EUR,0.012581734,-0.01160817,0.023759553
2018-01-01,2017-12-29,EUR,0.009110154,-0.010334673,0.024068167
2018-01-01,2013-01-31,JPY,0.009204915,-0.010535497,0.025028745
2018-01-01,2013-02-28,JPY,0.0075218435,-0.009208693,0.022614762
2018-01-01,2013-03-29,JPY,0.006132188,-0.0081820395,0.020867538
2018-01-01,2013-04-30,JPY,0.003573381,-0.0073866947,0.02155154
2018-01-01,2013-05-31,JPY,0.0010357928,-0.0069261077,0.024070166
2018-01-01,2013-06-28,JPY,0.0020004392,-0.007361372,0.02428713
2018-01-01,2013-07-31,JPY,0.0030179794,-0.0077427025,0.024042947
2018-01-01,2013-08-30,JPY,0.003338479,-0.0075892285,0.02292393
2018-01-01,2013-09-30,JPY,0.003933092,-0.0077196606,0.022477046
2018-01-01,2013-10-31,JPY,0.004897294,-0.0076005096,0.020508567
2018-01-01,2013-11-29,JPY,0.005434939,-0.008036374,0.021319818
2018-01-01,2013-12-31,JPY,0.004139093,-0.008151285,0.023870865
2018-01-01,2014-01-31,JPY,0.005320043,-0.008008296,0.021452192
2018-01-01,2014-02-28,JPY,0.005927971,-0.00828772,0.0216338
2018-01-01,2014-03-31,JPY,0.0057258643,-0.0084061595,0.022400273
2018-01-01,2014-04-30,JPY,0.0055915997,-0.008075927,0.021242304
2018-01-01,2014-05-30,JPY,0.0061661685,-0.008082762,0.02033085
2018-01-01,2014-06-30,JPY,0.0070036817,-0.008369162,0.02008856
2018-01-01,2014-07-31,JPY,0.007221444,-0.008321585,0.019623976
2018-01-01,2014-08-29,JPY,0.0069089457,-0.007995545,0.01881866
2018-01-01,2014-09-30,JPY,0.006596955,-0.008058693,0.019566156
2018-01-01,2014-10-31,JPY,0.0071463664,-0.0078170085,0.017899847
2018-01-01,2014-11-28,JPY,0.0059798155,-0.007168641,0.017269595
2018-01-01,2014-12-31,JPY,0.0044961935,-0.0060405517,0.015182791
2018-01-01,2015-01-30,JPY,0.0046781665,-0.006019526,0.014847534
2018-01-01,2015-02-27,JPY,0.005559275,-0.0068867994,0.01686013
2018-01-01,2015-03-31,JPY,0.0026396469,-0.0057331324,0.016896138
2018-01-01,2015-04-30,JPY,0.003903154,-0.0061619356,0.016496945
2018-01-01,2015-05-29,JPY,0.005098295,-0.0069906237,0.017987216
2018-01-01,2015-06-30,JPY,0.0037755554,-0.00667893,0.018808246
2018-01-01,2015-07-31,JPY,0.0048503825,-0.00690609,0.01813956
2018-01-01,2015-08-31,JPY,0.005174578,-0.007024181,0.018066732
2018-01-01,2015-09-30,JPY,0.005803294,-0.0070454613,0.01713875
2018-01-01,2015-10-30,JPY,0.006150931,-0.0069887904,0.016444856
2018-01-01,2015-11-30,JPY,0.006503236,-0.007001441,0.015921446
2018-01-01,2015-12-31,JPY,0.0054134615,-0.0063081034,0.014977985
2018-01-01,2016-01-29,JPY,0.010964807,-0.0079316,0.012938353
2018-01-01,2016-02-29,JPY,0.024554038,-0.012067181,0.007878877
2018-01-01,2016-03-31,JPY,0.016567472,-0.008411514,0.0065154503
2018-01-01,2016-04-29,JPY,0.01767015,-0.008625567,0.005567569
2018-01-01,2016-05-31,JPY,0.018943548,-0.008846516,0.004375435
2018-01-01,2016-06-30,JPY,0.019366901,-0.0075542354,-0.0010505272
2018-01-01,2016-07-29,JPY,0.015304148,-0.0064659463,0.0008613142
2018-01-01,2016-08-31,JPY,0.015698316,-0.007205421,0.0029691875
2018-01-01,2016-09-30,JPY,0.017165396,-0.0076308963,0.0025095085
2018-01-01,2016-10-31,JPY,0.012236228,-0.005889947,0.0033214916
2018-01-01,2016-11-30,JPY,0.008690847,-0.004951259,0.004874693
2018-01-01,2016-12-30,JPY,0.009111828,-0.005495593,0.0063105808
2018-01-01,2017-01-31,JPY,0.006557059,-0.004818372,0.007485436
2018-01-01,2017-02-28,JPY,0.0067489464,-0.004806394,0.007247688
2018-01-01,2017-03-31,JPY,0.0065559456,-0.004808802,0.007595024
2018-01-01,2017-04-28,JPY,0.008538729,-0.005212083,0.006122292
2018-01-01,2017-05-31,JPY,0.0074628773,-0.0048382985,0.0063043544
2018-01-01,2017-06-30,JPY,0.007380972,-0.004917801,0.0067638517
2018-01-01,2017-07-31,JPY,0.007407102,-0.005026144,0.007067284
2018-01-01,2017-08-31,JPY,0.008574783,-0.00543856,0.006841202
2018-01-01,2017-09-29,JPY,0.0077400883,-0.0054128775,0.008003192
2018-01-01,2017-10-31,JPY,0.006255081,-0.0050428384,0.0088554695
2018-01-01,2017-11-30,JPY,0.0063089468,-0.005055201,0.008890963
2018-01-01,2017-12-29,JPY,0.006306416,-0.005032312,0.008782269
2018-01-01,2013-01-31,NOK,-0.13740511,0.038858928,0.06372458
2018-01-01,2013-02-28,NOK,-0.12787725,0.035838414,0.06097345
2018-01-01,2013-03-29,NOK,-0.11937565,0.032925084,0.059290458
2018-01-01,2013-04-30,NOK,-0.110018894,0.030232783,0.055265002
2018-01-01,2013-05-31,NOK,-0.11760282,0.032453436,0.058370486
2018-01-01,2013-06-28,NOK,-0.121375024,0.033256073,0.060307324
2018-01-01,2013-07-31,NOK,-0.12083834,0.032841947,0.061285503
2018-01-01,2013-08-30,NOK,-0.13152573,0.036357313,0.063939326
2018-01-01,2013-09-30,NOK,-0.12856106,0.03586589,0.0613468
2018-01-01,2013-10-31,NOK,-0.12274866,0.033971407,0.059772294
2018-01-01,2013-11-29,NOK,-0.11459444,0.031122323,0.058431517
2018-01-01,2013-12-31,NOK,-0.11788249,0.03135466,0.062495794
2018-01-01,2014-01-31,NOK,-0.11095052,0.02990033,0.05747591
2018-01-01,2014-02-28,NOK,-0.11835666,0.032442532,0.0592748
2018-01-01,2014-03-31,NOK,-0.12021652,0.03337788,0.05834427
2018-01-01,2014-04-30,NOK,-0.11977534,0.033443637,0.05770945
2018-01-01,2014-05-30,NOK,-0.117702335,0.033113874,0.055941723
2018-01-01,2014-06-30,NOK,-0.10473166,0.028633485,0.05340505
2018-01-01,2014-07-31,NOK,-0.10047852,0.027524669,0.05090997
2018-01-01,2014-08-29,NOK,-0.10838691,0.030938206,0.049640086
2018-01-01,2014-09-30,NOK,-0.1036622,0.029065274,0.049628142
2018-01-01,2014-10-31,NOK,-0.088526316,0.02389568,0.046117537
2018-01-01,2014-11-28,NOK,-0.08479789,0.02327372,0.04294486
2018-01-01,2014-12-31,NOK,-0.06773835,0.017494462,0.038519587
2018-01-01,2015-01-30,NOK,-0.05520521,0.013532877,0.034160342
2018-01-01,2015-02-27,NOK,-0.064969756,0.016581768,0.037646044
2018-01-01,2015-03-31,NOK,-0.070278704,0.018899383,0.036692638
2018-01-01,2015-04-30,NOK,-0.08187761,0.022589775,0.040402308
2018-01-01,2015-05-29,NOK,-0.07845995,0.021385103,0.04003058
2018-01-01,2015-06-30,NOK,-0.07879433,0.020128248,0.045182567
2018-01-01,2015-07-31,NOK,-0.06929013,0.017494623,0.040584832
2018-01-01,2015-08-31,NOK,-0.059612166,0.014108166,0.03856512
2018-01-01,2015-09-30,NOK,-0.055631235,0.012788461,0.037797596
2018-01-01,2015-10-30,NOK,-0.055754635,0.012905799,0.03744417
2018-01-01,2015-11-30,NOK,-0.052533034,0.012153907,0.03559683
2018-01-01,2015-12-31,NOK,-0.054178488,0.012397307,0.037042193
2018-01-01,2016-01-29,NOK,-0.051195726,0.012473115,0.03244084
2018-01-01,2016-02-29,NOK,-0.048752636,0.011984849,0.030477175
2018-01-01,2016-03-31,NOK,-0.045364156,0.011258775,0.028206505
2018-01-01,2016-04-29,NOK,-0.057572093,0.014763878,0.033261612
2018-01-01,2016-05-31,NOK,-0.0581657,0.015314571,0.03198787
2018-01-01,2016-06-30,NOK,-0.049398825,0.013217441,0.026841793
2018-01-01,2016-07-29,NOK,-0.05321866,0.014815101,0.026589278
2018-01-01,2016-08-31,NOK,-0.06281465,0.018487647,0.027118895
2018-01-01,2016-09-30,NOK,-0.06816618,0.02005574,0.029272383
2018-01-01,2016-10-31,NOK,-0.06948152,0.019828323,0.03213133
2018-01-01,2016-11-30,NOK,-0.076404594,0.021291304,0.037034024
2018-01-01,2016-12-30,NOK,-0.075764544,0.020916535,0.037475727
2018-01-01,2017-01-31,NOK,-0.07600163,0.02053075,0.039080046
2018-01-01,2017-02-28,NOK,-0.075889684,0.020946328,0.03732991
2018-01-01,2017-03-31,NOK,-0.06997163,0.018668355,0.03673427
