test_start,as_of_date,ccy,z_1,z_2
2017-01-01,2013-06-28,CAD,0.030964097,-0.10065334
2017-01-01,2013-07-31,CAD,0.030164015,-0.100994736
2017-01-01,2013-08-30,CAD,0.03042131,-0.10482489
2017-01-01,2013-09-30,CAD,0.029174332,-0.103866756
2017-01-01,2013-10-31,CAD,0.027465155,-0.10012795
2017-01-01,2013-11-29,CAD,0.026526699,-0.10126587
2017-01-01,2013-12-31,CAD,0.028532771,-0.10691193
2017-01-01,2014-01-31,CAD,0.02469424,-0.09563416
2017-01-01,2014-02-28,CAD,0.025698887,-0.09599722
2017-01-01,2014-03-31,CAD,0.027224954,-0.09782145
2017-01-01,2014-04-30,CAD,0.027448384,-0.09670607
2017-01-01,2014-05-30,CAD,0.026509576,-0.09246596
2017-01-01,2014-06-30,CAD,0.027290072,-0.09389698
2017-01-01,2014-07-31,CAD,0.027417596,-0.09187164
2017-01-01,2014-08-29,CAD,0.027528794,-0.0884896
2017-01-01,2014-09-30,CAD,0.028334726,-0.09175193
2017-01-01,2014-10-31,CAD,0.027865507,-0.08866535
2017-01-01,2014-11-28,CAD,0.02724421,-0.0842391
2017-01-01,2014-12-31,CAD,0.027883917,-0.08260628
2017-01-01,2015-01-30,CAD,0.014698881,-0.05941329
2017-01-01,2015-02-27,CAD,0.015500721,-0.06315478
2017-01-01,2015-03-31,CAD,0.016061425,-0.064951986
2017-01-01,2015-04-30,CAD,0.01970145,-0.07204407
2017-01-01,2015-05-29,CAD,0.01823075,-0.07194119
2017-01-01,2015-06-30,CAD,0.01632754,-0.07425757
2017-01-01,2015-07-31,CAD,0.012377677,-0.06681543
2017-01-01,2015-08-31,CAD,0.011964041,-0.06714493
2017-01-01,2015-09-30,CAD,0.013806476,-0.065012656
2017-01-01,2015-10-30,CAD,0.015041089,-0.06745909
2017-01-01,2015-11-30,CAD,0.015450456,-0.0668612
2017-01-01,2015-12-31,CAD,0.014385836,-0.06683186
2017-01-01,2016-01-29,CAD,0.011621591,-0.057913437
2017-01-01,2016-02-29,CAD,0.013547454,-0.05212851
2017-01-01,2016-03-31,CAD,0.014965527,-0.056554664
2017-01-01,2016-04-29,CAD,0.01855154,-0.06377575
2017-01-01,2016-05-31,CAD,0.017505823,-0.059241444
2017-01-01,2016-06-30,CAD,0.015232628,-0.0504868
2017-01-01,2016-07-29,CAD,0.016447732,-0.049606483
2017-01-01,2016-08-31,CAD,0.017075315,-0.04849541
2017-01-01,2016-09-30,CAD,0.016342673,-0.048454713
2017-01-01,2016-10-31,CAD,0.016447585,-0.05407618
2017-01-01,2016-11-30,CAD,0.019045977,-0.065044574
2017-01-01,2016-12-30,CAD,0.020754172,-0.06919465
2017-01-01,2012-01-31,DKK,0.022970721,-0.074503735
2017-01-01,2012-02-29,DKK,0.024086133,-0.07844199
2017-01-01,2012-03-30,DKK,0.024251983,-0.079676114
2017-01-01,2012-04-30,DKK,0.0216543,-0.07652636
2017-01-01,2012-05-31,DKK,0.017303469,-0.055363957
2017-01-01,2012-06-29,DKK,0.015245178,-0.06479295
2017-01-01,2012-07-31,DKK,0.009472597,-0.057677746
2017-01-01,2012-08-31,DKK,0.009924758,-0.057972923
2017-01-01,2012-09-28,DKK,0.011199891,-0.062052432
2017-01-01,2012-10-31,DKK,0.01237721,-0.064075805
2017-01-01,2012-11-30,DKK,0.008248684,-0.05887944
2017-01-01,2012-12-31,DKK,0.0076880134,-0.057093397
2017-01-01,2013-01-31,DKK,0.01540577,-0.06961452
2017-01-01,2013-02-28,DKK,0.010613892,-0.06381041
2017-01-01,2013-03-29,DKK,0.009665859,-0.061279226
2017-01-01,2013-04-30,DKK,0.008271728,-0.05534014
2017-01-01,2013-05-31,DKK,0.009593049,-0.06304736
2017-01-01,2013-06-28,DKK,0.013986826,-0.07158303
2017-01-01,2013-07-31,DKK,0.012975505,-0.070866495
2017-01-01,2013-08-30,DKK,0.01672867,-0.07893816
2017-01-01,2013-09-30,DKK,0.01518659,-0.07608569
2017-01-01,2013-10-31,DKK,0.012708394,-0.072522886
2017-01-01,2013-11-29,DKK,0.010329536,-0.07124707
2017-01-01,2013-12-31,DKK,0.013004489,-0.07710042
2017-01-01,2014-01-31,DKK,0.011086413,-0.07078493
2017-01-01,2014-02-28,DKK,0.010973311,-0.07008415
2017-01-01,2014-03-31,DKK,0.010977589,-0.06889275
2017-01-01,2014-04-30,DKK,0.010350209,-0.066325285
2017-01-01,2014-05-30,DKK,0.008319641,-0.06198048
2017-01-01,2014-06-30,DKK,0.008558135,-0.060653403
2017-01-01,2014-07-31,DKK,0.00938229,-0.059143543
2017-01-01,2014-08-29,DKK,0.00821552,-0.051295415
2017-01-01,2014-09-30,DKK,0.0059988517,-0.05209226
2017-01-01,2014-10-31,DKK,0.006436721,-0.049722914
2017-01-01,2014-11-28,DKK,0.0066089137,-0.045299355
2017-01-01,2014-12-31,DKK,0.0063181343,-0.04122472
2017-01-01,2015-01-30,DKK,-0.00026394406,-0.028641952
2017-01-01,2015-02-27,DKK,-0.0008703334,-0.028001497
2017-01-01,2015-03-31,DKK,0.0019294692,-0.025458425
2017-01-01,2015-04-30,DKK,0.00071966916,-0.029352387
2017-01-01,2015-05-29,DKK,0.0016981915,-0.036556467
2017-01-01,2015-06-30,DKK,0.0023232263,-0.047196027
2017-01-01,2015-07-31,DKK,0.003037396,-0.043354474
2017-01-01,2015-08-31,DKK,0.00411152,-0.04734987
2017-01-01,2015-09-30,DKK,0.0035246206,-0.044180185
2017-01-01,2015-10-30,DKK,0.0012508638,-0.04170187
2017-01-01,2015-11-30,DKK,-0.0014679587,-0.038809143
2017-01-01,2015-12-31,DKK,0.0012116181,-0.044032514
2017-01-01,2016-01-29,DKK,-0.00047880557,-0.035026338
2017-01-01,2016-02-29,DKK,-0.0009446854,-0.029083502
2017-01-01,2016-03-31,DKK,-0.00041178902,-0.030568417
2017-01-01,2016-04-29,DKK,-0.0010376185,-0.034802068
2017-01-01,2016-06-30,DKK,-0.0028599193,-0.022344492
2017-01-01,2016-07-29,DKK,-0.0032155502,-0.0200496
2017-01-01,2016-08-31,DKK,-0.0031679005,-0.020448538
2017-01-01,2016-09-30,DKK,-0.0032948276,-0.020032026
2017-01-01,2016-10-31,DKK,-0.0021660724,-0.026363654
2017-01-01,2016-11-30,DKK,-0.0021040249,-0.03160043
2017-01-01,2016-12-30,DKK,-0.0025786138,-0.031197831
2017-01-01,2012-01-31,EUR,0.024122423,-0.07570964
2017-01-01,2012-02-29,EUR,0.023049971,-0.076057166
2017-01-01,2012-03-30,EUR,0.02189634,-0.076769784
2017-01-01,2012-04-30,EUR,0.018633483,-0.07264032
2017-01-01,2012-05-31,EUR,0.01790072,-0.056863423
2017-01-01,2012-06-29,EUR,0.01747663,-0.06569638
2017-01-01,2012-07-31,EUR,0.011229982,-0.05845807
2017-01-01,2012-08-31,EUR,0.008749139,-0.056076273
2017-01-01,2012-09-28,EUR,0.007170399,-0.05777302
2017-01-01,2012-10-31,EUR,0.007127275,-0.058470406
2017-01-01,2012-11-30,EUR,0.005480088,-0.05561257
2017-01-01,2012-12-31,EUR,0.0044644536,-0.053000614
2017-01-01,2013-01-31,EUR,0.011343251,-0.06392405
2017-01-01,2013-02-28,EUR,0.0059314286,-0.058343183
2017-01-01,2013-03-29,EUR,0.007014426,-0.05701664
2017-01-01,2013-04-30,EUR,0.004620258,-0.050899286
2017-01-01,2013-05-31,EUR,0.005775821,-0.05801007
2017-01-01,2013-06-28,EUR,0.010164321,-0.065223515
2017-01-01,2013-07-31,EUR,0.009040987,-0.063880235
2017-01-01,2013-08-30,EUR,0.010911991,-0.070980415
2017-01-01,2013-09-30,EUR,0.009236894,-0.06685277
2017-01-01,2013-10-31,EUR,0.0074732127,-0.06474355
2017-01-01,2013-11-29,EUR,0.006394257,-0.06406849
2017-01-01,2013-12-31,EUR,0.0091311075,-0.06949877
2017-01-01,2014-01-31,EUR,0.006601909,-0.06183596
2017-01-01,2014-02-28,EUR,0.006893203,-0.06109689
2017-01-01,2014-03-31,EUR,0.0069941706,-0.06003396
2017-01-01,2014-04-30,EUR,0.006591547,-0.057704758
2017-01-01,2014-05-30,EUR,0.004490209,-0.053256355
2017-01-01,2014-06-30,EUR,0.0027785073,-0.049754497
2017-01-01,2014-07-31,EUR,0.0034242088,-0.04787424
2017-01-01,2014-08-29,EUR,0.0022362382,-0.039163984
2017-01-01,2014-09-30,EUR,-5.769368e-05,-0.040793434
2017-01-01,2014-10-31,EUR,0.0005613467,-0.0387795
2017-01-01,2014-11-28,EUR,0.0006376848,-0.034394402
2017-01-01,2014-12-31,EUR,0.0006232139,-0.030778252
2017-01-01,2015-01-30,EUR,0.0007701779,-0.02496738
2017-01-01,2015-02-27,EUR,-0.0004045774,-0.02490819
2017-01-01,2015-03-31,EUR,0.0006468419,-0.018377004
2017-01-01,2015-04-30,EUR,0.0002945608,-0.022266723
2017-01-01,2015-05-29,EUR,-0.00014249803,-0.028418051
2017-01-01,2015-06-30,EUR,-1.0277979e-05,-0.037713856
2017-01-01,2015-07-31,EUR,-0.00071957055,-0.032708883
2017-01-01,2015-08-31,EUR,-0.00050079444,-0.036704984
2017-01-01,2015-09-30,EUR,-0.0019501953,-0.032424852
2017-01-01,2015-10-30,EUR,-0.0034599726,-0.03031607
2017-01-01,2015-11-30,EUR,-0.0057241158,-0.028421996
2017-01-01,2015-12-31,EUR,-0.003676867,-0.03307554
2017-01-01,2016-01-29,EUR,-0.0065606325,-0.022554232
2017-01-01,2016-02-29,EUR,-0.0072093736,-0.016404556
2017-01-01,2016-03-31,EUR,-0.0060039996,-0.018221684
2017-01-01,2016-04-29,EUR,-0.0062707765,-0.022507595
2017-01-01,2016-05-31,EUR,-0.006815631,-0.019131273
2017-01-01,2016-06-30,EUR,-0.007217809,-0.01371758
2017-01-01,2016-07-29,EUR,-0.007574607,-0.009806052
2017-01-01,2016-08-31,EUR,-0.007381464,-0.010643958
2017-01-01,2016-09-30,EUR,-0.0077622235,-0.0105451485
2017-01-01,2016-10-31,EUR,-0.00662498,-0.017171817
2017-01-01,2016-11-30,EUR,-0.0066627166,-0.022155011
2017-01-01,2016-12-30,EUR,-0.006882267,-0.022018926
2017-01-01,2012-01-31,JPY,-0.0028877258,-0.02529548
2017-01-01,2012-02-29,JPY,-0.0029803154,-0.02619303
2017-01-01,2012-03-30,JPY,-0.0027855723,-0.027993731
2017-01-01,2012-04-30,JPY,-0.003079413,-0.025240803
2017-01-01,2012-05-31,JPY,-0.00269653,-0.02227334
2017-01-01,2012-06-29,JPY,-0.0030790495,-0.023687007
2017-01-01,2012-07-31,JPY,-0.0032436296,-0.022743389
2017-01-01,2012-08-31,JPY,-0.0031126947,-0.023928355
2017-01-01,2012-09-28,JPY,-0.0031842655,-0.024479765
2017-01-01,2012-10-31,JPY,-0.0037565716,-0.026926417
2017-01-01,2012-11-30,JPY,-0.004215439,-0.026585069
2017-01-01,2012-12-31,JPY,-0.0042600725,-0.029742332
2017-01-01,2013-01-31,JPY,-0.00473983,-0.029265681
2017-01-01,2013-02-28,JPY,-0.0041364096,-0.026857436
2017-01-01,2013-03-29,JPY,-0.0034402856,-0.02493706
2017-01-01,2013-04-30,JPY,-0.00262874,-0.026599098
2017-01-01,2013-05-31,JPY,-0.0018644276,-0.030621378
2017-01-01,2013-06-28,JPY,-0.0022518975,-0.030589806
2017-01-01,2013-07-31,JPY,-0.002620006,-0.029949978
2017-01-01,2013-08-30,JPY,-0.0026650368,-0.028400768
2017-01-01,2013-09-30,JPY,-0.002830471,-0.027644897
2017-01-01,2013-10-31,JPY,-0.0030400236,-0.024836149
2017-01-01,2013-11-29,JPY,-0.0032678654,-0.025758415
2017-01-01,2013-12-31,JPY,-0.0029017322,-0.029381867
2017-01-01,2014-01-31,JPY,-0.0032052298,-0.025889263
2017-01-01,2014-02-28,JPY,-0.0033962051,-0.02596719
2017-01-01,2014-03-31,JPY,-0.0033724548,-0.027062474
2017-01-01,2014-04-30,JPY,-0.0032414068,-0.025554795
2017-01-01,2014-05-30,JPY,-0.0033801342,-0.024162889
2017-01-01,2014-06-30,JPY,-0.0036471393,-0.023510862
2017-01-01,2014-07-31,JPY,-0.0036571731,-0.022880785
2017-01-01,2014-08-29,JPY,-0.0034484742,-0.021901296
2017-01-01,2014-09-30,JPY,-0.0034053815,-0.022996744
2017-01-01,2014-10-31,JPY,-0.0035136382,-0.020744802
2017-01-01,2014-11-28,JPY,-0.0030409435,-0.020277133
2017-01-01,2014-12-31,JPY,-0.002432843,-0.018040204
2017-01-01,2015-01-30,JPY,-0.0024132375,-0.017537314
2017-01-01,2015-02-27,JPY,-0.0028067238,-0.01986352
2017-01-01,2015-03-31,JPY,-0.0018445344,-0.020739263
2017-01-01,2015-04-30,JPY,-0.0023090758,-0.019932589
2017-01-01,2015-05-29,JPY,-0.002745887,-0.021453828
2017-01-01,2015-06-30,JPY,-0.0023419806,-0.022937031
2017-01-01,2015-07-31,JPY,-0.0026283774,-0.021731792
2017-01-01,2015-08-31,JPY,-0.0026892743,-0.02153458
2017-01-01,2015-09-30,JPY,-0.0028913824,-0.020225747
2017-01-01,2015-10-30,JPY,-0.0029639308,-0.01922517
2017-01-01,2015-11-30,JPY,-0.0030660327,-0.018439976
2017-01-01,2015-12-31,JPY,-0.0026168984,-0.01753216
2017-01-01,2016-01-29,JPY,-0.004572578,-0.013447334
2017-01-01,2016-02-29,JPY,-0.008988849,-0.0035907186
2017-01-01,2016-03-31,JPY,-0.00614848,-0.0041188705
2017-01-01,2016-04-29,JPY,-0.0065540946,-0.0024695625
2017-01-01,2016-05-31,JPY,-0.006952074,-0.0006043488
2017-01-01,2016-06-30,JPY,-0.00696622,0.0064209723
2017-01-01,2016-07-29,JPY,-0.0056424025,0.0028874683
2017-01-01,2016-08-31,JPY,-0.0059137796,0.00033009195
2017-01-01,2016-09-30,JPY,-0.006196914,0.0012619207
2017-01-01,2016-10-31,JPY,-0.0044814073,-0.00089921337
2017-01-01,2016-11-30,JPY,-0.00348379,-0.0037067935
2017-01-01,2016-12-30,JPY,-0.0035830021,-0.005448469
2017-01-01,2012-01-31,NOK,0.05756012,-0.12696077
2017-01-01,2012-02-29,NOK,0.059968017,-0.12869479
2017-01-01,2012-03-30,NOK,0.058329847,-0.12980637
2017-01-01,2012-04-30,NOK,0.059497822,-0.128644
2017-01-01,2012-05-31,NOK,0.0568635,-0.116638415
2017-01-01,2012-06-29,NOK,0.05540759,-0.12021474
2017-01-01,2012-07-31,NOK,0.048865225,-0.110056624
2017-01-01,2012-08-31,NOK,0.048722763,-0.11132075
2017-01-01,2012-09-28,NOK,0.045861498,-0.11067823
2017-01-01,2012-10-31,NOK,0.045735825,-0.11184154
2017-01-01,2012-11-30,NOK,0.044984274,-0.10918552
2017-01-01,2012-12-31,NOK,0.04358233,-0.10861564
2017-01-01,2013-01-31,NOK,0.047580607,-0.11915294
2017-01-01,2013-02-28,NOK,0.044689454,-0.113487296
2017-01-01,2013-03-29,NOK,0.041855704,-0.109067895
2017-01-01,2013-04-30,NOK,0.0388384,-0.10142637
2017-01-01,2013-05-31,NOK,0.04108972,-0.1073494
2017-01-01,2013-06-28,NOK,0.041744538,-0.11071478
2017-01-01,2013-07-31,NOK,0.04155388,-0.11209424
2017-01-01,2013-08-30,NOK,0.044898164,-0.11790985
2017-01-01,2013-09-30,NOK,0.04433284,-0.113998495
2017-01-01,2013-10-31,NOK,0.042396586,-0.110364385
2017-01-01,2013-11-29,NOK,0.039648328,-0.106887534
2017-01-01,2013-12-31,NOK,0.040441528,-0.112888515
2017-01-01,2014-01-31,NOK,0.03823488,-0.104855664
2017-01-01,2014-02-28,NOK,0.040809926,-0.10898329
2017-01-01,2014-03-31,NOK,0.04153816,-0.108256646
2017-01-01,2014-04-30,NOK,0.04168419,-0.10739205
2017-01-01,2014-05-30,NOK,0.041447535,-0.10437948
2017-01-01,2014-06-30,NOK,0.037047997,-0.097739615
2017-01-01,2014-07-31,NOK,0.0354037,-0.09322119
2017-01-01,2014-08-29,NOK,0.03830835,-0.093553625
2017-01-01,2014-09-30,NOK,0.036592346,-0.09225125
2017-01-01,2014-10-31,NOK,0.031284235,-0.08387368
2017-01-01,2014-11-28,NOK,0.030276973,-0.07886934
2017-01-01,2014-12-31,NOK,0.023834897,-0.06844677
2017-01-01,2015-01-30,NOK,0.019321814,-0.05941333
2017-01-01,2015-02-27,NOK,0.022799475,-0.06666502
2017-01-01,2015-03-31,NOK,0.024944672,-0.066791914
2017-01-01,2015-04-30,NOK,0.028890941,-0.07469592
2017-01-01,2015-05-29,NOK,0.027944306,-0.07328246
2017-01-01,2015-06-30,NOK,0.027487827,-0.080040574
2017-01-01,2015-07-31,NOK,0.024142826,-0.071469404
2017-01-01,2015-08-31,NOK,0.020644387,-0.06633085
2017-01-01,2015-09-30,NOK,0.019374216,-0.06440291
2017-01-01,2015-10-30,NOK,0.019205166,-0.06381423
2017-01-01,2015-11-30,NOK,0.018417763,-0.060679663
2017-01-01,2015-12-31,NOK,0.018739937,-0.06298945
2017-01-01,2016-01-29,NOK,0.01829344,-0.05634111
2017-01-01,2016-02-29,NOK,0.01778759,-0.05339379
2017-01-01,2016-03-31,NOK,0.01677032,-0.049421694
2017-01-01,2016-04-29,NOK,0.0205861,-0.05897173
2017-01-01,2016-05-31,NOK,0.020892136,-0.05741816
2017-01-01,2016-06-30,NOK,0.018343395,-0.04852566
2017-01-01,2016-07-29,NOK,0.019685095,-0.049079165
2017-01-01,2016-08-31,NOK,0.023118246,-0.0521118
2017-01-01,2016-09-30,NOK,0.024942378,-0.056318644
2017-01-01,2016-10-31,NOK,0.025049215,-0.06017247
2017-01-01,2016-11-30,NOK,0.027206155,-0.068570726
2017-01-01,2016-12-30,NOK,0.027028618,-0.069176875
2017-01-01,2012-01-31,SEK,0.040977724,-0.08279385
2017-01-01,2012-02-29,SEK,0.042717293,-0.09144507
2017-01-01,2012-03-30,SEK,0.04551203,-0.09523898
2017-01-01,2012-04-30,SEK,0.043641537,-0.089585245
2017-01-01,2012-05-31,SEK,0.03917982,-0.0753077
2017-01-01,2012-06-29,SEK,0.04136313,-0.08501233
2017-01-01,2012-07-31,SEK,0.0395174,-0.081363976
2017-01-01,2012-08-31,SEK,0.036295947,-0.078515984
2017-01-01,2012-09-28,SEK,0.030191071,-0.07310123
2017-01-01,2012-10-31,SEK,0.028381832,-0.07285497
2017-01-01,2012-11-30,SEK,0.026684772,-0.072815984
2017-01-01,2012-12-31,SEK,0.024799522,-0.071352996
2017-01-01,2013-01-31,SEK,0.027668033,-0.08344309
2017-01-01,2013-02-28,SEK,0.027323775,-0.0831352
2017-01-01,2013-03-29,SEK,0.028124074,-0.08192077
2017-01-01,2013-04-30,SEK,0.024546016,-0.0739168
2017-01-01,2013-05-31,SEK,0.0264387,-0.082680784
2017-01-01,2013-06-28,SEK,0.031519104,-0.092758305
2017-01-01,2013-07-31,SEK,0.029869217,-0.090510786
2017-01-01,2013-08-30,SEK,0.034265086,-0.09854361
2017-01-01,2013-09-30,SEK,0.03210678,-0.095041476
2017-01-01,2013-10-31,SEK,0.029982297,-0.090477735
2017-01-01,2013-11-29,SEK,0.026369931,-0.087847605
2017-01-01,2013-12-31,SEK,0.026393976,-0.09407833
2017-01-01,2014-01-31,SEK,0.024642725,-0.086399764
2017-01-01,2014-02-28,SEK,0.02348796,-0.08517086
2017-01-01,2014-03-31,SEK,0.02185388,-0.08179325
2017-01-01,2014-04-30,SEK,0.019012261,-0.07693296
2017-01-01,2014-05-30,SEK,0.01704057,-0.072651826
2017-01-01,2014-06-30,SEK,0.01463804,-0.06939229
2017-01-01,2014-07-31,SEK,0.010930679,-0.063917376
2017-01-01,2014-08-29,SEK,0.00925836,-0.055697482
2017-01-01,2014-09-30,SEK,0.009107679,-0.05888034
2017-01-01,2014-10-31,SEK,0.00406015,-0.049512047
2017-01-01,2014-11-28,SEK,0.0031652255,-0.04624354
2017-01-01,2014-12-31,SEK,0.0030507434,-0.04339089
2017-01-01,2015-01-30,SEK,-0.0005651055,-0.033179212
2017-01-01,2015-02-27,SEK,0.00026860114,-0.037984807
2017-01-01,2015-03-31,SEK,-0.0027458468,-0.029860612
2017-01-01,2015-04-30,SEK,-0.0038927773,-0.031782184
2017-01-01,2015-05-29,SEK,-0.0049840957,-0.037672758
2017-01-01,2015-06-30,SEK,-0.0032907166,-0.04812541
2017-01-01,2015-07-31,SEK,-0.00550835,-0.041206673
2017-01-01,2015-08-31,SEK,-0.006672922,-0.03964851
2017-01-01,2015-09-30,SEK,-0.0067916103,-0.041641
2017-01-01,2015-10-30,SEK,-0.008210565,-0.041377068
2017-01-01,2015-11-30,SEK,-0.0097746905,-0.04188467
2017-01-01,2015-12-31,SEK,-0.0056433785,-0.05043423
2017-01-01,2016-01-29,SEK,-0.009426712,-0.038676504
2017-01-01,2016-02-29,SEK,-0.012434193,-0.032161754
2017-01-01,2016-03-31,SEK,-0.0110614365,-0.035144463
2017-01-01,2016-04-29,SEK,-0.009845454,-0.038238112
2017-01-01,2016-05-31,SEK,-0.010939288,-0.034366388
2017-01-01,2016-06-30,SEK,-0.01343583,-0.022719173
2017-01-01,2016-07-29,SEK,-0.0143036805,-0.020074934
2017-01-01,2016-08-31,SEK,-0.014058243,-0.019409344
2017-01-01,2016-09-30,SEK,-0.013710149,-0.020694144
2017-01-01,2016-10-31,SEK,-0.014216473,-0.024180079
2017-01-01,2016-11-30,SEK,-0.012963059,-0.03147672
2017-01-01,2016-12-30,SEK,-0.011469076,-0.03423279
2017-01-01,2012-01-31,GBP,0.023178754,-0.08051552
2017-01-01,2012-02-29,GBP,0.023283547,-0.08490993
2017-01-01,2012-03-30,GBP,0.023069268,-0.08714469
2017-01-01,2012-04-30,GBP,0.025223725,-0.08840224
2017-01-01,2012-05-31,GBP,0.02178582,-0.07649893
2017-01-01,2012-06-29,GBP,0.017403536,-0.075785674
2017-01-01,2012-07-31,GBP,0.012831367,-0.06967731
2017-01-01,2012-08-31,GBP,0.011980918,-0.06903843
2017-01-01,2012-09-28,GBP,0.010356301,-0.06931983
2017-01-01,2012-10-31,GBP,0.009899317,-0.070293084
2017-01-01,2012-11-30,GBP,0.010455273,-0.068919085
2017-01-01,2012-12-31,GBP,0.00924994,-0.06927796
2017-01-01,2013-01-31,GBP,0.010792705,-0.0755929
2017-01-01,2013-02-28,GBP,0.007908949,-0.0720079
2017-01-01,2013-03-29,GBP,0.0077839424,-0.06893124
2017-01-01,2013-04-30,GBP,0.007072693,-0.0665657
2017-01-01,2013-05-31,GBP,0.009645686,-0.07416962
2017-01-01,2013-06-28,GBP,0.013957832,-0.0840847
2017-01-01,2013-07-31,GBP,0.011453752,-0.081542425
2017-01-01,2013-08-30,GBP,0.01567746,-0.08748204
2017-01-01,2013-09-30,GBP,0.015827391,-0.087074384
2017-01-01,2013-10-31,GBP,0.015100894,-0.0846092
2017-01-01,2013-11-29,GBP,0.01597428,-0.087842576
2017-01-01,2013-12-31,GBP,0.020893002,-0.09525839
2017-01-01,2014-01-31,GBP,0.019023497,-0.08945512
2017-01-01,2014-02-28,GBP,0.019076819,-0.090065226
2017-01-01,2014-03-31,GBP,0.020488892,-0.09113108
2017-01-01,2014-04-30,GBP,0.02090874,-0.09035935
2017-01-01,2014-05-30,GBP,0.020802094,-0.08857614
2017-01-01,2014-06-30,GBP,0.025148235,-0.09349289
2017-01-01,2014-07-31,GBP,0.026055237,-0.09111674
2017-01-01,2014-08-29,GBP,0.023417719,-0.08144698
2017-01-01,2014-09-30,GBP,0.024200672,-0.08424203
2017-01-01,2014-10-31,GBP,0.020990804,-0.07847654
2017-01-01,2014-11-28,GBP,0.017939825,-0.06808338
2017-01-01,2014-12-31,GBP,0.018088952,-0.06379006
2017-01-01,2015-01-30,GBP,0.016601823,-0.05132723
2017-01-01,2015-02-27,GBP,0.019674882,-0.064475745
2017-01-01,2015-03-31,GBP,0.01768957,-0.05772028
2017-01-01,2015-04-30,GBP,0.019748038,-0.06460574
2017-01-01,2015-05-29,GBP,0.019387182,-0.06432168
2017-01-01,2015-06-30,GBP,0.022044046,-0.071100906
2017-01-01,2015-07-31,GBP,0.022288918,-0.0682021
2017-01-01,2015-08-31,GBP,0.0213346,-0.06742606
2017-01-01,2015-09-30,GBP,0.019043015,-0.061740637
2017-01-01,2015-10-30,GBP,0.019819288,-0.06456969
2017-01-01,2015-11-30,GBP,0.018955663,-0.061130784
2017-01-01,2015-12-31,GBP,0.021678291,-0.06714396
2017-01-01,2016-01-29,GBP,0.01583787,-0.053442672
2017-01-01,2016-02-29,GBP,0.013714594,-0.04469512
2017-01-01,2016-03-31,GBP,0.015272347,-0.049562525
2017-01-01,2016-04-29,GBP,0.016798882,-0.053743456
2017-01-01,2016-05-31,GBP,0.016202614,-0.051278148
2017-01-01,2016-06-30,GBP,0.009433309,-0.034378212
2017-01-01,2016-07-29,GBP,0.008928826,-0.029969309
2017-01-01,2016-08-31,GBP,0.0082461955,-0.025946472
2017-01-01,2016-09-30,GBP,0.008085586,-0.028897412
2017-01-01,2016-10-31,GBP,0.01188462,-0.041218735
2017-01-01,2016-11-30,GBP,0.012736941,-0.04626713
2017-01-01,2016-12-30,GBP,0.0118314335,-0.041996825
2017-01-01,2012-01-31,USD,0.007879419,-0.06348946
2017-01-01,2012-02-29,USD,0.008704338,-0.0677253
2017-01-01,2012-03-30,USD,0.009590175,-0.074425735
2017-01-01,2012-04-30,USD,0.008430813,-0.0679987
2017-01-01,2012-05-31,USD,0.01001942,-0.059564635
2017-01-01,2012-06-29,USD,0.008258333,-0.060523193
2017-01-01,2012-07-31,USD,0.0053438223,-0.054130606
2017-01-01,2012-08-31,USD,0.004572009,-0.056543134
2017-01-01,2012-09-28,USD,0.0033603974,-0.05836273
2017-01-01,2012-10-31,USD,0.0039321384,-0.059244927
2017-01-01,2012-11-30,USD,0.0032263554,-0.05764813
2017-01-01,2012-12-31,USD,0.003407099,-0.062489267
2017-01-01,2013-01-31,USD,0.004860234,-0.06900822
2017-01-01,2013-02-28,USD,0.0035472685,-0.06629618
2017-01-01,2013-03-29,USD,0.004153024,-0.06789484
2017-01-01,2013-04-30,USD,0.0027576636,-0.06261955
2017-01-01,2013-05-31,USD,0.0059746807,-0.07520242
2017-01-01,2013-06-28,USD,0.00920974,-0.084576584
2017-01-01,2013-07-31,USD,0.008072562,-0.086914666
2017-01-01,2013-08-30,USD,0.010774702,-0.09247536
2017-01-01,2013-09-30,USD,0.007543497,-0.08702595
2017-01-01,2013-10-31,USD,0.006625516,-0.08486879
2017-01-01,2013-11-29,USD,0.005814238,-0.08763885
2017-01-01,2013-12-31,USD,0.009184991,-0.0954596
2017-01-01,2014-01-31,USD,0.008120433,-0.08688967
2017-01-01,2014-02-28,USD,0.007899772,-0.08616445
2017-01-01,2014-03-31,USD,0.010469626,-0.088413484
2017-01-01,2014-04-30,USD,0.0102006765,-0.085914835
2017-01-01,2014-05-30,USD,0.009291779,-0.081608795
2017-01-01,2014-06-30,USD,0.010539485,-0.08331227
2017-01-01,2014-07-31,USD,0.013653743,-0.08577492
2017-01-01,2014-08-29,USD,0.01328356,-0.080033764
2017-01-01,2014-09-30,USD,0.015202453,-0.08458511
2017-01-01,2014-10-31,USD,0.01307377,-0.079392664
2017-01-01,2014-11-28,USD,0.012369274,-0.07444389
2017-01-01,2014-12-31,USD,0.016550519,-0.07454472
2017-01-01,2015-01-30,USD,0.01281403,-0.058567554
2017-01-01,2015-02-27,USD,0.0164125,-0.069477536
2017-01-01,2015-03-31,USD,0.015184108,-0.06613259
2017-01-01,2015-04-30,USD,0.015371523,-0.06924956
2017-01-01,2015-05-29,USD,0.0157085,-0.07224705
