test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-07-01,2014-05-30,NOK,-0.24495195,0.2388896,0.19419594,0.8191417,-0.22698472,0.030583143
2017-07-01,2014-06-30,NOK,-0.24048597,0.26866588,0.17706738,0.8327544,-0.2089377,0.02854857
2017-07-01,2014-07-31,NOK,-0.23492897,0.28490272,0.16914697,0.8395908,-0.19986646,0.027241224
2017-07-01,2014-08-29,NOK,-0.2301871,0.27110976,0.17755847,0.8336741,-0.20753631,0.02751289
2017-07-01,2014-09-30,NOK,-0.23091584,0.28128177,0.17182064,0.83802253,-0.20184468,0.027064633
2017-07-01,2014-10-31,NOK,-0.22484569,0.32541963,0.15081578,0.85532284,-0.17918637,0.024506155
2017-07-01,2014-11-28,NOK,-0.21701866,0.34276423,0.14438894,0.86148864,-0.1710642,0.023096453
2017-07-01,2014-12-31,NOK,-0.2091212,0.4102998,0.11873684,0.8834698,-0.14276735,0.01991969
2017-07-01,2015-01-30,NOK,-0.20020652,0.4714452,0.099524565,0.9007842,-0.12074519,0.017224692
2017-07-01,2015-02-27,NOK,-0.20749769,0.42260918,0.114592895,0.8871305,-0.13809246,0.019369874
2017-07-01,2015-03-31,NOK,-0.20352612,0.4075343,0.12076985,0.88254535,-0.14383364,0.019518167
2017-07-01,2015-04-30,NOK,-0.2111311,0.36121285,0.13754793,0.86778724,-0.16284133,0.021852326
2017-07-01,2015-05-29,NOK,-0.21016856,0.37063754,0.13384083,0.87092686,-0.15879364,0.021412013
2017-07-01,2015-06-30,NOK,-0.22402675,0.3558545,0.13745865,0.86615074,-0.16519246,0.023198117
2017-07-01,2015-07-31,NOK,-0.21405078,0.3996935,0.12177687,0.88029087,-0.14690542,0.02071562
2017-07-01,2015-08-31,NOK,-0.21079409,0.439139,0.10823689,0.89198595,-0.1320175,0.019134296
2017-07-01,2015-09-30,NOK,-0.20954789,0.4546534,0.103258654,0.8963382,-0.12650989,0.018547684
2017-07-01,2015-10-30,NOK,-0.20867194,0.45789567,0.102353215,0.8972221,-0.12538147,0.018372826
2017-07-01,2015-11-30,NOK,-0.20413408,0.4743676,0.09788541,0.9016283,-0.11976429,0.017487198
2017-07-01,2015-12-31,NOK,-0.20796455,0.46413833,0.10045338,0.8989236,-0.12323055,0.018124603
2017-07-01,2016-01-29,NOK,-0.19592099,0.49047866,0.09438041,0.9057517,-0.11444713,0.01630353
2017-07-01,2016-02-29,NOK,-0.19109733,0.5051558,0.09084809,0.90944475,-0.109748594,0.015473397
2017-07-01,2016-03-31,NOK,-0.1854057,0.5287096,0.08507287,0.9152095,-0.102477565,0.014346596
2017-07-01,2016-04-29,NOK,-0.19668409,0.46349898,0.102710396,0.89857733,-0.12344503,0.017146312
2017-07-01,2016-05-31,NOK,-0.19310957,0.4663173,0.10245229,0.8992901,-0.12248048,0.01674725
2017-07-01,2016-06-30,NOK,-0.18083799,0.5184313,0.08883623,0.9126129,-0.10560839,0.014211284
2017-07-01,2016-07-29,NOK,-0.17938639,0.5050621,0.093004905,0.9092403,-0.10977352,0.014440511
2017-07-01,2016-08-31,NOK,-0.17877632,0.46687904,0.10487769,0.89922404,-0.122283496,0.01546354
2017-07-01,2016-09-30,NOK,-0.18342535,0.43951976,0.11308186,0.89168155,-0.13186921,0.016703073
2017-07-01,2016-10-31,NOK,-0.19058998,0.426807,0.116182655,0.8881119,-0.13652135,0.017739557
2017-07-01,2016-11-30,NOK,-0.20265758,0.38807374,0.12828457,0.8764725,-0.15155384,0.02011475
2017-07-01,2016-12-30,NOK,-0.20412716,0.38747284,0.12825063,0.87630296,-0.15179865,0.02026597
2017-07-01,2017-01-31,NOK,-0.20883393,0.38693124,0.1276057,0.87619996,-0.15202098,0.020701237
2017-07-01,2017-02-28,NOK,-0.2042158,0.39207363,0.12645876,0.87776214,-0.14993799,0.020111311
2017-07-01,2017-03-31,NOK,-0.20413777,0.41557628,0.11772326,0.88498634,-0.14074557,0.019303542
2017-07-01,2017-04-28,NOK,-0.20428127,0.40896863,0.120104775,0.8829934,-0.14327891,0.019536573
2017-07-01,2017-05-31,NOK,-0.20163485,0.433831,0.11172579,0.89032185,-0.13394085,0.018491697
2017-07-01,2017-06-30,NOK,-0.20705578,0.42176008,0.11497511,0.88687265,-0.13841055,0.019358434
2017-07-01,2012-07-31,SEK,-0.2037639,0.29049787,0.17185281,0.8414551,-0.19684029,0.024217812
2017-07-01,2012-08-31,SEK,-0.204381,0.31239325,0.16071832,0.8501222,-0.18554838,0.02326384
2017-07-01,2012-09-28,SEK,-0.20557263,0.35840473,0.13973491,0.8667527,-0.16406439,0.021468822
2017-07-01,2012-10-31,SEK,-0.20874618,0.3694405,0.13458672,0.87050927,-0.1593017,0.021330934
2017-07-01,2012-11-30,SEK,-0.21196803,0.37971836,0.12986834,0.87392735,-0.15498605,0.021237414
2017-07-01,2012-12-31,SEK,-0.21281606,0.39569688,0.12351226,0.8790276,-0.14849065,0.020744784
2017-07-01,2013-01-31,SEK,-0.23071587,0.34614104,0.14041983,0.8628781,-0.16953427,0.024171237
2017-07-01,2013-02-28,SEK,-0.2310206,0.3485636,0.13931161,0.86373067,-0.16844153,0.024101857
2017-07-01,2013-03-29,SEK,-0.2271787,0.34694394,0.14071275,0.86310834,-0.16916984,0.023826735
2017-07-01,2013-04-30,SEK,-0.21846259,0.3893947,0.12490102,0.87712604,-0.15102462,0.021464802
2017-07-01,2013-05-31,SEK,-0.23177695,0.35457486,0.1365939,0.86582446,-0.16576077,0.02393263
2017-07-01,2013-06-28,SEK,-0.24123672,0.30430174,0.15800047,0.84750926,-0.18964732,0.026883692
2017-07-01,2013-07-31,SEK,-0.24004698,0.31751612,0.15177538,0.85258317,-0.18302834,0.026189439
2017-07-01,2013-08-30,SEK,-0.2473607,0.2793956,0.16985725,0.837459,-0.20289218,0.028610561
2017-07-01,2013-09-30,SEK,-0.2445912,0.2966318,0.16126405,0.8445139,-0.19361508,0.027534176
2017-07-01,2013-10-31,SEK,-0.23983732,0.31717187,0.1519777,0.8524499,-0.18319733,0.026185948
2017-07-01,2013-11-29,SEK,-0.24161917,0.34263343,0.13997687,0.86179924,-0.17113397,0.025275216
2017-07-01,2013-12-31,SEK,-0.25336513,0.32757825,0.14463454,0.8565306,-0.1781656,0.026933994
2017-07-01,2014-01-31,SEK,-0.24204737,0.35606122,0.1340967,0.86648476,-0.16510867,0.024782252
2017-07-01,2014-02-28,SEK,-0.24188128,0.36606497,0.12994881,0.86987066,-0.16075778,0.02438534
2017-07-01,2014-03-31,SEK,-0.23846851,0.38511586,0.122927964,0.87605816,-0.15277389,0.023384728
2017-07-01,2014-04-30,SEK,-0.23451626,0.41763908,0.11145842,0.8860588,-0.13997477,0.021920266
2017-07-01,2014-05-30,SEK,-0.23020408,0.444623,0.10284787,0.89383984,-0.13005763,0.020679437
2017-07-01,2014-06-30,SEK,-0.22852974,0.47335422,0.09377091,0.9017298,-0.12011407,0.019672848
2017-07-01,2014-07-31,SEK,-0.22507584,0.52324176,0.07941353,0.914487,-0.10415243,0.017995823
2017-07-01,2014-08-29,SEK,-0.21235523,0.5709157,0.068709224,0.9255815,-0.09021379,0.015679624
2017-07-01,2014-09-30,SEK,-0.21882027,0.5589908,0.070683084,0.92293674,-0.093592815,0.01653949
2017-07-01,2014-10-31,SEK,-0.21037075,0.65015346,0.04970266,0.94263786,-0.06938091,0.013730788
2017-07-01,2014-11-28,SEK,-0.20589909,0.67519724,0.044889916,0.9475936,-0.06330859,0.01282021
2017-07-01,2014-12-31,SEK,-0.2003968,0.6906687,0.04251953,0.9505308,-0.05966538,0.012024941
2017-07-01,2015-01-30,SEK,-0.18760787,0.7899044,0.024885198,0.9684497,-0.038054913,0.009065854
2017-07-01,2015-02-27,SEK,-0.19517878,0.75234115,0.030749427,0.9619562,-0.045904048,0.010398636
2017-07-01,2015-03-31,SEK,-0.18487191,0.8396985,0.016300898,0.9767715,-0.028202832,0.007992007
2017-07-01,2015-04-30,SEK,-0.19088909,0.84378314,0.014485777,0.97753906,-0.027422922,0.008458141
2017-07-01,2015-05-29,SEK,-0.20446256,0.8227525,0.015766393,0.97429854,-0.031496573,0.010001968
2017-07-01,2015-06-30,SEK,-0.22135752,0.74165535,0.028115178,0.96045,-0.04821702,0.012908254
2017-07-01,2015-07-31,SEK,-0.2122601,0.80867386,0.016912494,0.9720642,-0.034281045,0.010926367
2017-07-01,2015-08-31,SEK,-0.21145475,0.833848,0.012504825,0.97625345,-0.029340247,0.010438018
2017-07-01,2015-09-30,SEK,-0.2157616,0.8229829,0.013669866,0.97452474,-0.031455886,0.010997344
2017-07-01,2015-10-30,SEK,-0.21808758,0.84366465,0.009559966,0.97797334,-0.027456237,0.010865363
2017-07-01,2015-11-30,SEK,-0.22214058,0.86185473,0.005654502,0.9809814,-0.024018759,0.010933565
2017-07-01,2015-12-31,SEK,-0.23055454,0.7568104,0.023435526,0.9633392,-0.044964444,0.013446086
2017-07-01,2016-01-29,SEK,-0.21511118,0.8777621,0.0042166975,0.98339146,-0.021067066,0.010063151
2017-07-01,2016-02-29,SEK,-0.20823912,0.96749204,-0.008986002,0.9968364,-0.005365358,0.008131627
2017-07-01,2016-03-31,SEK,-0.2114812,0.9250047,-0.002907746,0.99061155,-0.01261089,0.009029121
2017-07-01,2016-04-29,SEK,-0.21516794,0.88612944,0.0027974201,0.9847062,-0.019537142,0.009939148
2017-07-01,2016-05-31,SEK,-0.2098678,0.92824745,-0.003133949,0.99107224,-0.012045773,0.008838865
2017-07-01,2016-06-30,SEK,-0.1920805,1.0533738,-0.018673902,1.0085597,0.008360837,0.0055459123
2017-07-01,2016-07-29,SEK,-0.18867859,1.0891864,-0.023019189,1.0132569,0.01375502,0.004790284
2017-07-01,2016-08-31,SEK,-0.18691705,1.0899309,-0.022800295,1.0133239,0.01386593,0.00462519
2017-07-01,2016-09-30,SEK,-0.18882716,1.0733421,-0.020870464,1.0111723,0.011391328,0.005002751
2017-07-01,2016-10-31,SEK,-0.19644076,1.0556053,-0.019781157,1.0089351,0.008700482,0.005902798
2017-07-01,2016-11-30,SEK,-0.20807117,0.9806294,-0.010957922,0.99872726,-0.003189473,0.007933431
2017-07-01,2016-12-30,SEK,-0.210669,0.9374497,-0.0047443784,0.9924625,-0.0104548335,0.008775553
2017-07-01,2017-01-31,SEK,-0.21820423,0.878653,0.0035035503,0.98358375,-0.02090468,0.010322907
2017-07-01,2017-02-28,SEK,-0.20953333,0.9365367,-0.0043932144,0.99230725,-0.010611576,0.008688348
2017-07-01,2017-03-31,SEK,-0.20844306,0.9067716,0.0006009581,0.98778903,-0.015820732,0.009031232
2017-07-01,2017-04-28,SEK,-0.20698074,0.9220819,-0.0016192388,0.9900945,-0.013119578,0.008674196
2017-07-01,2017-05-31,SEK,-0.20434216,0.951348,-0.005778728,0.99441266,-0.008078376,0.0080158925
2017-07-01,2017-06-30,SEK,-0.21357502,0.8793582,0.004226302,0.9836171,-0.020773513,0.009902618
2017-07-01,2012-07-31,GBP,-0.23319228,0.48494554,0.08930234,0.9048781,-0.11626784,0.019753512
2017-07-01,2012-08-31,GBP,-0.23374113,0.49376345,0.08650669,0.9071852,-0.11339947,0.019555267
2017-07-01,2012-09-28,GBP,-0.23758349,0.5057218,0.08222962,0.91030616,-0.10958866,0.019567326
2017-07-01,2012-10-31,GBP,-0.2402387,0.50622994,0.08159684,0.9104759,-0.10942964,0.019788248
2017-07-01,2012-11-30,GBP,-0.23656856,0.5066535,0.08213896,0.9105264,-0.109294884,0.019452414
2017-07-01,2012-12-31,GBP,-0.23974207,0.51509756,0.07909141,0.9126969,-0.10666081,0.019506743
2017-07-01,2013-01-31,GBP,-0.24884799,0.48005533,0.08797332,0.9038278,-0.11788666,0.021275919
2017-07-01,2013-02-28,GBP,-0.24730933,0.51640886,0.07733577,0.913141,-0.10625835,0.020140745
2017-07-01,2013-03-29,GBP,-0.24169746,0.52909076,0.07473113,0.916178,-0.10238492,0.019312987
2017-07-01,2013-04-30,GBP,-0.23851256,0.5445812,0.07100083,0.91985774,-0.097775094,0.018637018
2017-07-01,2013-05-31,GBP,-0.24820635,0.4944696,0.08366343,0.9075905,-0.113177665,0.02081411
2017-07-01,2013-06-28,GBP,-0.25846228,0.42984185,0.102783196,0.89002025,-0.13542682,0.023640491
2017-07-01,2013-07-31,GBP,-0.25837737,0.45598042,0.09394652,0.8974484,-0.12606688,0.022823047
2017-07-01,2013-08-30,GBP,-0.26146966,0.40841627,0.10991453,0.8836795,-0.1435155,0.024608638
2017-07-01,2013-09-30,GBP,-0.26041985,0.40863198,0.11002593,0.8837295,-0.14343165,0.024508644
2017-07-01,2013-10-31,GBP,-0.25696802,0.42086172,0.106223874,0.8873555,-0.138768,0.023798456
2017-07-01,2013-11-29,GBP,-0.2614464,0.4055531,0.11097594,0.88280404,-0.14462677,0.024703316
2017-07-01,2013-12-31,GBP,-0.26624802,0.35533988,0.13000567,0.8665908,-0.16543669,0.02694793
2017-07-01,2014-01-31,GBP,-0.25881284,0.38158795,0.120616406,0.87522405,-0.15423167,0.025308799
2017-07-01,2014-02-28,GBP,-0.25996995,0.379704,0.121151336,0.8746312,-0.15501145,0.02547915
2017-07-01,2014-03-31,GBP,-0.25940087,0.36824837,0.12586927,0.870857,-0.15983027,0.025851024
2017-07-01,2014-04-30,GBP,-0.25719556,0.36754405,0.12655851,0.8705898,-0.16013028,0.025682624
2017-07-01,2014-05-30,GBP,-0.25404832,0.37274277,0.12501399,0.8722675,-0.1579207,0.025210984
2017-07-01,2014-06-30,GBP,-0.25537944,0.3354445,0.14068073,0.8594279,-0.1744578,0.026783753
2017-07-01,2014-07-31,GBP,-0.24887538,0.3363806,0.14144115,0.85967124,-0.17401928,0.026170734
2017-07-01,2014-08-29,GBP,-0.23516424,0.37638408,0.1269811,0.8731843,-0.15638362,0.023408674
2017-07-01,2014-09-30,GBP,-0.23910093,0.3641268,0.13125423,0.8691797,-0.16159071,0.024212915
2017-07-01,2014-10-31,GBP,-0.23404604,0.39974183,0.118124776,0.8806034,-0.14689438,0.022480873
2017-07-01,2014-11-28,GBP,-0.2196612,0.4528095,0.10202934,0.895979,-0.12715898,0.019497363
2017-07-01,2014-12-31,GBP,-0.21096341,0.46593252,0.0993304,0.89945775,-0.122618765,0.01833681
2017-07-01,2015-01-30,GBP,-0.1895903,0.52262104,0.0860423,0.9137834,-0.10432773,0.014875008
2017-07-01,2015-02-27,GBP,-0.20920677,0.4520292,0.10418815,0.8956028,-0.1274285,0.018596973
2017-07-01,2015-03-31,GBP,-0.1998249,0.49031228,0.0937215,0.90576845,-0.1145027,0.016653301
2017-07-01,2015-04-30,GBP,-0.20931542,0.45109993,0.10447687,0.895345,-0.1277551,0.018634763
2017-07-01,2015-05-29,GBP,-0.20940065,0.45487693,0.10321181,0.896398,-0.12643184,0.018527966
2017-07-01,2015-06-30,GBP,-0.21745795,0.41510758,0.11547173,0.88504505,-0.14092931,0.020496331
2017-07-01,2015-07-31,GBP,-0.21129099,0.42221624,0.11404304,0.88707125,-0.13824119,0.019717947
2017-07-01,2015-08-31,GBP,-0.21150035,0.43113384,0.11086822,0.8896889,-0.13493262,0.019449342
2017-07-01,2015-09-30,GBP,-0.20494264,0.466137,0.10035912,0.8994215,-0.12254664,0.017798595
2017-07-01,2015-10-30,GBP,-0.20890436,0.45112684,0.1045426,0.8953463,-0.12774548,0.018597659
2017-07-01,2015-11-30,GBP,-0.20392096,0.46924877,0.099548504,0.9002489,-0.12148892,0.017617028
2017-07-01,2015-12-31,GBP,-0.21051988,0.42980996,0.11150791,0.88928896,-0.13541928,0.019404894
2017-07-01,2016-01-29,GBP,-0.19500354,0.52200145,0.085235365,0.91371477,-0.10451914,0.015369827
2017-07-01,2016-02-29,GBP,-0.18234873,0.575618,0.072941676,0.92617816,-0.08888927,0.012914531
2017-07-01,2016-03-31,GBP,-0.18878603,0.54173005,0.0808253,0.9184019,-0.09859397,0.014312794
2017-07-01,2016-04-29,GBP,-0.19396918,0.51258075,0.08814485,0.9113592,-0.10742364,0.015527543
2017-07-01,2016-05-31,GBP,-0.1902838,0.5270479,0.0846562,0.9148798,-0.10298195,0.014820971
2017-07-01,2016-06-30,GBP,-0.17039156,0.6656056,0.053476285,0.9451156,-0.06559312,0.009875273
2017-07-01,2016-07-29,GBP,-0.1628592,0.6929972,0.04884522,0.95037323,-0.059109554,0.008659502
2017-07-01,2016-08-31,GBP,-0.15623139,0.721981,0.04395665,0.9557612,-0.05251774,0.0075151175
2017-07-01,2016-09-30,GBP,-0.16236779,0.7079358,0.045762226,0.9532221,-0.0556801,0.0083254585
2017-07-01,2016-10-31,GBP,-0.17895922,0.6084747,0.06528267,0.93338925,-0.07999681,0.011856937
2017-07-01,2016-11-30,GBP,-0.18707162,0.578575,0.07131878,0.9269208,-0.088071026,0.013262151
2017-07-01,2016-12-30,GBP,-0.1805084,0.605695,0.06568327,0.9328125,-0.08073129,0.012056411
2017-07-01,2017-01-31,GBP,-0.19046986,0.56393856,0.07452282,0.9236371,-0.09217225,0.01391259
2017-07-01,2017-02-28,GBP,-0.17920618,0.6274708,0.06065784,0.93744063,-0.07506744,0.011459308
2017-07-01,2017-03-31,GBP,-0.18016195,0.6116562,0.06428685,0.9340938,-0.07916132,0.011892149
2017-07-01,2017-04-28,GBP,-0.17923677,0.6298018,0.060099978,0.93793046,-0.0744726,0.011411477
2017-07-01,2017-05-31,GBP,-0.17946628,0.6413882,0.05734346,0.94034374,-0.071547545,0.01118313
2017-07-01,2017-06-30,GBP,-0.18815163,0.57731044,0.0714487,0.9266524,-0.08842168,0.013387505
2017-07-01,2012-07-31,USD,-0.21701604,0.6148877,0.056800388,0.9353733,-0.07833112,0.01507888
2017-07-01,2012-08-31,USD,-0.22333148,0.61170584,0.056425083,0.9347909,-0.07916539,0.015707958
2017-07-01,2012-09-28,USD,-0.22931477,0.6155352,0.054407325,0.9357077,-0.07816725,0.016151804
2017-07-01,2012-10-31,USD,-0.22986606,0.60602367,0.056627646,0.93366754,-0.08066388,0.016412972
2017-07-01,2012-11-30,USD,-0.22823766,0.61997694,0.053531926,0.936638,-0.07701387,0.015958501
2017-07-01,2012-12-31,USD,-0.23737076,0.59654135,0.05761369,0.9317162,-0.083193906,0.017291613
2017-07-01,2013-01-31,USD,-0.24699822,0.5558522,0.06640029,0.9226474,-0.09450434,0.019107178
2017-07-01,2013-02-28,USD,-0.24432603,0.5790869,0.06077684,0.92793936,-0.08795216,0.01831174
2017-07-01,2013-03-29,USD,-0.24631059,0.5667377,0.06363144,0.92515904,-0.09140242,0.018781489
2017-07-01,2013-04-30,USD,-0.2387535,0.6025848,0.05585986,0.93306106,-0.08157941,0.017276287
2017-07-01,2013-05-31,USD,-0.25667787,0.52209604,0.073996074,0.91469574,-0.10451487,0.020818911
2017-07-01,2013-06-28,USD,-0.26800537,0.46340838,0.08977567,0.8996396,-0.1235047,0.023452207
2017-07-01,2013-07-31,USD,-0.2747851,0.4638905,0.08838769,0.8998748,-0.12334226,0.024036948
2017-07-01,2013-08-30,USD,-0.28024465,0.42683497,0.09987824,0.8894688,-0.13654713,0.025661184
2017-07-01,2013-09-30,USD,-0.27609396,0.46738246,0.08702654,0.9008456,-0.12215126,0.024049839
2017-07-01,2013-10-31,USD,-0.27366135,0.4818317,0.08291032,0.9046787,-0.11730908,0.02341785
2017-07-01,2013-11-29,USD,-0.28053263,0.47873116,0.082627684,0.9039621,-0.118338816,0.024113348
2017-07-01,2013-12-31,USD,-0.2890041,0.42851114,0.09769815,0.8900919,-0.1359302,0.02638109
2017-07-01,2014-01-31,USD,-0.27462587,0.4638111,0.08844225,0.8998507,-0.123369396,0.024025235
2017-07-01,2014-02-28,USD,-0.27363235,0.46791646,0.0873029,0.9009528,-0.1219688,0.023816667
2017-07-01,2014-03-31,USD,-0.27295652,0.44177696,0.09604056,0.89367896,-0.13109316,0.024545169
2017-07-01,2014-04-30,USD,-0.26865023,0.45177135,0.09346928,0.89643335,-0.12754299,0.023857852
2017-07-01,2014-05-30,USD,-0.2622032,0.47285095,0.08780935,0.9021098,-0.12029674,0.022663172
2017-07-01,2014-06-30,USD,-0.26316637,0.45765862,0.09252567,0.8979857,-0.12548558,0.023195807
2017-07-01,2014-07-31,USD,-0.26199555,0.42754403,0.10294547,0.8894019,-0.13627695,0.024026252
2017-07-01,2014-08-29,USD,-0.25161007,0.4483028,0.0977215,0.8952024,-0.12875897,0.022457972
2017-07-01,2014-09-30,USD,-0.25681308,0.42048532,0.10638636,0.88724136,-0.1389095,0.023797048
2017-07-01,2014-10-31,USD,-0.2507663,0.4518644,0.09668877,0.89618766,-0.12750307,0.022274885
2017-07-01,2014-11-28,USD,-0.24260557,0.47362956,0.091125265,0.9020189,-0.12002726,0.020908851
2017-07-01,2014-12-31,USD,-0.2348212,0.44234842,0.10277768,0.89326435,-0.13087277,0.02115788
2017-07-01,2015-01-30,USD,-0.21089578,0.5279226,0.08066106,0.9154138,-0.10272547,0.016620606
2017-07-01,2015-02-27,USD,-0.22521535,0.459985,0.098664045,0.8980492,-0.124665186,0.019772615
2017-07-01,2015-03-31,USD,-0.22103098,0.48079625,0.09279896,0.9035976,-0.117630176,0.018796317
2017-07-01,2015-04-30,USD,-0.2267428,0.46855003,0.09562308,0.9004083,-0.121734865,0.01965471
2017-07-01,2015-05-29,USD,-0.23195276,0.45590386,0.09877459,0.8970254,-0.1260829,0.020490315
2017-07-01,2015-06-30,USD,-0.24439438,0.42478627,0.10711561,0.88832706,-0.13729416,0.022560015
2017-07-01,2015-07-31,USD,-0.23411608,0.44299123,0.1026881,0.8934364,-0.13064225,0.02107561
2017-07-01,2015-08-31,USD,-0.23488611,0.44329813,0.10244433,0.8935352,-0.13053273,0.021134187
2017-07-01,2015-09-30,USD,-0.22532982,0.4940923,0.087936126,0.90714073,-0.113290064,0.018802667
2017-07-01,2015-10-30,USD,-0.2257187,0.4697992,0.0954106,0.90073025,-0.121311314,0.019527689
2017-07-01,2015-11-30,USD,-0.22386853,0.4430343,0.104536146,0.89329356,-0.13062274,0.020168655
2017-07-01,2015-12-31,USD,-0.22621891,0.40063962,0.11920997,0.88076514,-0.14653714,0.021758402
2017-07-01,2016-01-29,USD,-0.21190503,0.4906725,0.09141554,0.90604776,-0.11439059,0.017711144
2017-07-01,2016-02-29,USD,-0.202647,0.513873,0.08619087,0.9118166,-0.1070256,0.01626032
2017-07-01,2016-03-31,USD,-0.2051706,0.50594497,0.08805611,0.9098619,-0.10950538,0.016696177
2017-07-01,2016-04-29,USD,-0.20818189,0.48360214,0.09426394,0.90414107,-0.11669924,0.017580826
2017-07-01,2016-05-31,USD,-0.205181,0.46371508,0.10109599,0.89876574,-0.12337438,0.017891068
2017-07-01,2016-06-30,USD,-0.1920416,0.5566065,0.07618971,0.9219618,-0.09426566,0.014230383
2017-07-01,2016-07-29,USD,-0.18699735,0.5255247,0.085686065,0.91445607,-0.10344257,0.014569966
2017-07-01,2016-08-31,USD,-0.18484043,0.48104388,0.09930099,0.9031086,-0.117533825,0.015590012
2017-07-01,2016-09-30,USD,-0.18815522,0.48742896,0.09672531,0.9048375,-0.11543688,0.015702367
2017-07-01,2016-10-31,USD,-0.19910932,0.45320985,0.10563273,0.89577854,-0.12701048,0.017668625
2017-07-01,2016-11-30,USD,-0.21916962,0.36984247,0.13252868,0.8707957,-0.15913492,0.022237023
2017-07-01,2016-12-30,USD,-0.22305268,0.3423381,0.14348044,0.8614252,-0.17126144,0.023646787
2017-07-01,2017-01-31,USD,-0.22442445,0.335078,0.14646973,0.858848,-0.17461616,0.02406428
2017-07-01,2017-02-28,USD,-0.22270247,0.31952026,0.1539737,0.8530905,-0.18204018,0.024570115
2017-07-01,2017-03-31,USD,-0.22308674,0.31681037,0.15519337,0.8520731,-0.1833683,0.024721999
2017-07-01,2017-04-28,USD,-0.21719334,0.33050725,0.14985985,0.8570837,-0.17676027,0.023615355
2017-07-01,2017-05-31,USD,-0.21319091,0.345747,0.14377607,0.86248505,-0.16970563,0.022638494
2017-07-01,2017-06-30,USD,-0.21722102,0.3219001,0.15384644,0.8539041,-0.18088046,0.023983054
2018-01-01,2013-01-31,AUD,-0.3285064,0.11483897,0.35544446,0.7944843,-0.020635193,0.044285893
2018-01-01,2013-02-28,AUD,-0.32597607,0.11784753,0.3517946,0.79667324,-0.020390138,0.04370256
2018-01-01,2013-03-29,AUD,-0.32372105,0.106189296,0.3688411,0.78771114,-0.021356598,0.045033623
2018-01-01,2013-04-30,AUD,-0.31577802,0.12661469,0.34229144,0.8027295,-0.019704621,0.041825794
2018-01-01,2013-05-31,AUD,-0.32687512,0.12452624,0.34287393,0.80145127,-0.019877655,0.042978007
2018-01-01,2013-06-28,AUD,-0.33566132,0.11404508,0.35522714,0.79399276,-0.020711375,0.044974398
2018-01-01,2013-07-31,AUD,-0.33136284,0.12851605,0.33704892,0.8042564,-0.019590728,0.04289113
2018-01-01,2013-08-30,AUD,-0.34523642,0.11615898,0.35053015,0.7957125,-0.02055577,0.045493953
2018-01-01,2013-09-30,AUD,-0.34173548,0.11720807,0.34974608,0.7964356,-0.020466313,0.045075968
2018-01-01,2013-10-31,AUD,-0.34660134,0.1083653,0.36136377,0.7897737,-0.021204771,0.046616443
2018-01-01,2013-11-29,AUD,-0.3548038,0.10599975,0.36338148,0.7880075,-0.021423472,0.047611903
2018-01-01,2013-12-31,AUD,-0.35481685,0.10508621,0.3647665,0.7872696,-0.021504028,0.04773941
2018-01-01,2014-01-31,AUD,-0.34625512,0.111626595,0.35668844,0.79230744,-0.020928143,0.046156086
