test_start,as_of_date,ccy,z_1,z_2
2017-07-01,2014-06-30,JPY,-0.019870793,-0.020205738
2017-07-01,2014-07-31,JPY,-0.019644689,-0.020319303
2017-07-01,2014-08-29,JPY,-0.019049464,-0.019952927
2017-07-01,2014-09-30,JPY,-0.019531487,-0.019971302
2017-07-01,2014-10-31,JPY,-0.018179348,-0.019171454
2017-07-01,2014-11-28,JPY,-0.017298507,-0.017810905
2017-07-01,2014-12-31,JPY,-0.015063102,-0.01518208
2017-07-01,2015-01-30,JPY,-0.015041255,-0.015522438
2017-07-01,2015-02-27,JPY,-0.016881889,-0.01727792
2017-07-01,2015-03-31,JPY,-0.016187763,-0.015024582
2017-07-01,2015-04-30,JPY,-0.016077843,-0.015482546
2017-07-01,2015-05-29,JPY,-0.017710434,-0.017498339
2017-07-01,2015-06-30,JPY,-0.018067235,-0.016851204
2017-07-01,2015-07-31,JPY,-0.017658912,-0.017179137
2017-07-01,2015-08-31,JPY,-0.017705828,-0.017416792
2017-07-01,2015-09-30,JPY,-0.017091267,-0.017313598
2017-07-01,2015-10-30,JPY,-0.016453004,-0.01693704
2017-07-01,2015-11-30,JPY,-0.016127488,-0.016952928
2017-07-01,2015-12-31,JPY,-0.015029347,-0.015602088
2017-07-01,2016-01-29,JPY,-0.015135446,-0.018835116
2017-07-01,2016-02-29,JPY,-0.014048256,-0.023697594
2017-07-01,2016-03-31,JPY,-0.010381742,-0.016478986
2017-07-01,2016-04-29,JPY,-0.010064437,-0.016755821
2017-07-01,2016-05-31,JPY,-0.009387796,-0.016863447
2017-07-01,2016-06-30,JPY,-0.004430798,-0.01287203
2017-07-01,2016-07-29,JPY,-0.0049659302,-0.011611739
2017-07-01,2016-08-31,JPY,-0.0071978453,-0.013750893
2017-07-01,2016-09-30,JPY,-0.006972372,-0.014228035
2017-07-01,2016-10-31,JPY,-0.0064883893,-0.011883769
2017-07-01,2016-11-30,JPY,-0.0072222827,-0.011049585
2017-07-01,2016-12-30,JPY,-0.008597393,-0.01245165
2017-07-01,2017-01-31,JPY,-0.009046509,-0.011557983
2017-07-01,2017-02-28,JPY,-0.00879968,-0.011342809
2017-07-01,2017-03-31,JPY,-0.009023318,-0.011343089
2017-07-01,2017-04-28,JPY,-0.008230268,-0.011665892
2017-07-01,2017-05-31,JPY,-0.008219429,-0.011236582
2017-07-01,2017-06-30,JPY,-0.008626157,-0.011517957
2017-07-01,2012-07-31,NOK,-0.008052671,0.06468881
2017-07-01,2012-08-31,NOK,-0.0084928395,0.064635225
2017-07-01,2012-09-28,NOK,-0.011572237,0.059080034
2017-07-01,2012-10-31,NOK,-0.012457457,0.058420382
2017-07-01,2012-11-30,NOK,-0.01165691,0.05766877
2017-07-01,2012-12-31,NOK,-0.013015972,0.055144753
2017-07-01,2013-01-31,NOK,-0.015409198,0.059012644
2017-07-01,2013-02-28,NOK,-0.0149402255,0.05554618
2017-07-01,2013-03-29,NOK,-0.015540184,0.051117625
2017-07-01,2013-04-30,NOK,-0.014492503,0.047152206
2017-07-01,2013-05-31,NOK,-0.015499485,0.05004901
2017-07-01,2013-06-28,NOK,-0.017329738,0.049827486
2017-07-01,2013-07-31,NOK,-0.017997269,0.049735986
2017-07-01,2013-08-30,NOK,-0.017879212,0.054470953
2017-07-01,2013-09-30,NOK,-0.016364543,0.05425949
2017-07-01,2013-10-31,NOK,-0.016332852,0.05148844
2017-07-01,2013-11-29,NOK,-0.016854217,0.047776658
2017-07-01,2013-12-31,NOK,-0.020084815,0.046741378
2017-07-01,2014-01-31,NOK,-0.01700271,0.04575222
2017-07-01,2014-02-28,NOK,-0.01649657,0.049574472
2017-07-01,2014-03-31,NOK,-0.015204483,0.051219437
2017-07-01,2014-04-30,NOK,-0.01429344,0.051949177
2017-07-01,2014-05-30,NOK,-0.0131459385,0.051506657
2017-07-01,2014-06-30,NOK,-0.0143221365,0.044537816
2017-07-01,2014-07-31,NOK,-0.013523387,0.042724248
2017-07-01,2014-08-29,NOK,-0.01021782,0.048405632
2017-07-01,2014-09-30,NOK,-0.011644403,0.045007583
2017-07-01,2014-10-31,NOK,-0.012565981,0.03727657
2017-07-01,2014-11-28,NOK,-0.010678838,0.036717992
2017-07-01,2014-12-31,NOK,-0.012133011,0.026956506
2017-07-01,2015-01-30,NOK,-0.0122144995,0.020404525
2017-07-01,2015-02-27,NOK,-0.012576885,0.02494687
2017-07-01,2015-03-31,NOK,-0.010756753,0.028297612
2017-07-01,2015-04-30,NOK,-0.011035582,0.03396108
2017-07-01,2015-05-29,NOK,-0.011464814,0.032320704
2017-07-01,2015-06-30,NOK,-0.016390815,0.029237555
2017-07-01,2015-07-31,NOK,-0.014546555,0.025965745
2017-07-01,2015-08-31,NOK,-0.015543535,0.020491425
2017-07-01,2015-09-30,NOK,-0.015466668,0.018902164
2017-07-01,2015-10-30,NOK,-0.015527793,0.01863266
2017-07-01,2015-11-30,NOK,-0.014410589,0.017966215
2017-07-01,2015-12-31,NOK,-0.015438565,0.01801313
2017-07-01,2016-01-29,NOK,-0.011801728,0.019178739
2017-07-01,2016-02-29,NOK,-0.01071273,0.01872615
2017-07-01,2016-03-31,NOK,-0.00944491,0.018071279
2017-07-01,2016-04-29,NOK,-0.01088409,0.022765504
2017-07-01,2016-05-31,NOK,-0.00966472,0.02371479
2017-07-01,2016-06-30,NOK,-0.0069453637,0.021547494
2017-07-01,2016-07-29,NOK,-0.0057027307,0.02408213
2017-07-01,2016-08-31,NOK,-0.0036678058,0.029735811
2017-07-01,2016-09-30,NOK,-0.0042152246,0.031831123
2017-07-01,2016-10-31,NOK,-0.0068804855,0.030534377
2017-07-01,2016-11-30,NOK,-0.009307012,0.032631956
2017-07-01,2016-12-30,NOK,-0.009805415,0.03204158
2017-07-01,2017-01-31,NOK,-0.0116258515,0.030603006
2017-07-01,2017-02-28,NOK,-0.0099169705,0.031701937
2017-07-01,2017-03-31,NOK,-0.011516274,0.027526015
2017-07-01,2017-04-28,NOK,-0.011337477,0.028225472
2017-07-01,2017-05-31,NOK,-0.011565366,0.025307044
2017-07-01,2017-06-30,NOK,-0.012799085,0.025815688
2017-07-01,2012-07-31,SEK,-0.0010775662,0.05584388
2017-07-01,2012-08-31,SEK,-0.003235503,0.050339453
2017-07-01,2012-09-28,SEK,-0.0074381423,0.039188962
2017-07-01,2012-10-31,SEK,-0.009691527,0.034960624
2017-07-01,2012-11-30,SEK,-0.011756672,0.03112336
2017-07-01,2012-12-31,SEK,-0.013141937,0.027764833
2017-07-01,2013-01-31,SEK,-0.017836478,0.028939797
2017-07-01,2013-02-28,SEK,-0.01807382,0.027864184
2017-07-01,2013-03-29,SEK,-0.016474523,0.029632848
2017-07-01,2013-04-30,SEK,-0.016008323,0.02445635
2017-07-01,2013-05-31,SEK,-0.01929688,0.025430536
2017-07-01,2013-06-28,SEK,-0.019411072,0.033482753
2017-07-01,2013-07-31,SEK,-0.019934962,0.030736413
2017-07-01,2013-08-30,SEK,-0.01971023,0.037321724
2017-07-01,2013-09-30,SEK,-0.01997699,0.034239482
2017-07-01,2013-10-31,SEK,-0.01957458,0.031465787
2017-07-01,2013-11-29,SEK,-0.02241644,0.02462155
2017-07-01,2013-12-31,SEK,-0.026871985,0.022045746
2017-07-01,2014-01-31,SEK,-0.023857031,0.021312974
2017-07-01,2014-02-28,SEK,-0.024366021,0.019564746
2017-07-01,2014-03-31,SEK,-0.024203835,0.01725065
2017-07-01,2014-04-30,SEK,-0.024413815,0.012999374
2017-07-01,2014-05-30,SEK,-0.023960618,0.010360244
2017-07-01,2014-06-30,SEK,-0.024762828,0.006529961
2017-07-01,2014-07-31,SEK,-0.02601963,0.0004879832
2017-07-01,2014-08-29,SEK,-0.022603914,0.00016644395
2017-07-01,2014-09-30,SEK,-0.025177155,-0.0019283055
2017-07-01,2014-10-31,SEK,-0.02518632,-0.008827654
2017-07-01,2014-11-28,SEK,-0.024203768,-0.009984363
2017-07-01,2014-12-31,SEK,-0.023016438,-0.009737429
2017-07-01,2015-01-30,SEK,-0.021130398,-0.013755988
2017-07-01,2015-02-27,SEK,-0.023349337,-0.013811619
2017-07-01,2015-03-31,SEK,-0.022270225,-0.017250398
2017-07-01,2015-04-30,SEK,-0.024840856,-0.020164026
2017-07-01,2015-05-29,SEK,-0.029722042,-0.024427181
2017-07-01,2015-06-30,SEK,-0.034180235,-0.024260286
2017-07-01,2015-07-31,SEK,-0.03252963,-0.026865078
2017-07-01,2015-08-31,SEK,-0.033082772,-0.028712973
2017-07-01,2015-09-30,SEK,-0.03414648,-0.029552314
2017-07-01,2015-10-30,SEK,-0.035605326,-0.032575406
2017-07-01,2015-11-30,SEK,-0.03822338,-0.03680701
2017-07-01,2015-12-31,SEK,-0.039028052,-0.031457737
2017-07-01,2016-01-29,SEK,-0.035876643,-0.034845974
2017-07-01,2016-02-29,SEK,-0.035363678,-0.03866185
2017-07-01,2016-03-31,SEK,-0.03556023,-0.03703297
2017-07-01,2016-04-29,SEK,-0.03650599,-0.03620736
2017-07-01,2016-05-31,SEK,-0.03518774,-0.03680937
2017-07-01,2016-06-30,SEK,-0.030582387,-0.037531212
2017-07-01,2016-07-29,SEK,-0.029933833,-0.038452383
2017-07-01,2016-08-31,SEK,-0.02929148,-0.037872087
2017-07-01,2016-09-30,SEK,-0.029521119,-0.037515037
2017-07-01,2016-10-31,SEK,-0.032272585,-0.03951233
2017-07-01,2016-11-30,SEK,-0.035493463,-0.039385173
2017-07-01,2016-12-30,SEK,-0.035390493,-0.037391625
2017-07-01,2017-01-31,SEK,-0.03713521,-0.036218062
2017-07-01,2017-02-28,SEK,-0.03480193,-0.036770366
2017-07-01,2017-03-31,SEK,-0.03369428,-0.03381595
2017-07-01,2017-04-28,SEK,-0.033130772,-0.033642594
2017-07-01,2017-05-31,SEK,-0.032713447,-0.03461033
2017-07-01,2017-06-30,SEK,-0.034835603,-0.03321283
2017-07-01,2012-07-31,GBP,-0.026905755,0.00085483375
2017-07-01,2012-08-31,GBP,-0.02782921,-0.0011222847
2017-07-01,2012-09-28,GBP,-0.030141007,-0.005089792
2017-07-01,2012-10-31,GBP,-0.03132939,-0.0059840754
2017-07-01,2012-11-30,GBP,-0.029736431,-0.0042675617
2017-07-01,2012-12-31,GBP,-0.031395305,-0.0071174153
2017-07-01,2013-01-31,GBP,-0.033651512,-0.0059852707
2017-07-01,2013-02-28,GBP,-0.035016485,-0.011070291
2017-07-01,2013-03-29,GBP,-0.033053953,-0.0100996485
2017-07-01,2013-04-30,GBP,-0.0323445,-0.010648572
2017-07-01,2013-05-31,GBP,-0.034018937,-0.0074632596
2017-07-01,2013-06-28,GBP,-0.03514811,-0.0009312513
2017-07-01,2013-07-31,GBP,-0.03639576,-0.0051819314
2017-07-01,2013-08-30,GBP,-0.035164163,0.0022326545
2017-07-01,2013-09-30,GBP,-0.034777436,0.002635839
2017-07-01,2013-10-31,GBP,-0.03408294,0.0018559459
2017-07-01,2013-11-29,GBP,-0.03502218,0.0028570348
2017-07-01,2013-12-31,GBP,-0.033957437,0.01098013
2017-07-01,2014-01-31,GBP,-0.032739215,0.008488434
2017-07-01,2014-02-28,GBP,-0.032737598,0.0089905355
2017-07-01,2014-03-31,GBP,-0.03188199,0.011399024
2017-07-01,2014-04-30,GBP,-0.031120641,0.011955153
2017-07-01,2014-05-30,GBP,-0.030199608,0.012103553
2017-07-01,2014-06-30,GBP,-0.027823048,0.020000972
2017-07-01,2014-07-31,GBP,-0.025279006,0.02285348
2017-07-01,2014-08-29,GBP,-0.022165839,0.020949423
2017-07-01,2014-09-30,GBP,-0.023225293,0.021191465
2017-07-01,2014-10-31,GBP,-0.023456326,0.01623648
2017-07-01,2014-11-28,GBP,-0.020547736,0.0133482935
2017-07-01,2014-12-31,GBP,-0.017854257,0.014893689
2017-07-01,2015-01-30,GBP,-0.011913561,0.016042223
2017-07-01,2015-02-27,GBP,-0.01650742,0.018202307
2017-07-01,2015-03-31,GBP,-0.014666526,0.016273476
2017-07-01,2015-04-30,GBP,-0.01630189,0.018551663
2017-07-01,2015-05-29,GBP,-0.016387794,0.018238852
2017-07-01,2015-06-30,GBP,-0.017073939,0.022366753
2017-07-01,2015-07-31,GBP,-0.01500918,0.023845129
2017-07-01,2015-08-31,GBP,-0.015815126,0.021751413
2017-07-01,2015-09-30,GBP,-0.014993423,0.018661458
2017-07-01,2015-10-30,GBP,-0.015588464,0.019815383
2017-07-01,2015-11-30,GBP,-0.014221377,0.019690314
2017-07-01,2015-12-31,GBP,-0.014653943,0.02353875
2017-07-01,2016-01-29,GBP,-0.013031633,0.015797747
2017-07-01,2016-02-29,GBP,-0.009724808,0.014500439
2017-07-01,2016-03-31,GBP,-0.010815101,0.016329147
2017-07-01,2016-04-29,GBP,-0.011782415,0.017953398
2017-07-01,2016-05-31,GBP,-0.010923734,0.017650893
2017-07-01,2016-06-30,GBP,-0.008525087,0.00886093
2017-07-01,2016-07-29,GBP,-0.0066941753,0.008996995
2017-07-01,2016-08-31,GBP,-0.0049797413,0.00919712
2017-07-01,2016-09-30,GBP,-0.007133936,0.0072562965
2017-07-01,2016-10-31,GBP,-0.010127269,0.011631673
2017-07-01,2016-11-30,GBP,-0.012217704,0.011908295
2017-07-01,2016-12-30,GBP,-0.010715768,0.0113383755
2017-07-01,2017-01-31,GBP,-0.013067477,0.012140544
2017-07-01,2017-02-28,GBP,-0.010963097,0.0091467835
2017-07-01,2017-03-31,GBP,-0.010847898,0.01049953
2017-07-01,2017-04-28,GBP,-0.011168531,0.008798629
2017-07-01,2017-05-31,GBP,-0.011837657,0.0071976054
2017-07-01,2017-06-30,GBP,-0.012885483,0.010917036
2017-07-01,2012-07-31,USD,-0.026635248,-0.008510912
2017-07-01,2012-08-31,USD,-0.02897095,-0.010971595
2017-07-01,2012-09-28,USD,-0.031542514,-0.014301666
2017-07-01,2012-10-31,USD,-0.03146285,-0.013341345
2017-07-01,2012-11-30,USD,-0.031302083,-0.014477493
2017-07-01,2012-12-31,USD,-0.03430099,-0.016138237
2017-07-01,2013-01-31,USD,-0.03663157,-0.015058447
2017-07-01,2013-02-28,USD,-0.036430176,-0.016924279
2017-07-01,2013-03-29,USD,-0.03657677,-0.016080976
2017-07-01,2013-04-30,USD,-0.0350172,-0.01718615
2017-07-01,2013-05-31,USD,-0.039275732,-0.014703908
2017-07-01,2013-06-28,USD,-0.041533656,-0.010857196
2017-07-01,2013-07-31,USD,-0.04447067,-0.014429887
2017-07-01,2013-08-30,USD,-0.044909235,-0.010403969
2017-07-01,2013-09-30,USD,-0.045308698,-0.015886849
2017-07-01,2013-10-31,USD,-0.045073617,-0.017115055
2017-07-01,2013-11-29,USD,-0.04762377,-0.019420918
2017-07-01,2013-12-31,USD,-0.048708517,-0.015033455
2017-07-01,2014-01-31,USD,-0.044583496,-0.014317327
2017-07-01,2014-02-28,USD,-0.044455983,-0.014604097
2017-07-01,2014-03-31,USD,-0.043084864,-0.009953262
2017-07-01,2014-04-30,USD,-0.04193635,-0.009805355
2017-07-01,2014-05-30,USD,-0.040186986,-0.010225467
2017-07-01,2014-06-30,USD,-0.03981374,-0.00817479
2017-07-01,2014-07-31,USD,-0.03772887,-0.0022875029
2017-07-01,2014-08-29,USD,-0.03463819,-0.0011968698
2017-07-01,2014-09-30,USD,-0.0353331,0.0012510883
2017-07-01,2014-10-31,USD,-0.034622144,-0.001592203
2017-07-01,2014-11-28,USD,-0.032231662,-0.0013139907
2017-07-01,2014-12-31,USD,-0.027266998,0.007882177
2017-07-01,2015-01-30,USD,-0.021477927,0.0057773786
2017-07-01,2015-02-27,USD,-0.02405202,0.009597284
2017-07-01,2015-03-31,USD,-0.023344008,0.008226509
2017-07-01,2015-04-30,USD,-0.025089102,0.0074335136
2017-07-01,2015-05-29,USD,-0.026534684,0.007083425
2017-07-01,2015-06-30,USD,-0.029956063,0.0066800453
2017-07-01,2015-07-31,USD,-0.026602672,0.00829405
2017-07-01,2015-08-31,USD,-0.026878536,0.007915784
2017-07-01,2015-09-30,USD,-0.025519324,0.0038912876
2017-07-01,2015-10-30,USD,-0.02441108,0.007633825
2017-07-01,2015-11-30,USD,-0.022030562,0.012862454
2017-07-01,2015-12-31,USD,-0.02037982,0.019304048
2017-07-01,2016-01-29,USD,-0.019467968,0.010492121
2017-07-01,2016-02-29,USD,-0.016680853,0.010906155
2017-07-01,2016-03-31,USD,-0.017309828,0.011087981
2017-07-01,2016-04-29,USD,-0.017432166,0.013085536
2017-07-01,2016-05-31,USD,-0.0151451295,0.017531326
2017-07-01,2016-06-30,USD,-0.014347997,0.009808515
2017-07-01,2016-07-29,USD,-0.010612361,0.016688833
2017-07-01,2016-08-31,USD,-0.0073984773,0.024789797
2017-07-01,2016-09-30,USD,-0.009061259,0.022097083
2017-07-01,2016-10-31,USD,-0.011793082,0.022538986
2017-07-01,2016-11-30,USD,-0.015191692,0.028975885
2017-07-01,2016-12-30,USD,-0.014755939,0.03323104
2017-07-01,2017-01-31,USD,-0.014715796,0.034119718
2017-07-01,2017-02-28,USD,-0.012672338,0.038545758
2017-07-01,2017-03-31,USD,-0.012590603,0.038967486
2017-07-01,2017-04-28,USD,-0.01111684,0.038447272
2017-07-01,2017-05-31,USD,-0.010570308,0.03679416
2017-07-01,2017-06-30,USD,-0.0104323495,0.04035839
2018-01-01,2013-01-31,AUD,-0.09570496,0.045913316
2018-01-01,2013-02-28,AUD,-0.094801284,0.045066148
2018-01-01,2013-03-29,AUD,-0.10103049,0.04362876
2018-01-01,2013-04-30,AUD,-0.092360444,0.042040586
2018-01-01,2013-05-31,AUD,-0.09139855,0.046519917
2018-01-01,2013-06-28,AUD,-0.09623459,0.05183721
2018-01-01,2013-07-31,AUD,-0.09013257,0.050850354
2018-01-01,2013-08-30,AUD,-0.09403079,0.05560084
2018-01-01,2013-09-30,AUD,-0.09336366,0.054205514
2018-01-01,2013-10-31,AUD,-0.09694098,0.05542428
2018-01-01,2013-11-29,AUD,-0.097380705,0.058449715
2018-01-01,2013-12-31,AUD,-0.09853902,0.058141503
2018-01-01,2014-01-31,AUD,-0.09566774,0.054564636
2018-01-01,2014-02-28,AUD,-0.09569785,0.054166306
2018-01-01,2014-03-31,AUD,-0.098249674,0.054086637
2018-01-01,2014-04-30,AUD,-0.09584735,0.05029478
2018-01-01,2014-05-30,AUD,-0.092895046,0.047082625
2018-01-01,2014-06-30,AUD,-0.091392376,0.0457299
2018-01-01,2014-07-31,AUD,-0.090601414,0.045199156
2018-01-01,2014-08-29,AUD,-0.08818635,0.04148674
2018-01-01,2014-09-30,AUD,-0.09241836,0.04329517
2018-01-01,2014-10-31,AUD,-0.090196595,0.041541398
2018-01-01,2014-11-28,AUD,-0.087195225,0.03726619
2018-01-01,2014-12-31,AUD,-0.08136515,0.032193173
2018-01-01,2015-01-30,AUD,-0.07329487,0.02609667
2018-01-01,2015-02-27,AUD,-0.069048256,0.030639999
2018-01-01,2015-03-31,AUD,-0.06543483,0.02941997
2018-01-01,2015-04-30,AUD,-0.07139646,0.032418635
2018-01-01,2015-05-29,AUD,-0.07108941,0.03501227
2018-01-01,2015-06-30,AUD,-0.07610428,0.040165354
2018-01-01,2015-07-31,AUD,-0.07243483,0.035466332
2018-01-01,2015-08-31,AUD,-0.069250725,0.035996005
2018-01-01,2015-09-30,AUD,-0.068681225,0.032318354
2018-01-01,2015-10-30,AUD,-0.06804038,0.033540837
2018-01-01,2015-11-30,AUD,-0.0742988,0.032128785
2018-01-01,2015-12-31,AUD,-0.07585459,0.033632368
2018-01-01,2016-01-29,AUD,-0.07078982,0.028199239
2018-01-01,2016-02-29,AUD,-0.06837751,0.024268156
2018-01-01,2016-03-31,AUD,-0.07118119,0.025162354
2018-01-01,2016-04-29,AUD,-0.069479086,0.026640011
2018-01-01,2016-05-31,AUD,-0.06415275,0.024474883
2018-01-01,2016-06-30,AUD,-0.061395153,0.019744562
2018-01-01,2016-07-29,AUD,-0.0594125,0.018357797
2018-01-01,2016-08-31,AUD,-0.056169108,0.019511504
2018-01-01,2016-09-30,AUD,-0.0579756,0.02101383
2018-01-01,2016-10-31,AUD,-0.06271447,0.025823455
2018-01-01,2016-11-30,AUD,-0.068591975,0.033301603
2018-01-01,2016-12-30,AUD,-0.07145499,0.034330565
2018-01-01,2017-01-31,AUD,-0.069029726,0.03479176
2018-01-01,2017-02-28,AUD,-0.06960605,0.035888672
2018-01-01,2017-03-31,AUD,-0.068927065,0.03515401
2018-01-01,2017-04-28,AUD,-0.06636005,0.0336962
2018-01-01,2017-05-31,AUD,-0.061140317,0.031821042
2018-01-01,2017-06-30,AUD,-0.0663827,0.035145853
2018-01-01,2017-07-31,AUD,-0.06489985,0.035126083
2018-01-01,2017-08-31,AUD,-0.06721326,0.032667346
2018-01-01,2017-09-29,AUD,-0.07009394,0.03530208
2018-01-01,2017-10-31,AUD,-0.066423155,0.03377587
2018-01-01,2017-11-30,AUD,-0.06556642,0.03120664
2018-01-01,2017-12-29,AUD,-0.06882776,0.031316385
2018-01-01,2013-01-31,CAD,-0.048616834,0.03374985
2018-01-01,2013-02-28,CAD,-0.044151537,0.032718934
2018-01-01,2013-03-29,CAD,-0.045639653,0.03261365
2018-01-01,2013-04-30,CAD,-0.04390483,0.02997282
2018-01-01,2013-05-31,CAD,-0.04943153,0.0355022
2018-01-01,2013-06-28,CAD,-0.054676034,0.042198114
2018-01-01,2013-07-31,CAD,-0.05389615,0.04261815
2018-01-01,2013-08-30,CAD,-0.054774947,0.045422327
2018-01-01,2013-09-30,CAD,-0.053287927,0.045414962
2018-01-01,2013-10-31,CAD,-0.050997905,0.043573
2018-01-01,2013-11-29,CAD,-0.050503142,0.044998515
2018-01-01,2013-12-31,CAD,-0.053252287,0.04863823
2018-01-01,2014-01-31,CAD,-0.047284,0.042479448
2018-01-01,2014-02-28,CAD,-0.04840267,0.04192187
2018-01-01,2014-03-31,CAD,-0.050044242,0.04234905
2018-01-01,2014-04-30,CAD,-0.049920674,0.041264664
2018-01-01,2014-05-30,CAD,-0.04837667,0.038894672
2018-01-01,2014-06-30,CAD,-0.049417663,0.039183293
2018-01-01,2014-07-31,CAD,-0.048985388,0.03767671
2018-01-01,2014-08-29,CAD,-0.04825804,0.034912847
2018-01-01,2014-09-30,CAD,-0.04964061,0.0372568
2018-01-01,2014-10-31,CAD,-0.048609093,0.035530105
2018-01-01,2014-11-28,CAD,-0.047164626,0.03231404
2018-01-01,2014-12-31,CAD,-0.047616523,0.03059885
2018-01-01,2015-01-30,CAD,-0.029069472,0.025519004
2018-01-01,2015-02-27,CAD,-0.030890184,0.027258174
2018-01-01,2015-03-31,CAD,-0.031793345,0.02802986
2018-01-01,2015-04-30,CAD,-0.037061393,0.030301306
2018-01-01,2015-05-29,CAD,-0.03568794,0.031551085
2018-01-01,2015-06-30,CAD,-0.034539342,0.03481168
2018-01-01,2015-07-31,CAD,-0.02849519,0.033029713
2018-01-01,2015-08-31,CAD,-0.028138058,0.033607315
2018-01-01,2015-09-30,CAD,-0.029655704,0.030299064
2018-01-01,2015-10-30,CAD,-0.031547602,0.03085253
2018-01-01,2015-11-30,CAD,-0.03182702,0.029994711
2018-01-01,2015-12-31,CAD,-0.030706717,0.030565886
2018-01-01,2016-01-29,CAD,-0.0260084,0.026429128
2018-01-01,2016-02-29,CAD,-0.02702415,0.020562345
2018-01-01,2016-03-31,CAD,-0.02939015,0.022187475
2018-01-01,2016-04-29,CAD,-0.034677863,0.024305096
2018-01-01,2016-05-31,CAD,-0.03268188,0.022193605
2018-01-01,2016-06-30,CAD,-0.028385896,0.017857263
2018-01-01,2016-07-29,CAD,-0.029426044,0.016380649
2018-01-01,2016-08-31,CAD,-0.029773185,0.015650062
2018-01-01,2016-09-30,CAD,-0.02879859,0.01622386
2018-01-01,2016-10-31,CAD,-0.03035726,0.020118397
2018-01-01,2016-11-30,CAD,-0.034947176,0.02635928
2018-01-01,2016-12-30,CAD,-0.037421986,0.027875654
2018-01-01,2017-01-31,CAD,-0.037680797,0.02902591
2018-01-01,2017-02-28,CAD,-0.03678599,0.027049972
2018-01-01,2017-03-31,CAD,-0.03719812,0.027622854
2018-01-01,2017-04-28,CAD,-0.03545362,0.025759654
2018-01-01,2017-05-31,CAD,-0.034704123,0.025121834
2018-01-01,2017-06-30,CAD,-0.046173528,0.026859267
2018-01-01,2017-07-31,CAD,-0.052446537,0.028625792
2018-01-01,2017-08-31,CAD,-0.05140272,0.025184099
2018-01-01,2017-09-29,CAD,-0.058581635,0.026680397
2018-01-01,2017-10-31,CAD,-0.055465896,0.026320457
2018-01-01,2017-11-30,CAD,-0.055455856,0.025193717
2018-01-01,2017-12-29,CAD,-0.06095612,0.026750188
2018-01-01,2013-01-31,DKK,-0.031911887,0.034449663
2018-01-01,2013-02-28,DKK,-0.025923928,0.033266433
2018-01-01,2013-03-29,DKK,-0.024377717,0.032429922
2018-01-01,2013-04-30,DKK,-0.021577738,0.028707793
2018-01-01,2013-05-31,DKK,-0.024477284,0.033770025
2018-01-01,2013-06-28,DKK,-0.030698972,0.03800587
2018-01-01,2013-07-31,DKK,-0.02960896,0.038073152
2018-01-01,2013-08-30,DKK,-0.03508997,0.040855434
2018-01-01,2013-09-30,DKK,-0.03281502,0.039564162
2018-01-01,2013-10-31,DKK,-0.029548593,0.03813703
2018-01-01,2013-11-29,DKK,-0.027158853,0.03913536
2018-01-01,2013-12-31,DKK,-0.030641558,0.04192162
2018-01-01,2014-01-31,DKK,-0.027580468,0.038081147
2018-01-01,2014-02-28,DKK,-0.0273533,0.03748651
2018-01-01,2014-03-31,DKK,-0.027198242,0.036156256
2018-01-01,2014-04-30,DKK,-0.025932565,0.03480591
2018-01-01,2014-05-30,DKK,-0.023146914,0.032951422
2018-01-01,2014-06-30,DKK,-0.023361167,0.031418078
2018-01-01,2014-07-31,DKK,-0.023801576,0.029732775
2018-01-01,2014-08-29,DKK,-0.020394944,0.02519149
2018-01-01,2014-09-30,DKK,-0.01865055,0.02727057
2018-01-01,2014-10-31,DKK,-0.01844502,0.025360234
2018-01-01,2014-11-28,DKK,-0.01737563,0.022090144
2018-01-01,2014-12-31,DKK,-0.015968107,0.020291055
2018-01-01,2015-01-30,DKK,-0.0062261596,0.01818583
2018-01-01,2015-02-27,DKK,-0.005226622,0.018515198
2018-01-01,2015-03-31,DKK,-0.007823126,0.015797883
2018-01-01,2015-04-30,DKK,-0.0071704094,0.0190597
2018-01-01,2015-05-29,DKK,-0.010452725,0.022787292
2018-01-01,2015-06-30,DKK,-0.013308723,0.029846767
2018-01-01,2015-07-31,DKK,-0.013176027,0.02593843
2018-01-01,2015-08-31,DKK,-0.015243328,0.0278409
2018-01-01,2015-09-30,DKK,-0.0139651215,0.025540767
2018-01-01,2015-10-30,DKK,-0.01108431,0.025745763
2018-01-01,2015-11-30,DKK,-0.0077102836,0.025571315
2018-01-01,2015-12-31,DKK,-0.011513899,0.027404664
2018-01-01,2016-01-29,DKK,-0.008179826,0.022124773
2018-01-01,2016-02-29,DKK,-0.0063325665,0.018849311
2018-01-01,2016-03-31,DKK,-0.0072079175,0.019206418
2018-01-01,2016-04-29,DKK,-0.0074917586,0.022221435
2018-01-01,2016-06-30,DKK,-0.0027047975,0.015554913
2018-01-01,2016-07-29,DKK,-0.0019659966,0.014223412
