test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-01-01,2011-07-29,EUR,-0.1365995,1.465546,-0.036827743,0.13381012,-0.7026397,0.012030817
2016-01-01,2011-08-31,EUR,-0.1375292,1.3693913,-0.036419984,0.20181414,-0.6248494,0.010617508
2016-01-01,2011-09-30,EUR,-0.13627651,1.3720201,-0.028919607,0.19906054,-0.62605447,0.010169778
2016-01-01,2011-10-31,EUR,-0.13655388,1.3498139,-0.029314227,0.21633624,-0.6076312,0.009898044
2016-01-01,2011-11-30,EUR,-0.13707261,1.3574743,-0.032929216,0.21069574,-0.61450255,0.010232745
2016-01-01,2011-12-30,EUR,-0.13689375,1.302153,-0.028712336,0.2550822,-0.5673275,0.009246493
2016-01-01,2012-01-31,EUR,-0.13771954,1.2236211,-0.02962428,0.32387906,-0.49968618,0.008358275
2016-01-01,2012-02-29,EUR,-0.13828889,1.1922352,-0.031531207,0.353006,-0.472443,0.008121078
2016-01-01,2012-03-30,EUR,-0.13890107,1.1609876,-0.033744827,0.38276216,-0.44514447,0.007913882
2016-01-01,2012-04-30,EUR,-0.13948187,1.0959864,-0.034219444,0.44594657,-0.38694924,0.007238743
2016-01-01,2012-05-31,EUR,-0.13786764,1.0892842,-0.024043549,0.45091417,-0.37904048,0.006507554
2016-01-01,2012-06-29,EUR,-0.1392751,1.062391,-0.03141238,0.47894028,-0.35594192,0.006702118
2016-01-01,2012-07-31,EUR,-0.14063644,0.91543925,-0.03323844,0.6305941,-0.2201751,0.005326714
2016-01-01,2012-08-31,EUR,-0.14125098,0.85546935,-0.034418702,0.6942756,-0.16364107,0.004810297
2016-01-01,2012-09-28,EUR,-0.142149,0.8038138,-0.037701882,0.7501248,-0.11484183,0.0045157173
2016-01-01,2012-10-31,EUR,-0.14220536,0.8041903,-0.038062423,0.7497908,-0.115279384,0.0045428495
2016-01-01,2012-11-30,EUR,-0.14244747,0.7634403,-0.03780292,0.79361236,-0.07579731,0.004125212
2016-01-01,2012-12-31,EUR,-0.142512,0.73721313,-0.037075166,0.8218366,-0.05007239,0.0038192384
2016-01-01,2013-01-31,EUR,-0.14156358,0.8889571,-0.037764333,0.65937054,-0.19611302,0.0053582024
2016-01-01,2013-02-28,EUR,-0.14267768,0.7677693,-0.03939491,0.7892453,-0.08033899,0.004271381
2016-01-01,2013-03-29,EUR,-0.1421872,0.7897897,-0.037337046,0.76512545,-0.10123552,0.004354139
2016-01-01,2013-04-30,EUR,-0.14226827,0.7363503,-0.035548586,0.82247794,-0.048905212,0.0037114015
2016-01-01,2013-05-31,EUR,-0.1427959,0.7566768,-0.039643418,0.80127126,-0.069605805,0.004178302
2016-01-01,2013-06-28,EUR,-0.14213239,0.8650186,-0.04021418,0.6852179,-0.17391878,0.0052810283
2016-01-01,2013-07-31,EUR,-0.14231026,0.8415562,-0.04029811,0.71022284,-0.15158257,0.0050554704
2016-01-01,2013-08-30,EUR,-0.14263195,0.87536794,-0.043710735,0.674888,-0.18445913,0.0056102355
2016-01-01,2013-09-30,EUR,-0.14264812,0.8416461,-0.04236676,0.710521,-0.15209642,0.005190777
2016-01-01,2013-10-31,EUR,-0.14303029,0.7953247,-0.042725936,0.7602087,-0.10770824,0.004758908
2016-01-01,2013-11-29,EUR,-0.14322965,0.7774287,-0.043180738,0.7795587,-0.09050169,0.0046125525
2016-01-01,2013-12-31,EUR,-0.14301531,0.8372654,-0.044423886,0.7155905,-0.14833656,0.0052813664
2016-01-01,2014-01-31,EUR,-0.14285047,0.78560096,-0.041212164,0.7703774,-0.09799907,0.0045649423
2016-01-01,2014-02-28,EUR,-0.14270243,0.78865993,-0.040437855,0.7669372,-0.100793496,0.004544661
2016-01-01,2014-03-31,EUR,-0.14254725,0.78909624,-0.039508052,0.76628876,-0.1010205,0.0044884942
2016-01-01,2014-04-30,EUR,-0.14237745,0.7830899,-0.03821404,0.77250504,-0.0949415,0.0043453057
2016-01-01,2014-05-30,EUR,-0.14252043,0.73680687,-0.037109222,0.8222842,-0.04968139,0.0038174405
2016-01-01,2014-06-30,EUR,-0.1427371,0.6937349,-0.036580455,0.86897993,-0.0072142887,0.003355824
2016-01-01,2014-07-31,EUR,-0.14227545,0.71136916,-0.034519613,0.8493918,-0.024174524,0.0033971136
2016-01-01,2014-08-29,EUR,-0.14174241,0.6823298,-0.030007727,0.88015443,0.0054675825,0.0028143306
2016-01-01,2014-09-30,EUR,-0.14271322,0.62619114,-0.033485904,0.94231933,0.060826715,0.0024744347
2016-01-01,2014-10-31,EUR,-0.14228539,0.63986206,-0.031473577,0.9269168,0.047510095,0.0024824075
2016-01-01,2014-11-28,EUR,-0.14179821,0.6400982,-0.028506577,0.9260915,0.047898393,0.0022916975
2016-01-01,2014-12-31,EUR,-0.14138398,0.64418167,-0.02615428,0.9211606,0.044301745,0.0021799498
2016-01-01,2015-01-30,EUR,-0.14055347,0.66109896,-0.02181853,0.9017909,0.028309692,0.0020684372
2016-01-01,2015-02-27,EUR,-0.14097562,0.632732,-0.023155175,0.93316627,0.056422964,0.0018686205
2016-01-01,2015-03-31,EUR,-0.13956875,0.6880487,-0.016970951,0.87140983,0.002557708,0.0020229616
2016-01-01,2015-04-30,EUR,-0.14029662,0.66476333,-0.020408552,0.89750963,0.024954904,0.00201351
2016-01-01,2015-05-29,EUR,-0.14112374,0.6531789,-0.024957817,0.9110671,0.035552595,0.0021929746
2016-01-01,2015-06-30,EUR,-0.14226016,0.64493406,-0.031542048,0.92136353,0.04241096,0.0025382235
2016-01-01,2015-07-31,EUR,-0.1418379,0.6355283,-0.028548095,0.9311181,0.05247609,0.0022480448
2016-01-01,2015-08-31,EUR,-0.14224905,0.6378369,-0.031162456,0.9290806,0.049607724,0.0024416181
2016-01-01,2015-09-30,EUR,-0.1422131,0.6064532,-0.029553685,0.96331716,0.081590176,0.002016497
2016-01-01,2015-10-30,EUR,-0.14251581,0.57094085,-0.029806688,1.0026615,0.117713906,0.0016645399
2016-01-01,2015-11-30,EUR,-0.14304836,0.5223433,-0.030820731,1.0570408,0.16772884,0.0012136233
2016-01-01,2015-12-31,EUR,-0.14293602,0.56447273,-0.032080583,1.0102681,0.12387556,0.0017446693
2016-01-01,2011-01-31,JPY,-0.14241567,0.59937805,-0.030475888,0.9713013,0.08857128,0.0020036479
2016-01-01,2011-02-28,JPY,-0.14237784,0.6132783,-0.030864175,0.95603937,0.074408084,0.0021718373
2016-01-01,2011-03-31,JPY,-0.14273764,0.57950675,-0.031550426,0.9934867,0.10858501,0.0018675418
2016-01-01,2011-04-29,JPY,-0.14267093,0.56928855,-0.030679636,1.0046581,0.11922561,0.0017040439
2016-01-01,2011-05-31,JPY,-0.14236526,0.5804243,-0.029316068,0.9920524,0.10811453,0.001731674
2016-01-01,2011-06-30,JPY,-0.14237657,0.5769189,-0.02922672,0.9959209,0.11171583,0.0016892971
2016-01-01,2011-07-29,JPY,-0.14207175,0.5766433,-0.027351338,0.9958772,0.11238915,0.0015643622
2016-01-01,2011-08-31,JPY,-0.14210951,0.56861955,-0.027218223,1.0047559,0.12063219,0.0014717309
2016-01-01,2011-09-30,JPY,-0.1418507,0.5847664,-0.026367236,0.9866902,0.10429925,0.0015849209
2016-01-01,2011-10-31,JPY,-0.1420124,0.5755807,-0.026940513,0.99697953,0.113562115,0.0015265141
2016-01-01,2011-11-30,JPY,-0.14203924,0.5722404,-0.026953164,1.0006869,0.11697755,0.0014924137
2016-01-01,2011-12-30,JPY,-0.14168394,0.5736775,-0.024846923,0.99869907,0.1159463,0.001370343
2016-01-01,2012-01-31,JPY,-0.14181697,0.56942105,-0.025466848,1.0035396,0.12017562,0.0013661426
2016-01-01,2012-02-29,JPY,-0.14198917,0.56395835,-0.026270509,1.0097595,0.1256127,0.0013610843
2016-01-01,2012-03-30,JPY,-0.1421756,0.56483406,-0.027449787,1.0090048,0.12446829,0.0014470468
2016-01-01,2012-04-30,JPY,-0.14196508,0.5571786,-0.025813546,1.0172154,0.13267781,0.0012598842
2016-01-01,2012-05-31,JPY,-0.141421,0.5730705,-0.023212463,0.9990687,0.11690829,0.0012576025
2016-01-01,2012-06-29,JPY,-0.1418142,0.5555905,-0.02481879,1.0187998,0.13451914,0.0011783607
2016-01-01,2012-07-31,JPY,-0.14172482,0.5540957,-0.024203997,1.0203497,0.13618666,0.0011225254
2016-01-01,2012-08-31,JPY,-0.14184524,0.55449957,-0.024958443,1.0200403,0.1356141,0.0011759034
2016-01-01,2012-09-28,JPY,-0.14190565,0.55423737,-0.025315605,1.0203984,0.13581003,0.0011963819
2016-01-01,2012-10-31,JPY,-0.14250608,0.529899,-0.0278599,1.0480369,0.16047077,0.0011024013
2016-01-01,2012-11-30,JPY,-0.14271523,0.51143485,-0.028271407,1.0688177,0.17964987,0.0009292461
2016-01-01,2012-12-31,JPY,-0.14315327,0.5073198,-0.030753586,1.0738926,0.1834551,0.0010458494
2016-01-01,2013-01-31,JPY,-0.14342676,0.48348585,-0.031283557,1.1008722,0.20847493,0.0008170146
2016-01-01,2013-02-28,JPY,-0.14274517,0.51231986,-0.028496169,1.0678641,0.1786775,0.000953511
2016-01-01,2013-03-29,JPY,-0.14233954,0.5268218,-0.026698537,1.0512693,0.16391005,0.0009936863
2016-01-01,2013-04-30,JPY,-0.14231089,0.541,-0.027182542,1.035504,0.1490941,0.0011772255
2016-01-01,2013-05-31,JPY,-0.14242981,0.56725407,-0.029113606,1.006626,0.12163836,0.0015807732
2016-01-01,2013-06-28,JPY,-0.14251094,0.5595082,-0.029256146,1.0152625,0.1295653,0.0015085505
2016-01-01,2013-07-31,JPY,-0.14255784,0.55076975,-0.029142272,1.0249696,0.1385911,0.0014087397
2016-01-01,2013-08-30,JPY,-0.14242019,0.54818636,-0.028182097,1.027671,0.1414571,0.001318813
2016-01-01,2013-09-30,JPY,-0.14243737,0.541226,-0.027965944,1.0353954,0.14869791,0.0012306465
2016-01-01,2013-10-31,JPY,-0.14217468,0.536554,-0.026144054,1.0402799,0.15391502,0.0010621179
2016-01-01,2013-11-29,JPY,-0.14236723,0.53037876,-0.027033683,1.0473485,0.160142,0.0010537866
2016-01-01,2013-12-31,JPY,-0.1427361,0.53479916,-0.029493742,1.0428565,0.15504439,0.0012613507
2016-01-01,2014-01-31,JPY,-0.14237206,0.5320485,-0.027140938,1.0455004,0.15838504,0.001078704
2016-01-01,2014-02-28,JPY,-0.14244737,0.5275563,-0.027391799,1.0505737,0.16300343,0.0010467196
2016-01-01,2014-03-31,JPY,-0.1425796,0.5274079,-0.028192945,1.0508864,0.16299295,0.0010972668
2016-01-01,2014-04-30,JPY,-0.14241634,0.52668965,-0.027161647,1.051503,0.16395286,0.0010223852
2016-01-01,2014-05-30,JPY,-0.14232494,0.5217842,-0.026373427,1.0568553,0.1692248,0.0009181252
2016-01-01,2014-06-30,JPY,-0.14234556,0.5151232,-0.026186325,1.0642965,0.17621818,0.0008336857
2016-01-01,2014-07-31,JPY,-0.14231524,0.5125994,-0.025881983,1.0670762,0.17892028,0.00078640896
2016-01-01,2014-08-29,JPY,-0.14218599,0.51414067,-0.02516479,1.0652134,0.1774546,0.0007564996
2016-01-01,2014-09-30,JPY,-0.142261,0.5172804,-0.025771096,1.0617995,0.174049,0.0008301006
2016-01-01,2014-10-31,JPY,-0.1419794,0.52075064,-0.024213225,1.0576206,0.17074667,0.00076631847
2016-01-01,2014-11-28,JPY,-0.14172712,0.5351879,-0.023345403,1.0412923,0.15590945,0.0008653301
2016-01-01,2014-12-31,JPY,-0.14116468,0.5591615,-0.021012627,1.0141177,0.13163525,0.00096831936
2016-01-01,2015-01-30,JPY,-0.14119051,0.5540698,-0.020937372,1.0197748,0.13689132,0.0009096289
2016-01-01,2015-02-27,JPY,-0.14161485,0.54061526,-0.022910919,1.0351475,0.15037566,0.00089509145
2016-01-01,2015-03-31,JPY,-0.14133929,0.5685084,-0.022505894,1.004001,0.12172817,0.0011638176
2016-01-01,2015-04-30,JPY,-0.1413415,0.56167823,-0.02220836,1.0115397,0.12879941,0.0010726759
2016-01-01,2015-05-29,JPY,-0.14177315,0.5424155,-0.023961592,1.0333297,0.14829497,0.0009826887
2016-01-01,2015-06-30,JPY,-0.1417821,0.5543716,-0.024566762,1.0201104,0.13582739,0.0011490566
2016-01-01,2015-07-31,JPY,-0.14173083,0.54740846,-0.023933351,1.0277534,0.14314044,0.0010339974
2016-01-01,2015-08-31,JPY,-0.14175607,0.5443479,-0.023946498,1.031171,0.14629996,0.0010022932
2016-01-01,2015-09-30,JPY,-0.14164841,0.54220194,-0.0231894,1.0334274,0.14867611,0.0009301383
2016-01-01,2015-10-30,JPY,-0.14150847,0.54392236,-0.0224136,1.0313637,0.14705724,0.0008979832
2016-01-01,2015-11-30,JPY,-0.14145882,0.5414041,-0.021993868,1.0340977,0.149749,0.000843805
2016-01-01,2015-12-31,JPY,-0.14117698,0.55415803,-0.020858724,1.01966,0.13681656,0.00090543233
2016-01-01,2011-01-31,NOK,-0.13328595,1.7371471,-0.04203152,0.018493403,-0.89502895,0.018091394
2016-01-01,2011-02-28,NOK,-0.13286208,1.7549409,-0.04198805,0.015097461,-0.9055719,0.018654713
2016-01-01,2011-03-31,NOK,-0.13269745,1.7672617,-0.042867344,0.01301889,-0.91270465,0.019127788
2016-01-01,2011-04-29,NOK,-0.13231412,1.7674859,-0.040559754,0.0129648885,-0.91275424,0.01899123
2016-01-01,2011-05-31,NOK,-0.13193247,1.7633442,-0.03758088,0.013615863,-0.9102816,0.018661307
2016-01-01,2011-06-30,NOK,-0.1315035,1.7733684,-0.036546446,0.012016421,-0.91595674,0.018948562
2016-01-01,2011-07-29,NOK,-0.1318252,1.7499671,-0.034919225,0.015931413,-0.9023902,0.018048424
2016-01-01,2011-08-31,NOK,-0.13168691,1.7362742,-0.032139055,0.018558552,-0.8940987,0.017442312
2016-01-01,2011-10-31,NOK,-0.13068785,1.7427092,-0.026928935,0.017222228,-0.89776313,0.017313879
2016-01-01,2011-11-30,NOK,-0.13107619,1.730048,-0.027562696,0.019801557,-0.8901183,0.016965238
2016-01-01,2011-12-30,NOK,-0.1315098,1.6994634,-0.026348568,0.027006758,-0.8708917,0.01602299
2016-01-01,2012-01-31,NOK,-0.13249528,1.6730549,-0.029355165,0.0345051,-0.8538314,0.015536196
2016-01-01,2012-02-29,NOK,-0.13197425,1.6902857,-0.028108258,0.029494205,-0.8650625,0.015892364
2016-01-01,2012-03-30,NOK,-0.13290603,1.6702667,-0.0315621,0.03540606,-0.85210687,0.015608031
2016-01-01,2012-04-30,NOK,-0.13223255,1.6849825,-0.029079001,0.0309946,-0.86166364,0.015817411
2016-01-01,2012-05-31,NOK,-0.13157684,1.6669488,-0.023081124,0.03624989,-0.84940594,0.014988915
2016-01-01,2012-06-29,NOK,-0.13250913,1.6531943,-0.027333561,0.04081422,-0.8403863,0.014933773
2016-01-01,2012-07-31,NOK,-0.13364646,1.5833838,-0.027741525,0.06842762,-0.7912713,0.013482111
2016-01-01,2012-08-31,NOK,-0.1337659,1.5827663,-0.028418582,0.06873627,-0.7908752,0.013513395
2016-01-01,2012-09-28,NOK,-0.13471287,1.5476491,-0.031314846,0.08589584,-0.765209,0.013043645
2016-01-01,2012-10-31,NOK,-0.13495192,1.5430613,-0.032413885,0.08832787,-0.7618702,0.01303194
2016-01-01,2012-11-30,NOK,-0.13486937,1.5344164,-0.03123666,0.092837825,-0.7552584,0.01280402
2016-01-01,2012-12-31,NOK,-0.13533102,1.5141858,-0.03252829,0.10407268,-0.7399973,0.012539575
2016-01-01,2013-01-31,NOK,-0.13555782,1.5505875,-0.036712427,0.08465678,-0.76787144,0.0134417545
2016-01-01,2013-02-28,NOK,-0.13563266,1.5244923,-0.0351438,0.09844823,-0.74810445,0.012882296
2016-01-01,2013-03-29,NOK,-0.1360486,1.487819,-0.03500544,0.11974552,-0.719892,0.012264958
2016-01-01,2013-04-30,NOK,-0.13614039,1.4463751,-0.032737054,0.14607042,-0.68698967,0.011475807
2016-01-01,2013-05-31,NOK,-0.13613266,1.4765391,-0.034729574,0.12669148,-0.71105564,0.01206781
2016-01-01,2013-06-28,NOK,-0.1365563,1.4765856,-0.037322044,0.1268415,-0.7113637,0.012234879
2016-01-01,2013-07-31,NOK,-0.1366262,1.4811015,-0.038063478,0.12407847,-0.714971,0.012353823
2016-01-01,2013-08-30,NOK,-0.13634095,1.5187472,-0.039040606,0.10187157,-0.7441015,0.013033759
2016-01-01,2013-09-30,NOK,-0.13605402,1.5140544,-0.0369374,0.10440576,-0.7403197,0.012819833
2016-01-01,2013-10-31,NOK,-0.13625647,1.4887571,-0.036342178,0.11926326,-0.72075707,0.012365747
2016-01-01,2013-11-29,NOK,-0.13655408,1.4595304,-0.036142845,0.13764904,-0.69781667,0.011894234
2016-01-01,2013-12-31,NOK,-0.13721517,1.4607753,-0.040267255,0.13714477,-0.69924754,0.012178011
2016-01-01,2014-01-31,NOK,-0.13674483,1.4401057,-0.036019508,0.15054874,-0.68235326,0.011593007
2016-01-01,2014-02-28,NOK,-0.13638632,1.4746084,-0.03614636,0.12800011,-0.70969206,0.012128379
2016-01-01,2014-03-31,NOK,-0.13604675,1.4846425,-0.034770247,0.12167207,-0.7173934,0.012198989
2016-01-01,2014-04-30,NOK,-0.13581152,1.4898124,-0.033697624,0.118448734,-0.72130936,0.012213145
2016-01-01,2014-05-30,NOK,-0.13562423,1.4820311,-0.03200479,0.12309246,-0.71507037,0.011979922
2016-01-01,2014-06-30,NOK,-0.13630046,1.4198966,-0.032002706,0.164188,-0.6656334,0.0110384235
2016-01-01,2014-07-31,NOK,-0.13634117,1.3942736,-0.030656021,0.18253301,-0.6446069,0.010587854
2016-01-01,2014-08-29,NOK,-0.13538146,1.4373121,-0.027504787,0.15176706,-0.6791452,0.01100403
2016-01-01,2014-09-30,NOK,-0.13589096,1.4079388,-0.028748251,0.17241514,-0.655537,0.010657511
2016-01-01,2014-10-31,NOK,-0.13658533,1.327885,-0.028255612,0.23378344,-0.589072,0.009543772
2016-01-01,2014-11-28,NOK,-0.13628255,1.3137157,-0.025613662,0.24509758,-0.57671386,0.009192083
2016-01-01,2014-12-31,NOK,-0.13730067,1.1935093,-0.025554508,0.35096473,-0.47258002,0.0077485573
2016-01-01,2015-01-30,NOK,-0.13782819,1.1011515,-0.024352364,0.43925267,-0.38984182,0.0066540316
2016-01-01,2015-02-27,NOK,-0.1375366,1.1686513,-0.025776908,0.37429935,-0.45060351,0.0074830246
2016-01-01,2015-03-31,NOK,-0.13699277,1.2026167,-0.024125528,0.34233183,-0.48037407,0.007759905
2016-01-01,2015-04-30,NOK,-0.13661902,1.2766736,-0.02565702,0.27638534,-0.5450743,0.00873393
2016-01-01,2015-05-29,NOK,-0.13679886,1.2601235,-0.025880747,0.2908045,-0.53083616,0.008547822
2016-01-01,2015-06-30,NOK,-0.13786718,1.2462054,-0.03168454,0.30385315,-0.5196744,0.00875689
2016-01-01,2015-07-31,NOK,-0.1378062,1.1917884,-0.028558988,0.35299656,-0.47155643,0.0079235565
2016-01-01,2015-08-31,NOK,-0.1383796,1.1224521,-0.028719358,0.41910025,-0.4098231,0.0071662567
2016-01-01,2015-09-30,NOK,-0.13846199,1.1022241,-0.028275844,0.43883103,-0.39151648,0.0069199484
2016-01-01,2015-10-30,NOK,-0.13853237,1.0951954,-0.028379638,0.4457769,-0.3851804,0.0068516773
2016-01-01,2015-11-30,NOK,-0.13836479,1.0820594,-0.026748918,0.45852375,-0.37297705,0.0066065015
2016-01-01,2015-12-31,NOK,-0.1385501,1.0875175,-0.028132956,0.4533348,-0.37818065,0.006754084
2016-01-01,2011-01-31,SEK,-0.13357615,1.6648041,-0.03507029,0.03719815,-0.8486686,0.015698632
2016-01-01,2011-02-28,SEK,-0.13199884,1.7112234,-0.03077107,0.024123672,-0.8785756,0.016624173
2016-01-01,2011-03-31,SEK,-0.1314544,1.7297938,-0.029839829,0.019883666,-0.8900593,0.017101273
2016-01-01,2011-04-29,SEK,-0.13128613,1.7311306,-0.028990936,0.019589376,-0.8908408,0.017087812
2016-01-01,2011-05-31,SEK,-0.1312452,1.7142043,-0.026538469,0.023348141,-0.8802502,0.016440166
2016-01-01,2011-06-30,SEK,-0.13134937,1.7056398,-0.026113506,0.025427353,-0.87482136,0.016175304
2016-01-01,2011-07-29,SEK,-0.13093309,1.6820043,-0.020801164,0.031685106,-0.85926694,0.015216467
2016-01-01,2011-08-31,SEK,-0.13184191,1.6136912,-0.019408718,0.055155084,-0.8124238,0.013559887
2016-01-01,2011-09-30,SEK,-0.13254303,1.5391313,-0.017384883,0.08961382,-0.75756925,0.011999178
2016-01-01,2011-10-31,SEK,-0.1311872,1.6072805,-0.014820795,0.057603046,-0.8075269,0.013133765
2016-01-01,2011-11-30,SEK,-0.1320836,1.5350356,-0.014259628,0.09161065,-0.7541841,0.011726352
2016-01-01,2011-12-30,SEK,-0.13222976,1.5227761,-0.014217423,0.098226205,-0.7448354,0.011510738
2016-01-01,2012-01-31,SEK,-0.13262881,1.5110036,-0.015778566,0.10489574,-0.73593867,0.011411221
2016-01-01,2012-02-29,SEK,-0.13322946,1.5233804,-0.020372331,0.09823763,-0.7458747,0.011916284
2016-01-01,2012-03-30,SEK,-0.13280946,1.5538946,-0.020180374,0.08218354,-0.76890796,0.012443655
2016-01-01,2012-04-30,SEK,-0.13272394,1.5359259,-0.018241616,0.09134836,-0.75521994,0.011997545
2016-01-01,2012-05-31,SEK,-0.1324606,1.4837706,-0.012792145,0.120742775,-0.7144407,0.010772823
2016-01-01,2012-06-29,SEK,-0.13311127,1.5018294,-0.018056456,0.110314265,-0.72906816,0.01140491
2016-01-01,2012-07-31,SEK,-0.13319868,1.4797137,-0.017018978,0.12351031,-0.71169287,0.010980108
2016-01-01,2012-08-31,SEK,-0.13402387,1.4313073,-0.018818744,0.15516615,-0.67330974,0.010356017
2016-01-01,2012-09-28,SEK,-0.13558052,1.3262815,-0.02202446,0.23439837,-0.5868522,0.009120756
2016-01-01,2012-10-31,SEK,-0.13631015,1.2827721,-0.024095379,0.27095506,-0.55008143,0.008707667
2016-01-01,2012-11-30,SEK,-0.13695838,1.2449474,-0.0260651,0.30423328,-0.51771086,0.008378532
2016-01-01,2012-12-31,SEK,-0.13749087,1.2047105,-0.027274132,0.3408483,-0.48272794,0.0079877395
2016-01-01,2013-01-31,SEK,-0.13830702,1.2366053,-0.033877727,0.31272838,-0.51167864,0.008785297
2016-01-01,2013-02-28,SEK,-0.13838841,1.2257562,-0.033820745,0.32251453,-0.502218,0.008654586
2016-01-01,2013-03-29,SEK,-0.13795283,1.2416737,-0.031973843,0.30793253,-0.5157868,0.008721955
2016-01-01,2013-04-30,SEK,-0.13824728,1.1725273,-0.030309126,0.37130755,-0.4548102,0.007819921
2016-01-01,2013-05-31,SEK,-0.13875632,1.2016422,-0.03485536,0.3447497,-0.4812692,0.008443294
2016-01-01,2013-06-28,SEK,-0.13824478,1.3003523,-0.03687116,0.25755474,-0.5669713,0.009750731
2016-01-01,2013-07-31,SEK,-0.13850902,1.2715799,-0.036937367,0.28220004,-0.54238296,0.009400791
2016-01-01,2013-08-30,SEK,-0.13809872,1.3411182,-0.03825617,0.22419368,-0.60156447,0.010360436
2016-01-01,2013-09-30,SEK,-0.1383316,1.3093343,-0.03789491,0.25014392,-0.574744,0.009929485
2016-01-01,2013-10-31,SEK,-0.13843161,1.2763498,-0.036717847,0.27803487,-0.54644597,0.009444644
2016-01-01,2013-11-29,SEK,-0.13941304,1.2048024,-0.039026864,0.342419,-0.48472258,0.008749237
2016-01-01,2013-12-31,SEK,-0.14041957,1.1908126,-0.04448343,0.3562014,-0.47332472,0.008942773
2016-01-01,2014-01-31,SEK,-0.13996273,1.1638987,-0.040374536,0.38098568,-0.44885796,0.008375341
2016-01-01,2014-02-28,SEK,-0.14016037,1.143914,-0.04062108,0.40016502,-0.43112046,0.008170893
2016-01-01,2014-03-31,SEK,-0.1402957,1.1116235,-0.03992182,0.43146557,-0.40207267,0.007775449
2016-01-01,2014-04-30,SEK,-0.14060102,1.056142,-0.0392321,0.48654142,-0.35169652,0.007143957
2016-01-01,2014-05-30,SEK,-0.14070441,1.0145289,-0.037993196,0.52857864,-0.3133375,0.0066337157
2016-01-01,2014-06-30,SEK,-0.14111158,0.96227866,-0.038176775,0.58251655,-0.2649985,0.0061156177
2016-01-01,2014-07-31,SEK,-0.14182396,0.87270725,-0.03865851,0.6767571,-0.18090144,0.005255772
2016-01-01,2014-08-29,SEK,-0.14125821,0.8472261,-0.034110494,0.70299697,-0.1557176,0.0047090882
2016-01-01,2014-09-30,SEK,-0.1418472,0.83133143,-0.037031393,0.72051966,-0.14112875,0.004742591
2016-01-01,2014-10-31,SEK,-0.14234123,0.7255754,-0.035532273,0.83415866,-0.038346943,0.0036037792
2016-01-01,2014-11-28,SEK,-0.14226158,0.7014112,-0.034005657,0.8601265,-0.014251628,0.0032647178
2016-01-01,2014-12-31,SEK,-0.14201936,0.69928724,-0.032433745,0.8621361,-0.0118235415,0.0031413152
2016-01-01,2015-01-30,SEK,-0.14209189,0.61883503,-0.029363126,0.94963396,0.069110766,0.0021310248
2016-01-01,2015-02-27,SEK,-0.1424726,0.63169676,-0.032258388,0.93603444,0.055544224,0.0024505982
2016-01-01,2015-03-31,SEK,-0.14255093,0.57505125,-0.030207772,0.9981754,0.11342117,0.0017336521
2016-01-01,2015-04-30,SEK,-0.14324206,0.5440635,-0.03301489,1.0331593,0.1447173,0.0015895233
2016-01-01,2015-05-29,SEK,-0.14438811,0.51218504,-0.038530476,1.0698345,0.17676426,0.0016051389
2016-01-01,2015-06-30,SEK,-0.1451327,0.54104024,-0.04442955,1.0386302,0.14548562,0.0023001982
2016-01-01,2015-07-31,SEK,-0.14502083,0.49742815,-0.041695926,1.086996,0.19162531,0.0016493809
2016-01-01,2015-08-31,SEK,-0.1452576,0.47394496,-0.042008765,1.1135801,0.21644558,0.0014080721
2016-01-01,2015-09-30,SEK,-0.14550148,0.46798754,-0.043207534,1.1205473,0.22255957,0.001418815
2016-01-01,2015-10-30,SEK,-0.14595568,0.43701142,-0.044438697,1.1560842,0.2556555,0.0011425947
2016-01-01,2015-11-30,SEK,-0.14672595,0.39528838,-0.04697842,1.2046944,0.30095115,0.0008078108
2016-01-01,2015-12-31,SEK,-0.14650507,0.466927,-0.04928861,1.1228216,0.222471,0.001802551
2016-01-01,2011-05-31,GBP,-0.141147,1.2679821,-0.052870367,0.28734773,-0.54168993,0.010385253
2016-01-01,2011-06-30,GBP,-0.14191261,1.2391765,-0.056047536,0.31338012,-0.5173753,0.010247027
2016-01-01,2011-07-29,GBP,-0.14181425,1.1669519,-0.05183905,0.3797987,-0.453503,0.009150609
2016-01-01,2011-08-31,GBP,-0.14153583,1.1463318,-0.049143527,0.39914697,-0.43474567,0.008748776
2016-01-01,2011-09-30,GBP,-0.14028612,1.1599783,-0.0421614,0.3849913,-0.44568175,0.008447489
2016-01-01,2011-10-31,GBP,-0.13993311,1.1950184,-0.041718423,0.35187832,-0.47656944,0.008811702
2016-01-01,2011-11-30,GBP,-0.138701,1.2343831,-0.036171753,0.31503448,-0.5101062,0.008907493
2016-01-01,2011-12-30,GBP,-0.13896233,1.1810004,-0.035093658,0.36403173,-0.46311387,0.0082247155
2016-01-01,2012-01-31,GBP,-0.1391711,1.1550846,-0.035110448,0.38859928,-0.44012704,0.007936998
2016-01-01,2012-02-29,GBP,-0.13979562,1.1449475,-0.03844113,0.3988338,-0.43166572,0.008041099
2016-01-01,2012-03-30,GBP,-0.14019562,1.1348636,-0.040405594,0.40887716,-0.42300075,0.008058088
2016-01-01,2012-04-30,GBP,-0.13968146,1.1718845,-0.039043304,0.37320936,-0.4557109,0.008378124
