date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2023-01-31,1,5,test,35.7,56.51139996454425,20.81139996454425,8.797869595757579,1.0,31.7375,0.03194531798362732
2023-01-31,1,1,test,28.699999999999996,83.98216744790797,55.28216744790797,-66.001922069086,1.0,32.612500000000004,0.02844211645424366
2023-01-31,5,1,test,36.0,34.933709479278725,-1.0662905207212745,2.2805978630724475,1.0,31.7,0.06736387312412262
2023-02-28,10,10,test,28.2,41.92916755930284,13.72916755930284,80.3033732781686,1.0,30.5875,0.08330105990171432
2023-02-28,10,5,test,26.8,30.821278437670667,4.0212784376706665,51.795741460914705,1.0,30.7625,0.09582208096981049
2023-02-28,10,1,test,26.9,24.68251969635771,-2.21748030364229,18.93653247298706,1.0,30.75,0.08074869215488434
2023-02-28,5,10,test,29.5,46.78947895304088,17.289478953040877,25.201704631152335,1.0,30.425,0.0722327008843422
2023-02-28,5,5,test,31.5,38.89557037107531,7.3955703710753085,11.919111478317285,1.0,30.175,0.08369870483875275
2023-02-28,5,1,test,34.6,36.727075710420785,2.127075710420783,-23.7098950957252,1.0,29.787499999999998,0.07188363373279572
2023-02-28,1,10,test,33.2,75.93701422511862,42.737014225118614,37.05912783827315,1.0,29.9625,0.029544012621045113
2023-02-28,1,5,test,34.1,55.809142650347546,21.709142650347545,2.6907703093522297,1.0,29.849999999999998,0.033803462982177734
2023-02-28,1,1,test,28.1,100.54452505368839,72.44452505368838,-79.88120350235816,1.0,30.6,0.0300130732357502
2023-03-31,10,5,test,27.9,31.051815248478473,3.1518152484784743,45.24972361497547,1.0,34.15,0.08537960052490234
2023-03-31,10,1,test,28.1,24.625668388228572,-3.4743316117714294,22.904702146113173,1.0,34.125,0.07235575467348099
2023-03-31,5,10,test,31.3,46.074919096824395,14.774919096824394,20.005128034202496,1.0,33.725,0.0653587281703949
2023-03-31,5,5,test,33.9,38.88954149006737,4.989541490067374,22.06298968226111,1.0,33.4,0.07578552514314651
2023-03-31,10,10,test,29.299999999999997,37.73933636322611,8.439336363226111,67.41564546055974,1.0,33.975,0.07425609230995178
2023-03-31,1,10,test,36.1,79.0907932840542,42.9907932840542,38.8222923361597,1.0,33.125,0.02727486565709114
2023-03-31,1,5,test,39.8,58.28258790632254,18.482587906322543,15.41884020333475,1.0,32.6625,0.03141000121831894
2023-03-31,1,1,test,37.6,84.16450332628162,46.56450332628162,-65.71787135789437,1.0,32.9375,0.02834053337574005
2023-03-31,5,1,test,37.1,30.365823797121443,-6.734176202878558,-3.7425688097391094,1.0,33.0,0.06546169519424438
2023-04-28,10,5,test,28.3,27.08279720730253,-1.2172027926974707,33.05844644023994,1.0,35.525,0.08211781084537506
2023-04-28,10,1,test,29.299999999999997,22.836245374044783,-6.4637546259552146,11.409603189627681,1.0,35.4,0.06989951431751251
2023-04-28,5,10,test,31.100000000000005,45.62968723272598,14.529687232725973,16.22416338344716,1.0,35.175,0.06305601447820663
2023-04-28,5,5,test,34.7,38.91029635695474,4.210296356954736,22.43290666974027,1.0,34.725,0.07331383973360062
2023-04-28,10,10,test,28.699999999999996,36.39955919522334,7.699559195223344,55.862286775226885,1.0,35.475,0.0711686760187149
2023-04-28,1,10,test,36.5,78.51346425358052,42.01346425358052,43.049662003513255,1.0,34.5,0.026520375162363052
2023-04-28,1,5,test,42.4,60.91715277483298,18.51715277483298,22.698143122043085,1.0,33.762499999999996,0.03070370852947235
2023-04-28,1,1,test,41.60000000000001,80.24181968347175,38.64181968347174,-61.88015757197553,1.0,33.8625,0.027843113988637924
2023-04-28,5,1,test,39.9,29.661547886143413,-10.238452113856585,2.48866049055308,1.0,34.075,0.06382639706134796
2023-05-31,10,10,test,28.699999999999996,37.37297624882668,8.672976248826686,59.03113975768511,1.0,34.6125,0.07289109379053116
2023-05-31,10,5,test,28.3,28.686551398604117,0.3865513986041158,33.68115350172567,1.0,34.662499999999994,0.08411557972431183
2023-05-31,10,1,test,28.9,23.464276914908933,-5.435723085091066,20.49097824337169,1.0,34.5875,0.07143017649650574
2023-05-31,5,10,test,31.7,46.46426224445619,14.764262244456187,22.754402177598095,1.0,34.237500000000004,0.06451177597045898
2023-05-31,5,5,test,34.7,39.711508921394355,5.011508921394352,26.884036720605337,1.0,33.8625,0.07488743215799332
2023-05-31,1,10,test,36.4,84.29992218265551,47.89992218265551,48.03200913324583,1.0,33.65,0.026974622160196304
2023-05-31,1,5,test,40.4,66.516577980356,26.116577980356006,29.72519964360341,1.0,33.15,0.03108206018805504
2023-05-31,1,1,test,37.5,75.26033926634344,37.760339266343436,-58.673952164413656,1.0,33.5125,0.028014903888106346
2023-05-31,5,1,test,39.0,30.530599435374093,-8.469400564625907,8.259265690083826,1.0,33.325,0.06494808197021484
2023-06-30,10,10,test,30.200000000000003,43.89217565714151,13.692175657141505,95.23431416344283,1.0,33.6875,0.07485564053058624
2023-06-30,10,5,test,30.0,35.254897927566134,5.254897927566134,68.4043670012966,1.0,33.7125,0.08645865321159363
2023-06-30,10,1,test,30.3,28.418979595592468,-1.8810204044075327,41.36883475901659,1.0,33.675,0.07325878739356995
2023-06-30,5,10,test,32.5,49.0095752922348,16.5095752922348,42.60273760831733,1.0,33.4,0.06588424742221832
2023-06-30,1,10,test,34.2,100.4063476141225,66.20634761412249,72.61954547091106,1.0,33.1875,0.027226055040955544
2023-06-30,5,1,test,39.4,29.159976753417354,-10.240023246582645,15.369900367493157,1.0,32.537499999999994,0.06619879603385925
2023-06-30,1,5,test,36.3,70.93662491067482,34.636624910674826,40.74009187959203,1.0,32.925000000000004,0.03121485561132431
2023-06-30,1,1,test,31.6,86.01946549085308,54.41946549085308,-67.74230956740705,1.0,33.5125,0.02799830213189125
2023-06-30,5,5,test,35.2,40.19623851735295,4.99623851735295,39.17005098044789,1.0,33.0625,0.0764298215508461
2023-07-31,10,10,test,26.4,34.92119904844967,8.521199048449674,54.312366968034965,1.0,31.625000000000004,0.08010465651750565
2023-07-31,10,5,test,26.100000000000005,29.98440831925617,3.8844083192561634,49.666078109229815,1.0,31.6625,0.0925159901380539
2023-07-31,10,1,test,27.1,24.407078913184062,-2.6929210868159394,21.00067624256173,1.0,31.5375,0.078353151679039
2023-07-31,5,10,test,29.2,48.896822968051126,19.696822968051126,27.179599202667994,1.0,31.275000000000002,0.0700925961136818
2023-07-31,5,5,test,32.0,39.32729220679135,7.327292206791348,24.6687681728845,1.0,30.925,0.08141026645898819
2023-07-31,5,1,test,36.0,32.617595157525685,-3.3824048424743154,7.6653605687185795,1.0,30.425,0.07023622840642929
2023-07-31,1,10,test,32.5,87.8358291219089,55.3358291219089,52.79444497506677,1.0,30.862500000000004,0.028783755376935005
2023-07-31,1,5,test,36.4,62.58681194202746,26.18681194202746,29.869064330125045,1.0,30.375000000000004,0.033205047249794006
2023-07-31,1,1,test,33.7,81.40217044905545,47.702170449055444,-63.84109791646049,1.0,30.712500000000002,0.02979562245309353
2023-08-31,10,10,test,27.1,35.0884633360874,7.988463336087399,47.1321860014677,1.0,33.3625,0.0760125145316124
2023-08-31,10,5,test,26.9,27.71214871572581,0.8121487157258116,30.97844302313481,1.0,33.387499999999996,0.08780184388160706
2023-08-31,10,1,test,27.9,23.6274712293622,-4.272528770637798,11.700509416649735,1.0,33.262499999999996,0.0745180994272232
2023-08-31,5,10,test,30.4,49.29070518062347,18.89070518062347,24.855838970244832,1.0,32.949999999999996,0.06701397895812988
2023-08-31,5,5,test,33.3,40.55207250805459,7.252072508054596,22.451447851155415,1.0,32.5875,0.07781145721673965
2023-08-31,5,1,test,38.1,29.700130769934177,-8.399869230065825,8.958451412122125,1.0,31.9875,0.0674508661031723
2023-08-31,1,10,test,35.4,82.28349013919667,46.883490139196674,48.91243567439859,1.0,32.325,0.027855105698108673
2023-08-31,1,5,test,38.9,63.955656254247224,25.055656254247225,31.31873473945426,1.0,31.887499999999996,0.03207555040717125
2023-08-31,1,1,test,36.0,77.33210083091186,41.332100830911855,-59.61553296279668,1.0,32.25,0.028837069869041443
2023-09-29,10,10,test,24.5,31.69265357418937,7.192653574189372,14.424057221484944,1.0,28.6125,0.08951720595359802
2023-09-29,10,5,test,23.999999999999996,25.99263767952113,1.9926376795211347,-0.6805435993891003,1.0,28.674999999999997,0.10335470736026764
2023-09-29,10,1,test,24.7,24.8182953499726,0.11829534997260183,-21.646212904938828,1.0,28.587500000000002,0.08699590712785721
2023-09-29,5,10,test,27.7,52.887342541782544,25.187342541782545,-14.081354420861366,1.0,28.2125,0.07759647071361542
2023-09-29,5,5,test,28.9,41.24167690905136,12.341676909051358,-9.558817576090217,1.0,28.062499999999996,0.08973413705825806
2023-09-29,5,1,test,31.7,33.31168622386003,1.6116862238600298,-18.229652001932077,1.0,27.712500000000002,0.07670943439006805
2023-09-29,1,10,test,30.9,76.14816700370457,45.24816700370457,29.96530366595794,1.0,27.8125,0.03133539855480194
2023-09-29,1,5,test,32.2,61.45553792776833,29.25553792776833,17.88444653122379,1.0,27.650000000000002,0.03592495992779732
2023-09-29,1,1,test,28.8,84.92972319892638,56.129723198926385,-66.4175222335934,1.0,28.075,0.03196733444929123
2023-10-31,10,5,test,24.1,25.46561489702179,1.3656148970217892,-25.793326234878016,1.0,29.6125,0.1004587858915329
2023-10-31,10,10,test,24.1,34.86750409482601,10.767504094826009,2.209901024751369,1.0,29.6125,0.08685149252414703
2023-10-31,5,10,test,27.0,56.31650472680342,29.316504726803423,-23.010515278107565,1.0,29.25,0.07542669773101807
2023-10-31,5,5,test,28.999999999999996,41.52274449027858,12.522744490278587,-16.433252135302904,1.0,28.999999999999996,0.08744367212057114
2023-10-31,10,1,test,24.7,26.656339427376906,1.956339427376907,-36.609936514161895,1.0,29.537499999999998,0.08461513370275497
2023-10-31,1,10,test,32.4,76.2343537635711,43.834353763571094,18.97243724975323,1.0,28.575,0.03078402206301689
2023-10-31,1,5,test,34.7,57.209634654339,22.509634654338996,11.995531294794445,1.0,28.287499999999998,0.035390518605709076
2023-10-31,1,1,test,32.5,76.2103785867261,43.710378586726094,-58.173570276528935,1.0,28.562500000000004,0.03162861615419388
2023-10-31,5,1,test,32.5,33.677760862848295,1.1777608628482952,-19.17710301470104,1.0,28.562500000000004,0.07501354068517685
2023-11-30,10,10,test,27.0,31.872222652130354,4.872222652130354,25.480965990314115,1.0,33.1125,0.07644807547330856
2023-11-30,10,5,test,27.1,25.260953104904843,-1.8390468950951586,11.366736681806984,1.0,33.1,0.08840656280517578
2023-11-30,10,1,test,28.0,22.098588093965787,-5.9014119060342125,-3.057078259732939,1.0,32.9875,0.07498948276042938
2023-11-30,5,10,test,29.7,49.818102678192645,20.118102678192646,6.700307114092995,1.0,32.775,0.06721894443035126
2023-11-30,5,5,test,32.2,37.245627898720215,5.045627898720213,12.925688721140396,1.0,32.4625,0.07794815301895142
2023-11-30,5,1,test,36.2,31.348561527738628,-4.851438472261375,12.250516850502674,1.0,31.9625,0.06739647686481476
2023-11-30,1,10,test,33.9,84.96540653115665,51.06540653115665,36.38807168402027,1.0,32.25,0.027867943048477173
2023-11-30,1,5,test,38.1,65.30954318352619,27.209543183526186,28.13529338611953,1.0,31.725,0.03215344622731209
2023-11-30,1,1,test,39.7,63.140248504591106,23.440248504591104,-46.79615681203541,1.0,31.525,0.029248926788568497
2023-12-29,10,5,test,30.7,25.963838604465494,-4.736161395534506,26.29173423226175,1.0,38.9,0.07287713885307312
2023-12-29,10,10,test,30.7,29.706977558750314,-0.9930224412496855,35.050916329618396,1.0,38.9,0.06311506032943726
2023-12-29,5,10,test,33.5,44.79601673669288,11.296016736692877,27.756634153175728,1.0,38.55,0.0568845197558403
2023-12-29,5,5,test,35.6,40.31044792623644,4.710447926236441,32.48429258460422,1.0,38.287499999999994,0.06570357084274292
2023-12-29,10,1,test,31.5,21.4746500929718,-10.0253499070282,20.50129681819712,1.0,38.8,0.06238216906785965
2023-12-29,1,10,test,40.9,77.43890438818222,36.538904388182225,44.09746007257386,1.0,37.625,0.024540338665246964
2023-12-29,1,5,test,46.6,71.5718625330279,24.971862533027895,45.86605951052002,1.0,36.9125,0.028327051550149918
2023-12-29,1,1,test,51.9,47.14231225093147,-4.7576877490685305,-24.01993877106968,1.0,36.25,0.026241393759846687
2023-12-29,5,1,test,40.5,30.737326080947604,-9.762673919052396,30.02159376658253,1.0,37.675,0.05752561241388321
2024-01-31,10,10,test,29.2,30.480369064698472,1.2803690646984727,38.32997282795564,1.0,36.275,0.06835140287876129
2024-01-31,10,5,test,28.9,24.93815657366629,-3.961843426333708,27.321469603754068,1.0,36.3125,0.07887732982635498
2024-01-31,5,10,test,31.7,48.13731686013137,16.43731686013137,29.031281863800466,1.0,35.9625,0.060870036482810974
2024-01-31,5,5,test,34.1,39.62126186152324,5.521261861523236,33.91016138043173,1.0,35.662499999999994,0.0704561397433281
2024-01-31,10,1,test,29.7,22.607233284125734,-7.092766715874266,15.01429168686232,1.0,36.21249999999999,0.06726394593715668
2024-01-31,1,10,test,37.1,77.19761194009175,40.097611940091745,39.481251639130946,1.0,35.287499999999994,0.025786804035305977
2024-01-31,1,5,test,42.7,65.66319260137494,22.963192601374942,38.4881154732023,1.0,34.5875,0.029804905876517296
2024-01-31,1,1,test,47.6,51.100507088952156,3.500507088952155,-30.361713039084368,1.0,33.975,0.027497587725520134
2024-01-31,5,1,test,38.4,33.574365462238994,-4.825634537761005,29.880663606980484,1.0,35.125,0.06133471056818962
2024-02-29,10,5,test,29.599999999999998,26.425780961295924,-3.1742190387040736,37.05272822670825,1.0,34.025,0.08508187532424927
2024-02-29,1,1,test,37.1,65.97930858886978,28.879308588869783,-47.922661430458724,1.0,33.0875,0.028130417689681053
2024-02-29,1,5,test,37.1,63.30694847765379,26.20694847765379,33.34201355577039,1.0,33.0875,0.030958086252212524
2024-02-29,1,10,test,34.4,76.95888492223187,42.558884922231876,45.40105706332839,1.0,33.425,0.02696370892226696
2024-02-29,5,1,test,37.1,33.77808896083069,-3.321911039169315,20.867887560716277,1.0,33.0875,0.06492882966995239
2024-02-29,5,5,test,33.8,39.884395074994565,6.084395074994568,33.44594088108907,1.0,33.5,0.07508878409862518
2024-02-29,5,10,test,32.0,46.21644156145121,14.216441561451212,26.116628101830727,1.0,33.725,0.06493550539016724
2024-02-29,10,1,test,30.4,24.384531128665518,-6.01546887133448,24.3059381753347,1.0,33.925000000000004,0.07229207456111908
2024-02-29,10,10,test,30.3,33.01681100719253,2.716811007192529,48.77787350347714,1.0,33.9375,0.07380693405866623
