test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-01,2016-04-29,JPY,-0.26345885,0.46505383,-0.15330184,0.5639471,0.030921716,0.7065788,0.13022894,0.8351362,-0.004407197,0.034528263,-0.023699611,0.023394829,-0.040147506,-0.0015377491,0.0028044353
2017-01-01,2016-05-31,JPY,-0.25842205,0.4618248,-0.14403969,0.56312853,0.040532157,0.7041255,0.13629928,0.8346218,-0.004816319,0.03769287,-0.02585747,0.02556297,-0.043835167,-0.0018733304,0.0024673545
2017-01-01,2016-06-30,JPY,-0.22107606,0.4588256,-0.081285655,0.5622662,0.08376179,0.70171094,0.1650661,0.83407676,-0.0052138767,0.04067486,-0.027856724,0.02770007,-0.04736264,-0.002260184,0.0013272808
2017-01-01,2016-07-29,JPY,-0.22253977,0.46804914,-0.085162364,0.5645643,0.073105894,0.70865595,0.15931438,0.83551615,-0.0040519563,0.03166392,-0.02168621,0.021576548,-0.036879778,-0.0013237968,0.001936431
2017-01-01,2016-08-31,JPY,-0.23896268,0.46788448,-0.112927996,0.56457394,0.054453857,0.70860326,0.14657795,0.8355257,-0.004064354,0.031799633,-0.021802649,0.02161458,-0.037012093,-0.001312167,0.0023547057
2017-01-01,2016-09-30,JPY,-0.23913614,0.4648122,-0.111225225,0.56380993,0.061373416,0.70628506,0.15116371,0.8350462,-0.004449873,0.034812406,-0.023849891,0.023675676,-0.04051196,-0.0016050789,0.0021353285
2017-01-01,2016-10-31,JPY,-0.22951841,0.47545066,-0.09735334,0.5664135,0.059821155,0.7142133,0.15169114,0.8366747,-0.0031237989,0.024485243,-0.01677272,0.016666844,-0.028501201,-0.00074554776,0.002557519
2017-01-01,2016-11-30,JPY,-0.23052245,0.48337615,-0.1018876,0.5683669,0.0465981,0.7201226,0.14356367,0.8378972,-0.002139968,0.016826268,-0.01154771,0.011413176,-0.019568825,-0.0002972619,0.0031042174
2017-01-01,2016-12-30,JPY,-0.24153623,0.48306093,-0.119356945,0.5683219,0.037315153,0.71992683,0.1374583,0.83787,-0.0021733465,0.01712711,-0.011757266,0.011592226,-0.019898297,-0.00030061931,0.0033473403
2017-01-01,2012-01-31,NOK,-0.18933359,0.90564424,-0.11772836,0.66477346,-0.35595322,1.0056589,-0.07364197,0.89666694,0.045427017,-0.34075275,0.2374754,-0.24061047,0.3927735,-0.16811676,0.025241423
2017-01-01,2012-02-29,NOK,-0.16341487,0.923532,-0.0792237,0.6687744,-0.35027027,1.0171,-0.06766839,0.89904904,0.04738304,-0.35441044,0.24741119,-0.2499933,0.407482,-0.18124892,0.025597492
2017-01-01,2012-03-30,NOK,-0.18104684,0.9192352,-0.11279569,0.6678541,-0.37810594,1.014437,-0.08842413,0.8985065,0.04691745,-0.35120937,0.24501386,-0.24786386,0.404045,-0.17810814,0.025854558
2017-01-01,2012-04-30,NOK,-0.16325894,0.92419726,-0.08287499,0.66893196,-0.3609157,1.0175579,-0.075789705,0.89914596,0.047455914,-0.35495973,0.24777432,-0.25039586,0.4080592,-0.18176848,0.025697486
2017-01-01,2012-05-31,NOK,-0.13659216,0.89844483,-0.028798988,0.66298044,-0.2927106,1.0008205,-0.03193386,0.89559186,0.044611264,-0.335176,0.23349085,-0.23659892,0.386637,-0.16287531,0.02373477
2017-01-01,2012-06-29,NOK,-0.17220679,0.8931635,-0.08910393,0.66189194,-0.33059645,0.99756444,-0.058844447,0.89494723,0.044048432,-0.33117193,0.2305407,-0.23392428,0.38231578,-0.15914825,0.024288675
2017-01-01,2012-07-31,NOK,-0.19682384,0.8483418,-0.121303655,0.6518472,-0.30997616,0.96868896,-0.050783306,0.88894016,0.039156158,-0.296384,0.20554002,-0.20965622,0.3439936,-0.12847166,0.022572037
2017-01-01,2012-08-31,NOK,-0.20155531,0.8500036,-0.12943074,0.6522352,-0.31644273,0.96978337,-0.054969355,0.8891733,0.03934007,-0.2976894,0.20646845,-0.21058585,0.34545365,-0.1295692,0.022760088
2017-01-01,2012-09-28,NOK,-0.22993223,0.8340672,-0.17579561,0.6487432,-0.3361585,0.9595807,-0.070971355,0.88708377,0.037613414,-0.28522953,0.19753323,-0.20191142,0.33158168,-0.119251505,0.022633672
2017-01-01,2012-10-31,NOK,-0.23482704,0.83546036,-0.18527526,0.64907306,-0.34570292,0.9605137,-0.07751502,0.8872826,0.0377678,-0.28634495,0.198311,-0.20271873,0.33283344,-0.12015227,0.022834128
2017-01-01,2012-11-30,NOK,-0.23049317,0.8286979,-0.17545217,0.64753973,-0.33058608,0.95609677,-0.067828566,0.88636076,0.03702803,-0.28099352,0.1945221,-0.19892433,0.3268363,-0.11583864,0.022370795
2017-01-01,2012-12-31,NOK,-0.24040726,0.822118,-0.192196,0.64609694,-0.3383914,0.95187443,-0.07437709,0.8854956,0.036314324,-0.27582014,0.19082217,-0.19531082,0.3210348,-0.111722,0.02229088
2017-01-01,2013-01-31,NOK,-0.24380444,0.85506314,-0.20933023,0.6535172,-0.3899887,0.97329307,-0.106263205,0.8899521,0.039912187,-0.30179214,0.20926943,-0.21364482,0.3500432,-0.13300076,0.024115331
2017-01-01,2013-02-28,NOK,-0.25200307,0.8322477,-0.21593091,0.64840925,-0.36787426,0.95851797,-0.09365769,0.8868884,0.037425198,-0.28386408,0.19650054,-0.2010372,0.33007133,-0.11812478,0.023107747
2017-01-01,2013-03-29,NOK,-0.263542,0.8118623,-0.22973022,0.64386964,-0.355134,0.94530404,-0.0873241,0.88416064,0.035206508,-0.26772112,0.185046,-0.18965931,0.31194165,-0.10541943,0.022313625
2017-01-01,2013-04-30,NOK,-0.26016232,0.78783077,-0.21714222,0.6384753,-0.32051677,0.9296,-0.06640679,0.8809102,0.032582074,-0.24849004,0.17148909,-0.17600666,0.29015145,-0.0911685,0.02097299
2017-01-01,2013-05-31,NOK,-0.26245615,0.80685055,-0.2276093,0.6427451,-0.35068777,0.9420426,-0.08508687,0.8834855,0.034659315,-0.2637412,0.18222298,-0.18684514,0.3074413,-0.102385424,0.022049977
2017-01-01,2013-06-28,NOK,-0.2680046,0.8155211,-0.24330011,0.6447127,-0.3784803,0.9477494,-0.10398327,0.8846718,0.035607632,-0.27069968,0.18709503,-0.19181803,0.31528667,-0.1076869,0.022704951
2017-01-01,2013-07-31,NOK,-0.27840886,0.8150717,-0.2607498,0.64464444,-0.38967234,0.94749904,-0.11168374,0.88463295,0.035563197,-0.2703556,0.18683822,-0.19160566,0.3149136,-0.10741761,0.022918925
2017-01-01,2013-08-30,NOK,-0.26584858,0.84087104,-0.24715742,0.6503991,-0.4092614,0.96421975,-0.12216018,0.8880894,0.038372587,-0.29074395,0.20131838,-0.2059688,0.3377613,-0.123709485,0.023969762
2017-01-01,2013-09-30,NOK,-0.25574073,0.83294404,-0.227613,0.6485861,-0.38709226,0.9590309,-0.10788192,0.88699836,0.037502747,-0.28448242,0.1968817,-0.20152226,0.33074927,-0.11859836,0.02332974
2017-01-01,2013-10-31,NOK,-0.25981325,0.81883323,-0.23015621,0.64542997,-0.37271327,0.94986945,-0.099631,0.88510215,0.035965033,-0.27331588,0.1889604,-0.19364221,0.31822202,-0.10972403,0.022684634
2017-01-01,2013-11-29,NOK,-0.2751816,0.7993693,-0.2504755,0.64111423,-0.3649246,0.93724394,-0.09652047,0.882507,0.03384845,-0.25782415,0.17799494,-0.18271337,0.30074984,-0.0979373,0.022021212
2017-01-01,2013-12-31,NOK,-0.2965607,0.80876344,-0.29095653,0.643289,-0.40585145,0.9434748,-0.123738095,0.8838209,0.034883767,-0.26537654,0.18328002,-0.1881449,0.30931687,-0.103588246,0.023032613
2017-01-01,2014-01-31,NOK,-0.27960807,0.7900345,-0.25578105,0.63903815,-0.35934407,0.93116695,-0.09387867,0.88125557,0.032831684,-0.25035247,0.17272046,-0.17742723,0.2922759,-0.09247373,0.021644827
2017-01-01,2014-02-28,NOK,-0.27041376,0.80833703,-0.24404542,0.64310807,-0.36857045,0.9430673,-0.09772907,0.88370544,0.034824915,-0.2649688,0.18305302,-0.18775786,0.30882958,-0.10329988,0.022361424
2017-01-01,2014-03-31,NOK,-0.25754705,0.8120806,-0.22262935,0.6439059,-0.3567126,0.9454474,-0.08905284,0.8841834,0.035227116,-0.26792392,0.18516643,-0.18980652,0.3121503,-0.10556221,0.022246059
2017-01-01,2014-04-30,NOK,-0.25325048,0.8112609,-0.21353155,0.6437063,-0.346426,0.9448822,-0.08175339,0.884062,0.03513586,-0.267246,0.18470953,-0.18930182,0.31138563,-0.105052516,0.022072485
2017-01-01,2014-05-30,NOK,-0.24332386,0.8058578,-0.19323406,0.64246076,-0.32292557,0.9413008,-0.06583907,0.8833094,0.034541603,-0.26290098,0.18167298,-0.18617861,0.30647135,-0.10176649,0.021519983
2017-01-01,2014-06-30,NOK,-0.26221436,0.7742708,-0.217168,0.63544655,-0.30677322,0.92073023,-0.05861555,0.8790824,0.031101888,-0.23756269,0.16380504,-0.1682471,0.27769896,-0.08350048,0.020311333
2017-01-01,2014-07-31,NOK,-0.2556867,0.76262236,-0.20402905,0.6328207,-0.28774598,0.91306245,-0.047241375,0.8774951,0.029824559,-0.2281215,0.15718481,-0.16151486,0.2668843,-0.077131584,0.019559413
2017-01-01,2014-08-29,NOK,-0.22133443,0.78031,-0.14840618,0.6366688,-0.2642064,0.9245058,-0.028588668,0.87981373,0.031741727,-0.2423659,0.16724604,-0.17152719,0.28312606,-0.08685456,0.019637473
2017-01-01,2014-09-30,NOK,-0.23515433,0.7691698,-0.16983983,0.63421994,-0.26910394,0.9172675,-0.033467695,0.8783374,0.03053079,-0.23339172,0.16091798,-0.16519369,0.2728934,-0.08067145,0.019394157
2017-01-01,2014-10-31,NOK,-0.25392213,0.73165536,-0.19262892,0.62587893,-0.24722385,0.89262277,-0.023208633,0.87329006,0.026428439,-0.20276512,0.13948132,-0.14343221,0.23770528,-0.06122661,0.017851781
2017-01-01,2014-11-28,NOK,-0.24093497,0.7212435,-0.16713384,0.6235019,-0.21772277,0.8856569,-0.0040680766,0.8718454,0.025277024,-0.19413069,0.13349752,-0.13722461,0.22770378,-0.05622338,0.016954686
2017-01-01,2014-12-31,NOK,-0.25876674,0.6778927,-0.18968324,0.6138131,-0.19556582,0.85679936,0.0050503463,0.8659538,0.020489765,-0.1578951,0.10831458,-0.111450925,0.1855761,-0.03741659,0.0150901275
2017-01-01,2015-01-30,NOK,-0.2633438,0.6457187,-0.191178,0.6065463,-0.167564,0.83507323,0.019823119,0.8615139,0.016895281,-0.13044773,0.08935126,-0.09192104,0.15346043,-0.025657268,0.013449415
2017-01-01,2015-02-27,NOK,-0.2616155,0.670468,-0.19403036,0.6121488,-0.19389385,0.8518246,0.005008802,0.8649386,0.019664526,-0.1516191,0.10395874,-0.10699615,0.17824346,-0.034531485,0.01478013
2017-01-01,2015-03-31,NOK,-0.23873901,0.6822296,-0.15846866,0.61473227,-0.18235031,0.8596435,0.014310852,0.8665122,0.02096197,-0.1615555,0.11085586,-0.11401121,0.18981083,-0.03915223,0.014866719
2017-01-01,2015-04-30,NOK,-0.23402432,0.71150625,-0.15893683,0.62130684,-0.2146607,0.87920815,-0.0044481903,0.8705153,0.02420006,-0.18611264,0.12787017,-0.13152821,0.21837363,-0.051726032,0.016382005
2017-01-01,2015-05-29,NOK,-0.24071491,0.7038402,-0.168294,0.61960566,-0.2130988,0.87412745,-0.0043046772,0.86948144,0.02335713,-0.17972818,0.1234297,-0.12699299,0.21097,-0.04828947,0.016127195
2017-01-01,2015-06-30,NOK,-0.2804649,0.70700616,-0.23948497,0.6204465,-0.2706731,0.87643546,-0.04398723,0.87000155,0.02372598,-0.18246885,0.12524383,-0.12910019,0.21419941,-0.04970836,0.017339539
2017-01-01,2015-07-31,NOK,-0.2724194,0.6822582,-0.21846138,0.6148495,-0.22878385,0.8598321,-0.018159643,0.86659074,0.020981517,-0.1616669,0.110854916,-0.114221945,0.1899781,-0.039166793,0.015766982
2017-01-01,2015-08-31,NOK,-0.286048,0.658256,-0.23627944,0.6094687,-0.21795896,0.8437122,-0.0138839185,0.8633077,0.01831246,-0.14129196,0.09675549,-0.09974572,0.16618328,-0.030005077,0.014795279
2017-01-01,2015-09-30,NOK,-0.29155344,0.6489041,-0.24191123,0.60736245,-0.20949662,0.83738035,-0.008940861,0.8620185,0.01726704,-0.13326061,0.09122612,-0.0940326,0.15679052,-0.02672757,0.014382827
2017-01-01,2015-10-30,NOK,-0.2889657,0.64864427,-0.23905711,0.60729814,-0.21060857,0.8372071,-0.01007916,0.86198074,0.017236408,-0.13305445,0.09107049,-0.09389067,0.1565382,-0.026640205,0.0143380985
2017-01-01,2015-11-30,NOK,-0.28376448,0.6405312,-0.22655419,0.60543436,-0.19052756,0.83164704,0.0030350536,0.8608372,0.016321843,-0.12603037,0.08625833,-0.08886126,0.14830178,-0.023940898,0.013717132
2017-01-01,2015-12-31,NOK,-0.2906548,0.6448596,-0.24039231,0.60644275,-0.20647958,0.8346353,-0.007591054,0.8614564,0.016811965,-0.12979032,0.08882598,-0.09156795,0.15271676,-0.025363702,0.0141562605
2017-01-01,2016-01-29,NOK,-0.26385266,0.6359515,-0.19058502,0.6043274,-0.15934297,0.8284269,0.024047866,0.8601552,0.015795842,-0.12202393,0.08354103,-0.08593782,0.14357592,-0.022481052,0.012933215
2017-01-01,2016-02-29,NOK,-0.2566884,0.629354,-0.17611283,0.6027992,-0.14142624,0.82387847,0.03562905,0.8592173,0.015047177,-0.11627816,0.07960657,-0.08182411,0.1368231,-0.02044592,0.012362551
2017-01-01,2016-03-31,NOK,-0.24847421,0.6206211,-0.15945226,0.60077614,-0.120085455,0.81784594,0.049248204,0.85797274,0.014053673,-0.10864423,0.07437765,-0.07637051,0.12784614,-0.017888093,0.011642951
2017-01-01,2016-04-29,NOK,-0.25053862,0.65130407,-0.17170288,0.60777617,-0.1617795,0.83882064,0.024291202,0.8622652,0.017516032,-0.13524449,0.09266494,-0.095301166,0.15905933,-0.027561054,0.013458734
2017-01-01,2016-05-31,NOK,-0.23871538,0.65195906,-0.15151772,0.60788745,-0.14814615,0.83921194,0.033766434,0.8623318,0.017583612,-0.13578507,0.0930577,-0.09564477,0.15967607,-0.02779016,0.013190494
2017-01-01,2016-06-30,NOK,-0.22433579,0.62936246,-0.11902468,0.6026945,-0.098103546,0.8237229,0.06574273,0.85914683,0.015032158,-0.11620593,0.079627365,-0.081647925,0.1366996,-0.020461261,0.011489797
2017-01-01,2016-07-29,NOK,-0.21055679,0.63804984,-0.097521685,0.6046312,-0.09175383,0.82959855,0.07124849,0.86033165,0.0160061,-0.12371642,0.08481643,-0.0869402,0.14549594,-0.023164392,0.011627218
2017-01-01,2016-08-31,NOK,-0.18506105,0.6605727,-0.0590545,0.609664,-0.086807914,0.8447847,0.07763082,0.86340815,0.018521756,-0.1430341,0.098170884,-0.10060506,0.16810021,-0.0308543,0.012237209
2017-01-01,2016-09-30,NOK,-0.185608,0.67415917,-0.06342102,0.61273813,-0.10365536,0.8539589,0.06778287,0.86528677,0.020037934,-0.1546039,0.106157124,-0.10885608,0.18162936,-0.035956368,0.013017341
2017-01-01,2016-10-31,NOK,-0.20400938,0.67851037,-0.09822769,0.61378384,-0.13685602,0.8569906,0.04505796,0.865929,0.02053136,-0.15835276,0.10869475,-0.11161024,0.18602341,-0.037665468,0.013780077
2017-01-01,2016-11-30,NOK,-0.2223888,0.69741976,-0.13508658,0.61810243,-0.18287188,0.86975515,0.015646622,0.868564,0.022638131,-0.17431967,0.11971146,-0.123069584,0.20465608,-0.04548636,0.015308516
2017-01-01,2016-12-30,NOK,-0.22830968,0.69612074,-0.14448887,0.6178284,-0.1873047,0.86890954,0.012531295,0.86839676,0.022497142,-0.1732354,0.1189548,-0.122312404,0.20340416,-0.04492865,0.015377689
2017-01-01,2012-01-31,SEK,-0.15142956,0.78072906,-0.02652598,0.6365389,-0.17508021,0.9244564,0.03326419,0.8797239,0.03175388,-0.24256042,0.16751507,-0.17142232,0.28326252,-0.087038465,0.017905224
2017-01-01,2012-02-29,SEK,-0.16721319,0.8015533,-0.060659863,0.64125484,-0.22360411,0.9381534,0.0020854324,0.88257015,0.03403526,-0.25932437,0.17927788,-0.18339072,0.30232686,-0.09912852,0.019445142
2017-01-01,2012-03-30,SEK,-0.15002234,0.8226874,-0.03734628,0.6459411,-0.23037839,0.9518536,-6.1273575e-05,0.8853884,0.036333267,-0.27612138,0.19117731,-0.19523568,0.32125494,-0.111997515,0.020169206
2017-01-01,2012-04-30,SEK,-0.14514601,0.8071569,-0.025485015,0.64244294,-0.20709503,0.9417228,0.013849884,0.88328415,0.03463608,-0.2637751,0.18244274,-0.18648373,0.30732876,-0.10247064,0.019232346
2017-01-01,2012-05-31,SEK,-0.12702028,0.7686037,0.015640283,0.633752,-0.1387192,0.91642195,0.056090854,0.8780384,0.030416403,-0.23275064,0.16063926,-0.16438346,0.2720133,-0.08029994,0.016698245
2017-01-01,2012-06-29,SEK,-0.15105747,0.7890564,-0.031704582,0.6384089,-0.19462317,0.92993784,0.020064205,0.8808539,0.032663092,-0.24930863,0.17222318,-0.17624457,0.29093122,-0.091804825,0.018421568
2017-01-01,2012-07-31,SEK,-0.15359357,0.7753836,-0.030875927,0.6353526,-0.17665315,0.9209796,0.03103824,0.8790086,0.03117052,-0.23827338,0.16448002,-0.16839506,0.2783657,-0.08405109,0.017711185
2017-01-01,2012-08-31,SEK,-0.17342837,0.7563478,-0.06251597,0.6311578,-0.18445331,0.9085821,0.022724167,0.8764781,0.02909734,-0.22288819,0.15364067,-0.1575249,0.26076493,-0.0737493,0.01722425
2017-01-01,2012-09-28,SEK,-0.21433586,0.7174095,-0.12471434,0.62256545,-0.19248953,0.88302815,0.011878237,0.87127525,0.024841214,-0.19095857,0.13129064,-0.13490412,0.22397429,-0.054431427,0.01616793
2017-01-01,2012-10-31,SEK,-0.23042195,0.70777655,-0.15024002,0.6204542,-0.20136952,0.8766921,0.00446482,0.8699949,0.02378688,-0.18297681,0.12571666,-0.12926462,0.21473555,-0.050036978,0.01605304
2017-01-01,2012-11-30,SEK,-0.24936344,0.6977671,-0.18002668,0.6182634,-0.21185198,0.8700953,-0.003943354,0.8686651,0.022689616,-0.1746394,0.11990461,-0.12337737,0.20507161,-0.045636617,0.015977945
2017-01-01,2012-12-31,SEK,-0.26054835,0.6873057,-0.19790395,0.6159464,-0.21644571,0.8631529,-0.008739874,0.8672563,0.021535954,-0.16588473,0.1138087,-0.117178835,0.19488627,-0.041224774,0.01571355
2017-01-01,2013-01-31,SEK,-0.28374314,0.7161169,-0.24888882,0.6225055,-0.28927115,0.88252807,-0.05602987,0.8712536,0.024732646,-0.19007666,0.1305077,-0.1345504,0.22302471,-0.053861614,0.01794209
2017-01-01,2013-02-28,SEK,-0.28730243,0.7124405,-0.25135306,0.62168556,-0.28175768,0.880073,-0.050756782,0.87075526,0.024329126,-0.18699124,0.12838718,-0.13233915,0.21946345,-0.052164745,0.017775416
2017-01-01,2013-03-29,SEK,-0.27386796,0.7150693,-0.22746529,0.62223125,-0.26469278,0.88174903,-0.03832923,0.8710825,0.02461264,-0.18913467,0.12991388,-0.13381231,0.22193722,-0.0533655,0.017553126
2017-01-01,2013-04-30,SEK,-0.27587354,0.6871143,-0.2238339,0.6159517,-0.23389703,0.86309123,-0.020664275,0.86726207,0.021522485,-0.16574731,0.11369157,-0.11713056,0.19474895,-0.041146275,0.016082868
2017-01-01,2013-05-31,SEK,-0.29731753,0.705809,-0.26682404,0.62022877,-0.28597185,0.87570107,-0.054429725,0.8698705,0.023602396,-0.1814828,0.12454612,-0.12844278,0.21308304,-0.049174115,0.017666081
2017-01-01,2013-06-28,SEK,-0.28691396,0.7459871,-0.26374382,0.62921417,-0.33366206,0.9023372,-0.08319448,0.8753253,0.028016672,-0.21473613,0.14766364,-0.1521615,0.251509,-0.06844433,0.019649992
2017-01-01,2013-07-31,SEK,-0.29608047,0.7336943,-0.2753875,0.62648803,-0.32750505,0.8942493,-0.08027081,0.87367404,0.026672374,-0.20464614,0.14061894,-0.14499182,0.23989363,-0.062269256,0.01920276
2017-01-01,2013-08-30,SEK,-0.28062075,0.7686521,-0.25965658,0.6342702,-0.35557008,0.9172325,-0.09566386,0.87838346,0.030495163,-0.23319998,0.16058631,-0.165296,0.27268636,-0.08045765,0.020707993
2017-01-01,2013-09-30,SEK,-0.2893268,0.75258833,-0.2703466,0.6307011,-0.34651798,0.9067072,-0.09139933,0.8762257,0.02874141,-0.22014754,0.15143354,-0.1560312,0.25773296,-0.07186468,0.02007225
2017-01-01,2013-10-31,SEK,-0.29254815,0.7355993,-0.2704989,0.6269046,-0.32723373,0.895497,-0.0800602,0.8739265,0.026879605,-0.20621589,0.14171211,-0.14610389,0.24169771,-0.06321065,0.019230995
2017-01-01,2013-11-29,SEK,-0.32166168,0.71206146,-0.31507477,0.62171936,-0.33590966,0.8800168,-0.089113906,0.87078345,0.024303861,-0.18679884,0.12814613,-0.1323556,0.2192667,-0.05200987,0.018703084
2017-01-01,2013-12-31,SEK,-0.35113925,0.7186016,-0.37164885,0.62328964,-0.39115342,0.88453764,-0.1271665,0.87174565,0.025038801,-0.1923408,0.1319035,-0.13644303,0.22571346,-0.055051107,0.01985862
2017-01-01,2014-01-31,SEK,-0.33134273,0.70255196,-0.33181474,0.61961806,-0.34318334,0.8737465,-0.0958585,0.8695097,0.023258451,-0.1789171,0.1226321,-0.12678479,0.21011674,-0.047751345,0.018485371
2017-01-01,2014-02-28,SEK,-0.33877334,0.694769,-0.34245893,0.6178909,-0.34248227,0.8685773,-0.09633981,0.86845887,0.022401322,-0.17240915,0.11810964,-0.12216549,0.20255801,-0.0443771,0.018248282
2017-01-01,2014-03-31,SEK,-0.34085846,0.68231153,-0.3425264,0.61509115,-0.32921845,0.8602348,-0.08870576,0.8667536,0.021020846,-0.16191936,0.11084757,-0.11468697,0.19033915,-0.039198168,0.017621342
2017-01-01,2014-04-30,SEK,-0.35058704,0.6607756,-0.3523192,0.6102533,-0.31134358,0.8457504,-0.078827605,0.863801,0.018625807,-0.14362186,0.09820719,-0.10166414,0.16898079,-0.030910235,0.016661547
2017-01-01,2014-05-30,SEK,-0.35077786,0.6459996,-0.34723404,0.60689867,-0.289348,0.83571297,-0.06523913,0.8617481,0.016969895,-0.1309245,0.08947237,-0.092608646,0.15411642,-0.025730858,0.015817584
2017-01-01,2014-06-30,SEK,-0.36128688,0.62985003,-0.36100468,0.6032546,-0.28225887,0.82473767,-0.06238705,0.85951644,0.015154811,-0.11696568,0.079850644,-0.0827161,0.13775527,-0.020555364,0.015182306
2017-01-01,2014-07-31,SEK,-0.37314153,0.606034,-0.376919,0.59783894,-0.2723285,0.80841875,-0.059000254,0.8561933,0.012454501,-0.09615875,0.06552179,-0.06800664,0.11331486,-0.013885487,0.014178935
2017-01-01,2014-08-29,SEK,-0.3499272,0.5904058,-0.33234134,0.5941581,-0.22339946,0.7974581,-0.027232096,0.8539231,0.010650986,-0.08225904,0.056036387,-0.058084946,0.09693517,-0.010178735,0.012673079
2017-01-01,2014-09-30,SEK,-0.36941817,0.59115744,-0.36599687,0.594395,-0.24791759,0.7980713,-0.04397036,0.8540721,0.010747421,-0.08296448,0.056487236,-0.058651585,0.09779299,-0.010332395,0.01321916
2017-01-01,2014-10-31,SEK,-0.3794989,0.5561371,-0.3739845,0.58626735,-0.21656144,0.77350837,-0.026956469,0.8490549,0.0066852826,-0.05145629,0.034900803,-0.036492787,0.060736343,-0.0038946993,0.011435509
2017-01-01,2014-11-28,SEK,-0.3723333,0.5483652,-0.35812637,0.58441347,-0.19416058,0.7679399,-0.01224944,0.84790426,0.005768223,-0.044326246,0.030052861,-0.031456556,0.052347027,-0.0028645627,0.010754607
2017-01-01,2014-12-31,SEK,-0.36100435,0.5448917,-0.33886367,0.5835597,-0.17922044,0.76542175,-0.002650246,0.8473748,0.0053524277,-0.041136142,0.027878562,-0.029193267,0.048575334,-0.0024545002,0.010275908
2017-01-01,2015-01-30,SEK,-0.34598476,0.5199879,-0.30874482,0.5775955,-0.13589239,0.7474712,0.023233905,0.8436712,0.002378537,-0.018074645,0.012118119,-0.013077107,0.021455878,-0.00033608513,0.008423956
