test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-07-01,2016-11-30,EUR,0.030560378,0.018022217,0.024426032,0.017162133
2017-07-01,2016-12-30,EUR,0.030652108,0.018301781,0.024205398,0.01697675
2017-07-01,2017-01-31,EUR,0.034853842,0.019405946,0.029483985,0.020621628
2017-07-01,2017-02-28,EUR,0.031968784,0.019342301,0.025056846,0.017523985
2017-07-01,2017-03-31,EUR,0.0332229,0.018548202,0.028192658,0.019653559
2017-07-01,2017-04-28,EUR,0.0338116,0.018946512,0.028943887,0.020234415
2017-07-01,2017-05-31,EUR,0.03484235,0.020239271,0.028959973,0.020237615
2017-07-01,2017-06-30,EUR,0.03632203,0.019237788,0.032434806,0.02261148
2017-07-01,2012-07-31,JPY,0.030624587,0.012349497,0.019379724,0.011435865
2017-07-01,2012-08-31,JPY,0.031846307,0.012547882,0.020471886,0.012087012
2017-07-01,2012-09-28,JPY,0.032559887,0.012762639,0.020974055,0.012413004
2017-07-01,2012-10-31,JPY,0.03613822,0.014608645,0.023126569,0.013710415
2017-07-01,2012-11-30,JPY,0.036501538,0.015363624,0.022514826,0.013168167
2017-07-01,2012-12-31,JPY,0.04006834,0.016640317,0.025936633,0.01552242
2017-07-01,2013-01-31,JPY,0.040412582,0.017453762,0.025062092,0.014738377
2017-07-01,2013-02-28,JPY,0.036516584,0.015433819,0.023020735,0.013570306
2017-07-01,2013-03-29,JPY,0.03350398,0.013842424,0.021280717,0.012431539
2017-07-01,2013-04-30,JPY,0.03404841,0.012962459,0.02287659,0.013424398
2017-07-01,2013-05-31,JPY,0.0373239,0.012811482,0.027419519,0.016659342
2017-07-01,2013-06-28,JPY,0.038016826,0.013331363,0.027064,0.016304184
2017-07-01,2013-07-31,JPY,0.037865885,0.013700837,0.026293151,0.015796408
2017-07-01,2013-08-30,JPY,0.03617246,0.013354982,0.02477038,0.014769791
2017-07-01,2013-09-30,JPY,0.035512812,0.013495656,0.024070095,0.01430796
2017-07-01,2013-10-31,JPY,0.03280709,0.013012076,0.021059424,0.01221765
2017-07-01,2013-11-29,JPY,0.0341224,0.013735341,0.02199104,0.012849469
2017-07-01,2013-12-31,JPY,0.037550613,0.0143457325,0.025927268,0.015562963
2017-07-01,2014-01-31,JPY,0.03424782,0.013654246,0.022212237,0.013057075
2017-07-01,2014-02-28,JPY,0.034638364,0.014074287,0.022303741,0.013118725
2017-07-01,2014-03-31,JPY,0.035682328,0.01442782,0.023552861,0.013997102
2017-07-01,2014-04-30,JPY,0.033859264,0.013806231,0.021974009,0.012890395
2017-07-01,2014-05-30,JPY,0.03259258,0.0136341,0.02047057,0.01184183
2017-07-01,2014-06-30,JPY,0.032410346,0.013865788,0.019683417,0.011291556
2017-07-01,2014-07-31,JPY,0.03167769,0.013815957,0.019139558,0.010923642
2017-07-01,2014-08-29,JPY,0.030332845,0.013300651,0.018187443,0.010257361
2017-07-01,2014-09-30,JPY,0.031467613,0.013497699,0.019267837,0.010986766
2017-07-01,2014-10-31,JPY,0.028953468,0.012974407,0.017341325,0.009857362
2017-07-01,2014-11-28,JPY,0.027830295,0.012009025,0.016931683,0.0096125845
2017-07-01,2014-12-31,JPY,0.02434017,0.010171903,0.015045985,0.008561881
2017-07-01,2015-01-30,JPY,0.023693517,0.010193519,0.014707585,0.008340111
2017-07-01,2015-02-27,JPY,0.027102847,0.011579639,0.016600184,0.009422189
2017-07-01,2015-03-31,JPY,0.026529819,0.010077407,0.017794328,0.010349544
2017-07-01,2015-04-30,JPY,0.026225055,0.010554697,0.016949315,0.009835612
2017-07-01,2015-05-29,JPY,0.028667362,0.011913897,0.018313136,0.0106120445
2017-07-01,2015-06-30,JPY,0.02964075,0.011648559,0.019956596,0.01179108
2017-07-01,2015-07-31,JPY,0.028976638,0.011783731,0.01848259,0.010693974
2017-07-01,2015-08-31,JPY,0.028917078,0.011910116,0.018260464,0.010546686
2017-07-01,2015-09-30,JPY,0.027556187,0.011844832,0.0171271,0.0098865405
2017-07-01,2015-10-30,JPY,0.026676184,0.011603672,0.016030123,0.009142257
2017-07-01,2015-11-30,JPY,0.025901519,0.011547368,0.015295185,0.008673627
2017-07-01,2015-12-31,JPY,0.02432199,0.01047349,0.014380786,0.008053228
2017-07-01,2016-01-29,JPY,0.021047683,0.01290191,0.012258118,0.0073401807
2017-07-01,2016-02-29,JPY,0.01485869,0.017994177,0.005005244,0.003974838
2017-07-01,2016-03-31,JPY,0.0119912885,0.012753873,0.004980082,0.0037056976
2017-07-01,2016-04-29,JPY,0.010149272,0.0130224675,0.0042977044,0.003635712
2017-07-01,2016-05-31,JPY,0.008434985,0.01316124,0.0027312161,0.002761197
2017-07-01,2016-06-30,JPY,0.0001383319,0.010615053,-0.0033836681,-0.0008006878
2017-07-01,2016-07-29,JPY,0.0029972042,0.009194738,-0.001325351,-8.156267e-05
2017-07-01,2016-08-31,JPY,0.0060422383,0.010620321,0.0012813606,0.0015843143
2017-07-01,2016-09-30,JPY,0.0059332764,0.011013794,-5.7615456e-05,0.00058434415
2017-07-01,2016-10-31,JPY,0.0067372713,0.008572122,0.0009260915,0.00063060934
2017-07-01,2016-11-30,JPY,0.0083652735,0.0075319293,0.0034553972,0.0020907312
2017-07-01,2016-12-30,JPY,0.010874938,0.008419684,0.004607043,0.0025917785
2017-07-01,2017-01-31,JPY,0.012212626,0.007673173,0.00660678,0.0038121492
2017-07-01,2017-02-28,JPY,0.011915021,0.00763416,0.006370754,0.0037026952
2017-07-01,2017-03-31,JPY,0.012418214,0.007695898,0.006890282,0.004049577
2017-07-01,2017-04-28,JPY,0.010340344,0.008054714,0.00491132,0.0029646158
2017-07-01,2017-05-31,JPY,0.010381087,0.0075870436,0.0053473497,0.0031977242
2017-07-01,2017-06-30,JPY,0.011021701,0.007764503,0.005937341,0.0035774275
2017-07-01,2012-07-31,NOK,0.08209984,-0.05205387,0.075311735,0.035226263
2017-07-01,2012-08-31,NOK,0.08347766,-0.051962964,0.07632679,0.03580966
2017-07-01,2012-09-28,NOK,0.08450876,-0.047125977,0.0782744,0.038156983
2017-07-01,2012-10-31,NOK,0.08532742,-0.04680381,0.07984268,0.039265826
2017-07-01,2012-11-30,NOK,0.08353424,-0.046232242,0.077195995,0.037558325
2017-07-01,2012-12-31,NOK,0.08338659,-0.044257127,0.07808299,0.038673565
2017-07-01,2013-01-31,NOK,0.089196056,-0.048346426,0.08789882,0.044547
2017-07-01,2013-02-28,NOK,0.08683738,-0.044628877,0.08301265,0.041936696
2017-07-01,2013-03-29,NOK,0.0852588,-0.04080657,0.07979159,0.04040739
2017-07-01,2013-04-30,NOK,0.08031015,-0.037612595,0.07327946,0.03666193
2017-07-01,2013-05-31,NOK,0.08358999,-0.040037423,0.078992516,0.04015605
2017-07-01,2013-06-28,NOK,0.084447786,-0.040326852,0.08395527,0.04389849
2017-07-01,2013-07-31,NOK,0.08625876,-0.03957703,0.08542661,0.045005694
2017-07-01,2013-08-30,NOK,0.08854475,-0.044135347,0.09010407,0.047373377
2017-07-01,2013-09-30,NOK,0.085257545,-0.043839283,0.08637147,0.045092355
2017-07-01,2013-10-31,NOK,0.08363336,-0.04152184,0.083334014,0.043419074
2017-07-01,2013-11-29,NOK,0.08296606,-0.0376802,0.08079701,0.042344205
2017-07-01,2013-12-31,NOK,0.08790536,-0.037104882,0.087362915,0.046736993
2017-07-01,2014-01-31,NOK,0.08184863,-0.035961147,0.07942648,0.041745156
2017-07-01,2014-02-28,NOK,0.08407411,-0.039410826,0.08188659,0.042541668
2017-07-01,2014-03-31,NOK,0.08270234,-0.04098529,0.080427796,0.0412881
2017-07-01,2014-04-30,NOK,0.08248319,-0.041422926,0.07872658,0.03991265
2017-07-01,2014-05-30,NOK,0.08062635,-0.04153818,0.07485513,0.03701874
2017-07-01,2014-06-30,NOK,0.0780198,-0.035481453,0.07047005,0.03517244
2017-07-01,2014-07-31,NOK,0.07418337,-0.034172025,0.06718938,0.03349093
2017-07-01,2014-08-29,NOK,0.072157025,-0.039529137,0.064918615,0.030873533
2017-07-01,2014-09-30,NOK,0.072180554,-0.036726456,0.06495395,0.031441506
2017-07-01,2014-10-31,NOK,0.06820104,-0.029809382,0.059433043,0.029188778
2017-07-01,2014-11-28,NOK,0.06414099,-0.0294188,0.054538168,0.026026726
2017-07-01,2014-12-31,NOK,0.05757294,-0.021332474,0.04900905,0.02437891
2017-07-01,2015-01-30,NOK,0.05130671,-0.016028903,0.043205243,0.021902155
2017-07-01,2015-02-27,NOK,0.055973746,-0.019845985,0.048449658,0.024448497
2017-07-01,2015-03-31,NOK,0.053917557,-0.023236547,0.047648184,0.023439957
2017-07-01,2015-04-30,NOK,0.05816879,-0.027798831,0.05419908,0.027076686
2017-07-01,2015-05-29,NOK,0.05796738,-0.026217604,0.05342155,0.026901107
2017-07-01,2015-06-30,NOK,0.064548165,-0.023258004,0.06197599,0.03322282
2017-07-01,2015-07-31,NOK,0.058847193,-0.02042418,0.05440343,0.028785117
2017-07-01,2015-08-31,NOK,0.056354176,-0.015761796,0.051387817,0.027747627
2017-07-01,2015-09-30,NOK,0.056143433,-0.014160915,0.049416997,0.026537085
2017-07-01,2015-10-30,NOK,0.054872192,-0.014132934,0.049780704,0.027041554
2017-07-01,2015-11-30,NOK,0.053065255,-0.0135427965,0.046230312,0.0246288
2017-07-01,2015-12-31,NOK,0.054692194,-0.0135238925,0.04887086,0.02646559
2017-07-01,2016-01-29,NOK,0.04893705,-0.014572902,0.04144858,0.021342395
2017-07-01,2016-02-29,NOK,0.04659963,-0.014229236,0.038380757,0.019387458
2017-07-01,2016-03-31,NOK,0.043623425,-0.013662592,0.034770656,0.017189953
2017-07-01,2016-04-29,NOK,0.04961882,-0.017844215,0.042790607,0.021661883
2017-07-01,2016-05-31,NOK,0.04771442,-0.01886607,0.04091456,0.020270374
2017-07-01,2016-06-30,NOK,0.041728936,-0.016968114,0.032139167,0.014709828
2017-07-01,2016-07-29,NOK,0.041053645,-0.0193363,0.03183307,0.014070925
2017-07-01,2016-08-31,NOK,0.04120472,-0.024644766,0.032588135,0.013488228
2017-07-01,2016-09-30,NOK,0.04394502,-0.026550254,0.035840534,0.0151787335
2017-07-01,2016-10-31,NOK,0.04704438,-0.025463987,0.041060757,0.01903679
2017-07-01,2016-11-30,NOK,0.053655732,-0.026736785,0.048774295,0.02388095
2017-07-01,2016-12-30,NOK,0.05461278,-0.026126739,0.049241006,0.024190735
2017-07-01,2017-01-31,NOK,0.05571921,-0.025031283,0.05263278,0.026923314
2017-07-01,2017-02-28,NOK,0.053559717,-0.026042411,0.049698457,0.024755884
2017-07-01,2017-03-31,NOK,0.052095674,-0.022507478,0.049866088,0.02589091
2017-07-01,2017-04-28,NOK,0.0526018,-0.023211487,0.049926452,0.025663514
2017-07-01,2017-05-31,NOK,0.05083876,-0.02071525,0.047527373,0.024565257
2017-07-01,2017-06-30,NOK,0.052731916,-0.02074882,0.051649384,0.02762663
2017-07-01,2012-07-31,SEK,0.059171356,-0.04468446,0.052072603,0.022356654
2017-07-01,2012-08-31,SEK,0.057864405,-0.040045846,0.052257136,0.023680432
2017-07-01,2012-09-28,SEK,0.056709453,-0.030805616,0.051126428,0.02473149
2017-07-01,2012-10-31,SEK,0.057590567,-0.027880475,0.051875018,0.025561849
2017-07-01,2012-11-30,SEK,0.059075095,-0.02485891,0.052717254,0.026458776
2017-07-01,2012-12-31,SEK,0.058441486,-0.022232577,0.05288829,0.027200302
2017-07-01,2013-01-31,SEK,0.066317216,-0.023932347,0.06553971,0.035415374
2017-07-01,2013-02-28,SEK,0.067569524,-0.023299769,0.06393888,0.033935357
2017-07-01,2013-03-29,SEK,0.06642047,-0.024916138,0.0615362,0.031850714
2017-07-01,2013-04-30,SEK,0.061372302,-0.020681031,0.055372916,0.028647363
2017-07-01,2013-05-31,SEK,0.068067595,-0.021480072,0.064106196,0.034248285
2017-07-01,2013-06-28,SEK,0.07176164,-0.027783785,0.07391104,0.04039579
2017-07-01,2013-07-31,SEK,0.07143733,-0.02538275,0.0721359,0.03947612
2017-07-01,2013-08-30,SEK,0.074658364,-0.031397652,0.078627475,0.04292652
2017-07-01,2013-09-30,SEK,0.07310746,-0.028456956,0.07626797,0.041922763
2017-07-01,2013-10-31,SEK,0.07090083,-0.025890063,0.07229561,0.039705
2017-07-01,2013-11-29,SEK,0.07121514,-0.020050656,0.072057575,0.040601946
2017-07-01,2013-12-31,SEK,0.07559313,-0.018098643,0.08079711,0.047117803
2017-07-01,2014-01-31,SEK,0.069909036,-0.017557804,0.07280234,0.04187643
2017-07-01,2014-02-28,SEK,0.06977351,-0.015873468,0.072175555,0.041770473
2017-07-01,2014-03-31,SEK,0.067890346,-0.013934031,0.06946115,0.04030197
2017-07-01,2014-04-30,SEK,0.06607643,-0.0101835895,0.0653582,0.03807421
2017-07-01,2014-05-30,SEK,0.06405662,-0.008126431,0.0611431,0.035403363
2017-07-01,2014-06-30,SEK,0.06281626,-0.004902698,0.059101485,0.034581013
2017-07-01,2014-07-31,SEK,0.059485056,-0.0001602266,0.056388587,0.033892836
2017-07-01,2014-08-29,SEK,0.052610423,0.00017083157,0.048372816,0.028807044
2017-07-01,2014-09-30,SEK,0.056207318,0.0017053094,0.05188877,0.031199697
2017-07-01,2014-10-31,SEK,0.05103393,0.0077307327,0.045135062,0.027934052
2017-07-01,2014-11-28,SEK,0.048931234,0.008271045,0.04131019,0.025223896
2017-07-01,2014-12-31,SEK,0.04570126,0.0080019655,0.039056133,0.023971502
2017-07-01,2015-01-30,SEK,0.036959123,0.010944527,0.031550262,0.020166647
2017-07-01,2015-02-27,SEK,0.040849205,0.011081246,0.036844037,0.023697158
2017-07-01,2015-03-31,SEK,0.033986565,0.014352649,0.031992123,0.021901809
2017-07-01,2015-04-30,SEK,0.03627195,0.01667033,0.03516662,0.024450654
2017-07-01,2015-05-29,SEK,0.043281265,0.020330813,0.041936167,0.029250562
2017-07-01,2015-06-30,SEK,0.052008167,0.020530462,0.052558385,0.036250092
2017-07-01,2015-07-31,SEK,0.04755413,0.022552498,0.04579602,0.031989265
2017-07-01,2015-08-31,SEK,0.046689257,0.02413671,0.04538864,0.032146055
2017-07-01,2015-09-30,SEK,0.049383856,0.024654517,0.04647827,0.032513667
2017-07-01,2015-10-30,SEK,0.050962508,0.027111607,0.046343904,0.032519635
2017-07-01,2015-11-30,SEK,0.052606903,0.030180363,0.04789266,0.03392856
2017-07-01,2015-12-31,SEK,0.05677869,0.025634754,0.05571425,0.038591325
2017-07-01,2016-01-29,SEK,0.048803568,0.028757332,0.044867545,0.0320574
2017-07-01,2016-02-29,SEK,0.04438842,0.032020908,0.040247515,0.029832985
2017-07-01,2016-03-31,SEK,0.04649248,0.030351207,0.042053625,0.030438807
2017-07-01,2016-04-29,SEK,0.048446238,0.029311677,0.044868447,0.032094136
2017-07-01,2016-05-31,SEK,0.045516778,0.029853676,0.041212246,0.029846117
2017-07-01,2016-06-30,SEK,0.03586207,0.030586407,0.030173726,0.022963597
2017-07-01,2016-07-29,SEK,0.033813283,0.031175137,0.027815543,0.021511717
2017-07-01,2016-08-31,SEK,0.032994714,0.030580463,0.026875623,0.020766124
2017-07-01,2016-09-30,SEK,0.03450969,0.030305251,0.027361862,0.020795953
2017-07-01,2016-10-31,SEK,0.038591843,0.03248696,0.03174389,0.024097368
2017-07-01,2016-11-30,SEK,0.04422562,0.032495204,0.039602645,0.029386632
2017-07-01,2016-12-30,SEK,0.045501623,0.030405685,0.041345958,0.030054249
2017-07-01,2017-01-31,SEK,0.049018588,0.029263563,0.046869628,0.033574633
2017-07-01,2017-02-28,SEK,0.045148995,0.029762655,0.040402673,0.029201899
2017-07-01,2017-03-31,SEK,0.044013955,0.027317174,0.041370988,0.02978522
2017-07-01,2017-04-28,SEK,0.043055568,0.027529843,0.040460974,0.029356176
2017-07-01,2017-05-31,SEK,0.04172735,0.02848773,0.038442675,0.028188273
2017-07-01,2017-06-30,SEK,0.045897003,0.026991533,0.04521749,0.032496806
2017-07-01,2012-07-31,GBP,0.071507744,-0.0004067216,0.053831033,0.029274229
2017-07-01,2012-08-31,GBP,0.070624664,0.00052330084,0.05421651,0.02976951
2017-07-01,2012-09-28,GBP,0.07178267,0.0032394025,0.055535495,0.031001505
2017-07-01,2012-10-31,GBP,0.07212547,0.0041767284,0.058067597,0.033223186
2017-07-01,2012-11-30,GBP,0.06993591,0.002519844,0.056276053,0.031832367
2017-07-01,2012-12-31,GBP,0.071580194,0.0046100114,0.05687558,0.03229384
2017-07-01,2013-01-31,GBP,0.07616429,0.00398078,0.063548036,0.036786668
2017-07-01,2013-02-28,GBP,0.07537152,0.008463969,0.061466742,0.03614753
2017-07-01,2013-03-29,GBP,0.07286449,0.007606568,0.057681683,0.033391036
2017-07-01,2013-04-30,GBP,0.07088271,0.0080187,0.0555932,0.032163393
2017-07-01,2013-05-31,GBP,0.07489784,0.005418008,0.06351871,0.037347484
2017-07-01,2013-06-28,GBP,0.07942058,0.0011594817,0.07432844,0.04470307
2017-07-01,2013-07-31,GBP,0.080017775,0.0050445404,0.07241942,0.04382792
2017-07-01,2013-08-30,GBP,0.07955663,-0.0010420997,0.07887621,0.0481183
2017-07-01,2013-09-30,GBP,0.078636125,-0.0015378296,0.078530505,0.047914147
2017-07-01,2013-10-31,GBP,0.07705256,-0.00084238313,0.07615351,0.046402402
2017-07-01,2013-11-29,GBP,0.07909234,-0.0014081728,0.079674065,0.048828203
2017-07-01,2013-12-31,GBP,0.07937287,-0.008610869,0.087101966,0.05341162
2017-07-01,2014-01-31,GBP,0.07585131,-0.007014908,0.08111307,0.049454488
2017-07-01,2014-02-28,GBP,0.076410286,-0.0072152615,0.08162007,0.049774893
2017-07-01,2014-03-31,GBP,0.07537423,-0.009738224,0.08246709,0.05009601
2017-07-01,2014-04-30,GBP,0.07446709,-0.010687249,0.080945194,0.04872971
2017-07-01,2014-05-30,GBP,0.07303442,-0.011124849,0.07868259,0.046982296
2017-07-01,2014-06-30,GBP,0.0739018,-0.017900556,0.081242375,0.04758568
2017-07-01,2014-07-31,GBP,0.070300035,-0.020165097,0.078725606,0.04585439
2017-07-01,2014-08-29,GBP,0.06345576,-0.01825456,0.0695125,0.040164806
2017-07-01,2014-09-30,GBP,0.06550099,-0.01874121,0.07212646,0.041725516
2017-07-01,2014-10-31,GBP,0.06332863,-0.014394216,0.06727491,0.039061982
2017-07-01,2014-11-28,GBP,0.056519836,-0.011650526,0.05733402,0.032918468
2017-07-01,2014-12-31,GBP,0.0516743,-0.013148456,0.052974485,0.02999046
2017-07-01,2015-01-30,GBP,0.040712688,-0.014047472,0.040501576,0.021908682
2017-07-01,2015-02-27,GBP,0.049927704,-0.016007312,0.05382929,0.030516027
2017-07-01,2015-03-31,GBP,0.045583505,-0.0141278915,0.04744127,0.026595932
2017-07-01,2015-04-30,GBP,0.050520133,-0.016053293,0.0535101,0.030169528
2017-07-01,2015-05-29,GBP,0.05053083,-0.015484673,0.05355317,0.030397214
2017-07-01,2015-06-30,GBP,0.05432818,-0.018653538,0.059762046,0.03417266
2017-07-01,2015-07-31,GBP,0.051064998,-0.019907609,0.056661136,0.032039244
2017-07-01,2015-08-31,GBP,0.051729888,-0.01800065,0.056169048,0.031869005
2017-07-01,2015-09-30,GBP,0.04891189,-0.015401129,0.050604954,0.028401088
2017-07-01,2015-10-30,GBP,0.050962925,-0.01607797,0.053330936,0.030137734
2017-07-01,2015-11-30,GBP,0.048219673,-0.01573317,0.05017162,0.02826706
2017-07-01,2015-12-31,GBP,0.05114975,-0.019331727,0.055288184,0.03109799
2017-07-01,2016-01-29,GBP,0.04410225,-0.012224751,0.04311419,0.024075016
2017-07-01,2016-02-29,GBP,0.038979217,-0.0110440105,0.03314886,0.017224487
2017-07-01,2016-03-31,GBP,0.041826766,-0.012635108,0.037884165,0.020175468
2017-07-01,2016-04-29,GBP,0.04417958,-0.014191652,0.04191427,0.022654392
2017-07-01,2016-05-31,GBP,0.041856013,-0.013925116,0.03995612,0.021582868
2017-07-01,2016-06-30,GBP,0.0320717,-0.0062428126,0.025067655,0.012929943
2017-07-01,2016-07-29,GBP,0.027020786,-0.0069035804,0.0214596,0.010787898
2017-07-01,2016-08-31,GBP,0.02296606,-0.006915492,0.018266138,0.0090282485
2017-07-01,2016-09-30,GBP,0.026730081,-0.005620897,0.020742817,0.010429287
2017-07-01,2016-10-31,GBP,0.035126954,-0.008992994,0.032337308,0.017641444
2017-07-01,2016-11-30,GBP,0.039082706,-0.009076411,0.037667155,0.021211298
2017-07-01,2016-12-30,GBP,0.035584655,-0.008670108,0.033653833,0.0187036
2017-07-01,2017-01-31,GBP,0.04041551,-0.009585102,0.039949656,0.022630775
2017-07-01,2017-02-28,GBP,0.035188496,-0.0069827503,0.031663846,0.017433459
2017-07-01,2017-03-31,GBP,0.03505004,-0.008462651,0.033066504,0.018244598
2017-07-01,2017-04-28,GBP,0.034607,-0.0068755373,0.03206674,0.017855039
2017-07-01,2017-05-31,GBP,0.03452164,-0.0055459887,0.031991165,0.018073108
2017-07-01,2017-06-30,GBP,0.03892131,-0.009117825,0.03821835,0.02144669
2017-07-01,2012-07-31,USD,0.05696399,0.007355122,0.047337346,0.02840122
2017-07-01,2012-08-31,USD,0.060630534,0.009396584,0.049745955,0.030023249
2017-07-01,2012-09-28,USD,0.063667044,0.012004986,0.05203803,0.031734623
2017-07-01,2012-10-31,USD,0.0633474,0.011133751,0.05326753,0.032618254
2017-07-01,2012-11-30,USD,0.06291509,0.011925767,0.05131787,0.031224467
2017-07-01,2012-12-31,USD,0.067697614,0.013087173,0.056280017,0.034492865
2017-07-01,2013-01-31,USD,0.0723421,0.012567149,0.063255996,0.039206907
2017-07-01,2013-02-28,USD,0.07131191,0.01414241,0.060562987,0.037513223
2017-07-01,2013-03-29,USD,0.07262878,0.013459567,0.0616395,0.037994787
2017-07-01,2013-04-30,USD,0.06821537,0.014336223,0.05711376,0.035377298
2017-07-01,2013-05-31,USD,0.07680362,0.012556008,0.07024008,0.04407482
2017-07-01,2013-06-28,USD,0.08142573,0.010068953,0.08098395,0.051596638
2017-07-01,2013-07-31,USD,0.08553314,0.013019025,0.08354956,0.05338114
2017-07-01,2013-08-30,USD,0.08648978,0.009515723,0.08989832,0.057750158
2017-07-01,2013-09-30,USD,0.08617617,0.014015175,0.08379233,0.053601153
2017-07-01,2013-10-31,USD,0.08514781,0.015100022,0.0818644,0.052427895
2017-07-01,2013-11-29,USD,0.08911406,0.017589843,0.085208654,0.05497965
2017-07-01,2013-12-31,USD,0.092038065,0.013785876,0.093288824,0.060250625
2017-07-01,2014-01-31,USD,0.084033206,0.012700075,0.08460289,0.054506548
2017-07-01,2014-02-28,USD,0.08325325,0.012843194,0.08414976,0.054293945
2017-07-01,2014-03-31,USD,0.080865145,0.008493107,0.08702152,0.05624015
2017-07-01,2014-04-30,USD,0.07845165,0.008202178,0.084565155,0.05464454
2017-07-01,2014-05-30,USD,0.07563579,0.008425834,0.07963127,0.051193565
2017-07-01,2014-06-30,USD,0.0756404,0.006433269,0.081102595,0.05195428
2017-07-01,2014-07-31,USD,0.07366622,0.0010396298,0.08314411,0.05292639
2017-07-01,2014-08-29,USD,0.06817824,-9.075925e-05,0.077163555,0.04889692
2017-07-01,2014-09-30,USD,0.07015565,-0.0024824534,0.08159871,0.0515951
2017-07-01,2014-10-31,USD,0.0677796,0.00016505271,0.07665925,0.04859017
2017-07-01,2014-11-28,USD,0.0640444,-0.00011287816,0.07110821,0.044729333
2017-07-01,2014-12-31,USD,0.05905723,-0.008200226,0.069780305,0.04305096
2017-07-01,2015-01-30,USD,0.04797849,-0.0057765655,0.05377204,0.032835156
2017-07-01,2015-02-27,USD,0.05478648,-0.009331711,0.0639334,0.03899739
2017-07-01,2015-03-31,USD,0.05326897,-0.007866551,0.060612824,0.036933824
2017-07-01,2015-04-30,USD,0.056498863,-0.007198328,0.06360872,0.038848206
2017-07-01,2015-05-29,USD,0.059420954,-0.006920321,0.066386506,0.040557504
2017-07-01,2015-06-30,USD,0.06615402,-0.0064586634,0.07370876,0.04527682
2017-07-01,2015-07-31,USD,0.06120982,-0.007836561,0.06744598,0.04089834
2017-07-01,2015-08-31,USD,0.061955437,-0.007438128,0.06749204,0.04087561
2017-07-01,2015-09-30,USD,0.05785539,-0.0039536543,0.059644714,0.035968676
2017-07-01,2015-10-30,USD,0.057726048,-0.0072684204,0.06114695,0.036560923
