date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2015-01-30,10,1,train,55.89999999999999,33.45736221978241,-22.44263778021758,75.96325444326418,1.0,0.018095454201102257,0.017736215144395828,0.00467962771654129,0.9900240160617082
2015-01-30,5,5,train,60.9,49.444271357638556,-11.455728642361443,76.23064990626737,1.0,0.018095454201102257,0.01805116795003414,0.004622767213732004,0.9987755659520463
2015-01-30,10,10,train,48.1,33.41080269414886,-14.689197305851138,78.26333869798144,1.0,0.018095454201102257,0.01833263598382473,0.004645989276468754,1.0065322934572931
2015-01-30,1,10,train,67.1,79.98666200429481,12.88666200429482,49.416311902115886,1.0,0.018095454201102257,0.017922313883900642,0.004473027307540178,0.9952044179876874
2015-01-30,1,1,train,0.0,107.91368684940333,107.91368684940333,85.10406224348965,1.0,0.018095454201102257,0.017925353720784187,0.004416061565279961,0.9952888136423721
2015-01-30,5,1,train,101.2,59.39520034084794,-41.80479965915206,86.18183662391907,1.0,0.018095454201102257,0.018089961260557175,0.005020111333578825,0.9998482116724509
2015-01-30,1,5,train,83.6,94.09107096728668,10.491070967286689,72.79229777912217,1.0,0.018095454201102257,0.018213994801044464,0.004342608619481325,1.0032700781229151
2015-02-27,1,1,train,0.0,112.78015560573158,112.78015560573158,89.10041626390208,1.0,0.018095454201102257,0.01805683970451355,0.004937233868986368,0.9989324634142713
2015-02-27,1,5,train,91.79999999999998,93.2099045865678,1.4099045865678193,72.4251615501137,1.0,0.018095454201102257,0.01817941851913929,0.004785903263837099,1.0023173539105168
2015-02-27,1,10,train,70.7,74.00068946404207,3.3006894640420654,46.04055806846851,1.0,0.018095454201102257,0.018041756004095078,0.004319026134908199,0.9985151493593013
2015-02-27,5,1,train,101.0,59.4383539639127,-41.5616460360873,83.89012215313657,1.0,0.018095454201102257,0.01768447272479534,0.004652347881346941,0.988578847145656
2015-02-27,5,5,train,58.8,47.63998162326511,-11.16001837673489,73.18340592257246,1.0,0.018095454201102257,0.01814420148730278,0.004438485484570265,1.0013460424857425
2015-02-27,5,10,train,51.5,42.286347663111876,-9.213652336888124,64.41863320487936,1.0,0.018095454201102257,0.018123924732208252,0.004551853518933058,1.000786367146251
2015-02-27,10,1,train,54.0,33.167352993229116,-20.832647006770884,70.72988637105846,1.0,0.018095454201102257,0.018183965235948563,0.0051228660158813,1.002442687079096
2015-02-27,10,5,train,50.10000000000001,29.156688274810342,-20.943311725189666,67.8625489185494,1.0,0.018095454201102257,0.018205370754003525,0.004599365405738354,1.0030325335078467
2015-02-27,10,10,train,46.9,31.554076992401072,-15.345923007598927,70.92203106038153,1.0,0.018095454201102257,0.017626680433750153,0.004371259827166796,0.9869622032583802
2015-03-31,5,10,train,82.3,54.89277297979901,-27.407227020200985,92.02132771767731,1.0,0.018095454201102257,0.018335403874516487,0.004935172852128744,1.00660827451694
2015-03-31,10,10,train,95.4,42.476654734900876,-52.92334526509913,104.21870968194334,1.0,0.018095454201102257,0.01798122003674507,0.00444358354434371,0.9968385700457041
2015-03-31,10,5,train,90.9,41.3501207180237,-49.5498792819763,102.06011670852796,1.0,0.018095454201102257,0.017619887366890907,0.004606138914823532,0.9867720044759646
2015-03-31,10,1,train,103.7,41.96312202773302,-61.73687797226698,100.98512487092755,1.0,0.018095454201102257,0.019022613763809204,0.004916092846542597,1.0252985679293236
2015-03-31,1,5,train,104.8,99.56663478342128,-5.233365216578719,77.35285533257961,1.0,0.018095454201102257,0.01858610473573208,0.004426578059792519,1.0134666122499367
2015-03-31,5,1,train,143.8,65.18796769254767,-78.61203230745234,99.42360713651352,1.0,0.018095454201102257,0.017449554055929184,0.004469417035579681,0.9819908067676575
2015-03-31,1,10,train,89.0,85.42458174866941,-3.575418251330589,58.5399574696283,1.0,0.018095454201102257,0.018202373757958412,0.004690438974648714,1.0029499697330297
2015-03-31,1,1,train,0.0,101.77051863832132,101.77051863832132,79.72949127241951,1.0,0.018095454201102257,0.01805131323635578,0.0045404694974422455,0.998779585307928
2015-03-31,5,5,train,82.6,55.814588506813166,-26.785411493186828,94.76461914138689,1.0,0.018095454201102257,0.017433777451515198,0.004972430877387524,0.9815467844212586
2015-04-30,10,10,train,60.8,36.63469973182727,-24.16530026817273,87.9075954584705,1.0,0.018095454201102257,0.018474413082003593,0.004992812406271696,1.0104168517816976
2015-04-30,10,1,train,66.3,37.591694825532755,-28.70830517446724,84.72198669577162,1.0,0.018095454201102257,0.01768968626856804,0.004508904181420803,0.9887245574353283
2015-04-30,10,5,train,61.00000000000001,36.01806105803819,-24.981938941961815,85.57170194109939,1.0,0.018095454201102257,0.018560990691184998,0.004809161182492971,1.0127816691227314
2015-04-30,5,10,train,62.9,48.59151228639908,-14.308487713600918,76.9703077528032,1.0,0.018095454201102257,0.018248647451400757,0.004460511729121208,1.0042239997504092
2015-04-30,1,5,train,93.8,94.42676573479795,0.6267657347979565,72.46279558666089,1.0,0.018095454201102257,0.01804175414144993,0.004295991733670235,0.9985150978155534
2015-04-30,5,1,train,103.5,61.29854664445245,-42.20145335554755,88.30178548697734,1.0,0.018095454201102257,0.018370041623711586,0.0045530362986028194,1.0075586270131045
2015-04-30,1,10,train,73.0,78.36549937939216,5.365499379392162,48.65081708531985,1.0,0.018095454201102257,0.01818019337952137,0.004423211794346571,1.0023387145423581
2015-04-30,1,1,train,0.0,103.94815679191743,103.94815679191743,81.73795266020947,1.0,0.018095454201102257,0.01806551218032837,0.004429817199707031,0.9991723220443561
2015-04-30,5,5,train,66.7,50.048829968044856,-16.651170031955147,79.23611790710366,1.0,0.018095454201102257,0.017756566405296326,0.00430130772292614,0.9905918503056483
2015-05-29,5,10,train,50.5,40.49014997864034,-10.00985002135966,51.499368385764605,1.0,0.018095454201102257,0.017954494804143906,0.005065126810222864,0.9960975010609916
2015-05-29,10,5,train,44.8,26.909951917802093,-17.890048082197904,55.77886860218424,1.0,0.018095454201102257,0.01755436696112156,0.004357298370450735,0.9849356159315742
2015-05-29,10,1,train,48.4,28.48571249793474,-19.91428750206526,57.23189997000603,1.0,0.018095454201102257,0.018046533688902855,0.004661486018449068,0.9986473503177888
2015-05-29,5,5,train,52.9,42.5491860920243,-10.350813907975699,56.55130143918514,1.0,0.018095454201102257,0.017773877829313278,0.0043302541598677635,0.991074611936737
2015-05-29,10,10,train,47.0,27.93858680854697,-19.06141319145303,56.36368075245841,1.0,0.018095454201102257,0.018440911546349525,0.005093580111861229,1.0095002901536556
2015-05-29,1,10,train,64.8,71.81840361801329,7.018403618013295,33.3906189324447,1.0,0.018095454201102257,0.01866830885410309,0.00448168208822608,1.0157053603605606
2015-05-29,1,5,train,83.5,86.10425581374672,2.604255813746718,65.56840453395627,1.0,0.018095454201102257,0.018584227189421654,0.004456095863133669,1.0134154213580455
2015-05-29,1,1,train,0.0,104.53590763750216,104.53590763750216,82.60598889838008,1.0,0.018095454201102257,0.018073007464408875,0.004232482519000769,0.9993795761673124
2015-05-29,5,1,train,81.2,54.212663322456436,-26.987336677543567,70.64705906183292,1.0,0.018095454201102257,0.017642851918935776,0.004273057449609041,0.9874148405442041
2015-06-30,10,10,train,33.4,22.398776119610723,-11.001223880389276,13.327610121709162,1.0,0.018095454201102257,0.01766773872077465,0.00474162120372057,0.9881110130757507
2015-06-30,10,5,train,33.1,20.936972565694784,-12.163027434305217,9.230873509732536,1.0,0.018095454201102257,0.018226340413093567,0.004647587426006794,1.0036100333380702
2015-06-30,10,1,train,35.0,23.443397416736552,-11.556602583263448,13.501108934480081,1.0,0.018095454201102257,0.018906332552433014,0.005175119731575251,1.0221600477406037
2015-06-30,5,10,train,37.6,35.46271223673447,-2.137287763265533,14.165404073872452,1.0,0.018095454201102257,0.01867212913930416,0.005231257528066635,1.0158092820840547
2015-06-30,1,5,train,66.7,71.96245735787308,5.262457357873075,48.57718714753429,1.0,0.018095454201102257,0.01808449625968933,0.004440315067768097,0.9996971725405407
2015-06-30,5,1,train,55.6,46.55011488355879,-9.04988511644121,42.690109600742346,1.0,0.018095454201102257,0.017598263919353485,0.005015891045331955,0.9861663262823022
2015-06-30,1,1,train,0.0,100.80575153211517,100.80575153211517,79.95369430897864,1.0,0.018095454201102257,0.01813671924173832,0.004408651497215033,1.0011395553178275
2015-06-30,5,5,train,40.4,35.08763904004015,-5.312360959959847,23.00150896497343,1.0,0.018095454201102257,0.018489785492420197,0.0050886389799416065,1.010837144233918
2015-06-30,1,10,train,54.2,67.26152221915562,13.06152221915562,9.27718617703984,1.0,0.018095454201102257,0.017895519733428955,0.00449387589469552,0.9944602163474031
2015-07-31,1,1,train,0.0,104.6174893181586,104.6174893181586,83.10855697570265,1.0,0.018095454201102257,0.01861141063272953,0.004424203187227249,1.0141563199158894
2015-07-31,1,5,train,76.4,78.81172558461142,2.4117255846114176,58.23525731735307,1.0,0.018095454201102257,0.01814131811261177,0.004680630285292864,1.0012664751773215
2015-07-31,1,10,train,57.7,60.22922863681455,2.529228636814544,16.770131136686445,1.0,0.018095454201102257,0.018095428124070168,0.004247202072292566,0.9999992794587748
2015-07-31,5,1,train,68.9,51.16156883778696,-17.738431162213047,57.05615997108836,1.0,0.018095454201102257,0.017752574756741524,0.004233009647578001,0.9904805022927226
2015-07-31,5,10,train,41.7,36.814776100731386,-4.885223899268617,33.526704989170064,1.0,0.018095454201102257,0.01798170432448387,0.00512462854385376,0.9968519938691592
2015-07-31,10,1,train,39.6,26.236480038280074,-13.363519961719927,35.296474421873775,1.0,0.018095454201102257,0.018328774720430374,0.005107127130031586,1.0064262887624364
2015-07-31,10,5,train,37.3,24.16475227921932,-13.135247720780676,30.437451094972833,1.0,0.018095454201102257,0.017902841791510582,0.004507504869252443,0.9946636401905767
2015-07-31,10,10,train,38.2,25.53478296249444,-12.665217037505563,37.069420042067925,1.0,0.018095454201102257,0.01817215234041214,0.004732929635792971,1.0021170244853868
2015-07-31,5,5,train,46.0,38.442343450610146,-7.557656549389854,40.07557949857713,1.0,0.018095454201102257,0.018506314605474472,0.004466349724680185,1.0112888668618019
2015-08-31,10,10,train,36.5,24.17401716506912,-12.32598283493088,14.437245786414111,1.0,0.018095454201102257,0.01795761100947857,0.004574755672365427,0.9961839392957264
2015-08-31,5,10,train,39.7,32.9272496605845,-6.772750339415502,13.155789802174612,1.0,0.018095454201102257,0.01730610430240631,0.004569464363157749,0.977946088939314
2015-08-31,10,5,train,35.5,22.9645777331449,-12.5354222668551,10.231263838006749,1.0,0.018095454201102257,0.017987079918384552,0.004739580675959587,0.9970009861718437
2015-08-31,10,1,train,37.1,23.039194400533855,-14.060805599466146,15.230641197707676,1.0,0.018095454201102257,0.017887022346258163,0.0045295595191419125,0.9942240869426484
2015-08-31,5,5,train,43.4,37.71293215879309,-5.687067841206911,24.66998484864627,1.0,0.018095454201102257,0.018404491245746613,0.004970056936144829,1.008502929611165
2015-08-31,1,10,train,57.2,60.3954492774204,3.195449277420394,8.70930362409858,1.0,0.018095454201102257,0.018208980560302734,0.004546027164906263,1.0031319704745938
2015-08-31,1,5,train,70.2,71.01852538140358,0.8185253814035747,48.142068684517575,1.0,0.018095454201102257,0.017803708091378212,0.004414586815983057,0.9919059336553155
2015-08-31,1,1,train,0.0,102.25398625950373,102.25398625950373,80.39759842292663,1.0,0.018095454201102257,0.01796470582485199,0.004078879486769438,0.9963807094331509
2015-08-31,5,1,train,64.0,47.64155631452429,-16.358443685475713,46.14318095627258,1.0,0.018095454201102257,0.017762597650289536,0.004472000524401665,0.9907600696212027
2015-09-30,10,10,train,36.7,24.025638217046364,-12.674361782953639,25.885204025952525,1.0,0.018095454201102257,0.017793597653508186,0.004621173720806837,0.9916242499903601
2015-09-30,10,5,train,36.1,20.121338488782836,-15.978661511217165,25.290089438272283,1.0,0.018095454201102257,0.018008528277277946,0.0046562799252569675,0.9975952367148637
2015-09-30,10,1,train,38.4,25.17819665965951,-13.22180334034049,29.350418589005322,1.0,0.018095454201102257,0.018122684210538864,0.004592599347233772,1.0007521163303261
2015-09-30,5,10,train,41.3,36.158956567915176,-5.141043432084821,29.2613662569976,1.0,0.018095454201102257,0.01791151985526085,0.004750567488372326,0.9949046831717329
2015-09-30,5,5,train,46.6,37.7951241205295,-8.8048758794705,37.81857171950509,1.0,0.018095454201102257,0.018540116026997566,0.004602992441505194,1.0122119951991086
2015-09-30,1,10,train,60.2,63.107821499864926,2.907821499864923,18.227293319870384,1.0,0.018095454201102257,0.0176573283970356,0.004120539408177137,0.9878198589154282
2015-09-30,1,5,train,85.0,79.7903916514784,-5.2096083485215985,57.36062906490903,1.0,0.018095454201102257,0.01810631714761257,0.004402201622724533,1.0003001117458907
2015-09-30,1,1,train,0.0,109.95686906570401,109.95686906570401,87.22381224925655,1.0,0.018095454201102257,0.018135210499167442,0.004781251773238182,1.001097913462417
2015-09-30,5,1,train,74.0,52.178628419011226,-21.821371580988774,57.24935840744315,1.0,0.018095454201102257,0.018344735726714134,0.004727951716631651,1.0068643999012759
2015-10-30,5,10,train,41.2,37.90340799516647,-3.296592004833535,31.588362055331594,1.0,0.018095454201102257,0.018497221171855927,0.004978853743523359,1.0110403782155646
2015-10-30,10,5,train,36.7,21.243144741781286,-15.456855258218717,27.584015734672818,1.0,0.018095454201102257,0.017989523708820343,0.004421750083565712,0.9970687119709872
2015-10-30,10,1,train,39.50000000000001,24.292188223666624,-15.207811776333383,31.26815547236549,1.0,0.018095454201102257,0.018283260986208916,0.0046990495175123215,1.0051759408530245
2015-10-30,10,10,train,36.5,23.743964273953942,-12.756035726046058,24.54808196544062,1.0,0.018095454201102257,0.017781078815460205,0.004800981841981411,0.9912753557450426
2015-10-30,5,5,train,46.4,37.17109574988,-9.228904250119996,42.17587107280975,1.0,0.018095454201102257,0.018273990601301193,0.0049077654257416725,1.0049210752308657
2015-10-30,1,10,train,58.1,64.1152366321015,6.015236632101498,18.208680005836882,1.0,0.018095454201102257,0.018407460302114487,0.004291560035198927,1.0085842733781007
2015-10-30,1,5,train,91.0,83.30606774136398,-7.693932258636025,61.890137925485035,1.0,0.018095454201102257,0.017708053812384605,0.004311185330152512,0.9892377301879928
2015-10-30,1,1,train,0.0,114.99825315506867,114.99825315506867,90.13752625647057,1.0,0.018095454201102257,0.017859220504760742,0.004651268478482962,0.9934511240364318
2015-10-30,5,1,train,75.7,50.69210127418281,-25.007898725817192,61.575840071649424,1.0,0.018095454201102257,0.017869845032691956,0.00470978207886219,0.9937465842969532
2015-11-30,10,10,train,36.1,23.3873392802421,-12.712660719757903,21.440141381824624,1.0,0.018095454201102257,0.018516432493925095,0.004847859963774681,1.0115652781842608
2015-11-30,10,5,train,35.5,20.782721210050983,-14.717278789949017,18.174023892265097,1.0,0.018095454201102257,0.01785745471715927,0.004844094626605511,0.9934020102735905
2015-11-30,10,1,train,37.5,24.129069804476924,-13.370930195523076,27.47113543560684,1.0,0.018095454201102257,0.017659295350313187,0.004572385922074318,0.9878748769045055
2015-11-30,5,10,train,42.4,36.36575512517748,-6.0342448748225195,28.684406471663934,1.0,0.018095454201102257,0.018387189134955406,0.004737804643809795,1.008028770012461
2015-11-30,5,5,train,47.99999999999999,39.72967899749317,-8.270321002506826,39.85292229145231,1.0,0.018095454201102257,0.018595311790704727,0.0048042950220406055,1.0137176031822486
2015-11-30,5,1,train,83.9,51.16297217950052,-32.737027820499485,65.71644065436955,1.0,0.018095454201102257,0.01836196333169937,0.00450234254822135,1.0073370638833243
2015-11-30,1,10,train,61.8,66.87160216681052,5.071602166810521,19.500296660241702,1.0,0.018095454201102257,0.018126368522644043,0.004406695254147053,1.0008538367961854
2015-11-30,1,5,train,128.5,80.51687127263695,-47.98312872736305,61.73950155247432,1.0,0.018095454201102257,0.018244629725813866,0.004293025005608797,1.0041134458430754
2015-11-30,1,1,train,0.0,119.220990247702,119.220990247702,94.52000212762593,1.0,0.018095454201102257,0.017520030960440636,0.004178615752607584,0.9839718869787811
2015-12-31,10,10,train,33.9,23.434912119042433,-10.465087880957565,10.352410139879328,1.0,0.018095454201102257,0.01825052872300148,0.004937230609357357,1.004275761652454
2015-12-31,10,5,train,32.9,20.850502111355357,-12.049497888644641,9.587813987273512,1.0,0.018095454201102257,0.018004482612013817,0.0048144212923944,0.9974831741678526
