test_start,as_of_date,ccy,z_1,z_2
2016-07-01,2015-01-30,AUD,-0.039662704,0.0964335
2016-07-01,2015-02-27,AUD,-0.042052474,0.08826055
2016-07-01,2015-03-31,AUD,-0.040104046,0.083441526
2016-07-01,2015-04-30,AUD,-0.04376734,0.09124461
2016-07-01,2015-05-29,AUD,-0.045418978,0.08949904
2016-07-01,2015-06-30,AUD,-0.050116748,0.09447398
2016-07-01,2015-07-31,AUD,-0.04578681,0.09078624
2016-07-01,2015-08-31,AUD,-0.045820102,0.08533976
2016-07-01,2015-09-30,AUD,-0.042830914,0.08620062
2016-07-01,2015-10-30,AUD,-0.04350939,0.08454134
2016-07-01,2015-11-30,AUD,-0.04395718,0.09519783
2016-07-01,2015-12-31,AUD,-0.04574073,0.096703224
2016-07-01,2016-01-29,AUD,-0.040555853,0.091316625
2016-07-01,2016-02-29,AUD,-0.036931753,0.089728035
2016-07-01,2016-03-31,AUD,-0.03809285,0.09411002
2016-07-01,2016-04-29,AUD,-0.03842829,0.091355436
2016-07-01,2016-05-31,AUD,-0.035521608,0.08402821
2016-07-01,2016-06-30,AUD,-0.031122288,0.08235621
2016-07-01,2011-07-29,CAD,-0.050350357,0.060090583
2016-07-01,2011-08-31,CAD,-0.045381438,0.04543603
2016-07-01,2011-09-30,CAD,-0.041361257,0.036534946
2016-07-01,2011-10-31,CAD,-0.044086404,0.04204284
2016-07-01,2011-11-30,CAD,-0.039142177,0.04403613
2016-07-01,2011-12-30,CAD,-0.03655498,0.04321491
2016-07-01,2012-01-31,CAD,-0.03655882,0.0443058
2016-07-01,2012-02-29,CAD,-0.039505478,0.05011804
2016-07-01,2012-03-30,CAD,-0.041485704,0.05458646
2016-07-01,2012-04-30,CAD,-0.04038111,0.06246443
2016-07-01,2012-05-31,CAD,-0.032966666,0.050012264
2016-07-01,2012-06-29,CAD,-0.035680734,0.048567396
2016-07-01,2012-07-31,CAD,-0.0342996,0.0523445
2016-07-01,2012-08-31,CAD,-0.034287177,0.05568024
2016-07-01,2012-09-28,CAD,-0.034433078,0.05177472
2016-07-01,2012-10-31,CAD,-0.03565354,0.0512115
2016-07-01,2012-11-30,CAD,-0.034541555,0.051851284
2016-07-01,2012-12-31,CAD,-0.035819825,0.05481959
2016-07-01,2013-01-31,CAD,-0.038935456,0.0552932
2016-07-01,2013-02-28,CAD,-0.03817067,0.04812193
2016-07-01,2013-03-29,CAD,-0.0381338,0.05078571
2016-07-01,2013-04-30,CAD,-0.03573099,0.049403906
2016-07-01,2013-05-31,CAD,-0.040610798,0.055727586
2016-07-01,2013-06-28,CAD,-0.04621252,0.061666615
2016-07-01,2013-07-31,CAD,-0.046936292,0.059793442
2016-07-01,2013-08-30,CAD,-0.049181964,0.060286153
2016-07-01,2013-09-30,CAD,-0.049255818,0.057677682
2016-07-01,2013-10-31,CAD,-0.047824215,0.054147724
2016-07-01,2013-11-29,CAD,-0.049040996,0.051969238
2016-07-01,2013-12-31,CAD,-0.051961932,0.05509148
2016-07-01,2014-01-31,CAD,-0.04662943,0.04811837
2016-07-01,2014-02-28,CAD,-0.046178862,0.050526995
2016-07-01,2014-03-31,CAD,-0.046610218,0.05350849
2016-07-01,2014-04-30,CAD,-0.045710016,0.05423192
2016-07-01,2014-05-30,CAD,-0.043409187,0.05268307
2016-07-01,2014-06-30,CAD,-0.0436735,0.054754242
2016-07-01,2014-07-31,CAD,-0.04241043,0.055039924
2016-07-01,2014-08-29,CAD,-0.040143494,0.05566725
2016-07-01,2014-09-30,CAD,-0.041881397,0.056957785
2016-07-01,2014-10-31,CAD,-0.040355604,0.055668518
2016-07-01,2014-11-28,CAD,-0.037803,0.054817922
2016-07-01,2014-12-31,CAD,-0.03627764,0.056532376
2016-07-01,2015-01-30,CAD,-0.028870225,0.02935617
2016-07-01,2015-02-27,CAD,-0.03066735,0.031114072
2016-07-01,2015-03-31,CAD,-0.03158492,0.032087855
2016-07-01,2015-04-30,CAD,-0.034078073,0.039517757
2016-07-01,2015-05-29,CAD,-0.03481936,0.036364768
2016-07-01,2015-06-30,CAD,-0.037225045,0.032270286
2016-07-01,2015-07-31,CAD,-0.03449511,0.024748681
2016-07-01,2015-08-31,CAD,-0.034861486,0.0238895
2016-07-01,2015-09-30,CAD,-0.032595623,0.027860478
2016-07-01,2015-10-30,CAD,-0.0334914,0.030257825
2016-07-01,2015-11-30,CAD,-0.032785065,0.031426005
2016-07-01,2015-12-31,CAD,-0.033344496,0.029249975
2016-07-01,2016-01-29,CAD,-0.029212965,0.023768349
2016-07-01,2016-02-29,CAD,-0.024487443,0.028277632
2016-07-01,2016-03-31,CAD,-0.026475484,0.031127015
2016-07-01,2016-04-29,CAD,-0.029078556,0.038449373
2016-07-01,2016-05-31,CAD,-0.026792916,0.03648516
2016-07-01,2016-06-30,CAD,-0.022610828,0.031937517
2016-07-01,2011-08-31,DKK,-0.045898177,0.06883794
2016-07-01,2011-09-30,DKK,-0.038484354,0.060046285
2016-07-01,2011-10-31,DKK,-0.040136185,0.06303153
2016-07-01,2011-11-30,DKK,-0.03892001,0.05446155
2016-07-01,2011-12-30,DKK,-0.034756254,0.04441544
2016-07-01,2012-01-31,DKK,-0.035111047,0.043220736
2016-07-01,2012-02-29,DKK,-0.036561143,0.04639915
2016-07-01,2012-03-30,DKK,-0.037233423,0.04680516
2016-07-01,2012-04-30,DKK,-0.036751144,0.0412014
2016-07-01,2012-05-31,DKK,-0.025865851,0.032828584
2016-07-01,2012-06-29,DKK,-0.03268185,0.028399782
2016-07-01,2012-07-31,DKK,-0.031007206,0.017128814
2016-07-01,2012-08-31,DKK,-0.030836925,0.018435441
2016-07-01,2012-09-28,DKK,-0.032602634,0.02127076
2016-07-01,2012-10-31,DKK,-0.0330579,0.024108905
2016-07-01,2012-11-30,DKK,-0.03157533,0.016531788
2016-07-01,2012-12-31,DKK,-0.0305497,0.015966386
2016-07-01,2013-01-31,DKK,-0.034306757,0.031589165
2016-07-01,2013-02-28,DKK,-0.033610743,0.020852894
2016-07-01,2013-03-29,DKK,-0.03212979,0.019902965
2016-07-01,2013-04-30,DKK,-0.029431116,0.016634962
2016-07-01,2013-05-31,DKK,-0.033674307,0.018893152
2016-07-01,2013-06-28,DKK,-0.036654294,0.027691184
2016-07-01,2013-07-31,DKK,-0.036837105,0.025424374
2016-07-01,2013-08-30,DKK,-0.040299024,0.03210907
2016-07-01,2013-09-30,DKK,-0.03936569,0.028947785
2016-07-01,2013-10-31,DKK,-0.0381912,0.024517504
2016-07-01,2013-11-29,DKK,-0.03864882,0.019525412
2016-07-01,2013-12-31,DKK,-0.041060798,0.024607845
2016-07-01,2014-01-31,DKK,-0.038049884,0.02098425
2016-07-01,2014-02-28,DKK,-0.037446104,0.02132569
2016-07-01,2014-03-31,DKK,-0.036598176,0.021634718
2016-07-01,2014-04-30,DKK,-0.03541668,0.02014789
2016-07-01,2014-05-30,DKK,-0.03368464,0.016230108
2016-07-01,2014-06-30,DKK,-0.032589227,0.017081594
2016-07-01,2014-07-31,DKK,-0.031158816,0.018998483
2016-07-01,2014-08-29,DKK,-0.02687602,0.016995545
2016-07-01,2014-09-30,DKK,-0.028358882,0.012656017
2016-07-01,2014-10-31,DKK,-0.026649602,0.013678388
2016-07-01,2014-11-28,DKK,-0.023827972,0.014280435
2016-07-01,2014-12-31,DKK,-0.021749446,0.013140738
2016-07-01,2015-01-30,DKK,-0.01735903,-0.00015720297
2016-07-01,2015-02-27,DKK,-0.01718573,-0.0011644405
2016-07-01,2015-03-31,DKK,-0.014591148,0.0036057762
2016-07-01,2015-04-30,DKK,-0.01751485,0.0013831966
2016-07-01,2015-05-29,DKK,-0.021250445,0.003517297
2016-07-01,2015-06-30,DKK,-0.02755354,0.0044285133
2016-07-01,2015-07-31,DKK,-0.024860831,0.005965518
2016-07-01,2015-08-31,DKK,-0.026670123,0.00828406
2016-07-01,2015-09-30,DKK,-0.02498376,0.007278952
2016-07-01,2015-10-30,DKK,-0.024575394,0.0027903488
2016-07-01,2015-11-30,DKK,-0.024246091,-0.0029238905
2016-07-01,2015-12-31,DKK,-0.026127532,0.002466494
2016-07-01,2016-01-29,DKK,-0.021359451,-0.0007630396
2016-07-01,2016-02-29,DKK,-0.018018076,-0.0017953116
2016-07-01,2016-03-31,DKK,-0.018509056,-0.00041046814
2016-07-01,2016-04-29,DKK,-0.021196824,-0.0012369745
2016-07-01,2016-06-30,DKK,-0.01478417,-0.005447561
2016-07-01,2011-07-29,EUR,-0.04777945,0.07835042
2016-07-01,2011-08-31,EUR,-0.04483802,0.06493847
2016-07-01,2011-09-30,EUR,-0.038334727,0.06313319
2016-07-01,2011-10-31,EUR,-0.0381221,0.061930146
2016-07-01,2011-11-30,EUR,-0.04149237,0.060376216
2016-07-01,2011-12-30,EUR,-0.03640616,0.054016314
2016-07-01,2012-01-31,EUR,-0.035253137,0.045607112
2016-07-01,2012-02-29,EUR,-0.035763413,0.044035967
2016-07-01,2012-03-30,EUR,-0.03663568,0.04209977
2016-07-01,2012-04-30,EUR,-0.035728317,0.035431404
2016-07-01,2012-05-31,EUR,-0.026360126,0.03427978
2016-07-01,2012-06-29,EUR,-0.032094747,0.032944255
2016-07-01,2012-07-31,EUR,-0.030485407,0.020962454
2016-07-01,2012-08-31,EUR,-0.030255513,0.016002739
2016-07-01,2012-09-28,EUR,-0.031902187,0.013315879
2016-07-01,2012-10-31,EUR,-0.03220033,0.013577838
2016-07-01,2012-11-30,EUR,-0.031156506,0.010551301
2016-07-01,2012-12-31,EUR,-0.029949522,0.008798927
2016-07-01,2013-01-31,EUR,-0.033122398,0.0228997
2016-07-01,2013-02-28,EUR,-0.032530688,0.011660833
2016-07-01,2013-03-29,EUR,-0.03107925,0.014121304
2016-07-01,2013-04-30,EUR,-0.028444368,0.00949919
2016-07-01,2013-05-31,EUR,-0.032347426,0.0115641
2016-07-01,2013-06-28,EUR,-0.034944877,0.019523667
2016-07-01,2013-07-31,EUR,-0.034674328,0.01722244
2016-07-01,2013-08-30,EUR,-0.03819237,0.0208549
2016-07-01,2013-09-30,EUR,-0.036517184,0.017383195
2016-07-01,2013-10-31,EUR,-0.035955016,0.014137013
2016-07-01,2013-11-29,EUR,-0.036204595,0.011657328
2016-07-01,2013-12-31,EUR,-0.03833695,0.016874498
2016-07-01,2014-01-31,EUR,-0.034715943,0.012164605
2016-07-01,2014-02-28,EUR,-0.033980217,0.0130995745
2016-07-01,2014-03-31,EUR,-0.033141106,0.01364401
2016-07-01,2014-04-30,EUR,-0.031974446,0.012731033
2016-07-01,2014-05-30,EUR,-0.030148277,0.0088169705
2016-07-01,2014-06-30,EUR,-0.028683485,0.0057714195
2016-07-01,2014-07-31,EUR,-0.027172877,0.0072123636
2016-07-01,2014-08-29,EUR,-0.022375582,0.0051219915
2016-07-01,2014-09-30,EUR,-0.02437876,0.0007370333
2016-07-01,2014-10-31,EUR,-0.022780577,0.0021786774
2016-07-01,2014-11-28,EUR,-0.020024568,0.002558387
2016-07-01,2014-12-31,EUR,-0.017971497,0.002178505
2016-07-01,2015-01-30,EUR,-0.014489882,0.0022443081
2016-07-01,2015-02-27,EUR,-0.015101553,-0.00032695473
2016-07-01,2015-03-31,EUR,-0.010912034,0.0010562562
2016-07-01,2015-04-30,EUR,-0.013327081,0.00069275365
2016-07-01,2015-05-29,EUR,-0.017264042,-0.00025920846
2016-07-01,2015-06-30,EUR,-0.022958213,-0.00025059844
2016-07-01,2015-07-31,EUR,-0.020145586,-0.0013967619
2016-07-01,2015-08-31,EUR,-0.022443775,-0.0010883559
2016-07-01,2015-09-30,EUR,-0.020516492,-0.0037044783
2016-07-01,2015-10-30,EUR,-0.019997427,-0.0068014073
2016-07-01,2015-11-30,EUR,-0.019956116,-0.011340456
2016-07-01,2015-12-31,EUR,-0.021851283,-0.0073417565
2016-07-01,2016-01-29,EUR,-0.016770357,-0.012942311
2016-07-01,2016-02-29,EUR,-0.0133240195,-0.014255466
2016-07-01,2016-03-31,EUR,-0.013757124,-0.011647294
2016-07-01,2016-04-29,EUR,-0.016378146,-0.011908757
2016-07-01,2016-05-31,EUR,-0.014525776,-0.012821657
2016-07-01,2016-06-30,EUR,-0.011547044,-0.013995621
2016-07-01,2011-07-29,JPY,-0.017810205,-0.0033937753
2016-07-01,2011-08-31,JPY,-0.017543608,-0.004160558
2016-07-01,2011-09-30,JPY,-0.017134087,-0.0034824898
2016-07-01,2011-10-31,JPY,-0.017495861,-0.0038399769
2016-07-01,2011-11-30,JPY,-0.017363625,-0.0042261058
2016-07-01,2011-12-30,JPY,-0.015522841,-0.0040651746
2016-07-01,2012-01-31,JPY,-0.015937392,-0.0038611784
2016-07-01,2012-02-29,JPY,-0.016519492,-0.0040332833
2016-07-01,2012-03-30,JPY,-0.01758026,-0.0037590724
2016-07-01,2012-04-30,JPY,-0.015914228,-0.0040013026
2016-07-01,2012-05-31,JPY,-0.013975097,-0.0032925091
2016-07-01,2012-06-29,JPY,-0.014961457,-0.003914611
2016-07-01,2012-07-31,JPY,-0.014427194,-0.0041023316
2016-07-01,2012-08-31,JPY,-0.015101674,-0.0039051962
2016-07-01,2012-09-28,JPY,-0.015445785,-0.0040006954
2016-07-01,2012-10-31,JPY,-0.017108643,-0.004877088
2016-07-01,2012-11-30,JPY,-0.016974937,-0.0053858086
2016-07-01,2012-12-31,JPY,-0.019079488,-0.005938021
2016-07-01,2013-01-31,JPY,-0.018820008,-0.0063459664
2016-07-01,2013-02-28,JPY,-0.017202483,-0.0053895023
2016-07-01,2013-03-29,JPY,-0.015817387,-0.0042400034
2016-07-01,2013-04-30,JPY,-0.016529372,-0.0027057128
2016-07-01,2013-05-31,JPY,-0.01887242,-0.0020386293
2016-07-01,2013-06-28,JPY,-0.018891148,-0.0024959012
2016-07-01,2013-07-31,JPY,-0.01859204,-0.003026987
2016-07-01,2013-08-30,JPY,-0.017642945,-0.0029937793
2016-07-01,2013-09-30,JPY,-0.017246054,-0.0032529857
2016-07-01,2013-10-31,JPY,-0.0155408755,-0.0033588274
2016-07-01,2013-11-29,JPY,-0.016229926,-0.0038390642
2016-07-01,2013-12-31,JPY,-0.018419605,-0.0036134995
2016-07-01,2014-01-31,JPY,-0.016287183,-0.003844661
2016-07-01,2014-02-28,JPY,-0.016438121,-0.0042494135
2016-07-01,2014-03-31,JPY,-0.017164914,-0.0043504992
2016-07-01,2014-04-30,JPY,-0.01614812,-0.003935303
2016-07-01,2014-05-30,JPY,-0.015294779,-0.004014581
2016-07-01,2014-06-30,JPY,-0.014939867,-0.0043828646
2016-07-01,2014-07-31,JPY,-0.014589603,-0.0044286656
2016-07-01,2014-08-29,JPY,-0.0139267985,-0.0040197806
2016-07-01,2014-09-30,JPY,-0.014596056,-0.004009977
2016-07-01,2014-10-31,JPY,-0.013316582,-0.004333741
2016-07-01,2014-11-28,JPY,-0.012884621,-0.00358594
2016-07-01,2014-12-31,JPY,-0.011365487,-0.0026751156
2016-07-01,2015-01-30,JPY,-0.01109432,-0.0026982091
2016-07-01,2015-02-27,JPY,-0.012595267,-0.0032885342
2016-07-01,2015-03-31,JPY,-0.012831281,-0.0017754465
2016-07-01,2015-04-30,JPY,-0.012525176,-0.0025630442
2016-07-01,2015-05-29,JPY,-0.01356891,-0.0032984999
2016-07-01,2015-06-30,JPY,-0.01440068,-0.0027944401
2016-07-01,2015-07-31,JPY,-0.013698696,-0.0031443534
2016-07-01,2015-08-31,JPY,-0.013621734,-0.0032908318
2016-07-01,2015-09-30,JPY,-0.012934547,-0.0036762476
2016-07-01,2015-10-30,JPY,-0.012322526,-0.003758328
2016-07-01,2015-11-30,JPY,-0.01187642,-0.0039033294
2016-07-01,2015-12-31,JPY,-0.011144322,-0.0030816768
2016-07-01,2016-01-29,JPY,-0.009675032,-0.007222334
2016-07-01,2016-02-29,JPY,-0.0061921063,-0.016871959
2016-07-01,2016-03-31,JPY,-0.0052695796,-0.011617777
2016-07-01,2016-04-29,JPY,-0.0045470544,-0.012672442
2016-07-01,2016-05-31,JPY,-0.003629704,-0.013488722
2016-07-01,2016-06-30,JPY,0.0005777195,-0.013753141
2016-07-01,2011-07-29,NOK,-0.058648355,0.14013067
2016-07-01,2011-08-31,NOK,-0.055043247,0.13474324
2016-07-01,2011-10-31,NOK,-0.051941976,0.13058794
2016-07-01,2011-11-30,NOK,-0.052242607,0.12457449
2016-07-01,2011-12-30,NOK,-0.04873412,0.11832218
2016-07-01,2012-01-31,NOK,-0.050222334,0.11224636
2016-07-01,2012-02-29,NOK,-0.04958697,0.118396185
2016-07-01,2012-03-30,NOK,-0.05092418,0.1154734
2016-07-01,2012-04-30,NOK,-0.04972049,0.11766145
2016-07-01,2012-05-31,NOK,-0.043809533,0.112208776
2016-07-01,2012-06-29,NOK,-0.0468637,0.10869822
2016-07-01,2012-07-31,NOK,-0.04399486,0.09524873
2016-07-01,2012-08-31,NOK,-0.044559587,0.095508076
2016-07-01,2012-09-28,NOK,-0.04568492,0.08950294
2016-07-01,2012-10-31,NOK,-0.04631015,0.089580715
2016-07-01,2012-11-30,NOK,-0.045005225,0.088175766
2016-07-01,2012-12-31,NOK,-0.045199156,0.085685134
2016-07-01,2013-01-31,NOK,-0.049621172,0.093981065
2016-07-01,2013-02-28,NOK,-0.047834318,0.0876198
2016-07-01,2013-03-29,NOK,-0.04652158,0.08182824
2016-07-01,2013-04-30,NOK,-0.043291356,0.075963214
2016-07-01,2013-05-31,NOK,-0.04581122,0.08041253
2016-07-01,2013-06-28,NOK,-0.04763455,0.081714354
2016-07-01,2013-07-31,NOK,-0.048740376,0.08089727
2016-07-01,2013-08-30,NOK,-0.05039633,0.08813631
2016-07-01,2013-09-30,NOK,-0.048549443,0.08652626
2016-07-01,2013-10-31,NOK,-0.047182057,0.08277532
2016-07-01,2013-11-29,NOK,-0.04654027,0.07695776
2016-07-01,2013-12-31,NOK,-0.04991873,0.078247994
2016-07-01,2014-01-31,NOK,-0.045926288,0.0743372
2016-07-01,2014-02-28,NOK,-0.04702072,0.07981023
2016-07-01,2014-03-31,NOK,-0.04614269,0.08157482
2016-07-01,2014-04-30,NOK,-0.04553121,0.08180808
2016-07-01,2014-05-30,NOK,-0.043718778,0.08152679
2016-07-01,2014-06-30,NOK,-0.04191038,0.07243104
2016-07-01,2014-07-31,NOK,-0.039805505,0.069509774
2016-07-01,2014-08-29,NOK,-0.038258553,0.07630513
2016-07-01,2014-09-30,NOK,-0.038370118,0.072624914
2016-07-01,2014-10-31,NOK,-0.03594507,0.061804928
2016-07-01,2014-11-28,NOK,-0.033359017,0.05992042
2016-07-01,2014-12-31,NOK,-0.03010626,0.047143605
2016-07-01,2015-01-30,NOK,-0.026813086,0.03816728
2016-07-01,2015-02-27,NOK,-0.02964709,0.044913698
2016-07-01,2015-03-31,NOK,-0.02878277,0.049173772
2016-07-01,2015-04-30,NOK,-0.031866703,0.05664142
2016-07-01,2015-05-29,NOK,-0.031637046,0.05418679
2016-07-01,2015-06-30,NOK,-0.036287423,0.05248273
2016-07-01,2015-07-31,NOK,-0.032349333,0.04654487
2016-07-01,2015-08-31,NOK,-0.030948415,0.039509084
2016-07-01,2015-09-30,NOK,-0.030325618,0.03701677
2016-07-01,2015-10-30,NOK,-0.030021489,0.036730845
2016-07-01,2015-11-30,NOK,-0.028470283,0.035196766
2016-07-01,2015-12-31,NOK,-0.029756784,0.035782877
2016-07-01,2016-01-29,NOK,-0.025861042,0.035084344
2016-07-01,2016-02-29,NOK,-0.02447051,0.0338701
2016-07-01,2016-03-31,NOK,-0.022458388,0.031925403
2016-07-01,2016-04-29,NOK,-0.026310436,0.03979979
2016-07-01,2016-05-31,NOK,-0.02514128,0.040638544
2016-07-01,2016-06-30,NOK,-0.020839859,0.035800263
2016-07-01,2011-07-29,SEK,-0.04227869,0.1174478
2016-07-01,2011-08-31,SEK,-0.03836686,0.09851437
2016-07-01,2011-09-30,SEK,-0.03312374,0.086425975
2016-07-01,2011-10-31,SEK,-0.033922393,0.096473984
2016-07-01,2011-11-30,SEK,-0.031192403,0.07997388
2016-07-01,2011-12-30,SEK,-0.030491779,0.08095201
2016-07-01,2012-01-31,SEK,-0.031532254,0.07903321
2016-07-01,2012-02-29,SEK,-0.03548281,0.08358232
2016-07-01,2012-03-30,SEK,-0.036110025,0.089979984
2016-07-01,2012-04-30,SEK,-0.033742674,0.08570942
2016-07-01,2012-05-31,SEK,-0.027370095,0.07654017
2016-07-01,2012-06-29,SEK,-0.032261305,0.08070019
2016-07-01,2012-07-31,SEK,-0.030744106,0.0773655
2016-07-01,2012-08-31,SEK,-0.030585209,0.07086459
2016-07-01,2012-09-28,SEK,-0.030337494,0.058561217
2016-07-01,2012-10-31,SEK,-0.030840505,0.055636324
2016-07-01,2012-11-30,SEK,-0.031586714,0.052341413
2016-07-01,2012-12-31,SEK,-0.03149349,0.048860617
2016-07-01,2013-01-31,SEK,-0.037468366,0.054772615
2016-07-01,2013-02-28,SEK,-0.03728843,0.05449272
2016-07-01,2013-03-29,SEK,-0.03608601,0.056211736
2016-07-01,2013-04-30,SEK,-0.033034373,0.048911322
2016-07-01,2013-05-31,SEK,-0.03755174,0.052466433
2016-07-01,2013-06-28,SEK,-0.041530065,0.062009446
2016-07-01,2013-07-31,SEK,-0.04097932,0.05859959
2016-07-01,2013-08-30,SEK,-0.04346146,0.068053454
2016-07-01,2013-09-30,SEK,-0.042521548,0.06339103
2016-07-01,2013-10-31,SEK,-0.04083674,0.058957297
2016-07-01,2013-11-29,SEK,-0.041148808,0.051349223
2016-07-01,2013-12-31,SEK,-0.04522272,0.050823737
2016-07-01,2014-01-31,SEK,-0.04110744,0.047967393
2016-07-01,2014-02-28,SEK,-0.040962595,0.045530383
2016-07-01,2014-03-31,SEK,-0.039686695,0.042286366
2016-07-01,2014-04-30,SEK,-0.038146768,0.03652952
2016-07-01,2014-05-30,SEK,-0.036254928,0.03313844
2016-07-01,2014-06-30,SEK,-0.035376906,0.028476788
2016-07-01,2014-07-31,SEK,-0.033730194,0.021368386
2016-07-01,2014-08-29,SEK,-0.029403731,0.018411499
2016-07-01,2014-09-30,SEK,-0.031512074,0.01783629
2016-07-01,2014-10-31,SEK,-0.028180687,0.007839611
2016-07-01,2014-11-28,SEK,-0.026397627,0.006686369
2016-07-01,2014-12-31,SEK,-0.024954537,0.0060630366
2016-07-01,2015-01-30,SEK,-0.020284306,-0.0005706898
2016-07-01,2015-02-27,SEK,-0.02296027,0.00060876843
2016-07-01,2015-03-31,SEK,-0.019886674,-0.006371854
2016-07-01,2015-04-30,SEK,-0.0215178,-0.00842484
2016-07-01,2015-05-29,SEK,-0.025671046,-0.010748077
2016-07-01,2015-06-30,SEK,-0.03149018,-0.008001992
2016-07-01,2015-07-31,SEK,-0.028276822,-0.012205922
2016-07-01,2015-08-31,SEK,-0.027899442,-0.014634713
2016-07-01,2015-09-30,SEK,-0.028904913,-0.014237142
2016-07-01,2015-10-30,SEK,-0.029338798,-0.016896205
2016-07-01,2015-11-30,SEK,-0.030400699,-0.019863011
2016-07-01,2015-12-31,SEK,-0.033884235,-0.012230885
2016-07-01,2016-01-29,SEK,-0.028436683,-0.019576875
2016-07-01,2016-02-29,SEK,-0.025877409,-0.025527397
2016-07-01,2016-03-31,SEK,-0.02684102,-0.022348002
2016-07-01,2016-04-29,SEK,-0.028184695,-0.019986203
2016-07-01,2016-05-31,SEK,-0.026205346,-0.02184537
2016-07-01,2016-06-30,SEK,-0.020161018,-0.026434062
2016-07-01,2011-07-29,GBP,-0.052079253,0.048686016
2016-07-01,2011-08-31,GBP,-0.049514096,0.046927072
2016-07-01,2011-09-30,GBP,-0.043598723,0.048338477
2016-07-01,2011-10-31,GBP,-0.044219613,0.049760994
2016-07-01,2011-11-30,GBP,-0.040185984,0.053602047
2016-07-01,2011-12-30,GBP,-0.038022883,0.050147306
2016-07-01,2012-01-31,GBP,-0.03781836,0.045592096
2016-07-01,2012-02-29,GBP,-0.040318813,0.046127055
2016-07-01,2012-03-30,GBP,-0.041800234,0.04573316
2016-07-01,2012-04-30,GBP,-0.041124962,0.051014364
2016-07-01,2012-05-31,GBP,-0.035488043,0.044317625
2016-07-01,2012-06-29,GBP,-0.037651468,0.034427408
2016-07-01,2012-07-31,GBP,-0.03614718,0.025232442
2016-07-01,2012-08-31,GBP,-0.035856906,0.024331097
2016-07-01,2012-09-28,GBP,-0.036591772,0.021711076
2016-07-01,2012-10-31,GBP,-0.03749454,0.020542921
2016-07-01,2012-11-30,GBP,-0.03621226,0.022117676
2016-07-01,2012-12-31,GBP,-0.036810838,0.020179974
2016-07-01,2013-01-31,GBP,-0.04023086,0.022481272
2016-07-01,2013-02-28,GBP,-0.039695095,0.01616482
2016-07-01,2013-03-29,GBP,-0.037679277,0.016299473
2016-07-01,2013-04-30,GBP,-0.036511257,0.015107888
2016-07-01,2013-05-31,GBP,-0.03998296,0.02006303
2016-07-01,2013-06-28,GBP,-0.044798713,0.026624046
2016-07-01,2013-07-31,GBP,-0.04451186,0.021370756
2016-07-01,2013-08-30,GBP,-0.046345998,0.029399682
2016-07-01,2013-09-30,GBP,-0.04598185,0.029885592
2016-07-01,2013-10-31,GBP,-0.04485967,0.028342616
2016-07-01,2013-11-29,GBP,-0.046585154,0.029684154
2016-07-01,2013-12-31,GBP,-0.048661914,0.0398131
2016-07-01,2014-01-31,GBP,-0.04577082,0.03671359
2016-07-01,2014-02-28,GBP,-0.04602397,0.036985524
2016-07-01,2014-03-31,GBP,-0.045775596,0.040350303
2016-07-01,2014-04-30,GBP,-0.04493991,0.041632507
2016-07-01,2014-05-30,GBP,-0.04369525,0.04190188
2016-07-01,2014-06-30,GBP,-0.044311598,0.051207572
2016-07-01,2014-07-31,GBP,-0.042520314,0.052817985
2016-07-01,2014-08-29,GBP,-0.03791563,0.047503687
2016-07-01,2014-09-30,GBP,-0.039223414,0.04910895
2016-07-01,2014-10-31,GBP,-0.037382837,0.042410765
2016-07-01,2014-11-28,GBP,-0.032657687,0.036000304
2016-07-01,2014-12-31,GBP,-0.029956257,0.03644319
2016-07-01,2015-01-30,GBP,-0.023068057,0.033513907
2016-07-01,2015-02-27,GBP,-0.029576773,0.039684203
2016-07-01,2015-03-31,GBP,-0.02655549,0.035357613
2016-07-01,2015-04-30,GBP,-0.02964115,0.039704077
2016-07-01,2015-05-29,GBP,-0.029744279,0.03871003
2016-07-01,2015-06-30,GBP,-0.03254364,0.044058096
2016-07-01,2015-07-31,GBP,-0.030669842,0.044572935
2016-07-01,2015-08-31,GBP,-0.03085549,0.042165145
2016-07-01,2015-09-30,GBP,-0.028482173,0.037638783
2016-07-01,2015-10-30,GBP,-0.02986049,0.039042518
2016-07-01,2015-11-30,GBP,-0.02814932,0.037373167
2016-07-01,2015-12-31,GBP,-0.030209284,0.043456133
2016-07-01,2016-01-29,GBP,-0.025029296,0.03097948
2016-07-01,2016-02-29,GBP,-0.020457316,0.027243743
2016-07-01,2016-03-31,GBP,-0.022619046,0.030497056
2016-07-01,2016-04-29,GBP,-0.024414547,0.033604663
2016-07-01,2016-05-31,GBP,-0.02320479,0.03242609
2016-07-01,2016-06-30,GBP,-0.016387219,0.018459179
2016-07-01,2011-07-29,USD,-0.052428104,0.016748004
2016-07-01,2011-08-31,USD,-0.044028904,0.013463444
2016-07-01,2011-09-30,USD,-0.037002977,0.019595392
2016-07-01,2011-10-31,USD,-0.04009472,0.018026901
2016-07-01,2011-11-30,USD,-0.03785175,0.023156533
2016-07-01,2011-12-30,USD,-0.035214636,0.025013702
