test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2014-07-31,SEK,0.050147813,0.40852833,0.060438707,0.41231006,0.015069109,0.010370487
2015-07-01,2014-08-29,SEK,0.044766124,0.4385712,0.05868112,0.4142322,0.012970875,0.00918413
2015-07-01,2014-09-30,SEK,0.048281033,0.43730158,0.059912086,0.41406554,0.012836775,0.00935618
2015-07-01,2014-10-31,SEK,0.047456335,0.5140132,0.059950676,0.41841614,0.006919166,0.006934359
2015-07-01,2014-11-28,SEK,0.04543216,0.5279831,0.059296124,0.41923097,0.0060075917,0.006439294
2015-07-01,2014-12-31,SEK,0.04331312,0.5362977,0.05858461,0.41973662,0.0055313585,0.0061123697
2015-07-01,2015-01-30,SEK,0.038954746,0.5969502,0.05729398,0.42307064,0.0014031684,0.004179754
2015-07-01,2015-02-27,SEK,0.04247745,0.5800392,0.058466498,0.4220893,0.0023834247,0.00479901
2015-07-01,2015-03-31,SEK,0.040311303,0.6395979,0.057937466,0.42524567,-0.0017186832,0.0030179173
2015-07-01,2015-04-30,SEK,0.043838877,0.649807,0.0592179,0.42567575,-0.0026747393,0.002862695
2015-07-01,2015-05-29,SEK,0.051431123,0.6552221,0.061909813,0.42575008,-0.0035676125,0.002995001
2015-07-01,2015-06-30,SEK,0.059221137,0.61679524,0.064501785,0.42356315,-0.0013831095,0.0043713837
2015-07-01,2011-05-31,GBP,0.06558254,0.17326996,0.064497866,0.3942117,0.038465858,0.020789618
2015-07-01,2011-06-30,GBP,0.070919305,0.18455462,0.06646435,0.39520997,0.036563426,0.020352837
2015-07-01,2011-07-29,GBP,0.06685786,0.22455359,0.0653212,0.39896354,0.031803563,0.018168313
2015-07-01,2011-08-31,GBP,0.063800566,0.23815353,0.06433437,0.40018064,0.030434037,0.017421072
2015-07-01,2011-09-30,GBP,0.053954877,0.24264732,0.06089899,0.4007971,0.030579763,0.016854804
2015-07-01,2011-10-31,GBP,0.054085612,0.23431456,0.06089172,0.4001093,0.031514507,0.017241282
2015-07-01,2011-11-30,GBP,0.04617136,0.22406563,0.058039937,0.39944363,0.033228673,0.017433159
2015-07-01,2011-12-30,GBP,0.04460064,0.24517052,0.057623826,0.40123883,0.030918753,0.016396938
2015-07-01,2012-01-31,GBP,0.046125285,0.2671136,0.05829388,0.4029237,0.028444106,0.015493028
2015-07-01,2012-02-29,GBP,0.04994874,0.2598067,0.059595406,0.40226296,0.028966503,0.015947664
2015-07-01,2012-03-30,GBP,0.052520245,0.25894117,0.060494892,0.40213025,0.028888455,0.01607989
2015-07-01,2012-04-30,GBP,0.04935868,0.2354773,0.059236184,0.40032494,0.03169478,0.01701388
2015-07-01,2012-05-31,GBP,0.043579254,0.27900663,0.057467528,0.4038859,0.02737736,0.014899762
2015-07-01,2012-06-29,GBP,0.051036287,0.32693082,0.06035305,0.40709087,0.022191327,0.013286404
2015-07-01,2012-07-31,GBP,0.05277044,0.3847909,0.061250463,0.41079035,0.016899215,0.011272344
2015-07-01,2012-08-31,GBP,0.052909933,0.39074388,0.06132769,0.41115487,0.016381083,0.011073521
2015-07-01,2012-09-28,GBP,0.05544677,0.4054535,0.062288806,0.41198617,0.0149697,0.0106705185
2015-07-01,2012-10-31,GBP,0.05721855,0.40955544,0.062931046,0.412187,0.014508529,0.010599384
2015-07-01,2012-11-30,GBP,0.054621596,0.40263563,0.06198545,0.4118369,0.015261133,0.010734376
2015-07-01,2012-12-31,GBP,0.056609336,0.41385788,0.06273644,0.41246146,0.014192418,0.010433669
2015-07-01,2013-01-31,GBP,0.060705755,0.39036506,0.064068615,0.4109279,0.015890123,0.011376302
2015-07-01,2013-02-28,GBP,0.062557295,0.43219614,0.064911954,0.41339242,0.012289529,0.010053467
2015-07-01,2013-03-29,GBP,0.05941938,0.43676808,0.06382838,0.41374224,0.012130516,0.009788494
2015-07-01,2013-04-30,GBP,0.05817453,0.44756216,0.063438185,0.4144017,0.011347484,0.009395219
2015-07-01,2013-05-31,GBP,0.061304003,0.40533483,0.064348936,0.4118255,0.014586246,0.010892413
2015-07-01,2013-06-28,GBP,0.06522831,0.35169214,0.06547232,0.40836588,0.018970858,0.012900402
2015-07-01,2013-07-31,GBP,0.06707251,0.38440797,0.06628038,0.4103937,0.015972607,0.011817016
2015-07-01,2013-08-30,GBP,0.066111855,0.3306584,0.06567629,0.4069531,0.020835994,0.013704978
2015-07-01,2013-09-30,GBP,0.0653691,0.32860532,0.065404326,0.40683395,0.021076983,0.013754282
2015-07-01,2013-10-31,GBP,0.064292,0.34003922,0.06508417,0.40762582,0.020091569,0.013290035
2015-07-01,2013-11-29,GBP,0.0662688,0.32810524,0.06571826,0.4067769,0.021063633,0.013806344
2015-07-01,2013-12-31,GBP,0.06495368,0.26842207,0.06492586,0.4025435,0.02705466,0.016131235
2015-07-01,2014-01-31,GBP,0.061994713,0.29067487,0.06401272,0.40427125,0.024968011,0.015102729
2015-07-01,2014-02-28,GBP,0.062290356,0.28855026,0.0641048,0.40410936,0.025161786,0.015199482
2015-07-01,2014-03-31,GBP,0.060505487,0.27155572,0.0633793,0.4028945,0.027022127,0.015835064
2015-07-01,2014-04-30,GBP,0.058791373,0.267254,0.06275092,0.40261143,0.027587207,0.015953809
2015-07-01,2014-05-30,GBP,0.056867972,0.26862657,0.062082335,0.40276542,0.027570644,0.01582472
2015-07-01,2014-06-30,GBP,0.053817302,0.22385536,0.06072856,0.39923263,0.032747924,0.017723646
2015-07-01,2014-07-31,GBP,0.050174553,0.21959178,0.059418272,0.3989563,0.0334946,0.01779526
2015-07-01,2014-08-29,GBP,0.04526827,0.25203443,0.05790136,0.40177143,0.030118277,0.016115375
2015-07-01,2014-09-30,GBP,0.046634518,0.24220261,0.0583207,0.40094697,0.031115115,0.01660586
2015-07-01,2014-10-31,GBP,0.046700604,0.2786786,0.0585638,0.40378153,0.02720326,0.015028559
2015-07-01,2014-11-28,GBP,0.042055134,0.32321227,0.05717385,0.4070703,0.023140704,0.01309411
2015-07-01,2014-12-31,GBP,0.037640356,0.32654506,0.055638067,0.40741092,0.023123067,0.012804542
2015-07-01,2015-01-30,GBP,0.028038632,0.35909033,0.052424964,0.4098102,0.020800835,0.011254172
2015-07-01,2015-02-27,GBP,0.035502695,0.30869967,0.054791354,0.4062365,0.024962172,0.013409056
2015-07-01,2015-03-31,GBP,0.03257851,0.33979577,0.053925484,0.40843093,0.022235664,0.012123001
2015-07-01,2015-04-30,GBP,0.035572976,0.30862665,0.054815687,0.40622914,0.024964318,0.013414505
2015-07-01,2015-05-29,GBP,0.036081143,0.31361482,0.055021256,0.406564,0.024450801,0.01323985
2015-07-01,2015-06-30,GBP,0.038046766,0.2788591,0.05552022,0.4040165,0.02776083,0.014701623
2015-07-01,2010-07-30,USD,0.07577709,0.35262814,0.06918824,0.4081533,0.018180756,0.013257719
2015-07-01,2010-08-31,USD,0.06466146,0.38165408,0.06541901,0.4102853,0.01637131,0.011822362
2015-07-01,2010-09-30,USD,0.07028118,0.39818203,0.06747407,0.4111572,0.014584577,0.011466824
2015-07-01,2010-10-29,USD,0.078538336,0.43021154,0.07052547,0.41285658,0.011376569,0.010712983
2015-07-01,2010-11-30,USD,0.0778043,0.3505272,0.06989095,0.40796456,0.01823439,0.0134086
2015-07-01,2010-12-31,USD,0.08473367,0.3138808,0.072139606,0.4053298,0.02117781,0.015029158
2015-07-01,2011-01-31,USD,0.08905795,0.3166224,0.07367556,0.40540788,0.020627065,0.015083798
2015-07-01,2011-02-28,USD,0.087198645,0.29134968,0.072883725,0.40367448,0.023222461,0.016005218
2015-07-01,2011-03-31,USD,0.084894694,0.26493937,0.07192087,0.40176952,0.026098581,0.017013028
2015-07-01,2011-04-29,USD,0.08622866,0.32274193,0.07271248,0.4058992,0.020234829,0.014746626
2015-07-01,2011-05-31,USD,0.08402601,0.35754335,0.07211475,0.40825686,0.017188732,0.013387223
2015-07-01,2011-06-30,USD,0.08557387,0.34196442,0.07258129,0.40720272,0.018492555,0.014007577
2015-07-01,2011-07-29,USD,0.08114035,0.39253664,0.07126808,0.41052836,0.014334263,0.012061642
2015-07-01,2011-08-31,USD,0.06950855,0.4356956,0.06737315,0.4134149,0.0115386825,0.010198973
2015-07-01,2011-09-30,USD,0.055645347,0.41219288,0.062389664,0.41238675,0.014395173,0.010453076
2015-07-01,2011-10-31,USD,0.061068486,0.41478366,0.06430947,0.41240013,0.0138159925,0.010568972
2015-07-01,2011-11-30,USD,0.055269293,0.3875663,0.06214276,0.4108973,0.01649384,0.011269947
2015-07-01,2011-12-30,USD,0.050654612,0.38350353,0.06049996,0.4107653,0.017151663,0.011238044
2015-07-01,2012-01-31,USD,0.05531419,0.45224878,0.06245244,0.41474727,0.011166535,0.009139143
2015-07-01,2012-02-29,USD,0.057984777,0.4349317,0.06331548,0.41367242,0.012375472,0.009794444
2015-07-01,2012-03-30,USD,0.063325144,0.4158483,0.06510826,0.41240484,0.013576523,0.010617716
2015-07-01,2012-04-30,USD,0.058630858,0.4371648,0.06355273,0.41378605,0.012151495,0.009746298
2015-07-01,2012-05-31,USD,0.04730472,0.42754033,0.05952494,0.4135182,0.013693933,0.009636895
2015-07-01,2012-06-29,USD,0.05119838,0.4475387,0.06098375,0.41458395,0.0118186865,0.009135896
2015-07-01,2012-07-31,USD,0.049819328,0.4932936,0.06069545,0.41721162,0.008334854,0.0076528136
2015-07-01,2012-08-31,USD,0.053291548,0.49887046,0.061940484,0.4174289,0.0076743364,0.007611861
2015-07-01,2012-09-28,USD,0.05690723,0.51016635,0.0632597,0.41795552,0.006572275,0.0074037104
2015-07-01,2012-10-31,USD,0.056796554,0.50071555,0.06318133,0.4174381,0.007297169,0.007686513
2015-07-01,2012-11-30,USD,0.05623568,0.51137877,0.06302847,0.41803962,0.0065260227,0.007341965
2015-07-01,2012-12-31,USD,0.06058886,0.50117654,0.06451747,0.41736364,0.0070066634,0.0078140795
2015-07-01,2013-01-31,USD,0.06503023,0.4754389,0.06597109,0.41581142,0.008688655,0.008772027
2015-07-01,2013-02-28,USD,0.06452319,0.49610922,0.06588037,0.41697893,0.0071280156,0.0081156
2015-07-01,2013-03-29,USD,0.06494014,0.4855592,0.06598252,0.41638127,0.007910363,0.008455154
2015-07-01,2013-04-30,USD,0.06211047,0.5110063,0.06509378,0.41786426,0.006158031,0.0075726514
2015-07-01,2013-05-31,USD,0.06970001,0.45478803,0.06752472,0.41451475,0.009996681,0.009594795
2015-07-01,2013-06-28,USD,0.07483405,0.40942696,0.069127895,0.4117187,0.013336101,0.011258992
2015-07-01,2013-07-31,USD,0.07908951,0.42044175,0.07067533,0.41226524,0.01213874,0.0110528665
2015-07-01,2013-08-30,USD,0.08006653,0.38012192,0.07083148,0.40978906,0.015470797,0.012447331
2015-07-01,2013-09-30,USD,0.0799974,0.4258077,0.071018994,0.41255942,0.011637739,0.010910778
2015-07-01,2013-10-31,USD,0.07944053,0.440541,0.07088892,0.41343656,0.01047993,0.010412595
2015-07-01,2013-11-29,USD,0.08394973,0.44973272,0.072515875,0.41384998,0.009440239,0.010286334
2015-07-01,2013-12-31,USD,0.086259626,0.398138,0.07309535,0.41073745,0.013516209,0.012062076
2015-07-01,2014-01-31,USD,0.078971736,0.41819873,0.0706237,0.4121355,0.0123313675,0.011122299
2015-07-01,2014-02-28,USD,0.07859127,0.4213264,0.07050405,0.4123309,0.012099523,0.011005282
2015-07-01,2014-03-31,USD,0.076273866,0.38522857,0.06952147,0.4102051,0.015285211,0.0121305995
2015-07-01,2014-04-30,USD,0.07419112,0.39098468,0.06881593,0.4106145,0.01493263,0.01185634
2015-07-01,2014-05-30,USD,0.07114043,0.40583378,0.06781187,0.41159895,0.0138840545,0.011241568
2015-07-01,2014-06-30,USD,0.070374526,0.3868333,0.067453586,0.41045827,0.015543387,0.011856424
2015-07-01,2014-07-31,USD,0.0670261,0.34526956,0.06607258,0.4078996,0.019431397,0.0131999105
2015-07-01,2014-08-29,USD,0.061808795,0.35541588,0.0642878,0.40869588,0.018865734,0.012639631
2015-07-01,2014-09-30,USD,0.06266018,0.32696822,0.06444276,0.4067936,0.02141105,0.013715452
2015-07-01,2014-10-31,USD,0.061524734,0.35871723,0.06420419,0.40891576,0.01859041,0.012510966
2015-07-01,2014-11-28,USD,0.05761427,0.37209946,0.0628938,0.40986997,0.017672768,0.011892771
2015-07-01,2014-12-31,USD,0.04998789,0.3230471,0.05996389,0.40685412,0.022626095,0.013394231
2015-07-01,2015-01-30,USD,0.041150086,0.38834697,0.057179045,0.41131407,0.01737467,0.010718112
2015-07-01,2015-02-27,USD,0.045407884,0.33214575,0.058399905,0.40758812,0.02208204,0.01288246
2015-07-01,2015-03-31,USD,0.044490345,0.3515637,0.058175653,0.4088951,0.020371057,0.012135681
2015-07-01,2015-04-30,USD,0.047267873,0.3459548,0.05912471,0.40845662,0.020691305,0.012442307
2015-07-01,2015-05-29,USD,0.049572647,0.33837903,0.059897147,0.4078965,0.021228343,0.012805595
2015-07-01,2015-06-30,USD,0.055261783,0.31944704,0.061800398,0.40647212,0.022614058,0.01372632
2016-01-01,2011-01-31,AUD,0.19617657,0.051375024,0.29197693,1.1008071,0.9998155,0.037246745
2016-01-01,2011-02-28,AUD,0.19552556,0.04998841,0.2913668,1.1029739,0.9998266,0.037437722
2016-01-01,2011-03-31,AUD,0.19780576,0.053643525,0.29333368,1.097414,0.99979633,0.0369855
2016-01-01,2011-04-29,AUD,0.19562213,0.05137358,0.29161376,1.100763,0.9998155,0.03720977
2016-01-01,2011-05-31,AUD,0.1920771,0.05595773,0.28986618,1.0934432,0.999776,0.036235984
2016-01-01,2011-06-30,AUD,0.1989927,0.05831135,0.29467,1.0906188,0.9997533,0.03634841
2016-01-01,2011-07-29,AUD,0.19763939,0.06975232,0.294982,1.0753078,0.9996256,0.034706574
2016-01-01,2011-08-31,AUD,0.20158216,0.09711114,0.29978397,1.0460349,0.99916714,0.032061137
2016-01-01,2011-09-30,AUD,0.19483809,0.11232343,0.29635376,1.0315938,0.9988029,0.030274345
2016-01-01,2011-10-31,AUD,0.19807844,0.09835425,0.29757518,1.0445178,0.99914134,0.03170361
2016-01-01,2011-11-30,AUD,0.20088682,0.12985052,0.3013102,1.0179024,0.9982584,0.029361842
2016-01-01,2011-12-30,AUD,0.19459294,0.12741339,0.29705688,1.0191787,0.9983454,0.029094387
2016-01-01,2012-01-31,AUD,0.19531879,0.13213332,0.2977835,1.0155947,0.99818027,0.028806027
2016-01-01,2012-02-29,AUD,0.19328907,0.10420407,0.29482934,1.0386254,0.9990097,0.030848557
2016-01-01,2012-03-30,AUD,0.19818702,0.12157737,0.29908863,1.0241898,0.9985329,0.029782314
2016-01-01,2012-04-30,AUD,0.19652179,0.14654224,0.29929182,1.0050999,0.9976061,0.027913945
2016-01-01,2012-05-31,AUD,0.19641146,0.2328247,0.30258325,0.95304257,0.99115855,0.02327368
2016-01-01,2012-06-29,AUD,0.19523272,0.19937488,0.3006527,0.9712874,0.99438727,0.024796244
2016-01-01,2012-07-31,AUD,0.19343007,0.20527504,0.29968664,0.9677213,0.9938987,0.024368616
2016-01-01,2012-08-31,AUD,0.1961199,0.21670637,0.30185175,0.9616392,0.9928501,0.02400421
2016-01-01,2012-09-28,AUD,0.19801603,0.24328834,0.30397013,0.9478118,0.9899054,0.02292229
2016-01-01,2012-10-31,AUD,0.20224367,0.24976051,0.30694228,0.9449994,0.9890547,0.022947287
2016-01-01,2012-11-30,AUD,0.20274998,0.2417495,0.30702323,0.9491107,0.9900825,0.023333628
2016-01-01,2012-12-31,AUD,0.21336761,0.27211788,0.31490055,0.93529564,0.9856999,0.022820689
2016-01-01,2013-01-31,AUD,0.21809593,0.25909743,0.31761372,0.942101,0.987695,0.02369979
2016-01-01,2013-02-28,AUD,0.21709447,0.26369315,0.317095,0.9397527,0.98701406,0.023436006
2016-01-01,2013-03-29,AUD,0.21112622,0.22985011,0.3121267,0.9561889,0.99145263,0.02447362
2016-01-01,2013-04-30,AUD,0.21226907,0.27527723,0.3142721,0.9336754,0.9851805,0.02261326
2016-01-01,2013-05-31,AUD,0.22038472,0.28308848,0.31981236,0.93090767,0.98378056,0.022891987
2016-01-01,2013-06-28,AUD,0.2244242,0.26600918,0.3219661,0.9394355,0.9866282,0.02387119
2016-01-01,2013-07-31,AUD,0.22590177,0.3006708,0.3239131,0.923481,0.9803265,0.02261449
2016-01-01,2013-08-30,AUD,0.2322104,0.2808079,0.32749623,0.9332739,0.9841307,0.023838917
2016-01-01,2013-09-30,AUD,0.22942439,0.27869746,0.3256107,0.9339542,0.98451525,0.023720898
2016-01-01,2013-10-31,AUD,0.23020059,0.258895,0.32553855,0.9435207,0.9876788,0.024582637
2016-01-01,2013-11-29,AUD,0.23592477,0.26174688,0.32937455,0.9427553,0.987234,0.024876606
2016-01-01,2013-12-31,AUD,0.2338628,0.25488925,0.32781652,0.9458884,0.9882409,0.025014361
2016-01-01,2014-01-31,AUD,0.2312489,0.26907974,0.32652798,0.93870914,0.98611474,0.024238983
2016-01-01,2014-02-28,AUD,0.23151463,0.27242377,0.3267996,0.9371438,0.9855697,0.024122896
2016-01-01,2014-03-31,AUD,0.22834164,0.2523241,0.32412064,0.94655704,0.988618,0.024725366
2016-01-01,2014-04-30,AUD,0.22364092,0.26406533,0.32139534,0.9402879,0.98693115,0.023894507
2016-01-01,2014-05-30,AUD,0.22001286,0.2789865,0.31945235,0.932781,0.9845095,0.02302736
2016-01-01,2014-06-30,AUD,0.2184954,0.28574198,0.31864908,0.929467,0.98330593,0.022650508
2016-01-01,2014-07-31,AUD,0.21741983,0.28722554,0.31798583,0.9286625,0.9830361,0.022514282
2016-01-01,2014-08-29,AUD,0.21196645,0.2931008,0.31457546,0.9253614,0.9819412,0.02188912
2016-01-01,2014-09-30,AUD,0.21436408,0.27438334,0.31561905,0.9343292,0.98532087,0.022801511
2016-01-01,2014-10-31,AUD,0.2130298,0.2871349,0.3151068,0.9282189,0.9830758,0.022198351
2016-01-01,2014-11-28,AUD,0.20750628,0.30094534,0.31186685,0.92131084,0.98037946,0.02126325
2016-01-01,2014-12-31,AUD,0.20250228,0.33579218,0.30949426,0.9055303,0.97201717,0.019618237
2016-01-01,2015-01-30,AUD,0.19207488,0.37379923,0.3035813,0.8886494,0.96002406,0.01754205
2016-01-01,2015-02-27,AUD,0.20117643,0.40877736,0.310343,0.8759216,0.9454268,0.017079122
2016-01-01,2015-03-31,AUD,0.19955267,0.43199587,0.30978617,0.8668949,0.9337565,0.016233394
2016-01-01,2015-04-30,AUD,0.20270564,0.39296103,0.31098995,0.8822495,0.9523936,0.017698878
2016-01-01,2015-05-29,AUD,0.20743977,0.40065533,0.31426626,0.8797877,0.94901496,0.017801374
2016-01-01,2015-06-30,AUD,0.21390724,0.37499177,0.31791654,0.8906619,0.9593213,0.019114062
2016-01-01,2015-07-31,AUD,0.2074753,0.39483362,0.3141582,0.88206273,0.9515359,0.017990993
2016-01-01,2015-08-31,AUD,0.21044613,0.4205817,0.31667787,0.8724709,0.9395363,0.017394764
2016-01-01,2015-09-30,AUD,0.20393425,0.41812575,0.31235653,0.8726548,0.940882,0.0169891
2016-01-01,2015-10-30,AUD,0.2062861,0.42568347,0.31406263,0.87005466,0.9369905,0.016928071
2016-01-01,2015-11-30,AUD,0.20157078,0.37617055,0.3098597,0.88877994,0.9590358,0.018165223
2016-01-01,2015-12-31,AUD,0.20437348,0.36909884,0.31153044,0.89194715,0.96156573,0.01860793
2016-01-01,2011-01-31,CAD,0.2406237,0.4904383,0.3379185,0.8503052,0.8942207,0.01754116
2016-01-01,2011-02-28,CAD,0.23642033,0.44215053,0.33416474,0.8673704,0.9272772,0.018652128
2016-01-01,2011-03-31,CAD,0.23899245,0.43633926,0.3357263,0.8698323,0.93056524,0.019017596
2016-01-01,2011-04-29,CAD,0.23808739,0.46326947,0.33570075,0.8597952,0.9140141,0.018144809
2016-01-01,2011-05-31,CAD,0.23544177,0.5019256,0.3347527,0.84562135,0.88505477,0.01682879
2016-01-01,2011-06-30,CAD,0.23802626,0.50213146,0.3364506,0.845852,0.8847984,0.01701446
2016-01-01,2011-07-29,CAD,0.2332752,0.5454626,0.33418426,0.8302088,0.84388775,0.015448637
2016-01-01,2011-08-31,CAD,0.23100196,0.6314366,0.3342988,0.8010673,0.73065364,0.012968738
2016-01-01,2011-09-30,CAD,0.22763434,0.68686795,0.33308825,0.78257024,0.6320793,0.011273458
2016-01-01,2011-10-31,CAD,0.23058748,0.65456885,0.3344459,0.79342693,0.69202024,0.012332306
2016-01-01,2011-11-30,CAD,0.21906926,0.6439918,0.3267054,0.7955166,0.7109719,0.01174471
2016-01-01,2011-12-30,CAD,0.21463408,0.651703,0.32393762,0.7924605,0.6981829,0.011209784
2016-01-01,2012-01-31,CAD,0.21422262,0.64645445,0.3235732,0.7941302,0.7071764,0.011316252
2016-01-01,2012-02-29,CAD,0.21697395,0.6089185,0.32469216,0.80684984,0.7656738,0.0125137735
2016-01-01,2012-03-30,CAD,0.2182341,0.5805876,0.32499212,0.81648374,0.803842,0.013368005
2016-01-01,2012-04-30,CAD,0.21191001,0.537786,0.32003355,0.8303315,0.852745,0.014068455
2016-01-01,2012-05-31,CAD,0.2037047,0.6128538,0.3160673,0.8039633,0.76077163,0.011413412
2016-01-01,2012-06-29,CAD,0.21007745,0.62001354,0.32037556,0.8023479,0.7497398,0.011701729
2016-01-01,2012-07-31,CAD,0.20524262,0.59881353,0.31681645,0.80882514,0.78055984,0.011904006
2016-01-01,2012-08-31,CAD,0.20322601,0.5795029,0.31513506,0.8150693,0.80597943,0.012273321
2016-01-01,2012-09-28,CAD,0.20564374,0.6014893,0.31712884,0.80797863,0.77684534,0.011862423
2016-01-01,2012-10-31,CAD,0.20842923,0.60392636,0.3189996,0.8074964,0.7732804,0.012006271
2016-01-01,2012-11-30,CAD,0.20587309,0.6008976,0.31726822,0.8082029,0.77765274,0.01189548
2016-01-01,2012-12-31,CAD,0.20684196,0.5832509,0.31757522,0.8142357,0.80105823,0.012442958
2016-01-01,2013-01-31,CAD,0.21277955,0.57788473,0.3213664,0.8167493,0.8075092,0.013032987
2016-01-01,2013-02-28,CAD,0.2153801,0.62147397,0.32387787,0.8024949,0.7471886,0.012060951
2016-01-01,2013-03-29,CAD,0.21389131,0.60570467,0.32261246,0.8075534,0.77044874,0.012368377
2016-01-01,2013-04-30,CAD,0.2098046,0.61534464,0.32011116,0.8038621,0.7567351,0.011805166
2016-01-01,2013-05-31,CAD,0.21579061,0.5743503,0.32327354,0.8183,0.8117176,0.013354163
2016-01-01,2013-06-28,CAD,0.22318771,0.534639,0.32736415,0.8327478,0.8554638,0.014997289
2016-01-01,2013-07-31,CAD,0.22584814,0.54594815,0.32932585,0.82916594,0.8436884,0.01488217
2016-01-01,2013-08-30,CAD,0.22989684,0.54047245,0.331874,0.8315265,0.8492587,0.015335043
2016-01-01,2013-09-30,CAD,0.23165876,0.5560114,0.33332664,0.82640684,0.8324489,0.0150385555
2016-01-01,2013-10-31,CAD,0.23096591,0.5784813,0.33329728,0.8187036,0.80583405,0.0143760955
2016-01-01,2013-11-29,CAD,0.23477733,0.5915195,0.33603895,0.81477404,0.78877133,0.014309875
2016-01-01,2013-12-31,CAD,0.23809665,0.5684872,0.33778274,0.82292676,0.81770575,0.015178067
2016-01-01,2014-01-31,CAD,0.23194185,0.614958,0.33461365,0.8066251,0.75593317,0.013473865
2016-01-01,2014-02-28,CAD,0.22983296,0.6014216,0.332982,0.8108757,0.77553934,0.013675949
2016-01-01,2014-03-31,CAD,0.22884777,0.5829556,0.33199283,0.8169456,0.8002795,0.014097317
2016-01-01,2014-04-30,CAD,0.2267499,0.57953715,0.33055386,0.8178483,0.80472505,0.014032862
2016-01-01,2014-05-30,CAD,0.22317103,0.5906542,0.32841584,0.81368536,0.7905593,0.013466066
2016-01-01,2014-06-30,CAD,0.22273302,0.5786855,0.32790515,0.817658,0.8060009,0.013755795
2016-01-01,2014-07-31,CAD,0.21992874,0.5772882,0.32604095,0.8177976,0.80788636,0.013583977
2016-01-01,2014-08-29,CAD,0.2151533,0.5752482,0.3228727,0.8179201,0.81064814,0.013282111
