test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2016-01-01,2011-07-29,NOK,0.058239877,0.09704246,-0.20721479,-0.04478757
2016-01-01,2011-08-31,NOK,0.053974524,0.09103492,-0.19920124,-0.043483306
2016-01-01,2011-10-31,NOK,0.04859879,0.08831085,-0.1965845,-0.040145867
2016-01-01,2011-11-30,NOK,0.049352985,0.08414157,-0.19094971,-0.04124518
2016-01-01,2011-12-30,NOK,0.04636735,0.07929361,-0.17986353,-0.03900021
2016-01-01,2012-01-31,NOK,0.049759123,0.07807258,-0.17227402,-0.03842236
2016-01-01,2012-02-29,NOK,0.048072677,0.081297025,-0.17853998,-0.038131446
2016-01-01,2012-03-30,NOK,0.051024977,0.07585867,-0.17574519,-0.04404422
2016-01-01,2012-04-30,NOK,0.04862501,0.076774985,-0.1789748,-0.04304981
2016-01-01,2012-05-31,NOK,0.040776797,0.075620264,-0.16846837,-0.0341335
2016-01-01,2012-06-29,NOK,0.046017855,0.0718294,-0.16681425,-0.039610248
2016-01-01,2012-07-31,NOK,0.04472044,0.06351442,-0.14748544,-0.037192713
2016-01-01,2012-08-31,NOK,0.04554365,0.0642742,-0.14798869,-0.03730624
2016-01-01,2012-09-28,NOK,0.04840298,0.059021376,-0.14154053,-0.040739015
2016-01-01,2012-10-31,NOK,0.049477432,0.058819935,-0.14154224,-0.041793015
2016-01-01,2012-11-30,NOK,0.047820315,0.059188113,-0.13852067,-0.03902402
2016-01-01,2012-12-31,NOK,0.04887096,0.056387067,-0.13545619,-0.040910993
2016-01-01,2013-01-31,NOK,0.05395228,0.0595017,-0.147472,-0.047583442
2016-01-01,2013-02-28,NOK,0.05215682,0.056381606,-0.13959408,-0.045021784
2016-01-01,2013-03-29,NOK,0.051444978,0.05414635,-0.13100739,-0.042368166
2016-01-01,2013-04-30,NOK,0.04788938,0.052390248,-0.120728225,-0.036964856
2016-01-01,2013-05-31,NOK,0.050780438,0.052561507,-0.12886663,-0.042534918
2016-01-01,2013-06-28,NOK,0.053225137,0.05030647,-0.13177036,-0.047977258
2016-01-01,2013-07-31,NOK,0.054711264,0.048732456,-0.13305761,-0.05054381
2016-01-01,2013-08-30,NOK,0.056153897,0.05161349,-0.14275095,-0.053793665
2016-01-01,2013-09-30,NOK,0.053483117,0.050897036,-0.13996343,-0.05136707
2016-01-01,2013-10-31,NOK,0.052324075,0.04995095,-0.13379386,-0.048511934
2016-01-01,2013-11-29,NOK,0.05209025,0.047204096,-0.12707539,-0.04729363
2016-01-01,2013-12-31,NOK,0.056994848,0.046971407,-0.13009132,-0.05210319
2016-01-01,2014-01-31,NOK,0.05149545,0.046610598,-0.12312289,-0.045729257
2016-01-01,2014-02-28,NOK,0.05223022,0.050263435,-0.13019206,-0.04633615
2016-01-01,2014-03-31,NOK,0.0505741,0.05193175,-0.13145375,-0.04456474
2016-01-01,2014-04-30,NOK,0.04955969,0.053332344,-0.1313492,-0.04241992
2016-01-01,2014-05-30,NOK,0.047277868,0.055896647,-0.12784033,-0.037102472
2016-01-01,2014-06-30,NOK,0.046471734,0.05135075,-0.11494486,-0.034391835
2016-01-01,2014-07-31,NOK,0.044117004,0.049205024,-0.10986015,-0.03267645
2016-01-01,2014-08-29,NOK,0.040560108,0.055300955,-0.11609475,-0.028376328
2016-01-01,2014-09-30,NOK,0.041537978,0.0530872,-0.111188196,-0.028634561
2016-01-01,2014-10-31,NOK,0.039977185,0.046813715,-0.09649929,-0.026158627
2016-01-01,2014-11-28,NOK,0.036487248,0.04686131,-0.09223098,-0.022011109
2016-01-01,2014-12-31,NOK,0.034496967,0.037438463,-0.07429583,-0.021012083
2016-01-01,2015-01-30,NOK,0.031544294,0.031506874,-0.06073004,-0.018334582
2016-01-01,2015-02-27,NOK,0.034180664,0.03573384,-0.07094924,-0.020990774
2016-01-01,2015-03-31,NOK,0.032070994,0.038433068,-0.074961826,-0.019499881
2016-01-01,2015-04-30,NOK,0.035001613,0.040178422,-0.08781958,-0.02572994
2016-01-01,2015-05-29,NOK,0.03520615,0.038341016,-0.08500808,-0.02587476
2016-01-01,2015-06-30,NOK,0.04239759,0.03395513,-0.086910196,-0.03494289
2016-01-01,2015-07-31,NOK,0.037908275,0.031747896,-0.07684454,-0.029404022
2016-01-01,2015-08-31,NOK,0.037246566,0.027671775,-0.06693816,-0.027986344
2016-01-01,2015-09-30,NOK,0.03672772,0.027667247,-0.06334071,-0.025770381
2016-01-01,2015-10-30,NOK,0.03650757,0.025974533,-0.06307242,-0.027213078
2016-01-01,2015-11-30,NOK,0.034442738,0.027033443,-0.059613522,-0.02326259
2016-01-01,2015-12-31,NOK,0.03618402,0.026247177,-0.061573833,-0.02601001
2016-01-01,2011-01-31,SEK,0.053416047,0.07558723,-0.17973752,-0.04957512
2016-01-01,2011-02-28,SEK,0.049512208,0.08232301,-0.19273242,-0.047008403
2016-01-01,2011-03-31,SEK,0.04921951,0.08368389,-0.19929834,-0.04840704
2016-01-01,2011-04-29,SEK,0.048503906,0.087306365,-0.19807398,-0.04418279
2016-01-01,2011-05-31,SEK,0.04520651,0.08436908,-0.18942197,-0.040242992
2016-01-01,2011-06-30,SEK,0.04496825,0.08206913,-0.1850874,-0.03961394
2016-01-01,2011-07-29,SEK,0.038266145,0.080432706,-0.17245725,-0.03051333
2016-01-01,2011-08-31,SEK,0.034370158,0.06646997,-0.14970349,-0.029295437
2016-01-01,2011-09-30,SEK,0.029913012,0.057358664,-0.13103092,-0.02640118
2016-01-01,2011-10-31,SEK,0.028883426,0.06317297,-0.14634378,-0.02722005
2016-01-01,2011-11-30,SEK,0.027230818,0.051565193,-0.12701623,-0.02664397
2016-01-01,2011-12-30,SEK,0.02666111,0.0561652,-0.12430964,-0.02145802
2016-01-01,2012-01-31,SEK,0.02841157,0.05467213,-0.12260308,-0.02309083
2016-01-01,2012-02-29,SEK,0.033842254,0.056236573,-0.12950352,-0.028841967
2016-01-01,2012-03-30,SEK,0.033803046,0.059549816,-0.13731226,-0.029967917
2016-01-01,2012-04-30,SEK,0.031208878,0.05546128,-0.13193351,-0.029160934
2016-01-01,2012-05-31,SEK,0.023409368,0.051481213,-0.11652915,-0.02063295
2016-01-01,2012-06-29,SEK,0.030099489,0.053072877,-0.12381105,-0.026883451
2016-01-01,2012-07-31,SEK,0.028684609,0.05281367,-0.11804828,-0.02337895
2016-01-01,2012-08-31,SEK,0.02987292,0.046909094,-0.110247806,-0.025854513
2016-01-01,2012-09-28,SEK,0.032068804,0.03938724,-0.09352946,-0.02626553
2016-01-01,2012-10-31,SEK,0.033696957,0.03908682,-0.08779957,-0.025300337
2016-01-01,2012-11-30,SEK,0.035549402,0.03847454,-0.082783975,-0.024738563
2016-01-01,2012-12-31,SEK,0.036275398,0.03577421,-0.07795786,-0.025553038
2016-01-01,2013-01-31,SEK,0.044146832,0.036216516,-0.088248566,-0.035538714
2016-01-01,2013-02-28,SEK,0.044103976,0.03952896,-0.08557268,-0.03126684
2016-01-01,2013-03-29,SEK,0.042170014,0.04184406,-0.08640855,-0.028315555
2016-01-01,2013-04-30,SEK,0.03907847,0.038822386,-0.074601166,-0.023592193
2016-01-01,2013-05-31,SEK,0.045063365,0.038868323,-0.082210876,-0.030890886
2016-01-01,2013-06-28,SEK,0.048592113,0.03763509,-0.100762814,-0.043001853
2016-01-01,2013-07-31,SEK,0.0484758,0.03686111,-0.095645756,-0.04107033
2016-01-01,2013-08-30,SEK,0.050485305,0.04031461,-0.10923887,-0.046059404
2016-01-01,2013-09-30,SEK,0.04983794,0.037620578,-0.10337336,-0.045111936
2016-01-01,2013-10-31,SEK,0.04815594,0.036061935,-0.09674403,-0.042111266
2016-01-01,2013-11-29,SEK,0.050121382,0.031686004,-0.0868742,-0.04252153
2016-01-01,2013-12-31,SEK,0.056261584,0.027378367,-0.089295514,-0.051659532
2016-01-01,2014-01-31,SEK,0.050833717,0.02812819,-0.08247659,-0.044420674
2016-01-01,2014-02-28,SEK,0.051077727,0.02647159,-0.0796716,-0.044590823
2016-01-01,2014-03-31,SEK,0.049838074,0.02540514,-0.07443701,-0.04230215
2016-01-01,2014-04-30,SEK,0.04856734,0.02407314,-0.06559392,-0.03838512
2016-01-01,2014-05-30,SEK,0.046668112,0.02437025,-0.058807448,-0.03377282
2016-01-01,2014-06-30,SEK,0.046408094,0.022110391,-0.05194746,-0.032414243
2016-01-01,2014-07-31,SEK,0.045651197,0.017493669,-0.041199513,-0.031320862
2016-01-01,2014-08-29,SEK,0.039691124,0.01701227,-0.03504278,-0.025224438
2016-01-01,2014-09-30,SEK,0.043124773,0.01699122,-0.034501906,-0.02710903
2016-01-01,2014-10-31,SEK,0.040323477,0.01147885,-0.019982588,-0.023341173
2016-01-01,2014-11-28,SEK,0.03798937,0.013959514,-0.015418581,-0.017782168
2016-01-01,2014-12-31,SEK,0.035875596,0.012468377,-0.014272443,-0.017336233
2016-01-01,2015-01-30,SEK,0.030439727,0.007895675,-0.0028337312,-0.013150477
2016-01-01,2015-02-27,SEK,0.034280125,0.006711638,-0.006564156,-0.018245932
2016-01-01,2015-03-31,SEK,0.030922754,-0.0010506279,0.0016337065,-0.019108854
2016-01-01,2015-04-30,SEK,0.033913586,-0.0031469555,0.003616366,-0.022072509
2016-01-01,2015-05-29,SEK,0.04055192,-0.004292342,0.004850399,-0.0265672
2016-01-01,2015-06-30,SEK,0.04837891,-0.005047431,-0.0031123227,-0.035700273
2016-01-01,2015-07-31,SEK,0.04444028,-0.0046139234,0.0054663913,-0.028866366
2016-01-01,2015-08-31,SEK,0.044577457,-0.0072677215,0.0083617475,-0.029917028
2016-01-01,2015-09-30,SEK,0.046065334,-0.0045120493,0.008884656,-0.02823823
2016-01-01,2015-10-30,SEK,0.04734978,-0.0041108243,0.0133039765,-0.02655747
2016-01-01,2015-11-30,SEK,0.0496918,-0.004792819,0.018375333,-0.026520189
2016-01-01,2015-12-31,SEK,0.05318305,-0.0036194534,0.0052618515,-0.033901263
2016-01-01,2011-05-31,GBP,0.06826467,0.033460613,-0.10610603,-0.06129293
2016-01-01,2011-06-30,GBP,0.07228326,0.03144599,-0.102987036,-0.06369241
2016-01-01,2011-07-29,GBP,0.06689812,0.03476111,-0.086988,-0.04949424
2016-01-01,2011-08-31,GBP,0.06358651,0.038835023,-0.080701895,-0.04071219
2016-01-01,2011-09-30,GBP,0.054770283,0.041166637,-0.07820978,-0.032229483
2016-01-01,2011-10-31,GBP,0.05503425,0.039080206,-0.08364815,-0.036383413
2016-01-01,2011-11-30,GBP,0.048580214,0.041184507,-0.08679254,-0.03208438
2016-01-01,2011-12-30,GBP,0.04642405,0.045881007,-0.07619271,-0.021773113
2016-01-01,2012-01-31,GBP,0.04655006,0.04242565,-0.07216031,-0.022637581
2016-01-01,2012-02-29,GBP,0.050334156,0.04323229,-0.072914675,-0.024860023
2016-01-01,2012-03-30,GBP,0.05256279,0.04328876,-0.072680585,-0.026212875
2016-01-01,2012-04-30,GBP,0.050884675,0.046881825,-0.07778978,-0.024807362
2016-01-01,2012-05-31,GBP,0.043949857,0.04668215,-0.06437809,-0.014347932
2016-01-01,2012-06-29,GBP,0.048974253,0.038762,-0.05413706,-0.019343836
2016-01-01,2012-07-31,GBP,0.048600435,0.035509378,-0.040415168,-0.015468437
2016-01-01,2012-08-31,GBP,0.048820008,0.03496294,-0.03747661,-0.015254374
2016-01-01,2012-09-28,GBP,0.050685097,0.034743536,-0.032414522,-0.0146707315
2016-01-01,2012-10-31,GBP,0.052288618,0.030968085,-0.032973986,-0.019310886
2016-01-01,2012-11-30,GBP,0.05013686,0.032109212,-0.033998083,-0.017654387
2016-01-01,2012-12-31,GBP,0.051663354,0.032647472,-0.03023613,-0.016499083
2016-01-01,2013-01-31,GBP,0.056087423,0.031065883,-0.036751673,-0.023541436
2016-01-01,2013-02-28,GBP,0.056393255,0.028112466,-0.028214483,-0.02216002
2016-01-01,2013-03-29,GBP,0.05353258,0.029461818,-0.026857771,-0.018501215
2016-01-01,2013-04-30,GBP,0.05201155,0.02903711,-0.024551855,-0.016951377
2016-01-01,2013-05-31,GBP,0.05606679,0.027939618,-0.0346421,-0.02536325
2016-01-01,2013-06-28,GBP,0.06112669,0.022625953,-0.052213702,-0.041010834
2016-01-01,2013-07-31,GBP,0.061791547,0.021064913,-0.04501295,-0.03907188
2016-01-01,2013-08-30,GBP,0.062435996,0.018908672,-0.06003162,-0.04884024
2016-01-01,2013-09-30,GBP,0.061779495,0.01906356,-0.060262904,-0.048571464
2016-01-01,2013-10-31,GBP,0.060358938,0.019118698,-0.057466406,-0.04627334
2016-01-01,2013-11-29,GBP,0.062448982,0.017846718,-0.061513156,-0.050522033
2016-01-01,2013-12-31,GBP,0.06342914,0.017736914,-0.07793322,-0.0596382
2016-01-01,2014-01-31,GBP,0.06010943,0.019202013,-0.06994707,-0.052669667
2016-01-01,2014-02-28,GBP,0.060439296,0.018751046,-0.07110864,-0.053728297
2016-01-01,2014-03-31,GBP,0.059618276,0.019969888,-0.07479513,-0.054278314
2016-01-01,2014-04-30,GBP,0.058331117,0.02250322,-0.074315704,-0.051232025
2016-01-01,2014-05-30,GBP,0.05671165,0.023995278,-0.07281519,-0.048327144
2016-01-01,2014-06-30,GBP,0.05588743,0.028135099,-0.0857454,-0.0503719
2016-01-01,2014-07-31,GBP,0.05275111,0.027780695,-0.088047594,-0.049821287
2016-01-01,2014-08-29,GBP,0.046861403,0.026216278,-0.07895945,-0.043047704
2016-01-01,2014-09-30,GBP,0.04862032,0.027207216,-0.081029624,-0.04436345
2016-01-01,2014-10-31,GBP,0.04713241,0.025570804,-0.07068982,-0.039802335
2016-01-01,2014-11-28,GBP,0.041232213,0.024186416,-0.05974641,-0.03190195
2016-01-01,2014-12-31,GBP,0.037098818,0.024532666,-0.058762476,-0.02876504
2016-01-01,2015-01-30,GBP,0.027467864,0.02376659,-0.051588748,-0.019997021
2016-01-01,2015-02-27,GBP,0.03598082,0.023595298,-0.06397329,-0.031529434
2016-01-01,2015-03-31,GBP,0.032258548,0.022418434,-0.05686304,-0.026645456
2016-01-01,2015-04-30,GBP,0.036009245,0.024023356,-0.06437297,-0.03114114
2016-01-01,2015-05-29,GBP,0.0361854,0.022801258,-0.06406631,-0.032033727
2016-01-01,2015-06-30,GBP,0.03917967,0.02287228,-0.07439907,-0.038661584
2016-01-01,2015-07-31,GBP,0.036241263,0.023095595,-0.07431349,-0.036647003
2016-01-01,2015-08-31,GBP,0.036915205,0.022570908,-0.07112417,-0.035818398
2016-01-01,2015-09-30,GBP,0.03431868,0.022602858,-0.06284955,-0.03014844
2016-01-01,2015-10-30,GBP,0.035990685,0.022143638,-0.066524975,-0.03319138
2016-01-01,2015-11-30,GBP,0.033709764,0.020906487,-0.06417795,-0.031667776
2016-01-01,2015-12-31,GBP,0.03580587,0.023079563,-0.07300253,-0.03551011
2016-01-01,2011-01-31,USD,0.08378751,0.011897596,-0.063009255,-0.0702568
2016-01-01,2011-02-28,USD,0.08313889,0.010510803,-0.06960994,-0.07487846
2016-01-01,2011-03-31,USD,0.082160026,0.01277959,-0.07589779,-0.07560931
2016-01-01,2011-04-29,USD,0.081156336,0.010492774,-0.061384402,-0.06947283
2016-01-01,2011-05-31,USD,0.077884376,0.01012331,-0.053323295,-0.06360261
2016-01-01,2011-06-30,USD,0.07973092,0.010035755,-0.057548936,-0.06678089
2016-01-01,2011-07-29,USD,0.0741993,0.013512215,-0.045331985,-0.053525265
2016-01-01,2011-08-31,USD,0.062447093,0.01587524,-0.03523502,-0.03925009
2016-01-01,2011-09-30,USD,0.050465114,0.016028306,-0.042119056,-0.03530014
2016-01-01,2011-10-31,USD,0.055368096,0.014879184,-0.042448148,-0.03903003
2016-01-01,2011-11-30,USD,0.050985802,0.016759157,-0.04879119,-0.037745245
2016-01-01,2011-12-30,USD,0.047057346,0.021616342,-0.047222856,-0.030468691
2016-01-01,2012-01-31,USD,0.049328867,0.017863745,-0.031616613,-0.027820975
2016-01-01,2012-02-29,USD,0.052236497,0.017160276,-0.035385624,-0.032182314
2016-01-01,2012-03-30,USD,0.057476334,0.016897207,-0.03944964,-0.037633732
2016-01-01,2012-04-30,USD,0.052666046,0.018919136,-0.033723846,-0.030185277
2016-01-01,2012-05-31,USD,0.042857576,0.02096979,-0.035830237,-0.02350121
2016-01-01,2012-06-29,USD,0.045820028,0.01986957,-0.03099127,-0.024040291
2016-01-01,2012-07-31,USD,0.04332442,0.016921623,-0.022045784,-0.020909835
2016-01-01,2012-08-31,USD,0.046358623,0.017298194,-0.020255754,-0.021525463
2016-01-01,2012-09-28,USD,0.04927592,0.017292565,-0.017047102,-0.021925818
2016-01-01,2012-10-31,USD,0.049407836,0.01664859,-0.019206632,-0.02375433
2016-01-01,2012-11-30,USD,0.04865363,0.017845493,-0.016160967,-0.020795492
2016-01-01,2012-12-31,USD,0.05296018,0.018333575,-0.017226493,-0.023611965
2016-01-01,2013-01-31,USD,0.057504352,0.016655525,-0.023912925,-0.030962164
2016-01-01,2013-02-28,USD,0.05645867,0.01680349,-0.019383248,-0.027971145
2016-01-01,2013-03-29,USD,0.05714829,0.017841684,-0.021328188,-0.02834001
2016-01-01,2013-04-30,USD,0.05389795,0.01627357,-0.016517598,-0.02554186
2016-01-01,2013-05-31,USD,0.062182177,0.014482175,-0.029509561,-0.038378153
2016-01-01,2013-06-28,USD,0.06773033,0.010099874,-0.042905297,-0.051901866
2016-01-01,2013-07-31,USD,0.071338005,0.010184252,-0.039716568,-0.052436545
2016-01-01,2013-08-30,USD,0.073319644,0.008314919,-0.04975373,-0.060489383
2016-01-01,2013-09-30,USD,0.07202015,0.010534508,-0.03773738,-0.051728133
2016-01-01,2013-10-31,USD,0.07119714,0.009968822,-0.03468318,-0.050179493
2016-01-01,2013-11-29,USD,0.07492106,0.0078118443,-0.034097724,-0.053723022
2016-01-01,2013-12-31,USD,0.07821591,0.0073857526,-0.04593201,-0.062144037
2016-01-01,2014-01-31,USD,0.07116255,0.008307631,-0.04044911,-0.054717682
2016-01-01,2014-02-28,USD,0.070735246,0.0079856245,-0.039661314,-0.05446477
2016-01-01,2014-03-31,USD,0.06972249,0.007033065,-0.04794469,-0.0592249
2016-01-01,2014-04-30,USD,0.06769832,0.0071875546,-0.046323605,-0.05718306
2016-01-01,2014-05-30,USD,0.064586975,0.008675298,-0.042180277,-0.051953234
2016-01-01,2014-06-30,USD,0.06459139,0.0094109075,-0.045962006,-0.05332895
2016-01-01,2014-07-31,USD,0.06301413,0.010386535,-0.05542637,-0.056473657
2016-01-01,2014-08-29,USD,0.058070067,0.011008101,-0.05261382,-0.05166038
2016-01-01,2014-09-30,USD,0.05998484,0.011519348,-0.05902911,-0.0557196
2016-01-01,2014-10-31,USD,0.057845302,0.010768792,-0.05168882,-0.051298223
2016-01-01,2014-11-28,USD,0.053971604,0.011951369,-0.04814177,-0.046115693
2016-01-01,2014-12-31,USD,0.04898105,0.014161834,-0.05997911,-0.047058713
2016-01-01,2015-01-30,USD,0.038784344,0.01277566,-0.046033975,-0.034776863
2016-01-01,2015-02-27,USD,0.04448855,0.014854129,-0.058427416,-0.04265497
2016-01-01,2015-03-31,USD,0.042977594,0.014238544,-0.054335315,-0.040035367
2016-01-01,2015-04-30,USD,0.045670062,0.014674904,-0.055361904,-0.041746467
2016-01-01,2015-05-29,USD,0.048026722,0.015262149,-0.05685423,-0.043362267
2016-01-01,2015-06-30,USD,0.053808242,0.015478427,-0.06156148,-0.048851825
2016-01-01,2015-07-31,USD,0.04881054,0.0168949,-0.05940281,-0.043449584
2016-01-01,2015-08-31,USD,0.049229957,0.017160557,-0.05895547,-0.043150216
2016-01-01,2015-09-30,USD,0.045442488,0.017052898,-0.047794357,-0.035407864
2016-01-01,2015-10-30,USD,0.044952966,0.01853023,-0.054053843,-0.03693849
2016-01-01,2015-11-30,USD,0.04308589,0.023374705,-0.060937047,-0.034765135
2016-01-01,2015-12-31,USD,0.043098416,0.028687784,-0.071742706,-0.035070255
2016-07-01,2011-07-29,AUD,0.08452479,0.2052352,-0.26599157,-0.033754546
2016-07-01,2011-08-31,AUD,0.08078414,0.17915359,-0.24318838,-0.035874534
2016-07-01,2011-09-30,AUD,0.073651046,0.17569236,-0.22935233,-0.02992907
2016-07-01,2011-10-31,AUD,0.078753084,0.1818435,-0.24064592,-0.03316937
2016-07-01,2011-11-30,AUD,0.07512016,0.15804254,-0.22310986,-0.035362016
2016-07-01,2011-12-30,AUD,0.07181839,0.16860203,-0.21540861,-0.028673917
2016-07-01,2012-01-31,AUD,0.0712683,0.1660911,-0.21607621,-0.02895629
2016-07-01,2012-02-29,AUD,0.07450162,0.18272851,-0.23079437,-0.028720587
2016-07-01,2012-03-30,AUD,0.07468831,0.1689794,-0.22261602,-0.031607598
2016-07-01,2012-04-30,AUD,0.07021742,0.15484348,-0.20952561,-0.031005828
2016-07-01,2012-05-31,AUD,0.060699277,0.11604289,-0.17823148,-0.03180936
2016-07-01,2012-06-29,AUD,0.062934674,0.13432701,-0.18568361,-0.02868127
2016-07-01,2012-07-31,AUD,0.06142256,0.1402304,-0.17542268,-0.024110274
2016-07-01,2012-08-31,AUD,0.062064644,0.1357697,-0.17215598,-0.025188118
2016-07-01,2012-09-28,AUD,0.060845174,0.12532549,-0.16353148,-0.026282063
2016-07-01,2012-10-31,AUD,0.063494734,0.122457966,-0.16018803,-0.028265432
2016-07-01,2012-11-30,AUD,0.06448574,0.12792277,-0.16014789,-0.027131105
2016-07-01,2012-12-31,AUD,0.06993803,0.11686921,-0.14666994,-0.03171991
2016-07-01,2013-01-31,AUD,0.07466395,0.121401295,-0.14843483,-0.033406124
2016-07-01,2013-02-28,AUD,0.073076926,0.11994614,-0.14840499,-0.032898504
2016-07-01,2013-03-29,AUD,0.07196792,0.12978798,-0.16089246,-0.031470522
2016-07-01,2013-04-30,AUD,0.06849959,0.11613084,-0.14696918,-0.031022064
2016-07-01,2013-05-31,AUD,0.073506735,0.11105785,-0.14507462,-0.035346642
2016-07-01,2013-06-28,AUD,0.0773362,0.099933945,-0.16638808,-0.044832453
2016-07-01,2013-07-31,AUD,0.0755457,0.09209457,-0.15448263,-0.043989565
2016-07-01,2013-08-30,AUD,0.081266284,0.09263804,-0.1626773,-0.048922844
2016-07-01,2013-09-30,AUD,0.079841524,0.095394924,-0.15987207,-0.04685141
2016-07-01,2013-10-31,AUD,0.081852905,0.10045567,-0.16599001,-0.047673743
2016-07-01,2013-11-29,AUD,0.0855418,0.097665764,-0.16660887,-0.050791856
2016-07-01,2013-12-31,AUD,0.08464905,0.09943317,-0.16949704,-0.05038068
2016-07-01,2014-01-31,AUD,0.0817146,0.10237796,-0.15989381,-0.04569288
2016-07-01,2014-02-28,AUD,0.081674516,0.10290348,-0.15889758,-0.045122243
2016-07-01,2014-03-31,AUD,0.08157841,0.107536934,-0.16375323,-0.044840068
2016-07-01,2014-04-30,AUD,0.077328384,0.10896483,-0.15757148,-0.040563185
2016-07-01,2014-05-30,AUD,0.07378187,0.109104976,-0.15020134,-0.036925193
2016-07-01,2014-06-30,AUD,0.07231418,0.10943304,-0.14616087,-0.035204787
2016-07-01,2014-07-31,AUD,0.07152547,0.10940284,-0.1444467,-0.03455002
2016-07-01,2014-08-29,AUD,0.06733072,0.11219804,-0.13820925,-0.030156435
2016-07-01,2014-09-30,AUD,0.0705408,0.11711238,-0.14464773,-0.031565625
2016-07-01,2014-10-31,AUD,0.068720676,0.117047735,-0.13851614,-0.029268801
2016-07-01,2014-11-28,AUD,0.06414299,0.1199142,-0.1295452,-0.023935124
2016-07-01,2014-12-31,AUD,0.058132634,0.11757597,-0.116784245,-0.01846884
2016-07-01,2015-01-30,AUD,0.047642283,0.105878495,-0.11002445,-0.014859162
2016-07-01,2015-02-27,AUD,0.0517667,0.09223026,-0.1046975,-0.020660952
2016-07-01,2015-03-31,AUD,0.048917215,0.08544197,-0.10131223,-0.020510817
2016-07-01,2015-04-30,AUD,0.053151637,0.092044674,-0.1120843,-0.023024077
2016-07-01,2015-05-29,AUD,0.056861565,0.089584805,-0.109309055,-0.025417654
2016-07-01,2015-06-30,AUD,0.06296321,0.08830572,-0.12156919,-0.031601716
2016-07-01,2015-07-31,AUD,0.05726226,0.08954593,-0.11289697,-0.026237858
2016-07-01,2015-08-31,AUD,0.057623457,0.08398528,-0.10692642,-0.027003976
2016-07-01,2015-09-30,AUD,0.053235237,0.08713745,-0.10593833,-0.02324479
2016-07-01,2015-10-30,AUD,0.05445258,0.08450856,-0.10502331,-0.02461655
2016-07-01,2015-11-30,AUD,0.05437839,0.09852824,-0.11378746,-0.02189386
2016-07-01,2015-12-31,AUD,0.05678595,0.10042093,-0.115221255,-0.022933818
2016-07-01,2016-01-29,AUD,0.05019416,0.1001967,-0.10399058,-0.01697738
2016-07-01,2016-02-29,AUD,0.045188364,0.100799136,-0.09972042,-0.013080917
2016-07-01,2016-03-31,AUD,0.046718568,0.10509631,-0.10412146,-0.013551502
2016-07-01,2016-04-29,AUD,0.04727925,0.09776358,-0.104609445,-0.016350323
2016-07-01,2016-05-31,AUD,0.043844346,0.091441005,-0.09504483,-0.014508501
2016-07-01,2016-06-30,AUD,0.037864115,0.092622586,-0.08998802,-0.009725656
2016-07-01,2011-07-29,CAD,0.065597475,0.049714386,-0.08687068,-0.038851626
