test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-01-01,2014-10-31,EUR,-0.069649346,0.5950858,0.1366492,0.7360912,-0.122048914,0.23516513,-0.009040516,0.77102053,-0.029359933,-0.1004263,0.016186202,-0.10800296,0.06949904,0.07902751,0.005412777
2016-01-01,2014-11-28,EUR,-0.057814375,0.60713255,0.13225536,0.76207566,-0.12794292,0.2628424,-0.015980182,0.776364,-0.021752115,-0.07652012,0.011614257,-0.08352094,0.05319168,0.06223333,0.004700423
2016-01-01,2014-12-31,EUR,-0.0516564,0.6120367,0.13458984,0.77306736,-0.13038142,0.27520975,-0.018942073,0.7785461,-0.018846512,-0.06660955,0.0100117,-0.07301813,0.046345923,0.054886375,0.004232827
2016-01-01,2015-01-30,EUR,-0.040984735,0.614424,0.13806577,0.7791158,-0.13174519,0.2823034,-0.022544816,0.77962196,-0.01773686,-0.061481465,0.009643004,-0.067251295,0.04269496,0.05103872,0.003595296
2016-01-01,2015-02-27,EUR,-0.044913653,0.6240664,0.14325146,0.7996468,-0.13627459,0.30646798,-0.023406276,0.7838737,-0.011607072,-0.042484768,0.0059156828,-0.047230292,0.029694386,0.036037117,0.0033881427
2016-01-01,2015-03-31,EUR,-0.03530785,0.6058364,0.1532494,0.7625569,-0.12798482,0.2640189,-0.021044176,0.7758777,-0.0239587,-0.077652805,0.01401398,-0.083238244,0.053430494,0.06324242,0.003133637
2016-01-01,2015-04-30,EUR,-0.04321855,0.60700285,0.15208842,0.7644027,-0.12846382,0.26592737,-0.018945675,0.7763803,-0.022936165,-0.0756328,0.013184122,-0.081441686,0.052158307,0.061724983,0.0035036
2016-01-01,2015-05-29,EUR,-0.059179783,0.5954906,0.15677443,0.7392929,-0.12277916,0.23889874,-0.010844801,0.7712691,-0.030087503,-0.09860136,0.01739517,-0.1050874,0.06785297,0.07790943,0.0043845666
2016-01-01,2015-06-30,EUR,-0.081919484,0.57366323,0.16244695,0.6918103,-0.11210619,0.19270064,0.0021300614,0.76150393,-0.0438619,-0.14212556,0.025584009,-0.14825322,0.09744333,0.10486355,0.0058189402
2016-01-01,2015-07-31,EUR,-0.070792556,0.5907201,0.1605476,0.7286897,-0.12039837,0.22798638,-0.00579302,0.7691412,-0.032980107,-0.10820955,0.019040583,-0.11490131,0.07443439,0.084275216,0.004930554
2016-01-01,2015-08-31,EUR,-0.082213946,0.5765696,0.1657531,0.698249,-0.11352881,0.1986101,0.0016956031,0.7628166,-0.042061836,-0.13627686,0.024554482,-0.14252345,0.09345117,0.10154074,0.005665397
2016-01-01,2015-09-30,EUR,-0.071565695,0.6046704,0.16118212,0.758321,-0.12699899,0.25900924,-0.009067908,0.77533704,-0.023934744,-0.08071875,0.013454226,-0.08715045,0.055786047,0.06534801,0.0045937398
2016-01-01,2015-10-30,EUR,-0.07019067,0.6245904,0.16404027,0.80077857,-0.13642366,0.3078142,-0.014314784,0.7841279,-0.011251852,-0.04144368,0.005728766,-0.046093028,0.028956093,0.035166275,0.003951534
2016-01-01,2015-11-30,EUR,-0.07092852,0.6495096,0.16900249,0.85341346,-0.1480825,0.37521678,-0.01997275,0.79503345,0.0044968734,0.00737656,-0.0038756472,0.0066506173,-0.004631132,-0.0069918553,0.0032263822
2016-01-01,2015-12-31,EUR,-0.0793201,0.61524665,0.17007242,0.7809323,-0.1320525,0.2843743,-0.008683175,0.780022,-0.017193707,-0.059827387,0.009367762,-0.065458156,0.041521322,0.049729884,0.0044423654
2016-01-01,2011-01-31,JPY,-0.065064445,0.61747384,0.14219336,0.78429615,-0.1328633,0.28800067,-0.015645288,0.7809458,-0.015219741,-0.056046948,0.0076961513,-0.062116776,0.039173514,0.04673662,0.0044988953
2016-01-01,2011-02-28,JPY,-0.06858087,0.6055331,0.14453517,0.75897574,-0.12724566,0.259499,-0.011362825,0.7756765,-0.022893738,-0.07953857,0.012424106,-0.08647815,0.055187043,0.064439215,0.004897653
2016-01-01,2011-03-31,JPY,-0.066720985,0.6268705,0.14269134,0.80405456,-0.1372251,0.31145838,-0.017484374,0.7850752,-0.009159957,-0.03764912,0.0039337333,-0.04273507,0.026601888,0.031980243,0.004322338
2016-01-01,2011-04-29,JPY,-0.061688557,0.6375249,0.14002238,0.82656765,-0.14224984,0.33954698,-0.021874906,0.7897392,-0.002404612,-0.016761992,-0.00020401081,-0.02032351,0.012257324,0.014363565,0.0039026798
2016-01-01,2011-05-31,JPY,-0.05870702,0.6353744,0.14050382,0.82229364,-0.14130114,0.33417028,-0.022215879,0.78880435,-0.0038793427,-0.020857057,0.00078196917,-0.024636008,0.015037827,0.017908674,0.0038075782
2016-01-01,2011-06-30,JPY,-0.05790583,0.6382543,0.139952,0.82834554,-0.14262974,0.34188193,-0.023234686,0.79006314,-0.0020465082,-0.015228561,-0.00034718117,-0.01856798,0.011169725,0.013053421,0.0037125591
2016-01-01,2011-07-29,JPY,-0.050821617,0.64672637,0.13730718,0.84633213,-0.14662752,0.36544603,-0.02771654,0.7937607,0.0032321913,0.0013982808,-0.003528989,-0.00042229082,-0.00030875468,-0.0016350257,0.0032511966
2016-01-01,2011-08-31,JPY,-0.049890872,0.65203494,0.13787107,0.8575146,-0.14911896,0.38051945,-0.029276963,0.7960744,0.006557374,0.011769217,-0.0055471812,0.010969273,-0.007481649,-0.011070344,0.0030624287
2016-01-01,2011-09-30,JPY,-0.050120562,0.642788,0.1412845,0.83847195,-0.1448963,0.355157,-0.026641658,0.79205555,0.0005708496,-0.0061081704,-0.001764698,-0.008437567,0.004809613,0.0050984165,0.0032112652
2016-01-01,2011-10-31,JPY,-0.04998755,0.648199,0.13856468,0.8495668,-0.14735104,0.36980212,-0.028241726,0.79440665,0.0041008634,0.0043342733,-0.0040141675,0.0028479435,-0.0023558277,-0.0042768577,0.0031431664
2016-01-01,2011-11-30,JPY,-0.050916206,0.6481947,0.14145902,0.8497337,-0.14739358,0.37006706,-0.027735908,0.79441124,0.0040263585,0.0044040103,-0.0039097406,0.002997267,-0.0024296143,-0.0043293396,0.0031078386
2016-01-01,2011-12-30,JPY,-0.04263341,0.65695965,0.13763501,0.86822534,-0.1515353,0.3953604,-0.032718442,0.798222,0.009477907,0.02153202,-0.0072053485,0.02188956,-0.014289708,-0.020097561,0.0026200262
2016-01-01,2012-01-31,JPY,-0.042609077,0.65962213,0.13444108,0.87349325,-0.15271671,0.40264636,-0.033618145,0.7993693,0.011272148,0.026576683,-0.008398836,0.027356302,-0.017747309,-0.024867103,0.002640416
2016-01-01,2012-02-29,JPY,-0.044422716,0.6609893,0.13387866,0.876163,-0.15329947,0.40635586,-0.03345231,0.79995877,0.012208949,0.029151319,-0.009029905,0.030140918,-0.01951077,-0.027322935,0.002703057
2016-01-01,2012-03-30,JPY,-0.04833451,0.65609187,0.1342556,0.8657647,-0.15098935,0.39178455,-0.031004688,0.79782856,0.009208982,0.019559642,-0.007249693,0.019456362,-0.012839691,-0.018304523,0.0029928482
2016-01-01,2012-04-30,JPY,-0.04017543,0.66948974,0.12966794,0.89367986,-0.1572532,0.43141413,-0.037137687,0.8036329,0.017599704,0.04554646,-0.012383307,0.048337106,-0.030883867,-0.043131076,0.002418866
2016-01-01,2012-05-31,JPY,-0.03365822,0.6676764,0.13016906,0.8904097,-0.1565597,0.42680216,-0.03862195,0.8028585,0.01625033,0.042256244,-0.011401331,0.0448464,-0.028651742,-0.03988007,0.0021573594
2016-01-01,2012-06-29,JPY,-0.035742205,0.6751043,0.12758861,0.9053671,-0.15991378,0.44860613,-0.04000273,0.8060592,0.02108163,0.056414634,-0.014497412,0.06053306,-0.03846437,-0.05383112,0.002140203
2016-01-01,2012-07-31,JPY,-0.033292286,0.6784288,0.1267805,0.91229045,-0.16148269,0.458956,-0.041620515,0.80749565,0.023131052,0.062846065,-0.01573359,0.067783386,-0.042961374,-0.060245354,0.0019707028
2016-01-01,2012-08-31,JPY,-0.035412483,0.67614686,0.12615724,0.90741396,-0.16038705,0.45162082,-0.040456083,0.8065067,0.021777652,0.058376916,-0.014959179,0.06269598,-0.03982046,-0.055792198,0.002139987
2016-01-01,2012-09-28,JPY,-0.037098687,0.6744164,0.12702665,0.9038151,-0.15956481,0.4462716,-0.03945987,0.80575866,0.02070656,0.055029787,-0.01430932,0.0589312,-0.037483096,-0.05246834,0.0022339853
2016-01-01,2012-10-31,JPY,-0.04088451,0.6835731,0.12340217,0.9220518,-0.16367483,0.47348642,-0.040809788,0.80969495,0.026699545,0.07236916,-0.018186921,0.07821658,-0.04952962,-0.069942385,0.0022818355
2016-01-01,2012-11-30,JPY,-0.037796415,0.6972994,0.11827266,0.9497753,-0.16997236,0.5165316,-0.04547409,0.815588,0.035388783,0.09846794,-0.02362751,0.10768153,-0.0678246,-0.09696044,0.001949234
2016-01-01,2012-12-31,JPY,-0.047680907,0.6887952,0.123435564,0.93226606,-0.16596135,0.48903018,-0.040015854,0.8119335,0.03017142,0.0821601,-0.020471975,0.089117475,-0.05634368,-0.08001583,0.0024611915
2016-01-01,2013-01-31,JPY,-0.042999808,0.70743775,0.1157821,0.9696946,-0.17450629,0.5484023,-0.04653602,0.8199225,0.04195765,0.11744542,-0.027861252,0.12910667,-0.081166826,-0.1171727,0.002007796
2016-01-01,2013-02-28,JPY,-0.039435722,0.69457823,0.12017599,0.9443039,-0.16875489,0.50789684,-0.04414666,0.81442213,0.033668905,0.0933117,-0.022548834,0.10184472,-0.06420208,-0.09155466,0.002041174
2016-01-01,2013-03-29,JPY,-0.034760416,0.69156027,0.11990327,0.9384549,-0.16747437,0.49881288,-0.04482855,0.8131299,0.03165332,0.08768461,-0.021214487,0.09556293,-0.060275543,-0.085663885,0.0019140058
2016-01-01,2013-04-30,JPY,-0.037010733,0.68027335,0.11908513,0.9151896,-0.16231094,0.4630738,-0.041368663,0.80826455,0.024663884,0.0659951,-0.01696891,0.07099328,-0.04505487,-0.06348925,0.0023234983
2016-01-01,2013-05-31,JPY,-0.051471554,0.6497178,0.13088399,0.8519952,-0.14807467,0.3728849,-0.028592665,0.79504406,0.0053740046,0.006961007,-0.00504186,0.0054185954,-0.004064756,-0.006714619,0.003401896
2016-01-01,2013-06-28,JPY,-0.050576802,0.65552026,0.12883675,0.86397403,-0.15071939,0.38916633,-0.030477868,0.7975623,0.009098837,0.018184688,-0.0073772436,0.01770087,-0.011807493,-0.017065883,0.003270453
2016-01-01,2013-07-31,JPY,-0.048592106,0.6625247,0.1272457,0.87851584,-0.15395465,0.4094656,-0.03294544,0.8005999,0.013529083,0.03175507,-0.010113468,0.032701973,-0.02120934,-0.029868789,0.003049498
2016-01-01,2013-08-30,JPY,-0.044124823,0.6687113,0.12503289,0.8914233,-0.15687826,0.42797112,-0.03597784,0.80327815,0.017382775,0.043756533,-0.012459715,0.04609218,-0.029558009,-0.04143758,0.0027582173
2016-01-01,2013-09-30,JPY,-0.04173966,0.67497814,0.12329641,0.9043531,-0.15980086,0.44690022,-0.038362496,0.8059854,0.021324167,0.055837855,-0.014890641,0.059604052,-0.037972253,-0.053324495,0.0025457926
2016-01-01,2013-10-31,JPY,-0.033247672,0.6875528,0.11844334,0.9302722,-0.16566227,0.4861152,-0.04439184,0.8114033,0.029147506,0.080023184,-0.019675221,0.086884536,-0.054895673,-0.0777515,0.0019864445
2016-01-01,2013-11-29,JPY,-0.03597281,0.68805856,0.11937207,0.9311989,-0.16585715,0.48751402,-0.043621846,0.8116207,0.029511176,0.080943346,-0.01993171,0.08788948,-0.05553097,-0.078710414,0.002071487
2016-01-01,2013-12-31,JPY,-0.046540566,0.6732411,0.12484095,0.90058684,-0.15894252,0.44129032,-0.03635809,0.80523324,0.020315994,0.05241026,-0.014326842,0.055696096,-0.035562884,-0.049949013,0.0027636385
2016-01-01,2014-01-31,JPY,-0.036939085,0.6859639,0.12067036,0.92696893,-0.16487345,0.48101476,-0.042738527,0.81072104,0.02818052,0.07695838,-0.019094422,0.08340339,-0.052743766,-0.07461779,0.0021280868
2016-01-01,2014-02-28,JPY,-0.037555862,0.6881163,0.12103137,0.9313499,-0.16584688,0.4877549,-0.043061737,0.81164783,0.029536437,0.08106989,-0.01993469,0.088046,-0.05562513,-0.07883961,0.002092178
2016-01-01,2014-03-31,JPY,-0.041006256,0.6840766,0.12304111,0.92303807,-0.16397566,0.47497845,-0.040861037,0.80990964,0.027032256,0.07331364,-0.018406348,0.079266235,-0.050185826,-0.07090708,0.002293886
2016-01-01,2014-04-30,JPY,-0.03577107,0.6900773,0.11955114,0.9353411,-0.16680105,0.4939371,-0.044158254,0.8124896,0.03076576,0.08481299,-0.02069771,0.092276886,-0.05824903,-0.08269919,0.0020091883
2016-01-01,2014-05-30,JPY,-0.031358898,0.69784296,0.1166784,0.95116305,-0.17039871,0.51882285,-0.047612287,0.81582445,0.03559834,0.09962701,-0.023667673,0.10909468,-0.06866757,-0.098144405,0.0016986945
2016-01-01,2014-06-30,JPY,-0.029630974,0.7037825,0.11554465,0.9631867,-0.17310703,0.5381025,-0.04969623,0.81837183,0.039299455,0.110907756,-0.025947802,0.121936224,-0.076625176,-0.11008518,0.0015034924
2016-01-01,2014-07-31,JPY,-0.027669497,0.707396,0.11428626,0.9704837,-0.17479526,0.54996043,-0.05125297,0.8199186,0.041540902,0.11775286,-0.027326087,0.12974563,-0.08146513,-0.11739737,0.0013633687
2016-01-01,2014-08-29,JPY,-0.024630567,0.7098498,0.112685084,0.9754796,-0.17597485,0.55815935,-0.052871976,0.8209694,0.043038737,0.12241618,-0.028231846,0.13508652,-0.08477078,-0.122399665,0.0012131585
2016-01-01,2014-09-30,JPY,-0.027838234,0.704589,0.1144279,0.9648351,-0.17352742,0.5407777,-0.05049035,0.81871605,0.03978914,0.112443276,-0.026243936,0.123692356,-0.07771106,-0.11171766,0.0014376614
2016-01-01,2014-10-31,JPY,-0.024028257,0.7067675,0.11612642,0.96960765,-0.17460552,0.54864657,-0.052071102,0.8196598,0.04098169,0.11673757,-0.026855145,0.12871806,-0.080785654,-0.11626663,0.0011640535
2016-01-01,2014-11-28,JPY,-0.02350953,0.69945,0.11773434,0.955016,-0.17128323,0.5251434,-0.05032574,0.81652737,0.03634137,0.10294758,-0.023934387,0.11307529,-0.071068004,-0.1015801,0.0012744889
2016-01-01,2014-12-31,JPY,-0.020435445,0.68921113,0.121980906,0.93478286,-0.16670176,0.4934197,-0.048446942,0.8121434,0.029696465,0.0836926,-0.019651622,0.09143635,-0.05759186,-0.081417255,0.0012688689
2016-01-01,2015-01-30,JPY,-0.018793505,0.69352317,0.12070597,0.94355583,-0.168724,0.50713164,-0.050070867,0.81399655,0.032395374,0.09191903,-0.021319486,0.10074867,-0.06336578,-0.08995,0.0011278647
2016-01-01,2015-02-27,JPY,-0.022920275,0.69725883,0.118469566,0.95067877,-0.17029953,0.51826155,-0.049915705,0.81558955,0.034928326,0.098827265,-0.0230296,0.10842811,-0.06817643,-0.09722897,0.001281112
2016-01-01,2015-03-31,JPY,-0.027069502,0.67634803,0.12431207,0.90822,-0.16073346,0.45293334,-0.04307213,0.80659825,0.021727834,0.058935758,-0.014806965,0.063464545,-0.04025223,-0.056307606,0.001823863
2016-01-01,2015-04-30,JPY,-0.025755253,0.6818178,0.12446076,0.9195368,-0.16325553,0.46997336,-0.044824895,0.80895936,0.025124604,0.06948062,-0.016872603,0.07535037,-0.047626927,-0.066900946,0.0016236276
2016-01-01,2015-05-29,JPY,-0.027719248,0.69047755,0.121179625,0.93681765,-0.16714796,0.49642393,-0.04659342,0.8126764,0.030728227,0.085869245,-0.02046244,0.09370676,-0.059061132,-0.083724074,0.0015900604
2016-01-01,2015-06-30,JPY,-0.032693297,0.67805624,0.12517859,0.91142863,-0.16141543,0.45763868,-0.04173282,0.80733013,0.022935601,0.062086515,-0.01564634,0.06689226,-0.042418055,-0.05948986,0.0020103892
2016-01-01,2015-07-31,JPY,-0.028557684,0.687442,0.12175839,0.9306263,-0.16572073,0.48682547,-0.045572657,0.8113708,0.028828874,0.08006881,-0.019290606,0.08714556,-0.054992598,-0.07774293,0.0016832514
2016-01-01,2015-08-31,JPY,-0.027905434,0.6900832,0.121120945,0.93599784,-0.16692923,0.49514544,-0.04647051,0.8125067,0.030487657,0.08510922,-0.020318704,0.09284101,-0.058525935,-0.0829391,0.0016058794
2016-01-01,2015-09-30,JPY,-0.025336761,0.6938652,0.12134247,0.9438744,-0.16872054,0.5075207,-0.048159543,0.8141371,0.032775924,0.092403926,-0.021672383,0.10116911,-0.06366881,-0.09049769,0.0013918253
2016-01-01,2015-10-30,JPY,-0.023007002,0.6960536,0.120890915,0.94843113,-0.1697295,0.5147505,-0.04946127,0.8150779,0.03409352,0.096622005,-0.02244932,0.10599433,-0.06664698,-0.09489658,0.0012419256
2016-01-01,2015-11-30,JPY,-0.021097302,0.6994213,0.12030583,0.9553248,-0.171303,0.5257447,-0.05090597,0.816525,0.036164697,0.10305572,-0.023704736,0.1133269,-0.071183786,-0.10165712,0.0010898849
2016-01-01,2015-12-31,JPY,-0.018676613,0.6951693,0.1201818,0.94686496,-0.16940005,0.5123399,-0.050605893,0.8147018,0.03343944,0.095039554,-0.021974389,0.104275405,-0.06555573,-0.093212746,0.0010882573
2016-01-01,2011-01-31,NOK,-0.16262078,0.0876097,-0.046228424,0.0072034714,0.26926848,0.00016361152,0.21352503,0.4512437,-0.475917,-0.9373268,0.3007431,0.15328923,0.543454,-0.4905524,0.033504322
2016-01-01,2011-02-28,NOK,-0.16008171,0.08213288,-0.06323202,0.006195025,0.2806572,0.00015594868,0.21752921,0.44399875,-0.48531973,-0.94246507,0.3072361,0.17693737,0.53970456,-0.49623314,0.034307815
2016-01-01,2011-03-31,NOK,-0.16486356,0.07607417,-0.067437395,0.0052124253,0.2940186,0.00014836006,0.22584912,0.43558797,-0.49642128,-0.9479617,0.31516024,0.20421016,0.53404945,-0.5022957,0.035186715
2016-01-01,2011-04-29,NOK,-0.15633601,0.07899075,-0.07144551,0.0056692176,0.28757176,0.00015190773,0.21934238,0.43968982,-0.4909891,-0.9453392,0.31125152,0.19093692,0.53696835,-0.4994099,0.034648765
2016-01-01,2011-05-31,NOK,-0.14245616,0.08643663,-0.08019018,0.0069544814,0.27224296,0.00016170062,0.20583352,0.44968212,-0.4776012,-0.93849564,0.3016011,0.15808827,0.54342246,-0.49142495,0.033580944
2016-01-01,2011-06-30,NOK,-0.13586634,0.0855183,-0.096834674,0.0067682643,0.2744269,0.00016027219,0.20347807,0.44845942,-0.47897995,-0.9393952,0.3023715,0.16189982,0.5432527,-0.49215585,0.033780593
2016-01-01,2011-07-29,NOK,-0.12544489,0.10000968,-0.09234105,0.009791807,0.24728811,0.00018281068,0.18591909,0.46641475,-0.45496032,-0.9254406,0.2854352,0.10185413,0.55150807,-0.4749928,0.032010987
2016-01-01,2011-08-31,NOK,-0.11784548,0.109113276,-0.07776897,0.012150602,0.23185992,0.00020030071,0.17648283,0.47680017,-0.44132572,-0.9161615,0.27622566,0.066825815,0.5536969,-0.46314916,0.030655911
2016-01-01,2011-10-31,NOK,-0.105251364,0.11443247,-0.07396442,0.013707991,0.22376138,0.00021192257,0.16809507,0.482594,-0.43377084,-0.91056454,0.27121943,0.047212426,0.5541625,-0.45578668,0.029625645
2016-01-01,2011-11-30,NOK,-0.1095435,0.120129436,-0.060882956,0.015503797,0.21525085,0.00022541665,0.16571444,0.48859945,-0.42579213,-0.90447325,0.2658611,0.026734252,0.5544369,-0.44737893,0.029068453
2016-01-01,2011-12-30,NOK,-0.1027284,0.13497522,-0.048740223,0.0208937,0.19430414,0.00026705093,0.1536897,0.50336605,-0.4059313,-0.88804597,0.2524945,-0.023840325,0.5533767,-0.42352226,0.027538123
2016-01-01,2012-01-31,NOK,-0.10934615,0.14480755,-0.042383358,0.025018364,0.18194115,0.0003003548,0.14945059,0.51254565,-0.39325136,-0.87678456,0.2438332,-0.055356413,0.55173576,-0.4062186,0.02704591
2016-01-01,2012-02-29,NOK,-0.1042643,0.13680977,-0.053366214,0.021590978,0.19187379,0.00027253001,0.15266941,0.50509864,-0.40336928,-0.8860184,0.25060374,-0.02995164,0.5534654,-0.4202574,0.027615858
2016-01-01,2012-03-30,NOK,-0.11790025,0.13630597,-0.034666717,0.021430802,0.19213107,0.00027131094,0.15878625,0.50464606,-0.40420717,-0.8865324,0.25135115,-0.028190535,0.5531504,-0.421259,0.027776271
2016-01-01,2012-04-30,NOK,-0.11190046,0.13319919,-0.03934145,0.020210767,0.19626859,0.0002616842,0.15871646,0.5016715,-0.40832183,-0.89002854,0.25418234,-0.017942246,0.5534585,-0.42657688,0.027831577
2016-01-01,2012-05-31,NOK,-0.08752591,0.15399967,-0.042204022,0.029459361,0.17033961,0.00033820383,0.1371352,0.52077895,-0.38232258,-0.8657941,0.23676828,-0.08300951,0.5484426,-0.38944486,0.025639812
2016-01-01,2012-06-29,NOK,-0.105105996,0.15201288,-0.02664654,0.028496709,0.17273125,0.00032987585,0.14484802,0.51904804,-0.38477057,-0.86815166,0.23847462,-0.0770724,0.5489615,-0.3932127,0.026088193
2016-01-01,2012-07-31,NOK,-0.10285487,0.18355736,-0.0027863681,0.046856742,0.13820261,0.0005079801,0.12766826,0.54529667,-0.34887016,-0.828629,0.21488681,-0.16327356,0.5344852,-0.33011067,0.023730341
2016-01-01,2012-08-31,NOK,-0.10431692,0.18247008,-0.0044024438,0.046101466,0.13932747,0.00049975206,0.1285913,0.5444377,-0.34998912,-0.8300709,0.21556982,-0.16060203,0.53520477,-0.33239338,0.023887724
2016-01-01,2012-09-28,NOK,-0.11537068,0.19008163,0.013634637,0.051415756,0.13163427,0.00055910996,0.12932305,0.5503765,-0.34192836,-0.8200107,0.21041667,-0.17915452,0.5305442,-0.31617472,0.02353354
2016-01-01,2012-10-31,NOK,-0.11856641,0.18896824,0.015109405,0.050617322,0.13265347,0.0005499268,0.13105816,0.54952055,-0.3430953,-0.82149315,0.21116784,-0.17649642,0.5312409,-0.31856847,0.023693785
2016-01-01,2012-11-30,NOK,-0.11226306,0.19673336,0.012668461,0.05627047,0.1251941,0.0006168408,0.124942705,0.55542314,-0.33487397,-0.8111349,0.20576471,-0.19476841,0.5265018,-0.3017025,0.023118041
2016-01-01,2012-12-31,NOK,-0.11719514,0.20033664,0.021914497,0.059079137,0.121650696,0.00065204734,0.12540126,0.5581285,-0.33122525,-0.8062117,0.20347297,-0.20286031,0.52398306,-0.29378536,0.02293541
2016-01-01,2013-01-31,NOK,-0.13282989,0.17372249,0.016702414,0.040527992,0.14785627,0.00044184446,0.14406894,0.5374696,-0.3596884,-0.8412979,0.22202666,-0.13805026,0.53967154,-0.3506198,0.02504686
2016-01-01,2013-02-28,NOK,-0.12793317,0.18911499,0.024581835,0.050743375,0.13234004,0.0005513991,0.13466668,0.54964477,-0.3429777,-0.821279,0.21113777,-0.17682137,0.53106636,-0.31825918,0.023858737
2016-01-01,2013-03-29,NOK,-0.124602914,0.2066482,0.0306888,0.06410268,0.11583257,0.00071802543,0.12521863,0.56278276,-0.3247479,-0.7975644,0.19926293,-0.21670364,0.5197167,-0.27975646,0.02273945
2016-01-01,2013-04-30,NOK,-0.112495154,0.23190583,0.033082783,0.08674155,0.093834,0.0010725072,0.109981045,0.58057714,-0.29994747,-0.76168644,0.18325962,-0.2661794,0.5006058,-0.22238839,0.021068411
2016-01-01,2013-05-31,NOK,-0.12392819,0.21052602,0.03491229,0.067364566,0.11219838,0.0007633008,0.123512104,0.5656027,-0.3209154,-0.7921477,0.19684651,-0.22484227,0.51683897,-0.27106586,0.022437772
2016-01-01,2013-06-28,NOK,-0.13496745,0.19994517,0.04366847,0.058885608,0.12157485,0.0006498029,0.13290459,0.5578677,-0.3318201,-0.806652,0.20404717,-0.2018362,0.5238695,-0.29466668,0.023191083
2016-01-01,2013-07-31,NOK,-0.14130977,0.19540614,0.049570955,0.055471536,0.12592658,0.00060745823,0.13748217,0.55447686,-0.3366203,-0.812753,0.20725268,-0.19144136,0.5266469,-0.30465457,0.023509998
