test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-01,2012-06-29,DKK,-0.7339044,0.791979,0.3939905,0.79181457,0.25638476,0.89788777,-0.23741506,-0.9984179,0.4464244,0.02974691
2016-01-01,2012-07-31,DKK,-0.73850906,0.8307318,0.42057496,0.82567805,0.3045712,0.91555536,-0.18152656,-0.99252224,0.35653862,0.022618428
2016-01-01,2012-08-31,DKK,-0.7368056,0.82762986,0.41626567,0.823173,0.29949275,0.91425645,-0.18629752,-0.99340177,0.36415952,0.023208473
2016-01-01,2012-09-28,DKK,-0.7429489,0.8131751,0.41904137,0.809409,0.28947207,0.90715474,-0.20501176,-0.9961957,0.39621726,0.025614396
2016-01-01,2012-10-31,DKK,-0.7422967,0.8025233,0.4131091,0.8000083,0.27685267,0.9022508,-0.2202632,-0.99751854,0.420762,0.027566794
2016-01-01,2012-11-30,DKK,-0.74382865,0.82845724,0.42934906,0.8228161,0.30759543,0.91414565,-0.18329467,-0.9930531,0.36060297,0.022868605
2016-01-01,2012-12-31,DKK,-0.74092937,0.8350178,0.42707253,0.8291085,0.31172505,0.9173439,-0.17492168,-0.99111724,0.34595987,0.021804178
2016-01-01,2013-01-31,DKK,-0.7409389,0.7734444,0.39862898,0.7742013,0.24194203,0.88863224,-0.2622615,-0.9992498,0.48615906,0.033074833
2016-01-01,2013-02-28,DKK,-0.7492089,0.81012255,0.42787176,0.8057776,0.2922336,0.90529877,-0.20772009,-0.9965714,0.4018408,0.025995955
2016-01-01,2013-03-29,DKK,-0.74348795,0.8158108,0.4231035,0.8116053,0.29337493,0.90835655,-0.20112184,-0.9957722,0.39002085,0.025119517
2016-01-01,2013-04-30,DKK,-0.7345351,0.83804405,0.41779786,0.8327754,0.3086258,0.9191809,-0.17240004,-0.9901974,0.3403892,0.021454312
2016-01-01,2013-05-31,DKK,-0.7501388,0.81426054,0.4326593,0.8092731,0.29807696,0.9071627,-0.2016069,-0.9959493,0.39209843,0.0252199
2016-01-01,2013-06-28,DKK,-0.7522576,0.7738645,0.41900855,0.77295315,0.25397414,0.88807833,-0.2588338,-0.99921274,0.48296216,0.032682933
2016-01-01,2013-07-31,DKK,-0.75505143,0.77998054,0.42635715,0.77801454,0.26397204,0.890794,-0.24929875,-0.9989767,0.4688471,0.031432077
2016-01-01,2013-08-30,DKK,-0.76330936,0.75177974,0.42378747,0.75188506,0.23730156,0.8766923,-0.28838918,-0.9996819,0.52875865,0.03676241
2016-01-01,2013-09-30,DKK,-0.7634679,0.7651008,0.4299667,0.76372546,0.25375283,0.88309693,-0.26886782,-0.99943817,0.4999611,0.034102246
2016-01-01,2013-10-31,DKK,-0.7649246,0.78308004,0.4403782,0.77951586,0.27656376,0.89154655,-0.24242155,-0.99880415,0.45988557,0.03058786
2016-01-01,2013-11-29,DKK,-0.77224755,0.7959658,0.45831877,0.7899142,0.29874042,0.8970923,-0.22202891,-0.99793184,0.4292008,0.027970646
2016-01-01,2013-12-31,DKK,-0.7760325,0.77147263,0.45361963,0.76765877,0.27384883,0.88529116,-0.25648654,-0.99923956,0.4834599,0.032518208
2016-01-01,2014-01-31,DKK,-0.76797014,0.794332,0.45047903,0.7890774,0.29262498,0.89662445,-0.22545893,-0.9980874,0.43384236,0.028389912
2016-01-01,2014-02-28,DKK,-0.7655071,0.7952119,0.4471115,0.7901994,0.29126456,0.8972097,-0.22481664,-0.99803126,0.432372,0.028291782
2016-01-01,2014-03-31,DKK,-0.76229864,0.79820424,0.4427474,0.7933316,0.29142043,0.898826,-0.22135518,-0.99779665,0.4262522,0.027825497
2016-01-01,2014-04-30,DKK,-0.75869966,0.80732393,0.44103914,0.8019501,0.29821408,0.9033217,-0.20927565,-0.99685156,0.40616304,0.02625089
2016-01-01,2014-05-30,DKK,-0.75554824,0.826117,0.44431946,0.81910837,0.31591174,0.9122023,-0.18357506,-0.9934448,0.36333624,0.022973707
2016-01-01,2014-06-30,DKK,-0.75106806,0.82875055,0.43742448,0.8221432,0.31419247,0.9137187,-0.18106918,-0.9928263,0.35823008,0.022634886
2016-01-01,2014-07-31,DKK,-0.7423982,0.827612,0.4233505,0.8223999,0.30453604,0.9138253,-0.18490529,-0.9933009,0.36290255,0.023067348
2016-01-01,2014-08-29,DKK,-0.7237359,0.8487464,0.40433815,0.8439891,0.3092131,0.9248117,-0.160495,-0.98570395,0.31787667,0.019916933
2016-01-01,2014-09-30,DKK,-0.7361478,0.85726535,0.42760715,0.84970015,0.33021307,0.927732,-0.14557293,-0.9796255,0.29478717,0.01814528
2016-01-01,2014-10-31,DKK,-0.72687185,0.86004794,0.41438538,0.8535896,0.32410732,0.92966896,-0.14422959,-0.9779814,0.29050148,0.017929303
2016-01-01,2014-11-28,DKK,-0.7120717,0.8679931,0.395117,0.86293906,0.31800795,0.9343325,-0.137374,-0.97167873,0.27542362,0.017008364
2016-01-01,2014-12-31,DKK,-0.7007116,0.8774941,0.38274568,0.87315226,0.31692442,0.9394331,-0.1276052,-0.96124756,0.255862,0.01575388
2016-01-01,2015-01-30,DKK,-0.6892433,0.93345946,0.3925822,0.92487353,0.36127406,0.96479183,-0.057600874,-0.7539119,0.12726659,0.007278017
2016-01-01,2015-02-27,DKK,-0.6891901,0.9364557,0.3946287,0.9275196,0.36423823,0.966091,-0.05379591,-0.7308118,0.12030359,0.0068240017
2016-01-01,2015-03-31,DKK,-0.6683419,0.92714953,0.3591011,0.92262244,0.3353943,0.9637303,-0.07127075,-0.8079806,0.1475583,0.008794862
2016-01-01,2015-04-30,DKK,-0.6853501,0.92387044,0.38460648,0.91685975,0.34887147,0.96099347,-0.07086192,-0.81910324,0.15070432,0.008833988
2016-01-01,2015-05-29,DKK,-0.7033305,0.9035239,0.40285444,0.8958054,0.34642455,0.95075524,-0.09238722,-0.90284,0.19377325,0.011505624
2016-01-01,2015-06-30,DKK,-0.73206437,0.8757067,0.43663508,0.86644375,0.34682906,0.9363451,-0.12155393,-0.9604022,0.25217447,0.015178884
2016-01-01,2015-07-31,DKK,-0.7187535,0.8831597,0.41751006,0.8752196,0.34107605,0.9406286,-0.11515815,-0.9501247,0.23790574,0.014333867
2016-01-01,2015-08-31,DKK,-0.72606933,0.8692602,0.42252916,0.86171097,0.3340093,0.9339072,-0.1318637,-0.9691801,0.26894143,0.016404206
2016-01-01,2015-09-30,DKK,-0.7196354,0.88017756,0.41642988,0.87247056,0.33867264,0.9392297,-0.118924655,-0.9550471,0.2447355,0.014796786
2016-01-01,2015-10-30,DKK,-0.72150224,0.89544594,0.42690048,0.8857355,0.35594037,0.9458228,-0.098130606,-0.92261267,0.20812598,0.01229346
2016-01-01,2015-11-30,DKK,-0.726538,0.9177451,0.44356915,0.90477484,0.3824055,0.955125,-0.067659736,-0.83439976,0.15415236,0.008671163
2016-01-01,2015-12-31,DKK,-0.7289724,0.89076245,0.4366392,0.8803822,0.35857236,0.94320166,-0.10231834,-0.9329002,0.21728298,0.012837464
2016-01-01,2011-01-31,EUR,-0.7731886,0.6177152,0.3482459,0.6319801,0.04506421,0.8067711,-0.48724854,-0.99999946,0.77207565,0.06870519
2016-01-01,2011-02-28,EUR,-0.76852024,0.6156093,0.3375496,0.63062614,0.036336243,0.8058473,-0.49127212,-0.9999995,0.7755909,0.069444165
2016-01-01,2011-03-31,EUR,-0.77190846,0.59132665,0.3218787,0.60883147,-0.0070168674,0.7919928,-0.52710134,-0.9999999,0.8089499,0.07677734
2016-01-01,2011-04-29,EUR,-0.765387,0.59553653,0.3134085,0.6132138,-0.005369365,0.79471874,-0.5219114,-0.9999998,0.80387795,0.07561553
2016-01-01,2011-05-31,EUR,-0.7632389,0.61433154,0.32355097,0.6301348,0.027855515,0.80539113,-0.49418786,-0.9999995,0.77793294,0.069968
2016-01-01,2011-06-30,EUR,-0.7730048,0.61055285,0.33426097,0.6258553,0.029967993,0.80274504,-0.49816698,-0.99999964,0.78248245,0.07083585
2016-01-01,2011-07-29,EUR,-0.7609503,0.63893604,0.3363428,0.6522849,0.06845415,0.8190001,-0.45769182,-0.9999984,0.7409238,0.06310402
2016-01-01,2011-08-31,EUR,-0.7585814,0.67335564,0.35763523,0.6831303,0.12163602,0.83744246,-0.40640336,-0.9999911,0.6834659,0.054319963
2016-01-01,2011-09-30,EUR,-0.72837424,0.6935069,0.32317957,0.7046508,0.12224822,0.849748,-0.38269618,-0.99997866,0.6511054,0.050325274
2016-01-01,2011-10-31,EUR,-0.73127675,0.6983556,0.32944453,0.7086896,0.13173813,0.85204214,-0.3748978,-0.9999731,0.64163774,0.049136758
2016-01-01,2011-11-30,EUR,-0.74355036,0.6892843,0.3463912,0.69901526,0.13129006,0.8466454,-0.38569638,-0.9999818,0.6567387,0.050900437
2016-01-01,2011-12-30,EUR,-0.7287048,0.71980214,0.34000003,0.7281714,0.15941626,0.8630901,-0.34371933,-0.9999289,0.6006604,0.044421703
2016-01-01,2012-01-31,EUR,-0.7312937,0.7434256,0.35858354,0.74896437,0.19329418,0.8746553,-0.30840203,-0.9997965,0.552246,0.039355293
2016-01-01,2012-02-29,EUR,-0.73479766,0.7440051,0.36617434,0.7489693,0.19783191,0.8747233,-0.30670145,-0.9997894,0.5504084,0.039136812
2016-01-01,2012-03-30,EUR,-0.73956805,0.74389637,0.37587097,0.7481778,0.20282738,0.87437403,-0.30570066,-0.99978775,0.5497749,0.039024442
2016-01-01,2012-04-30,EUR,-0.74249315,0.7646067,0.3915383,0.76627815,0.23161481,0.8842362,-0.27477512,-0.99948,0.5051353,0.034776777
2016-01-01,2012-05-31,EUR,-0.6981811,0.79685307,0.33902782,0.80125266,0.22701237,0.9026884,-0.2394364,-0.99825233,0.44306418,0.029802982
2016-01-01,2012-06-29,EUR,-0.7272947,0.7820189,0.37754816,0.78386974,0.23803347,0.89362276,-0.25333792,-0.9989675,0.4700159,0.031807046
2016-01-01,2012-07-31,EUR,-0.7330385,0.8215691,0.40696153,0.81834185,0.28905457,0.9117371,-0.19575636,-0.9948465,0.3790868,0.024381813
2016-01-01,2012-08-31,EUR,-0.7364751,0.8366103,0.4203004,0.8312058,0.30899647,0.918388,-0.17387965,-0.99067205,0.3432852,0.021649694
2016-01-01,2012-09-28,EUR,-0.7474515,0.8384088,0.4392491,0.83114177,0.3218005,0.91841584,-0.1685073,-0.9896959,0.33646896,0.021040397
2016-01-01,2012-10-31,EUR,-0.7488255,0.8360603,0.44053316,0.82884395,0.32065636,0.9172505,-0.17140605,-0.99054843,0.34165323,0.021409087
2016-01-01,2012-11-30,EUR,-0.7478338,0.84987444,0.4450485,0.8412678,0.33436602,0.9235739,-0.15257388,-0.98405,0.3093844,0.01906818
2016-01-01,2012-12-31,EUR,-0.7447424,0.8604702,0.4446666,0.85115504,0.34238055,0.92855537,-0.13889275,-0.9764986,0.28509104,0.017369945
2016-01-01,2013-01-31,EUR,-0.7437014,0.80327916,0.4177112,0.80040884,0.2795298,0.9025258,-0.21879764,-0.99743277,0.4187325,0.027383488
2016-01-01,2013-02-28,EUR,-0.753264,0.8410488,0.4498985,0.83260894,0.33035022,0.91919285,-0.16332275,-0.98841494,0.3288777,0.020428106
2016-01-01,2013-03-29,EUR,-0.74467313,0.8393128,0.4350518,0.83236754,0.32001314,0.91902626,-0.16798405,-0.98941493,0.33500808,0.02096001
2016-01-01,2013-04-30,EUR,-0.737354,0.8636936,0.4345688,0.85514665,0.33854643,0.9305456,-0.13646401,-0.97406286,0.2792933,0.017032182
2016-01-01,2013-05-31,EUR,-0.75217664,0.8413285,0.44895563,0.8329948,0.32973334,0.91940606,-0.1632086,-0.9883272,0.32848027,0.020406976
2016-01-01,2013-06-28,EUR,-0.7530668,0.8057133,0.43487495,0.80119634,0.29168278,0.9030097,-0.21293813,-0.99709547,0.41110867,0.026683021
2016-01-01,2013-07-31,EUR,-0.7546947,0.81388783,0.44107682,0.8082336,0.30240887,0.90668064,-0.20094043,-0.9959587,0.3919326,0.025159666
2016-01-01,2013-08-30,EUR,-0.7661347,0.7903172,0.4485256,0.78567207,0.28682223,0.8949001,-0.2316393,-0.9983852,0.4433388,0.029179359
2016-01-01,2013-09-30,EUR,-0.7628158,0.80736184,0.4507423,0.80128026,0.30297217,0.90308166,-0.20811525,-0.9968121,0.4051625,0.026122378
2016-01-01,2013-10-31,EUR,-0.7655987,0.8207816,0.46045765,0.81280947,0.32044682,0.9090646,-0.18842337,-0.9945312,0.37345588,0.023638185
2016-01-01,2013-11-29,EUR,-0.7687805,0.8274876,0.46861202,0.8182821,0.33091295,0.9119061,-0.17817116,-0.9928285,0.3570539,0.022367176
2016-01-01,2013-12-31,EUR,-0.7714151,0.8030059,0.46213847,0.79620147,0.3063824,0.9004502,-0.21213166,-0.99725837,0.4132732,0.026687905
2016-01-01,2014-01-31,EUR,-0.761542,0.83181053,0.45877042,0.8231887,0.32847637,0.91439545,-0.17401057,-0.9916878,0.34861827,0.021805856
2016-01-01,2014-02-28,EUR,-0.757817,0.8318752,0.45269954,0.8238034,0.32486913,0.9146919,-0.17489405,-0.9917528,0.34934258,0.021895446
2016-01-01,2014-03-31,EUR,-0.75424063,0.83383256,0.44750637,0.8260848,0.32340512,0.91583765,-0.1731039,-0.99119276,0.3455965,0.021652155
2016-01-01,2014-04-30,EUR,-0.7496067,0.8413313,0.4433779,0.83343923,0.32689434,0.91957784,-0.16390485,-0.98840666,0.32908756,0.02048115
2016-01-01,2014-05-30,EUR,-0.74620885,0.8612105,0.44649673,0.8516198,0.3443964,0.92876863,-0.13751037,-0.9757429,0.28297365,0.017209874
2016-01-01,2014-06-30,EUR,-0.74312973,0.87649274,0.4485444,0.86565244,0.35710022,0.9357966,-0.11765051,-0.957955,0.24750037,0.01477327
2016-01-01,2014-07-31,EUR,-0.7341522,0.87702245,0.4348325,0.8675144,0.348937,0.9367063,-0.119331524,-0.9581984,0.24852018,0.014928635
2016-01-01,2014-08-29,EUR,-0.7127786,0.9015031,0.41249865,0.89266133,0.3526788,0.94909877,-0.092568316,-0.9068851,0.19607118,0.011583668
2016-01-01,2014-09-30,EUR,-0.72816586,0.9094458,0.4396848,0.8972634,0.37532336,0.9513738,-0.078044266,-0.8731915,0.1732856,0.009924592
2016-01-01,2014-10-31,EUR,-0.7189584,0.9104952,0.4257852,0.8996813,0.36740497,0.95253706,-0.079161584,-0.87187874,0.17323226,0.010009775
2016-01-01,2014-11-28,EUR,-0.7047831,0.9193419,0.40774053,0.90985,0.36224112,0.9574659,-0.071525514,-0.83522487,0.15615752,0.009022633
2016-01-01,2014-12-31,EUR,-0.6941368,0.9278623,0.39508796,0.91918445,0.36011234,0.9619714,-0.06346034,-0.79008967,0.13902226,0.008005122
2016-01-01,2015-01-30,EUR,-0.6750163,0.9394756,0.37093937,0.9327117,0.35267198,0.96846086,-0.05386991,-0.71559334,0.11707784,0.0067639616
2016-01-01,2015-02-27,EUR,-0.68059,0.94624233,0.38248774,0.93782294,0.3644076,0.97091275,-0.043834157,-0.64981323,0.099897824,0.0056011584
2016-01-01,2015-03-31,EUR,-0.6545734,0.9539414,0.3467474,0.94905865,0.34662744,0.9762652,-0.041249175,-0.59261775,0.08916042,0.005158265
2016-01-01,2015-04-30,EUR,-0.6677188,0.9461448,0.36409518,0.93983424,0.3521981,0.97190654,-0.047421835,-0.6613137,0.103591345,0.005957837
2016-01-01,2015-05-29,EUR,-0.688717,0.9344748,0.3917242,0.9258875,0.3616171,0.96526295,-0.05646163,-0.74656516,0.12504047,0.007140521
2016-01-01,2015-06-30,EUR,-0.7163959,0.912318,0.42594665,0.9015765,0.36743498,0.95356506,-0.077423066,-0.8649179,0.1696161,0.009783266
2016-01-01,2015-07-31,EUR,-0.70423496,0.92728174,0.4130389,0.91689646,0.369912,0.96096504,-0.06142462,-0.7885478,0.13769372,0.0078114257
2016-01-01,2015-08-31,EUR,-0.7156477,0.91664743,0.4266461,0.90554845,0.37089247,0.95549786,-0.07201342,-0.84467965,0.15962012,0.009132911
2016-01-01,2015-09-30,EUR,-0.7091232,0.93478274,0.42339456,0.9227827,0.38166228,0.9637968,-0.05054129,-0.73093444,0.11885803,0.0065429164
2016-01-01,2015-10-30,EUR,-0.710107,0.9483649,0.43034595,0.9347026,0.39525756,0.9695039,-0.03313279,-0.6023642,0.08703018,0.004482745
2016-01-01,2015-11-30,EUR,-0.71495116,0.9655941,0.444641,0.94918793,0.41571122,0.9763888,-0.010405238,-0.37981042,0.046093322,0.0018174882
2016-01-01,2015-12-31,EUR,-0.7184946,0.94150877,0.44157386,0.92716765,0.3972423,0.965944,-0.039463267,-0.66509384,0.10067604,0.0052750297
2016-01-01,2011-01-31,JPY,-0.7134803,0.92831993,0.4255621,0.91639614,0.3793572,0.9606641,-0.05763359,-0.7763733,0.13279341,0.0074118283
2016-01-01,2011-02-28,JPY,-0.7144121,0.92153597,0.42474955,0.9101844,0.37392998,0.95768,-0.066075794,-0.8187873,0.14845338,0.008421268
2016-01-01,2011-03-31,JPY,-0.7182671,0.9324809,0.43443412,0.9193188,0.38786915,0.96207136,-0.05103039,-0.7430447,0.1217797,0.0066519245
2016-01-01,2011-04-29,JPY,-0.71433836,0.9386252,0.43055195,0.92544264,0.38976353,0.96499985,-0.044297818,-0.6946908,0.108497545,0.0058324756
2016-01-01,2011-05-31,JPY,-0.7086786,0.9403241,0.42266414,0.9278859,0.38590953,0.9661701,-0.043681104,-0.68363786,0.10606544,0.0057296706
2016-01-01,2011-06-30,JPY,-0.7086375,0.9421061,0.42308083,0.92948866,0.38747734,0.9669296,-0.04144671,-0.6670663,0.10193397,0.0054647024
2016-01-01,2011-07-29,JPY,-0.70132107,0.94954973,0.41440463,0.9373536,0.38721442,0.9706647,-0.034085393,-0.59735864,0.0866566,0.004554737
2016-01-01,2011-08-31,JPY,-0.7007818,0.9533745,0.41515434,0.94084746,0.3902272,0.9723285,-0.029452,-0.5546221,0.077974156,0.004003046
2016-01-01,2011-09-30,JPY,-0.696304,0.95121163,0.40808466,0.9396444,0.38406077,0.971775,-0.03335587,-0.5837179,0.08417464,0.004441216
2016-01-01,2011-10-31,JPY,-0.69961643,0.9521565,0.413006,0.93995327,0.38800967,0.9719066,-0.03128604,-0.5698542,0.08109824,0.004214031
2016-01-01,2011-11-30,JPY,-0.69885135,0.9535108,0.41272533,0.9412726,0.38859472,0.97254497,-0.029797692,-0.5549657,0.078183,0.004033254
2016-01-01,2011-12-30,JPY,-0.6901304,0.9604941,0.40174082,0.94898486,0.3864798,0.9761835,-0.023497451,-0.478003,0.06449297,0.0032430168
2016-01-01,2012-01-31,JPY,-0.69275504,0.95882607,0.40478542,0.9470673,0.38742086,0.97526693,-0.024856776,-0.49647495,0.067606986,0.0034178845
2016-01-01,2012-02-29,JPY,-0.69629675,0.95773757,0.4095919,0.94550717,0.38980287,0.9745236,-0.025248751,-0.5063717,0.069146655,0.0034828582
2016-01-01,2012-03-30,JPY,-0.7010014,0.9525292,0.41492143,0.9400681,0.38961026,0.9719504,-0.03045113,-0.5642121,0.07986337,0.0041228905
2016-01-01,2012-04-30,JPY,-0.693884,0.9606844,0.40678072,0.94855297,0.39010143,0.97595537,-0.022256194,-0.47132024,0.06303763,0.003116685
2016-01-01,2012-05-31,JPY,-0.6824187,0.9646978,0.3911131,0.95406634,0.3827538,0.97856396,-0.020408886,-0.43091854,0.05696529,0.0028385706
2016-01-01,2012-06-29,JPY,-0.6890105,0.964181,0.40070146,0.9524964,0.3885793,0.97781676,-0.01926032,-0.43025115,0.056356806,0.0027371193
2016-01-01,2012-07-31,JPY,-0.68654007,0.9669785,0.39799112,0.9554129,0.3887245,0.97919035,-0.016487155,-0.39445168,0.050641295,0.002396414
2016-01-01,2012-08-31,JPY,-0.68980485,0.9636971,0.4017005,0.9519311,0.38890055,0.9775494,-0.01964183,-0.43589655,0.057247262,0.002786409
2016-01-01,2012-09-28,JPY,-0.691759,0.96272236,0.40427944,0.95073164,0.38989425,0.9769828,-0.020314682,-0.4467719,0.058946576,0.0028761334
2016-01-01,2012-10-31,JPY,-0.7022735,0.96075535,0.41927359,0.94721293,0.39817744,0.97531325,-0.01989636,-0.46097648,0.060599767,0.0028813966
2016-01-01,2012-11-30,JPY,-0.7034825,0.9644011,0.42212152,0.95027035,0.40256172,0.9767458,-0.015071499,-0.4101266,0.05192437,0.0023175129
2016-01-01,2012-12-31,JPY,-0.714051,0.9579085,0.43607807,0.9427001,0.40692174,0.973177,-0.020228615,-0.48501316,0.06394231,0.0029815943
2016-01-01,2013-01-31,JPY,-0.7150536,0.96215117,0.4386862,0.9463242,0.41162443,0.9748761,-0.014710782,-0.427497,0.053932764,0.0023349207
2016-01-01,2013-02-28,JPY,-0.70387256,0.9631155,0.42257655,0.9490449,0.40185153,0.9761786,-0.016545461,-0.42741403,0.054759778,0.0024933
2016-01-01,2013-03-29,JPY,-0.6948501,0.9637142,0.40926003,0.9510967,0.3937467,0.9771523,-0.01825303,-0.42979002,0.05583893,0.0026483985
2016-01-01,2013-04-30,JPY,-0.6956458,0.95457196,0.40742022,0.9427929,0.38629344,0.97323817,-0.029360197,-0.54561657,0.07660389,0.003966116
2016-01-01,2013-05-31,JPY,-0.70463693,0.94088984,0.41663456,0.9290623,0.3825218,0.9667283,-0.04406316,-0.6815412,0.10583686,0.005754091
2016-01-01,2013-06-28,JPY,-0.70642686,0.9433096,0.4198376,0.9309416,0.38638756,0.96761185,-0.040535007,-0.65727067,0.09973368,0.0053456267
2016-01-01,2013-07-31,JPY,-0.7061543,0.94696796,0.42056155,0.9342569,0.38944522,0.9691845,-0.036014248,-0.6205989,0.09132465,0.004808742
2016-01-01,2013-08-30,JPY,-0.70150477,0.95066077,0.4148708,0.93832344,0.38835874,0.9711181,-0.032650113,-0.584916,0.0840396,0.004386065
2016-01-01,2013-09-30,JPY,-0.6999907,0.95336837,0.41359523,0.94099003,0.3893813,0.97238433,-0.029680632,-0.55545574,0.07820158,0.004026512
2016-01-01,2013-10-31,JPY,-0.6923054,0.9612126,0.40448672,0.94929487,0.38904008,0.9763027,-0.022033086,-0.46616682,0.062255263,0.0030823075
2016-01-01,2013-11-29,JPY,-0.6963216,0.9605252,0.41035777,0.9480024,0.39228815,0.97569317,-0.02179285,-0.47068062,0.062741704,0.003074632
2016-01-01,2013-12-31,JPY,-0.70610243,0.9502064,0.42183828,0.9371446,0.39240074,0.9705632,-0.03196879,-0.5856668,0.08384729,0.004328962
2016-01-01,2014-01-31,JPY,-0.6966313,0.9600647,0.41065016,0.94753987,0.3921672,0.9754744,-0.022278931,-0.47633067,0.0637136,0.0031337582
2016-01-01,2014-02-28,JPY,-0.6979687,0.9612309,0.4130732,0.94835573,0.39450166,0.9758585,-0.02047359,-0.45955667,0.060677394,0.0029271767
2016-01-01,2014-03-31,JPY,-0.70119834,0.9584237,0.41719437,0.9452983,0.39512128,0.9744217,-0.023069117,-0.49244133,0.06624245,0.0032504674
2016-01-01,2014-04-30,JPY,-0.6958632,0.9611217,0.41000748,0.94860625,0.39241505,0.9759825,-0.02117708,-0.46338028,0.061498992,0.0029992063
2016-01-01,2014-05-30,JPY,-0.69225717,0.9652713,0.4058515,0.9529269,0.39264604,0.9780134,-0.017038738,-0.41143197,0.05298438,0.0024914495
2016-01-01,2014-06-30,JPY,-0.6916853,0.96865124,0.4059315,0.956052,0.3950703,0.97947454,-0.01304418,-0.36427715,0.04543105,0.0020166924
2016-01-01,2014-07-31,JPY,-0.68988127,0.97024584,0.4038549,0.9577783,0.3947821,0.98028857,-0.01157751,-0.34336057,0.042292707,0.0018338723
2016-01-01,2014-08-29,JPY,-0.68595636,0.9714121,0.39835966,0.9594871,0.39205816,0.98109233,-0.011214636,-0.33118856,0.040708654,0.0017707639
2016-01-01,2014-09-30,JPY,-0.68907803,0.96853095,0.40209535,0.956381,0.39249063,0.9796349,-0.013896835,-0.36925095,0.0464137,0.002103799
2016-01-01,2014-10-31,JPY,-0.6825078,0.97420985,0.3943834,0.9625643,0.39129293,0.9825434,-0.008728606,-0.29386115,0.035299417,0.0014587706
2016-01-01,2014-11-28,JPY,-0.6788306,0.9725484,0.3882794,0.961706,0.3862898,0.9821443,-0.0117546925,-0.3235047,0.04006673,0.0017972864
2016-01-01,2014-12-31,JPY,-0.6686279,0.9737269,0.37357676,0.9644933,0.37760454,0.98346245,-0.013080214,-0.31913397,0.040168907,0.0019008443
2016-01-01,2015-01-30,JPY,-0.6671658,0.97489893,0.37194374,0.9657867,0.37727872,0.98407304,-0.012044913,-0.30353698,0.037912246,0.0017706543
2016-01-01,2015-02-27,JPY,-0.67663175,0.9723927,0.38494456,0.96194047,0.38404813,0.9822564,-0.01254116,-0.32862788,0.041017994,0.0018788644
2016-01-01,2015-03-31,JPY,-0.6742992,0.96395946,0.37888682,0.9547689,0.37435833,0.9789073,-0.023516357,-0.45024884,0.060855567,0.0031635188
2016-01-01,2015-04-30,JPY,-0.6738523,0.9685181,0.37976646,0.95892966,0.3780049,0.9808594,-0.018033067,-0.3881589,0.050580416,0.0025130063
2016-01-01,2015-05-29,JPY,-0.6811531,0.96806747,0.3904467,0.95729226,0.3845721,0.980082,-0.016607886,-0.38563073,0.04962307,0.0023825788
2016-01-01,2015-06-30,JPY,-0.683686,0.96205884,0.3924023,0.9514782,0.38166577,0.9773557,-0.02331437,-0.46476713,0.0626559,0.003188207
2016-01-01,2015-07-31,JPY,-0.6816755,0.96707475,0.39072716,0.9563227,0.38414955,0.9796213,-0.017688135,-0.39897314,0.05174303,0.0025131956
2016-01-01,2015-08-31,JPY,-0.6815585,0.9682161,0.39088774,0.95736617,0.38504466,0.9801091,-0.01631944,-0.38301134,0.04917401,0.002350913
2016-01-01,2015-09-30,JPY,-0.67823654,0.97217876,0.38743484,0.96146864,0.38543043,0.9820395,-0.012364483,-0.3297505,0.0410675,0.0018660601
2016-01-01,2015-10-30,JPY,-0.6755788,0.9751522,0.3842679,0.964592,0.38547945,0.9834955,-0.0094604865,-0.2886894,0.035049856,0.0015094983
