test_start,as_of_date,ccy,z_1,z_2,z_3
2016-07-01,2012-03-30,USD,0.01955824,-0.08726655,0.03231604
2016-07-01,2012-04-30,USD,0.018044757,-0.07848369,0.030810406
2016-07-01,2012-05-31,USD,0.007938015,-0.06800114,0.02745676
2016-07-01,2012-06-29,USD,0.013403371,-0.06917071,0.028045082
2016-07-01,2012-07-31,USD,0.017468689,-0.061504316,0.025636895
2016-07-01,2012-08-31,USD,0.020821895,-0.06406074,0.027028553
2016-07-01,2012-09-28,USD,0.025030803,-0.06622655,0.02795972
2016-07-01,2012-10-31,USD,0.024168815,-0.06787077,0.027714116
2016-07-01,2012-11-30,USD,0.024740633,-0.06538845,0.02769126
2016-07-01,2012-12-31,USD,0.027278237,-0.071394406,0.02955499
2016-07-01,2013-01-31,USD,0.028109087,-0.08018525,0.031190187
2016-07-01,2013-02-28,USD,0.029783504,-0.0763927,0.03071004
2016-07-01,2013-03-29,USD,0.028951019,-0.078110844,0.031494286
2016-07-01,2013-04-30,USD,0.029481925,-0.071844,0.029344965
2016-07-01,2013-05-31,USD,0.029708562,-0.08871484,0.03259417
2016-07-01,2013-06-28,USD,0.028741928,-0.10236811,0.033880647
2016-07-01,2013-07-31,USD,0.033354193,-0.10483928,0.035364427
2016-07-01,2013-08-30,USD,0.029936247,-0.11346281,0.03547388
2016-07-01,2013-09-30,USD,0.03473045,-0.10492297,0.03555145
2016-07-01,2013-10-31,USD,0.035949923,-0.10206291,0.03501963
2016-07-01,2013-11-29,USD,0.040350437,-0.105368786,0.036182705
2016-07-01,2013-12-31,USD,0.036604498,-0.116611615,0.037356567
2016-07-01,2014-01-31,USD,0.033357326,-0.105907135,0.034259066
2016-07-01,2014-02-28,USD,0.03352701,-0.1052061,0.033837162
2016-07-01,2014-03-31,USD,0.02814497,-0.10971878,0.03277248
2016-07-01,2014-04-30,USD,0.02721399,-0.10667541,0.031814042
2016-07-01,2014-05-30,USD,0.026399279,-0.10060696,0.030961554
2016-07-01,2014-06-30,USD,0.023847932,-0.10305833,0.031157827
2016-07-01,2014-07-31,USD,0.01662185,-0.10714034,0.030751878
2016-07-01,2014-08-29,USD,0.013763093,-0.09991431,0.028725127
2016-07-01,2014-09-30,USD,0.011263532,-0.106156714,0.029682565
2016-07-01,2014-10-31,USD,0.014020925,-0.099122584,0.028526053
2016-07-01,2014-11-28,USD,0.0124049,-0.092362225,0.027314043
2016-07-01,2014-12-31,USD,0.0005439466,-0.093126304,0.026229406
2016-07-01,2015-01-30,USD,0.00083778036,-0.07208364,0.021656996
2016-07-01,2015-02-27,USD,-0.0023413086,-0.086218044,0.02486686
2016-07-01,2015-03-31,USD,-0.0009212831,-0.081583165,0.024173725
2016-07-01,2015-04-30,USD,0.0005404561,-0.08529292,0.025507033
2016-07-01,2015-05-29,USD,0.0014152394,-0.088856034,0.026770033
2016-07-01,2015-06-30,USD,0.0034757985,-0.09808005,0.029506007
2016-07-01,2015-07-31,USD,9.365349e-05,-0.09078948,0.027916752
2016-07-01,2015-08-31,USD,0.00062185107,-0.09080378,0.028281873
2016-07-01,2015-09-30,USD,0.0039384374,-0.07995837,0.026444662
2016-07-01,2015-10-30,USD,-0.0006040245,-0.0830014,0.026840398
2016-07-01,2015-11-30,USD,-0.007898992,-0.08433445,0.028031006
2016-07-01,2015-12-31,USD,-0.01590637,-0.0897645,0.030409167
2016-07-01,2016-01-29,USD,-0.0062542036,-0.07237982,0.02635044
2016-07-01,2016-02-29,USD,-0.00883946,-0.064593524,0.02558429
2016-07-01,2016-03-31,USD,-0.008472383,-0.06670018,0.025963088
2016-07-01,2016-04-29,USD,-0.010800654,-0.07041832,0.026908258
2016-07-01,2016-05-31,USD,-0.017024012,-0.071042895,0.027151898
2016-07-01,2016-06-30,USD,-0.008379911,-0.05611176,0.022714708
2017-01-01,2012-01-31,AUD,-0.14012843,-0.2363075,0.054970577
2017-01-01,2012-02-29,AUD,-0.15361433,-0.25214115,0.05871639
2017-01-01,2012-03-30,AUD,-0.14258297,-0.24671814,0.055723995
2017-01-01,2012-04-30,AUD,-0.13193457,-0.2311649,0.051642638
2017-01-01,2012-05-31,AUD,-0.10314094,-0.19546612,0.040882237
2017-01-01,2012-06-29,AUD,-0.114568055,-0.20533614,0.04543667
2017-01-01,2012-07-31,AUD,-0.114161596,-0.19966538,0.046172198
2017-01-01,2012-08-31,AUD,-0.10991721,-0.19817087,0.045572624
2017-01-01,2012-09-28,AUD,-0.10117605,-0.1913332,0.042686757
2017-01-01,2012-10-31,AUD,-0.09676531,-0.19435644,0.042409737
2017-01-01,2012-11-30,AUD,-0.098936826,-0.19722836,0.043635126
2017-01-01,2012-12-31,AUD,-0.08487868,-0.20025747,0.04161489
2017-01-01,2013-01-31,AUD,-0.08553119,-0.20988232,0.043523923
2017-01-01,2013-02-28,AUD,-0.08530328,-0.207172,0.042759757
2017-01-01,2013-03-29,AUD,-0.09702013,-0.21190614,0.04489423
2017-01-01,2013-04-30,AUD,-0.08532884,-0.19761585,0.041232105
2017-01-01,2013-05-31,AUD,-0.07888511,-0.20543413,0.04066397
2017-01-01,2013-06-28,AUD,-0.08026216,-0.21767142,0.04002385
2017-01-01,2013-07-31,AUD,-0.07173642,-0.20819835,0.037914157
2017-01-01,2013-08-30,AUD,-0.072368994,-0.22239818,0.038873173
2017-01-01,2013-09-30,AUD,-0.07368002,-0.21999544,0.038712077
2017-01-01,2013-10-31,AUD,-0.078043185,-0.22737041,0.03999967
2017-01-01,2013-11-29,AUD,-0.07455378,-0.23318103,0.040346775
2017-01-01,2013-12-31,AUD,-0.07707747,-0.23337291,0.040529996
2017-01-01,2014-01-31,AUD,-0.07594531,-0.22424848,0.0406902
2017-01-01,2014-02-28,AUD,-0.07572003,-0.22290413,0.041275915
2017-01-01,2014-03-31,AUD,-0.08094146,-0.22659184,0.041759133
2017-01-01,2014-04-30,AUD,-0.08132521,-0.21622443,0.041501876
2017-01-01,2014-05-30,AUD,-0.08004785,-0.20645696,0.041049775
2017-01-01,2014-06-30,AUD,-0.07933983,-0.20229647,0.04077054
2017-01-01,2014-07-31,AUD,-0.079247445,-0.2006857,0.040337436
2017-01-01,2014-08-29,AUD,-0.08050139,-0.19217288,0.039550565
2017-01-01,2014-09-30,AUD,-0.084099874,-0.20043246,0.04173617
2017-01-01,2014-10-31,AUD,-0.08236902,-0.19422987,0.041541334
2017-01-01,2014-11-28,AUD,-0.08250904,-0.18269037,0.04133784
2017-01-01,2014-12-31,AUD,-0.07878443,-0.16562548,0.03997991
2017-01-01,2015-01-30,AUD,-0.07602438,-0.14417212,0.034492675
2017-01-01,2015-02-27,AUD,-0.06398166,-0.14696307,0.032245044
2017-01-01,2015-03-31,AUD,-0.06055592,-0.13984491,0.029988157
2017-01-01,2015-04-30,AUD,-0.0661877,-0.15319772,0.032176748
2017-01-01,2015-05-29,AUD,-0.06149403,-0.15705849,0.03288852
2017-01-01,2015-06-30,AUD,-0.06283448,-0.17189315,0.034270138
2017-01-01,2015-07-31,AUD,-0.06274955,-0.15860836,0.03334891
2017-01-01,2015-08-31,AUD,-0.056762695,-0.15558304,0.03227567
2017-01-01,2015-09-30,AUD,-0.060640153,-0.14826132,0.03198065
2017-01-01,2015-10-30,AUD,-0.05791023,-0.14940351,0.03174721
2017-01-01,2015-11-30,AUD,-0.069511876,-0.15575583,0.034579035
2017-01-01,2015-12-31,AUD,-0.06980759,-0.1606177,0.03557843
2017-01-01,2016-01-29,AUD,-0.06844734,-0.14433964,0.034170743
2017-01-01,2016-02-29,AUD,-0.07000896,-0.13428964,0.0330877
2017-01-01,2016-03-31,AUD,-0.07357144,-0.13979772,0.03419611
2017-01-01,2016-04-29,AUD,-0.069863066,-0.14004292,0.03255975
2017-01-01,2016-05-31,AUD,-0.06425744,-0.12882268,0.030548098
2017-01-01,2016-06-30,AUD,-0.06626667,-0.11692273,0.02935752
2017-01-01,2016-07-29,AUD,-0.06488069,-0.11103156,0.02836068
2017-01-01,2016-08-31,AUD,-0.05855822,-0.1098285,0.027312115
2017-01-01,2016-09-30,AUD,-0.059538417,-0.115344875,0.028046928
2017-01-01,2016-10-31,AUD,-0.0615269,-0.12988529,0.02898023
2017-01-01,2016-11-30,AUD,-0.061628427,-0.15103112,0.030104473
2017-01-01,2016-12-30,AUD,-0.06487401,-0.15683822,0.031224787
2017-01-01,2012-01-31,CAD,-0.019176086,-0.11077188,0.02213468
2017-01-01,2012-02-29,CAD,-0.022288114,-0.12249987,0.0228605
2017-01-01,2012-03-30,CAD,-0.025231667,-0.13066569,0.023033805
2017-01-01,2012-04-30,CAD,-0.03470583,-0.13221584,0.024675846
2017-01-01,2012-05-31,CAD,-0.027898515,-0.10630202,0.021150172
2017-01-01,2012-06-29,CAD,-0.023855157,-0.11220854,0.02162446
2017-01-01,2012-07-31,CAD,-0.029122783,-0.110942654,0.022026042
2017-01-01,2012-08-31,CAD,-0.032901194,-0.11289052,0.022321435
2017-01-01,2012-09-28,CAD,-0.028435633,-0.111096755,0.021550419
2017-01-01,2012-10-31,CAD,-0.026662635,-0.113861136,0.021688476
2017-01-01,2012-11-30,CAD,-0.028272338,-0.111503646,0.021585876
2017-01-01,2012-12-31,CAD,-0.0303623,-0.11642913,0.02239681
2017-01-01,2013-01-31,CAD,-0.027903173,-0.1249321,0.022610892
2017-01-01,2013-02-28,CAD,-0.02129448,-0.11775512,0.022306817
2017-01-01,2013-03-29,CAD,-0.023969084,-0.11950305,0.022631008
2017-01-01,2013-04-30,CAD,-0.024672624,-0.11252002,0.022037858
2017-01-01,2013-05-31,CAD,-0.02706666,-0.12924802,0.022875922
2017-01-01,2013-06-28,CAD,-0.02818167,-0.14818999,0.02288172
2017-01-01,2013-07-31,CAD,-0.025851585,-0.1481346,0.023496611
2017-01-01,2013-08-30,CAD,-0.024154691,-0.15472776,0.023151347
2017-01-01,2013-09-30,CAD,-0.021399595,-0.15287554,0.023362711
2017-01-01,2013-10-31,CAD,-0.019128427,-0.14641151,0.023569893
2017-01-01,2013-11-29,CAD,-0.015845692,-0.1476867,0.024144907
2017-01-01,2013-12-31,CAD,-0.01677376,-0.15793198,0.022985319
2017-01-01,2014-01-31,CAD,-0.013961789,-0.13928613,0.022925898
2017-01-01,2014-02-28,CAD,-0.016745092,-0.13969885,0.023329688
2017-01-01,2014-03-31,CAD,-0.019530004,-0.1429158,0.023218954
2017-01-01,2014-04-30,CAD,-0.020941809,-0.14109896,0.023314329
2017-01-01,2014-05-30,CAD,-0.021277506,-0.13424347,0.023112962
2017-01-01,2014-06-30,CAD,-0.022918604,-0.136379,0.023568671
2017-01-01,2014-07-31,CAD,-0.024402648,-0.1334559,0.023097903
2017-01-01,2014-08-29,CAD,-0.02692633,-0.12809163,0.023006782
2017-01-01,2014-09-30,CAD,-0.026743967,-0.13378033,0.022606814
2017-01-01,2014-10-31,CAD,-0.026969977,-0.1289487,0.022212446
2017-01-01,2014-11-28,CAD,-0.028419957,-0.12144964,0.022486039
2017-01-01,2014-12-31,CAD,-0.03142391,-0.11875149,0.022651546
2017-01-01,2015-01-30,CAD,-0.00814287,-0.08462073,0.016642638
2017-01-01,2015-02-27,CAD,-0.008458464,-0.090028495,0.017594915
2017-01-01,2015-03-31,CAD,-0.008837087,-0.09292375,0.01766819
2017-01-01,2015-04-30,CAD,-0.014658831,-0.10381475,0.018908639
2017-01-01,2015-05-29,CAD,-0.010641884,-0.10386438,0.01842651
2017-01-01,2015-06-30,CAD,-0.004054064,-0.107604,0.01822661
2017-01-01,2015-07-31,CAD,0.0024176768,-0.09732201,0.01569616
2017-01-01,2015-08-31,CAD,0.0038063547,-0.09772138,0.015869625
2017-01-01,2015-09-30,CAD,-0.0028070083,-0.09399404,0.016305191
2017-01-01,2015-10-30,CAD,-0.004790778,-0.09731283,0.01723669
2017-01-01,2015-11-30,CAD,-0.0065123686,-0.0963472,0.0173268
2017-01-01,2015-12-31,CAD,-0.0037309115,-0.096264176,0.017251393
2017-01-01,2016-01-29,CAD,-0.0013748412,-0.08258964,0.015882684
2017-01-01,2016-02-29,CAD,-0.010572437,-0.07313122,0.016074356
2017-01-01,2016-03-31,CAD,-0.0120169455,-0.07937147,0.017453488
2017-01-01,2016-04-29,CAD,-0.017714858,-0.090264246,0.01894054
2017-01-01,2016-05-31,CAD,-0.01750804,-0.08370818,0.017777
2017-01-01,2016-06-30,CAD,-0.0163321,-0.070576265,0.016080525
2017-01-01,2016-07-29,CAD,-0.020067364,-0.06920555,0.016100815
2017-01-01,2016-08-31,CAD,-0.022181565,-0.06800989,0.015399118
2017-01-01,2016-09-30,CAD,-0.019989211,-0.06810441,0.015134216
2017-01-01,2016-10-31,CAD,-0.017044408,-0.07659527,0.015945561
2017-01-01,2016-11-30,CAD,-0.017209962,-0.09406413,0.016839296
2017-01-01,2016-12-30,CAD,-0.019543339,-0.10055121,0.017413236
2017-01-01,2012-01-31,DKK,-0.019993385,-0.107011564,0.019525364
2017-01-01,2012-02-29,DKK,-0.02127281,-0.113580115,0.019709814
2017-01-01,2012-03-30,DKK,-0.02118142,-0.11559539,0.01969497
2017-01-01,2012-04-30,DKK,-0.015776005,-0.11059281,0.01918702
2017-01-01,2012-05-31,DKK,-0.015703557,-0.079400234,0.014730205
2017-01-01,2012-06-29,DKK,-0.0042185537,-0.09479546,0.014662634
2017-01-01,2012-07-31,DKK,0.0070648743,-0.0842768,0.012823947
2017-01-01,2012-08-31,DKK,0.0055835587,-0.08459104,0.013124605
2017-01-01,2012-09-28,DKK,0.0043355855,-0.09081558,0.01393187
2017-01-01,2012-10-31,DKK,0.0018422651,-0.0939805,0.014239668
2017-01-01,2012-11-30,DKK,0.0097088115,-0.08676389,0.012486819
2017-01-01,2012-12-31,DKK,0.009453719,-0.08354981,0.01281939
2017-01-01,2013-01-31,DKK,-0.0037014748,-0.103523254,0.014317765
2017-01-01,2013-02-28,DKK,0.0062257242,-0.09367729,0.013990998
2017-01-01,2013-03-29,DKK,0.0069054225,-0.09052443,0.012943132
2017-01-01,2013-04-30,DKK,0.0073235743,-0.08058272,0.012949029
2017-01-01,2013-05-31,DKK,0.008667924,-0.09323248,0.012958206
2017-01-01,2013-06-28,DKK,0.0025278095,-0.107944414,0.012573132
2017-01-01,2013-07-31,DKK,0.0048749354,-0.10678255,0.012375645
2017-01-01,2013-08-30,DKK,-0.00012503493,-0.11879731,0.01398463
2017-01-01,2013-09-30,DKK,0.0022806842,-0.11382777,0.014207593
2017-01-01,2013-10-31,DKK,0.006210336,-0.10772248,0.014410265
2017-01-01,2013-11-29,DKK,0.011916325,-0.10579144,0.013892056
2017-01-01,2013-12-31,DKK,0.008748029,-0.11572609,0.013757569
2017-01-01,2014-01-31,DKK,0.009717387,-0.10492528,0.01413274
2017-01-01,2014-02-28,DKK,0.009109679,-0.103826016,0.014152736
2017-01-01,2014-03-31,DKK,0.007987093,-0.101540096,0.014595262
2017-01-01,2014-04-30,DKK,0.008448737,-0.097365715,0.014504693
2017-01-01,2014-05-30,DKK,0.011060674,-0.090303294,0.014220063
2017-01-01,2014-06-30,DKK,0.009132285,-0.087640755,0.014864969
2017-01-01,2014-07-31,DKK,0.0059232768,-0.085336596,0.0148045765
2017-01-01,2014-08-29,DKK,0.0045801895,-0.07360236,0.013475597
2017-01-01,2014-09-30,DKK,0.010754048,-0.07479852,0.01338494
2017-01-01,2014-10-31,DKK,0.008210381,-0.07120795,0.013121644
2017-01-01,2014-11-28,DKK,0.0051415553,-0.064658046,0.012361014
2017-01-01,2014-12-31,DKK,0.0044035385,-0.0591814,0.010796863
2017-01-01,2015-01-30,DKK,0.01581953,-0.042364858,0.005603608
2017-01-01,2015-02-27,DKK,0.017180279,-0.04187124,0.004976949
2017-01-01,2015-03-31,DKK,0.009113232,-0.038535368,0.0039763865
2017-01-01,2015-04-30,DKK,0.014402111,-0.044572145,0.004377722
2017-01-01,2015-05-29,DKK,0.015235902,-0.054711703,0.0064117457
2017-01-01,2015-06-30,DKK,0.019902844,-0.07131786,0.007432298
2017-01-01,2015-07-31,DKK,0.015534041,-0.06465831,0.007975685
2017-01-01,2015-08-31,DKK,0.014758064,-0.07052586,0.008946085
2017-01-01,2015-09-30,DKK,0.014135793,-0.06524946,0.0089750225
2017-01-01,2015-10-30,DKK,0.018855102,-0.062002443,0.0077736853
2017-01-01,2015-11-30,DKK,0.024639959,-0.05733888,0.007398368
2017-01-01,2015-12-31,DKK,0.020470534,-0.06559742,0.008001724
2017-01-01,2016-01-29,DKK,0.019575605,-0.051266722,0.0073062098
2017-01-01,2016-02-29,DKK,0.017732307,-0.042581264,0.0059643504
2017-01-01,2016-03-31,DKK,0.016836694,-0.044621006,0.0065682405
2017-01-01,2016-04-29,DKK,0.020500107,-0.050962787,0.007347069
2017-01-01,2016-06-30,DKK,0.019071914,-0.03254481,0.0046615745
2017-01-01,2016-07-29,DKK,0.018354245,-0.029110292,0.0043086344
2017-01-01,2016-08-31,DKK,0.018279478,-0.02967566,0.0044036326
2017-01-01,2016-09-30,DKK,0.018412432,-0.028835183,0.004580908
2017-01-01,2016-10-31,DKK,0.019220954,-0.03881986,0.005125419
2017-01-01,2016-11-30,DKK,0.022216372,-0.046602227,0.0060702744
2017-01-01,2016-12-30,DKK,0.023164311,-0.04621653,0.005761479
2017-01-01,2012-01-31,EUR,-0.022675838,-0.10832178,0.020417994
2017-01-01,2012-02-29,EUR,-0.019761339,-0.10975663,0.01941587
2017-01-01,2012-03-30,EUR,-0.016129285,-0.1120478,0.018078506
2017-01-01,2012-04-30,EUR,-0.0097180875,-0.10572437,0.017187867
2017-01-01,2012-05-31,EUR,-0.016561098,-0.08187413,0.01482987
2017-01-01,2012-06-29,EUR,-0.00987076,-0.09559341,0.015709301
2017-01-01,2012-07-31,EUR,0.0024481106,-0.085047185,0.013661211
2017-01-01,2012-08-31,EUR,0.007860633,-0.081907995,0.012521546
2017-01-01,2012-09-28,EUR,0.012805063,-0.08496316,0.012192454
2017-01-01,2012-10-31,EUR,0.012957762,-0.08610279,0.012209995
2017-01-01,2012-11-30,EUR,0.015447126,-0.081583366,0.011909162
2017-01-01,2012-12-31,EUR,0.016411372,-0.07741484,0.011738893
2017-01-01,2013-01-31,EUR,0.00426819,-0.09476699,0.013138089
2017-01-01,2013-02-28,EUR,0.015658883,-0.08592736,0.012154933
2017-01-01,2013-03-29,EUR,0.011764675,-0.08356662,0.01257645
2017-01-01,2013-04-30,EUR,0.01458473,-0.0742082,0.011592328
2017-01-01,2013-05-31,EUR,0.015866159,-0.08574611,0.011785406
2017-01-01,2013-06-28,EUR,0.00923667,-0.09755307,0.012068582
2017-01-01,2013-07-31,EUR,0.011484418,-0.095355,0.011966201
2017-01-01,2013-08-30,EUR,0.010702828,-0.1067789,0.012371015
2017-01-01,2013-09-30,EUR,0.012786673,-0.09995924,0.012249024
2017-01-01,2013-10-31,EUR,0.015889136,-0.096135214,0.012598272
2017-01-01,2013-11-29,EUR,0.018554322,-0.095132604,0.012263409
2017-01-01,2013-12-31,EUR,0.014723009,-0.104046784,0.012455253
2017-01-01,2014-01-31,EUR,0.016579561,-0.09143953,0.012338126
2017-01-01,2014-02-28,EUR,0.015049208,-0.09013241,0.012544077
2017-01-01,2014-03-31,EUR,0.013801679,-0.08820983,0.012835061
2017-01-01,2014-04-30,EUR,0.0135915205,-0.084489,0.012651901
2017-01-01,2014-05-30,EUR,0.016327659,-0.07738645,0.012269111
2017-01-01,2014-06-30,EUR,0.018659754,-0.07208971,0.011663365
2017-01-01,2014-07-31,EUR,0.015792478,-0.0692727,0.011427289
2017-01-01,2014-08-29,EUR,0.014091948,-0.056342054,0.009813709
2017-01-01,2014-09-30,EUR,0.020794839,-0.05867572,0.010017859
2017-01-01,2014-10-31,EUR,0.017902538,-0.05563457,0.009813065
2017-01-01,2014-11-28,EUR,0.015220472,-0.04921089,0.008990238
2017-01-01,2014-12-31,EUR,0.013753387,-0.044027574,0.008066647
2017-01-01,2015-01-30,EUR,0.010482363,-0.035785068,0.006452774
2017-01-01,2015-02-27,EUR,0.013823161,-0.03578065,0.0062140697
2017-01-01,2015-03-31,EUR,0.008246199,-0.026933013,0.0038341999
2017-01-01,2015-04-30,EUR,0.011055389,-0.032749426,0.0045781056
2017-01-01,2015-05-29,EUR,0.015514619,-0.04180669,0.0057159453
2017-01-01,2015-06-30,EUR,0.02053379,-0.055961907,0.0070015034
2017-01-01,2015-07-31,EUR,0.019361839,-0.048304386,0.0063046906
2017-01-01,2015-08-31,EUR,0.021313969,-0.054465957,0.006840054
2017-01-01,2015-09-30,EUR,0.022206595,-0.04767371,0.0063956697
2017-01-01,2015-10-30,EUR,0.025161112,-0.044462003,0.005979985
2017-01-01,2015-11-30,EUR,0.030065916,-0.041544493,0.0055308593
2017-01-01,2015-12-31,EUR,0.027436882,-0.04911489,0.0057635116
2017-01-01,2016-01-29,EUR,0.029112577,-0.033062592,0.0040890025
2017-01-01,2016-02-29,EUR,0.027510045,-0.023941636,0.0028456445
2017-01-01,2016-03-31,EUR,0.025096167,-0.026630238,0.003314292
2017-01-01,2016-04-29,EUR,0.02788012,-0.032905526,0.0042673834
2017-01-01,2016-05-31,EUR,0.027302336,-0.027719207,0.0038445676
2017-01-01,2016-06-30,EUR,0.025829101,-0.019824306,0.0025519195
2017-01-01,2016-07-29,EUR,0.02412953,-0.013806335,0.0020876878
2017-01-01,2016-08-31,EUR,0.024109388,-0.015228987,0.0020691575
2017-01-01,2016-09-30,EUR,0.025037857,-0.0149013465,0.0022771612
2017-01-01,2016-10-31,EUR,0.025938433,-0.025401887,0.0027897418
2017-01-01,2016-11-30,EUR,0.029199736,-0.03303746,0.0033805734
2017-01-01,2016-12-30,EUR,0.02947989,-0.03274315,0.0034930208
2017-01-01,2012-01-31,JPY,0.018870605,-0.03530663,0.0075146873
2017-01-01,2012-02-29,JPY,0.019584931,-0.03650628,0.007850622
2017-01-01,2012-03-30,JPY,0.020194655,-0.039271057,0.008092568
2017-01-01,2012-04-30,JPY,0.019115536,-0.034940306,0.007920031
2017-01-01,2012-05-31,JPY,0.016601713,-0.030815847,0.007042201
2017-01-01,2012-06-29,JPY,0.018250955,-0.03267546,0.0076286416
2017-01-01,2012-07-31,JPY,0.017993711,-0.031261813,0.00745657
2017-01-01,2012-08-31,JPY,0.01838177,-0.03301053,0.0077190516
2017-01-01,2012-09-28,JPY,0.018788114,-0.03378808,0.007850668
2017-01-01,2012-10-31,JPY,0.021338813,-0.037116688,0.008705337
2017-01-01,2012-11-30,JPY,0.021973912,-0.03631409,0.009069609
2017-01-01,2012-12-31,JPY,0.024324777,-0.04113787,0.009434973
2017-01-01,2013-01-31,JPY,0.024832984,-0.04003446,0.0099451365
2017-01-01,2013-02-28,JPY,0.022151548,-0.036937084,0.0088549135
2017-01-01,2013-03-29,JPY,0.019664457,-0.034354545,0.008247263
2017-01-01,2013-04-30,JPY,0.018590815,-0.037169002,0.008214713
2017-01-01,2013-05-31,JPY,0.019645052,-0.04366435,0.008203335
2017-01-01,2013-06-28,JPY,0.02024205,-0.04327975,0.008602703
2017-01-01,2013-07-31,JPY,0.020573838,-0.042112987,0.008718567
2017-01-01,2013-08-30,JPY,0.019781878,-0.03981658,0.00847146
2017-01-01,2013-09-30,JPY,0.019782731,-0.038677998,0.008379987
2017-01-01,2013-10-31,JPY,0.018485198,-0.034296714,0.008165917
2017-01-01,2013-11-29,JPY,0.019590272,-0.03562384,0.008358696
2017-01-01,2013-12-31,JPY,0.021187106,-0.04130608,0.008636017
2017-01-01,2014-01-31,JPY,0.019620122,-0.035818387,0.008358616
2017-01-01,2014-02-28,JPY,0.02018621,-0.035873443,0.008431758
2017-01-01,2014-03-31,JPY,0.020900259,-0.037645992,0.008441853
2017-01-01,2014-04-30,JPY,0.01964585,-0.035402123,0.008243026
2017-01-01,2014-05-30,JPY,0.019064113,-0.03319739,0.008188015
2017-01-01,2014-06-30,JPY,0.019204203,-0.0320008,0.008334665
2017-01-01,2014-07-31,JPY,0.0189855,-0.031124257,0.008184203
2017-01-01,2014-08-29,JPY,0.018002845,-0.029750658,0.007965544
2017-01-01,2014-09-30,JPY,0.018515747,-0.03140226,0.008103269
2017-01-01,2014-10-31,JPY,0.017699307,-0.028185662,0.007490875
2017-01-01,2014-11-28,JPY,0.016405419,-0.027648441,0.007209425
2017-01-01,2014-12-31,JPY,0.013886158,-0.024698477,0.006286827
2017-01-01,2015-01-30,JPY,0.01375391,-0.024061207,0.0061207884
2017-01-01,2015-02-27,JPY,0.015765725,-0.02712601,0.007024041
2017-01-01,2015-03-31,JPY,0.014174451,-0.028954497,0.0065250034
2017-01-01,2015-04-30,JPY,0.014712022,-0.027604084,0.0064940234
2017-01-01,2015-05-29,JPY,0.0166055,-0.029607251,0.0071444376
2017-01-01,2015-06-30,JPY,0.01664231,-0.032064386,0.0070657474
2017-01-01,2015-07-31,JPY,0.016481157,-0.029953592,0.007257721
2017-01-01,2015-08-31,JPY,0.016552933,-0.029601999,0.0072902963
2017-01-01,2015-09-30,JPY,0.01634958,-0.027722962,0.006943682
2017-01-01,2015-10-30,JPY,0.015879808,-0.026108144,0.0068970597
2017-01-01,2015-11-30,JPY,0.015678393,-0.024938194,0.00676247
2017-01-01,2015-12-31,JPY,0.01410115,-0.023709279,0.0064767604
2017-01-01,2016-01-29,JPY,0.017658342,-0.018278738,0.004867411
2017-01-01,2016-02-29,JPY,0.02450939,-0.003681329,0.0022586386
2017-01-01,2016-03-31,JPY,0.017682608,-0.0049713915,0.0018477901
2017-01-01,2016-04-29,JPY,0.018285483,-0.002965244,0.00093787606
2017-01-01,2016-05-31,JPY,0.018329792,-0.00024190529,0.00047330186
2017-01-01,2016-06-30,JPY,0.014720958,0.009755459,-0.0015357601
2017-01-01,2016-07-29,JPY,0.012506901,0.0049225106,-0.00015564618
2017-01-01,2016-08-31,JPY,0.014648592,0.0010776717,0.00032648773
2017-01-01,2016-09-30,JPY,0.014780061,0.002921159,0.00067486684
2017-01-01,2016-10-31,JPY,0.0110772345,-0.000107382846,0.0015826353
