test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-01,2016-01-29,NOK,0.0095999995,0.008328808,0.00885,0.010251731,0.0090499995,0.009058335,0.01115,0.010853641,0.0163,0.015850024,0.01837,0.018083531,0.019019999,0.019190213,0.019199999,0.019433344
2017-07-01,2016-02-29,NOK,0.009625,0.008063684,0.008298,0.009934521,0.00855,0.008599859,0.01055,0.010236923,0.01525,0.014981732,0.01725,0.017141135,0.018029999,0.018219223,0.01825,0.018480707
2017-07-01,2016-03-31,NOK,0.0093,0.007578149,0.007900001,0.00939746,0.007900001,0.007966764,0.00945,0.0094327275,0.014099999,0.013901019,0.01595,0.015992029,0.016549999,0.017047524,0.01692,0.017339136
2017-07-01,2016-04-29,NOK,0.010475,0.009264152,0.00985,0.01116726,0.010246,0.009753902,0.012150001,0.011552935,0.01695,0.01651702,0.01875,0.018666053,0.01935,0.019722752,0.01974,0.019922148
2017-07-01,2016-05-31,NOK,0.01061,0.009356507,0.010002,0.011206715,0.010347,0.009611114,0.012,0.011285727,0.0163,0.01604442,0.01795,0.018110191,0.0186,0.019129239,0.01905,0.019328903
2017-07-01,2016-06-30,NOK,0.0101499995,0.008298871,0.0088599995,0.010112202,0.00865,0.00816337,0.00944,0.009441696,0.013304,0.013637611,0.01505,0.015573491,0.015700001,0.01654798,0.01615,0.016809188
2017-07-01,2016-07-29,NOK,0.010650001,0.008829262,0.009598,0.0106167765,0.009326,0.008442272,0.00989,0.009660707,0.013225,0.013757038,0.0149,0.015616464,0.0155,0.016549442,0.01595,0.016787592
2017-07-01,2016-08-31,NOK,0.01202,0.010244787,0.01132,0.011900578,0.011059,0.009345527,0.01128,0.01050693,0.0136,0.0144925695,0.01505,0.016230673,0.01575,0.017098758,0.0163,0.017295578
2017-07-01,2016-09-30,NOK,0.01271,0.011078144,0.012130001,0.012645887,0.01205,0.010154849,0.0125,0.011443085,0.01475,0.015588894,0.01625,0.01734892,0.01698,0.018224709,0.0176,0.018401977
2017-07-01,2016-10-31,NOK,0.012200001,0.011028365,0.012150001,0.012669388,0.012352999,0.010632411,0.01352,0.01218923,0.016503,0.016684182,0.0178,0.018560186,0.01835,0.01948656,0.01925,0.01964757
2017-07-01,2016-11-30,NOK,0.012940001,0.011930578,0.012949999,0.013637968,0.013621,0.012065701,0.0155,0.014026114,0.0194,0.019033562,0.020750001,0.021039866,0.02131,0.022021374,0.021949999,0.022147505
2017-07-01,2016-12-30,NOK,0.01301,0.01191477,0.01276,0.013652277,0.01349,0.012122263,0.01555,0.014127977,0.01951,0.019218097,0.02105,0.021255827,0.02175,0.022250636,0.022249999,0.022375347
2017-07-01,2017-01-31,NOK,0.0121,0.011514123,0.01285,0.013439532,0.01375,0.012267118,0.016,0.014477118,0.020399999,0.019840997,0.021949999,0.021972243,0.022449998,0.023005743,0.0229,0.023116462
2017-07-01,2017-02-28,NOK,0.0124,0.011654225,0.012896,0.013438314,0.0137,0.012002666,0.01555,0.0140265385,0.0194,0.01912215,0.02103,0.02116351,0.0215,0.022159612,0.0219,0.02228231
2017-07-01,2017-03-31,NOK,0.01091,0.010430542,0.01175,0.01238202,0.012751,0.011234066,0.01495,0.013314231,0.01915,0.01852307,0.020680001,0.020648384,0.02108,0.021681864,0.021475,0.021814002
2017-07-01,2017-04-28,NOK,0.01131,0.010734846,0.01195,0.0126548465,0.012949999,0.011438818,0.0152,0.013512134,0.019199999,0.018704817,0.020750001,0.020812271,0.02125,0.021837315,0.02175,0.021965684
2017-07-01,2017-05-31,NOK,0.0105,0.009950019,0.01115,0.011886011,0.011995,0.010669603,0.0139999995,0.012657938,0.01825,0.017791193,0.01985,0.01992842,0.020399999,0.020970602,0.0209,0.021123959
2017-07-01,2017-06-30,NOK,0.010199999,0.00986789,0.01125,0.011945815,0.01248,0.011091455,0.015,0.013304451,0.0196,0.018710678,0.021270001,0.020922946,0.02162,0.021994915,0.02162,0.022126485
2017-07-01,2012-07-31,SEK,0.01911,0.016938534,0.018225,0.01749614,0.018245,0.015749862,0.019299999,0.017557874,0.022725001,0.021891635,0.02365,0.02357707,0.0232,0.02446195,0.02293,0.024638368
2017-07-01,2012-08-31,SEK,0.017315,0.015505247,0.016805,0.016494099,0.017044999,0.014810902,0.01845,0.016716683,0.022325002,0.021300307,0.023375,0.023071174,0.022825,0.023975788,0.022525001,0.024120515
2017-07-01,2012-09-28,SEK,0.014544999,0.0130967805,0.014075,0.014659222,0.0145000005,0.013089609,0.016425,0.0151202325,0.021125,0.020136913,0.022550002,0.022103572,0.0224,0.023071129,0.022225,0.023188686
2017-07-01,2012-10-31,SEK,0.0136899995,0.012568678,0.013585,0.014293904,0.01417,0.012860988,0.0161,0.015004117,0.0208,0.020258732,0.0225,0.022327045,0.022925,0.02333524,0.022925,0.02344815
2017-07-01,2012-11-30,SEK,0.013049999,0.012027145,0.012925,0.01391316,0.013555,0.012629163,0.015700001,0.014894713,0.020665,0.02042007,0.022950001,0.022609167,0.0234,0.023667125,0.02358,0.023778772
2017-07-01,2012-12-31,SEK,0.012,0.011216908,0.01222,0.013243854,0.01303,0.012142065,0.015225001,0.014464165,0.02033,0.020122424,0.022780001,0.022390941,0.02327,0.023483232,0.02347,0.02360008
2017-07-01,2013-01-31,SEK,0.01211,0.011935645,0.01365,0.0145775145,0.01548,0.014333825,0.018925,0.017395081,0.024149999,0.02394483,0.02665,0.026407624,0.027375,0.02756967,0.0277,0.027603699
2017-07-01,2013-02-28,SEK,0.01255,0.012261132,0.013715,0.014752472,0.015305,0.014335489,0.018205,0.01735589,0.023629999,0.023936171,0.026324999,0.02642537,0.027479999,0.027598638,0.02815,0.027642438
2017-07-01,2013-03-29,SEK,0.013150001,0.012782495,0.014175001,0.015010814,0.01538,0.014314717,0.0179,0.017150244,0.02305,0.023445647,0.02553,0.025837885,0.02675,0.026975056,0.027625,0.02703675
2017-07-01,2013-04-30,SEK,0.011849999,0.011344003,0.01235,0.013490663,0.013405,0.012561599,0.015735,0.015084292,0.020635,0.021086995,0.0232,0.023472914,0.024430001,0.024612822,0.02553,0.024717674
2017-07-01,2013-05-31,SEK,0.012174999,0.0118740015,0.013275,0.014449205,0.014785,0.014109744,0.017975,0.017183471,0.023575,0.023906535,0.02623,0.026463559,0.02753,0.027663425,0.02858,0.027705947
2017-07-01,2013-06-28,SEK,0.013145,0.013072861,0.0152,0.016211683,0.017585,0.016372696,0.021885,0.019863194,0.027295,0.02679281,0.02925,0.029277075,0.030150002,0.030444793,0.030450001,0.03042971
2017-07-01,2013-07-31,SEK,0.012725,0.012533051,0.014479999,0.015616891,0.016625,0.015739128,0.0209,0.01919697,0.026594998,0.026209343,0.02883,0.028755745,0.02973,0.02994491,0.030125,0.029932436
2017-07-01,2013-08-30,SEK,0.013925,0.014142257,0.01668,0.017518662,0.019485,0.017851634,0.023655,0.021545362,0.028855,0.028573284,0.0309,0.031029884,0.03155,0.032191962,0.03197,0.032164663
2017-07-01,2013-09-30,SEK,0.0131749995,0.013222881,0.015579999,0.016564779,0.018175,0.016857168,0.022525001,0.020484611,0.027985001,0.027563943,0.030144999,0.03007326,0.03083,0.031249186,0.03105,0.03121851
2017-07-01,2013-10-31,SEK,0.01265,0.012523151,0.014529999,0.015621763,0.01688,0.015754268,0.02093,0.019201128,0.026685,0.02617043,0.02888,0.028698338,0.029579999,0.029880844,0.029875,0.029868755
2017-07-01,2013-11-29,SEK,0.01115,0.010914019,0.0128,0.01428015,0.015234999,0.014687097,0.019685,0.018281968,0.02623,0.025698446,0.02875,0.028443124,0.02953,0.029705267,0.030025,0.029681094
2017-07-01,2013-12-31,SEK,0.01013,0.009961997,0.01264,0.014410245,0.015800001,0.015525474,0.0218,0.01975071,0.028725,0.02807736,0.031225,0.031051315,0.032025002,0.032376032,0.032525,0.032247532
2017-07-01,2014-01-31,SEK,0.00991,0.009869592,0.012,0.013444109,0.014754999,0.014118213,0.019615,0.017796021,0.025985,0.025379568,0.028570002,0.02821271,0.02933,0.029510206,0.029830001,0.029482644
2017-07-01,2014-02-28,SEK,0.0095,0.009390939,0.011484999,0.012958812,0.014154,0.013715996,0.019025,0.017401565,0.025795,0.025066957,0.028375002,0.027964368,0.029195001,0.029290492,0.02963,0.029273275
2017-07-01,2014-03-31,SEK,0.00897,0.008836481,0.0107350005,0.012196786,0.013259999,0.012936687,0.018,0.016484221,0.024725001,0.024019271,0.027449999,0.026939582,0.028280001,0.028286556,0.02875,0.028309073
2017-07-01,2014-04-30,SEK,0.00825,0.007918096,0.0094,0.010983828,0.01166,0.0117659215,0.0162,0.015146834,0.023175001,0.022577943,0.026224999,0.025588382,0.027225,0.026995298,0.027679998,0.027092472
2017-07-01,2014-05-30,SEK,0.007825,0.007495618,0.0088,0.010263282,0.0107,0.010935867,0.0146,0.014106586,0.0216,0.021313038,0.024825001,0.0243411,0.026099999,0.025777243,0.02665,0.025945066
2017-07-01,2014-06-30,SEK,0.0069,0.006553402,0.00786,0.009157769,0.0095649995,0.010085883,0.013425,0.013212897,0.020675002,0.020425318,0.024024999,0.0235749,0.025525,0.025090294,0.026029998,0.025338402
2017-07-01,2014-07-31,SEK,0.0050749998,0.004896539,0.0063,0.0071443142,0.0081,0.008679258,0.011925,0.011750594,0.019175,0.01888881,0.022625001,0.022218231,0.024224998,0.023869634,0.02488,0.024279058
2017-07-01,2014-08-29,SEK,0.004675,0.00445933,0.0055,0.0062216027,0.00695,0.0074532796,0.01005,0.010021248,0.01638,0.016264921,0.01978,0.01935376,0.02138,0.020938963,0.0217,0.021457301
2017-07-01,2014-09-30,SEK,0.00455,0.0042999913,0.00545,0.0061851544,0.0070249997,0.007766471,0.01055,0.010605537,0.017475,0.017356459,0.021,0.020662667,0.022675,0.022346074,0.02348,0.022872077
2017-07-01,2014-10-31,SEK,0.00264,0.002243594,0.0033000002,0.0032363974,0.00442,0.005703976,0.0076,0.008342081,0.014874999,0.014635266,0.01853,0.018134536,0.020274999,0.020046392,0.02098,0.020953117
2017-07-01,2014-11-28,SEK,0.00264,0.0021611566,0.0030500002,0.002986284,0.004,0.005304903,0.0066509997,0.007751918,0.01328,0.013702308,0.017280001,0.01711273,0.01928,0.019009082,0.020079998,0.019978758
2017-07-01,2014-12-31,SEK,0.0023999999,0.001972984,0.002675,0.0026828425,0.00365,0.0049180803,0.0064749997,0.007195917,0.012635,0.012747904,0.01597,0.01598581,0.01815,0.017807301,0.019,0.018777933
2017-07-01,2015-01-30,SEK,0.000575,0.0005974164,0.00099,0.0006197418,0.0021600001,0.0032181016,0.0043099998,0.005117635,0.00953,0.009646578,0.01271,0.012621079,0.014725,0.0144259,0.015625,0.015647938
2017-07-01,2015-02-27,SEK,0.00056,0.0006790597,0.001375,0.00083117536,0.002625,0.003732633,0.00557,0.0059275855,0.01135,0.011076991,0.01455,0.014324593,0.0164,0.016245468,0.0174,0.017454345
2017-07-01,2015-03-31,SEK,-0.00115,-0.00048018276,-0.000575,-0.0008740809,0.000775,0.0022990024,0.004025,0.004162072,0.009725001,0.008372639,0.012224999,0.011351094,0.013675,0.013254789,0.014680001,0.01471658
2017-07-01,2015-04-30,SEK,-0.0019200001,-0.00095693005,-0.00087499997,-0.0015313193,0.000735,0.0022208293,0.00425,0.004317772,0.01048,0.008953087,0.0131749995,0.012269542,0.0148,0.01440685,0.015793001,0.016079146
2017-07-01,2015-05-29,SEK,-0.002425,-0.0017434902,-0.001175,-0.0026157193,0.0007,0.0023442593,0.00495,0.0050478284,0.01244,0.010880485,0.01585,0.015015984,0.01765,0.017661182,0.018705,0.01970437
2017-07-01,2015-06-30,SEK,-0.002125,-0.0020667426,-0.0005,-0.0025872197,0.00195,0.0033075418,0.0074,0.006825791,0.01608,0.014314206,0.019725,0.019136695,0.021575,0.022021757,0.02247,0.023923093
2017-07-01,2015-07-31,SEK,-0.0025499999,-0.002284897,-0.00155,-0.0033518234,0.000575,0.0023724297,0.005425,0.005464681,0.01361,0.012057259,0.01745,0.016700866,0.0194,0.019652786,0.020450002,0.021909459
2017-07-01,2015-08-31,SEK,-0.0032249999,-0.002703135,-0.002,-0.0040179095,2.5e-05,0.001957115,0.004955,0.0050318553,0.013444999,0.011526369,0.017095,0.016273113,0.019,0.019368444,0.02015,0.021867957
2017-07-01,2015-09-30,SEK,-0.0029499999,-0.002751863,-0.0017,-0.004134058,0.000255,0.0021187998,0.00495,0.0053904615,0.013575,0.01232154,0.017845,0.017318599,0.02002,0.020540414,0.021099,0.02308764
2017-07-01,2015-10-30,SEK,-0.00324,-0.0032342633,-0.00215,-0.0050151176,-0.00035,0.0017527879,0.00428,0.0051584346,0.013325,0.0123312175,0.018049,0.017683523,0.020399999,0.021210503,0.02163,0.024132673
2017-07-01,2015-11-30,SEK,-0.003975,-0.0039899256,-0.002775,-0.006236287,-0.00075,0.0013104922,0.00415,0.004968139,0.013425,0.012577923,0.018315,0.018433383,0.02112,0.022366835,0.0227,0.025751652
2017-07-01,2015-12-31,SEK,-0.00294,-0.0033262821,-0.001235,-0.0044782218,0.0014,0.0027890839,0.0072000003,0.0068601277,0.01633,0.015396115,0.020825,0.021078574,0.0233,0.024534095,0.02495,0.026940048
2017-07-01,2016-01-29,SEK,-0.00392,-0.003520686,-0.0029499999,-0.005494709,-0.000935,0.0012934529,0.003801,0.0045475247,0.012675,0.011349282,0.017125,0.016669635,0.019524999,0.020296982,0.0211,0.023498
2017-07-01,2016-02-29,SEK,-0.0052,-0.0036877983,-0.004305,-0.0058173086,-0.002455,0.00049620925,0.002045,0.0032387606,0.0108550005,0.008939882,0.015360001,0.0139666945,0.0176,0.017710589,0.01915,0.02153082
2017-07-01,2016-03-31,SEK,-0.00457,-0.0036165575,-0.003425,-0.005738179,-0.0016509999,0.000859504,0.002815,0.0038648627,0.01138,0.010131936,0.01613,0.015339102,0.018503,0.019048426,0.020074999,0.022577401
2017-07-01,2016-04-29,SEK,-0.00428,-0.0036221198,-0.002885,-0.00566552,-0.000895,0.0011986672,0.00375,0.0044585997,0.0124,0.01126026,0.01683,0.01663131,0.01935,0.020317364,0.02132,0.02360869
2017-07-01,2016-05-31,SEK,-0.00459,-0.0034504868,-0.0032749998,-0.005481366,-0.00145,0.00090200925,0.00265,0.0038143774,0.01115,0.009904284,0.01555,0.014963639,0.018035,0.01856943,0.01993,0.022003202
2017-07-01,2016-06-30,SEK,-0.00529,-0.0023368695,-0.0044650002,-0.0036581468,-0.0031549998,0.00039653864,-5.5e-05,0.0020602264,0.0073650004,0.005605987,0.0116,0.009016704,0.013935,0.011740994,0.0155,0.01484254
2017-07-01,2016-07-29,SEK,-0.00561,-0.0020202035,-0.004735,-0.0031234978,-0.0035350001,0.00030038235,-0.00070200005,0.0016652631,0.00637,0.0045939493,0.010729999,0.0075292736,0.01308,0.009951275,0.014630001,0.012844694
2017-07-01,2016-08-31,SEK,-0.0054699997,-0.0018851913,-0.00463,-0.0029153624,-0.0034850002,0.00032090172,-0.000755,0.0016141289,0.006055,0.004397776,0.010375001,0.0071806763,0.012725,0.009473095,0.014325,0.012207746
2017-07-01,2016-09-30,SEK,-0.0050999997,-0.0020295829,-0.0043450003,-0.0032006977,-0.0033000002,0.0003818501,-0.000696,0.0018377929,0.0062800003,0.0049674404,0.010725,0.008031486,0.013275,0.010512929,0.0148249995,0.0134002995
2017-07-01,2016-10-31,SEK,-0.00541,-0.0026953095,-0.004735,-0.0042685163,-0.0035350001,0.00029622184,-0.000255,0.002151304,0.0079149995,0.00608288,0.01243,0.009917051,0.01485,0.013007123,0.01643,0.016563263
2017-07-01,2016-11-30,SEK,-0.0054,-0.003694188,-0.004215,-0.005860979,-0.002565,0.00042127128,0.0016500001,0.003122296,0.010585001,0.008740251,0.01505,0.013769,0.0175,0.017555477,0.01905,0.021483699
2017-07-01,2016-12-30,SEK,-0.00483,-0.0035785662,-0.0034,-0.0056775855,-0.0015,0.000804916,0.00257,0.0037340405,0.01097,0.009843444,0.01572,0.01497181,0.01821,0.01865366,0.01976,0.022201424
2017-07-01,2017-01-31,SEK,-0.00464,-0.0038432619,-0.002675,-0.005907047,-0.000435,0.0012349967,0.00422,0.004655033,0.01275,0.01175763,0.01753,0.017287008,0.01995,0.021042107,0.02153,0.02433221
2017-07-01,2017-02-28,SEK,-0.0046200003,-0.0033864346,-0.003135,-0.0054149157,-0.0013799999,0.0008880439,0.002395,0.0037547094,0.0106649995,0.009759874,0.01545,0.014776844,0.017970001,0.018366871,0.01957,0.021809194
2017-07-01,2017-03-31,SEK,-0.00434,-0.0030648662,-0.002705,-0.0047775162,-0.00061,0.0012343946,0.0033399998,0.0040773703,0.011115001,0.010052271,0.0155,0.014819615,0.0179,0.018125035,0.019299999,0.02112687
2017-07-01,2017-04-28,SEK,-0.00453,-0.0030771878,-0.002875,-0.004796349,-0.00087499997,0.0010993488,0.0029699998,0.003840067,0.010905,0.0095936945,0.01525,0.014272289,0.017575001,0.017562129,0.018624999,0.02062316
2017-07-01,2017-05-31,SEK,-0.00476,-0.0030571648,-0.00331,-0.0047942167,-0.00145,0.0008682378,0.00228,0.003418765,0.010255001,0.008773888,0.014529999,0.013299614,0.016995,0.016573627,0.017925,0.0197683
2017-07-01,2017-06-30,SEK,-0.004577,-0.003352807,-0.002355,-0.0050698975,-4.4999997e-05,0.0014084664,0.0043,0.00454837,0.01233,0.0111016445,0.0168,0.01614966,0.019025,0.019561538,0.020074999,0.02251965
2017-07-01,2012-07-31,GBP,0.0090499995,0.00752593,0.0077,0.010000327,0.00778,0.0102766575,0.0102675,0.013345636,0.019199999,0.021026002,0.02422,0.024508564,0.026700001,0.026192488,0.028645001,0.026544211
2017-07-01,2012-08-31,GBP,0.0083,0.0071274797,0.007678,0.00958602,0.007925,0.010080205,0.010298001,0.013196913,0.018806,0.020940641,0.0239,0.02447938,0.02658,0.026196275,0.02873,0.026570251
2017-07-01,2012-09-28,GBP,0.00749,0.006424006,0.0072000003,0.008880391,0.00775,0.009852475,0.01013,0.0131603265,0.018624999,0.021274889,0.0242,0.025039336,0.02715,0.026872091,0.02955,0.02729991
2017-07-01,2012-10-31,GBP,0.006775,0.0058000167,0.006965,0.00830368,0.0077350005,0.009756542,0.01058,0.0132592255,0.019425,0.021641953,0.0248,0.025528274,0.027579999,0.027416509,0.029815,0.027850544
2017-07-01,2012-11-30,GBP,0.00695,0.006192107,0.0073154997,0.008648105,0.0080715,0.009752516,0.0105665,0.01306277,0.01875,0.02107775,0.024059,0.02478207,0.0268355,0.026586225,0.028945,0.027000098
2017-07-01,2012-12-31,GBP,0.0065750005,0.0057890425,0.0070999996,0.008227188,0.007775,0.009626072,0.010190001,0.013075057,0.018624999,0.021406274,0.024349999,0.025306106,0.0274,0.027210495,0.029655002,0.027673569
2017-07-01,2013-01-31,GBP,0.00679,0.005889145,0.00754,0.008786574,0.00865,0.010561785,0.011925,0.014470882,0.02111,0.023525719,0.026619999,0.02756012,0.029502,0.029465182,0.03176,0.029783813
2017-07-01,2013-02-28,GBP,0.0058125,0.0045084045,0.00601,0.0070071826,0.0069999998,0.009429434,0.010575,0.013355935,0.02026,0.022525858,0.025912499,0.026855774,0.02894,0.028962335,0.03132,0.02948192
2017-07-01,2013-03-29,GBP,0.0060374998,0.0048471857,0.0061299996,0.0071512293,0.00676,0.009148919,0.009714,0.012768297,0.01906,0.021427538,0.02474,0.025589475,0.027672999,0.027644185,0.03006,0.028210599
2017-07-01,2013-04-30,GBP,0.00577,0.004624374,0.005825,0.006756477,0.0064499998,0.008745217,0.009169,0.012228896,0.01825,0.020638296,0.023924999,0.024763517,0.026925001,0.026828054,0.0292,0.027457608
2017-07-01,2013-05-31,GBP,0.00604,0.0051292265,0.0069199996,0.007918933,0.008216,0.010058414,0.0117,0.014001196,0.02095,0.023085263,0.02646,0.027212048,0.02921,0.029181743,0.03121,0.029563813
2017-07-01,2013-06-28,GBP,0.0066500003,0.0055124774,0.008,0.009427865,0.010027501,0.011822813,0.01545,0.016367989,0.02543,0.026178336,0.029875,0.030213008,0.031966,0.032024097,0.03325,0.032086805
2017-07-01,2013-07-31,GBP,0.00606,0.004547199,0.006955,0.008122195,0.00858,0.010941558,0.01395,0.01551791,0.02478,0.025555763,0.02955,0.029869735,0.031719998,0.031842064,0.033125,0.03203085
2017-07-01,2013-08-30,GBP,0.00653,0.0054303445,0.00832,0.009924805,0.0110599995,0.012457266,0.01721,0.017216437,0.027145,0.027189484,0.031089999,0.031134874,0.03272,0.03286835,0.03352,0.03281456
2017-07-01,2013-09-30,GBP,0.00649,0.0055192267,0.00836,0.009977645,0.01127,0.012445627,0.01731,0.017146928,0.026945,0.026989106,0.030815,0.03088083,0.03249,0.03259627,0.033269998,0.032549635
2017-07-01,2013-10-31,GBP,0.00637,0.0053936513,0.007965,0.009533033,0.0106649995,0.011954921,0.016675001,0.016489677,0.02607,0.026088772,0.030125,0.02996781,0.0317,0.031705346,0.032465,0.031729117
2017-07-01,2013-11-29,GBP,0.0064499998,0.0053163576,0.00819,0.009921068,0.01118,0.012498637,0.01766,0.017280519,0.027390001,0.027236966,0.0313,0.031154133,0.032780003,0.032872394,0.033365,0.03280472
2017-07-01,2013-12-31,GBP,0.0070999996,0.006538124,0.010249999,0.012236287,0.01434,0.014535149,0.0213425,0.019550702,0.029860001,0.029457793,0.03312,0.03302643,0.034117,0.034535524,0.034275,0.034269076
2017-07-01,2014-01-31,GBP,0.00678,0.006474118,0.00964,0.011293012,0.013359999,0.013406956,0.01951,0.018026648,0.02764,0.027412511,0.03098,0.030956797,0.03225,0.032508403,0.03283,0.03238472
2017-07-01,2014-02-28,GBP,0.006805,0.006499297,0.009815,0.011391503,0.01349,0.013523521,0.01949,0.018188866,0.02791,0.027650198,0.031245,0.031208212,0.03252,0.032759886,0.03287,0.032622237
2017-07-01,2014-03-31,GBP,0.0069999998,0.007061948,0.01058,0.012047276,0.014525,0.014005005,0.020350002,0.018623274,0.02802,0.027877674,0.031245,0.03129462,0.032390002,0.032784168,0.03281,0.032626342
2017-07-01,2014-04-30,GBP,0.007295,0.007540028,0.01091,0.012293372,0.01475,0.014047576,0.02027,0.01852544,0.027379999,0.027533524,0.030625,0.030866262,0.03196,0.032330375,0.032615,0.03219649
2017-07-01,2014-05-30,GBP,0.00738,0.007818194,0.01112,0.012263199,0.01466,0.0138333645,0.019809999,0.018135196,0.02654,0.02687186,0.02977,0.030137656,0.03128,0.03158769,0.032035,0.03149149
2017-07-01,2014-06-30,GBP,0.0089300005,0.0097082285,0.013309999,0.014276144,0.016995,0.015476353,0.021705,0.019752258,0.027780002,0.028157199,0.030620001,0.031155646,0.03198,0.03248747,0.03249,0.032349713
2017-07-01,2014-07-31,GBP,0.00916,0.0100606205,0.013475,0.01426014,0.01712,0.0152181005,0.02175,0.019195665,0.027125001,0.027034558,0.02957,0.029853053,0.030662501,0.031130556,0.03098,0.031040207
2017-07-01,2014-08-29,GBP,0.008590001,0.009424706,0.012150001,0.012730287,0.0152199995,0.013285486,0.01912,0.016670546,0.024110999,0.023738358,0.026445,0.026426781,0.02747,0.027677288,0.027660001,0.027688054
2017-07-01,2014-09-30,GBP,0.00877,0.009651232,0.012554999,0.013182176,0.015785001,0.013845324,0.019892499,0.017397843,0.024907999,0.024690716,0.027290002,0.027420219,0.028345,0.028680734,0.028775001,0.028664125
2017-07-01,2014-10-31,GBP,0.00796,0.008608987,0.011,0.0117903,0.013830001,0.012442265,0.0178175,0.015796492,0.023134999,0.022977363,0.025804998,0.025792109,0.027005,0.02710377,0.027560001,0.027151236
