test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-01,2016-05-31,AUD,0.2237673,1.7395258,0.0067597777,0.7685435,0.17979252,0.47857457,-0.039500386,0.8976047,-0.51676387,0.24667963,-0.18127242,-0.37762964,0.03931556,0.77710176,0.011235023
2017-07-01,2016-06-30,AUD,0.23077893,1.7304264,0.014038656,0.77417886,0.18248236,0.48314565,-0.030275762,0.8993291,-0.5129419,0.23904483,-0.17615172,-0.3765886,0.04958305,0.77271503,0.010352083
2017-07-01,2016-07-29,AUD,0.22577736,1.7042124,0.01618187,0.7805762,0.17489928,0.49331182,-0.0338147,0.9021798,-0.5012656,0.23139888,-0.17055558,-0.36759138,0.050646756,0.760829,0.009882507
2017-07-01,2016-08-31,AUD,0.20062834,1.6391635,0.012675075,0.79219306,0.14826134,0.51851255,-0.057244837,0.90844417,-0.4704493,0.2188337,-0.16071156,-0.34143153,0.039625093,0.72877455,0.009691233
2017-07-01,2016-09-30,AUD,0.20504487,1.6617177,0.010651968,0.7863333,0.15495336,0.50892025,-0.05423847,0.90586454,-0.48133257,0.22578673,-0.16578062,-0.34963652,0.0385428,0.7406655,0.0101182945
2017-07-01,2016-10-31,AUD,0.21721676,1.7225282,0.0057423525,0.77133596,0.17294323,0.48460564,-0.045643553,0.89915633,-0.5092596,0.24364834,-0.17886807,-0.3711027,0.036338422,0.7698032,0.011204557
2017-07-01,2016-11-30,AUD,0.22333927,1.7831857,-0.0034430176,0.7548975,0.18680567,0.46156698,-0.044336587,0.8922407,-0.5350735,0.26401106,-0.19354187,-0.3900614,0.027578516,0.7953886,0.01273513
2017-07-01,2016-12-30,AUD,0.23728809,1.8344885,-0.0040164664,0.74519324,0.20377034,0.4446014,-0.032234788,0.8873917,-0.5556608,0.27534992,-0.20216948,-0.407437,0.030819423,0.8140691,0.013235258
2017-07-01,2017-01-31,AUD,0.21721941,1.7763666,-0.00628772,0.7546914,0.18207818,0.46341258,-0.050729036,0.892567,-0.53218156,0.26471975,-0.19381385,-0.38677508,0.022656089,0.79292166,0.013000146
2017-07-01,2017-02-28,AUD,0.21910356,1.7878219,-0.0073849224,0.7519836,0.18514058,0.4593386,-0.049529538,0.891355,-0.53690356,0.26802272,-0.19623795,-0.3904606,0.021945078,0.7973981,0.013221981
2017-07-01,2017-03-31,AUD,0.21431898,1.7702723,-0.0070680417,0.75542945,0.17932361,0.46537614,-0.053570926,0.8930592,-0.5296131,0.26399472,-0.19318494,-0.38438007,0.020964203,0.7905754,0.013037098
2017-07-01,2017-04-28,AUD,0.20473498,1.7323531,-0.0057298504,0.7633765,0.16711405,0.47902057,-0.061386317,0.8968801,-0.51334536,0.25463372,-0.1861575,-0.37112758,0.019796342,0.7748411,0.012563819
2017-07-01,2017-05-31,AUD,0.17790161,1.642265,-0.0051030703,0.78193355,0.1350275,0.51392514,-0.08475135,0.90606666,-0.471549,0.23335983,-0.17003319,-0.3369477,0.012921983,0.731776,0.01168281
2017-07-01,2017-06-30,AUD,0.20427303,1.7352111,-0.0068175234,0.76226145,0.16727462,0.47780326,-0.062329024,0.8964762,-0.5145737,0.25608355,-0.18716392,-0.3718451,0.01842791,0.7761358,0.012706206
2017-07-01,2012-07-31,CAD,0.091631524,1.3903346,-0.0058815666,0.84109604,0.033866182,0.639345,-0.16113965,0.9349393,-0.32728592,0.16785139,-0.120592535,-0.22395718,-0.012719886,0.55237055,0.009271758
2017-07-01,2012-08-31,CAD,0.10766508,1.4269394,-0.004024517,0.8326033,0.051041752,0.6183276,-0.14642055,0.9305849,-0.35112095,0.17676288,-0.12745675,-0.24270146,-0.005982892,0.5849695,0.009444146
2017-07-01,2012-09-28,CAD,0.08959752,1.3852804,-0.006151803,0.8423064,0.031502724,0.6423541,-0.16315165,0.9355513,-0.32390893,0.16657886,-0.119617514,-0.22132622,-0.013629217,0.5476563,0.009241131
2017-07-01,2012-10-31,CAD,0.08271554,1.3762031,-0.008710701,0.84325004,0.025463268,0.6473157,-0.17021711,0.93640673,-0.31774,0.16599743,-0.11893277,-0.21582006,-0.01853644,0.539308,0.009429611
2017-07-01,2012-11-30,CAD,0.089117676,1.3852869,-0.0064015426,0.84214616,0.03127086,0.64228547,-0.1635912,0.9355196,-0.32390785,0.16680051,-0.11975607,-0.22123428,-0.014043563,0.547694,0.00927393
2017-07-01,2012-12-31,CAD,0.09824668,1.413745,-0.0073632114,0.83407843,0.04270944,0.62514865,-0.15598612,0.9318205,-0.34258085,0.17572756,-0.12635417,-0.23509155,-0.012499732,0.57381845,0.009681827
2017-07-01,2013-01-31,CAD,0.09079738,1.4131464,-0.012731407,0.83114266,0.038098544,0.6242779,-0.16476218,0.93125635,-0.34205183,0.17983988,-0.12892105,-0.23294301,-0.020763315,0.5738791,0.010272043
2017-07-01,2013-02-28,CAD,0.05892858,1.3363686,-0.015037883,0.85048264,0.0026588142,0.67120266,-0.19358455,0.9408515,-0.28999382,0.15929231,-0.11329536,-0.19285877,-0.032635614,0.5000729,0.009703165
2017-07-01,2013-03-29,CAD,0.070992015,1.3639231,-0.013775211,0.84360075,0.015903637,0.6537574,-0.18243185,0.93738496,-0.30924582,0.16649608,-0.11880909,-0.20772447,-0.027685449,0.5279452,0.009868197
2017-07-01,2013-04-30,CAD,0.07240817,1.3542634,-0.010028806,0.84844446,0.014682502,0.66078544,-0.17962813,0.93909264,-0.30268312,0.16063035,-0.1147814,-0.20402642,-0.023011371,0.5178586,0.009346807
2017-07-01,2013-05-31,CAD,0.08753308,1.4138825,-0.015414085,0.8294232,0.036251813,0.6232474,-0.16879413,0.9308479,-0.34245637,0.18217064,-0.13041477,-0.23238131,-0.024763318,0.5748249,0.010573808
2017-07-01,2013-06-28,CAD,0.100106485,1.4725702,-0.021931287,0.8110807,0.055563316,0.5894774,-0.1607559,0.9229627,-0.378871,0.20343234,-0.1458023,-0.25832754,-0.028521325,0.62408096,0.011889011
2017-07-01,2013-07-31,CAD,0.087697074,1.4471622,-0.024376836,0.8159363,0.04304923,0.60255647,-0.17256407,0.92571425,-0.36328757,0.19848306,-0.1418324,-0.24547349,-0.034876626,0.60410327,0.011904992
2017-07-01,2013-08-30,CAD,0.08418252,1.4504278,-0.027931709,0.8131415,0.041552454,0.6000098,-0.17719829,0.9249025,-0.36521664,0.20216025,-0.14426534,-0.24582909,-0.039908946,0.6071319,0.012331177
2017-07-01,2013-09-30,CAD,0.07065813,1.4194026,-0.029585976,0.81996876,0.02714935,0.6169011,-0.1896386,0.9284903,-0.34563679,0.19492003,-0.13864386,-0.2302212,-0.045700267,0.5812095,0.012198446
2017-07-01,2013-10-31,CAD,0.05749444,1.3817719,-0.029083226,0.8300072,0.011390761,0.6391543,-0.20093645,0.93327093,-0.32094637,0.18384379,-0.13035594,-0.21155946,-0.048975233,0.54697865,0.0117438035
2017-07-01,2013-11-29,CAD,0.04228078,1.3542883,-0.03269716,0.83529377,-0.0036125332,0.65536743,-0.21575272,0.9363871,-0.30208609,0.17870572,-0.1261454,-0.1961024,-0.05748996,0.5205977,0.011846751
2017-07-01,2013-12-31,CAD,0.052336916,1.3880703,-0.035208154,0.82492423,0.009325087,0.63397586,-0.20846431,0.93175054,-0.32499126,0.19040474,-0.13471696,-0.21267511,-0.057417806,0.5535799,0.012466391
2017-07-01,2014-01-31,CAD,0.033311002,1.3207804,-0.029941384,0.84616596,-0.016362645,0.67795616,-0.22254367,0.9411516,-0.27842563,0.16646808,-0.11723224,-0.17927821,-0.05701851,0.48533687,0.011166966
2017-07-01,2014-02-28,CAD,0.044951476,1.3454448,-0.028146353,0.84032637,-0.003872916,0.6621138,-0.2114471,0.93808556,-0.29603758,0.17247768,-0.12190764,-0.19305277,-0.05157465,0.51107746,0.011249292
2017-07-01,2014-03-31,CAD,0.058291063,1.3771012,-0.027142178,0.83235157,0.010913014,0.642449,-0.19937825,0.9340974,-0.31785348,0.18096255,-0.12837641,-0.20984666,-0.04654975,0.5423118,0.011480605
2017-07-01,2014-04-30,CAD,0.06362043,1.3854482,-0.025319118,0.8311668,0.015971154,0.6377862,-0.19381264,0.93324786,-0.32351238,0.18195365,-0.12929265,-0.21471903,-0.042923205,0.5500209,0.011375173
2017-07-01,2014-05-30,CAD,0.06327892,1.3734881,-0.022153169,0.8361553,0.01329723,0.6458191,-0.19269307,0.93515134,-0.31554493,0.17599261,-0.12511848,-0.20971467,-0.039433625,0.53826797,0.010900836
2017-07-01,2014-06-30,CAD,0.07080087,1.3938183,-0.021906033,0.8308767,0.022247165,0.63352704,-0.18579394,0.93258893,-0.32917443,0.18171103,-0.12942906,-0.22010337,-0.0369405,0.55743724,0.011102857
2017-07-01,2014-07-31,CAD,0.07693152,1.4004862,-0.019233368,0.83066744,0.02730292,0.63018566,-0.17935021,0.93206567,-0.33363855,0.18148178,-0.12951618,-0.22437976,-0.032135278,0.5632448,0.010875378
2017-07-01,2014-08-29,CAD,0.08611891,1.4105238,-0.014979649,0.83047676,0.03500223,0.62526214,-0.16939515,0.93131304,-0.34030145,0.1809769,-0.12954338,-0.23082778,-0.024630578,0.5718118,0.010516158
2017-07-01,2014-09-30,CAD,0.08849077,1.4241173,-0.017061207,0.82580614,0.03914006,0.616985,-0.16833383,0.929382,-0.34898633,0.18642694,-0.13344237,-0.2368045,-0.026317548,0.5839561,0.010882607
2017-07-01,2014-10-31,CAD,0.088112645,1.4138148,-0.014786232,0.82977885,0.03667982,0.62341857,-0.16788161,0.9309289,-0.3424312,0.18168458,-0.13010475,-0.23255184,-0.023866175,0.57470024,0.010511994
2017-07-01,2014-11-28,CAD,0.09063027,1.4073387,-0.0109258555,0.83365345,0.036978945,0.6280527,-0.16386834,0.9321935,-0.33833757,0.17681557,-0.1268158,-0.23066662,-0.018730037,0.5685107,0.010025598
2017-07-01,2014-12-31,CAD,0.10277278,1.4286637,-0.007536344,0.8300772,0.04874505,0.6165289,-0.15171987,0.92995125,-0.35213032,0.18014863,-0.1296417,-0.24228267,-0.011350319,0.5868436,0.009877544
2017-07-01,2015-01-30,CAD,0.004045069,1.1765743,-0.007318303,0.9043531,-0.06721966,0.79555464,-0.23826268,0.9646752,-0.16549943,0.10135307,-0.07087207,-0.10397974,-0.039805736,0.30082738,0.0069828527
2017-07-01,2015-02-27,CAD,0.005510034,1.1884383,-0.009954773,0.8987069,-0.06340201,0.7843828,-0.23803127,0.96252584,-0.17550297,0.107628904,-0.07527201,-0.11031527,-0.04238745,0.31815788,0.007425349
2017-07-01,2015-03-31,CAD,0.007807037,1.1963906,-0.010917079,0.89548767,-0.06016367,0.77728236,-0.23653798,0.9611982,-0.18215251,0.11111432,-0.077771425,-0.11482708,-0.042827997,0.3294379,0.00762406
2017-07-01,2015-04-30,CAD,0.034285136,1.2624466,-0.01165228,0.8740978,-0.028668597,0.7241449,-0.21368839,0.9514153,-0.23529679,0.13357729,-0.09441853,-0.15342088,-0.035947043,0.41582274,0.008494535
2017-07-01,2015-05-29,CAD,0.018161578,1.2319268,-0.014455229,0.8818625,-0.045528665,0.7470271,-0.2290697,0.9554743,-0.21115927,0.12590049,-0.08842799,-0.13477696,-0.04385301,0.37773088,0.008441144
2017-07-01,2015-06-30,CAD,-0.007827276,1.1904111,-0.02091569,0.8912823,-0.07118206,0.77957827,-0.25465342,0.9608766,-0.17684172,0.11719466,-0.0813193,-0.10757847,-0.058808357,0.32254496,0.008647805
2017-07-01,2015-07-31,CAD,-0.03255482,1.1303082,-0.019563861,0.9126781,-0.100981966,0.8348436,-0.27564108,0.9704711,-0.12450466,0.09495938,-0.06492603,-0.07022479,-0.06447969,0.2331889,0.007746524
2017-07-01,2015-08-31,CAD,-0.038520142,1.1213369,-0.02089933,0.9150277,-0.10683575,0.8432037,-0.28135985,0.9717637,-0.11634112,0.09280765,-0.063196205,-0.063884705,-0.06773652,0.21929033,0.00778051
2017-07-01,2015-09-30,CAD,-0.013053667,1.1597066,-0.014706645,0.90546477,-0.081773296,0.80860233,-0.2564599,0.96638685,-0.15071236,0.10148948,-0.070249304,-0.09077497,-0.05324353,0.2772379,0.0075870287
2017-07-01,2015-10-30,CAD,-0.005687844,1.1784343,-0.01528994,0.898738,-0.072704904,0.791606,-0.25025052,0.9634016,-0.16685335,0.108511515,-0.07540868,-0.102244236,-0.051759593,0.3046957,0.00788569
2017-07-01,2015-11-30,CAD,0.0015005413,1.1900619,-0.013545554,0.8959305,-0.065471314,0.7819585,-0.2431273,0.96183336,-0.17676471,0.111113586,-0.07750992,-0.110017955,-0.04766013,0.32097226,0.007842248
2017-07-01,2015-12-31,CAD,-0.010612513,1.1686571,-0.015652534,0.9017949,-0.078006044,0.8001947,-0.25460228,0.9648697,-0.15845221,0.10543294,-0.073081255,-0.09602692,-0.053597804,0.29058173,0.007810501
2017-07-01,2016-01-29,CAD,-0.022614766,1.1273082,-0.010957319,0.9192182,-0.095644265,0.84038746,-0.26314616,0.97203094,-0.12205475,0.086824946,-0.05973498,-0.07140736,-0.051743515,0.22715324,0.006760399
2017-07-01,2016-02-29,CAD,0.012926133,1.1751062,-0.00019466877,0.90933996,-0.062193096,0.7989373,-0.2274476,0.9657839,-0.16445091,0.0949999,-0.06685507,-0.105666146,-0.029047802,0.29763138,0.006178761
2017-07-01,2016-03-31,CAD,0.01797915,1.1951841,-0.0026858598,0.9009952,-0.054168865,0.7806391,-0.22393854,0.96239465,-0.1813858,0.10401002,-0.07329318,-0.11705987,-0.030420307,0.32655168,0.0067098117
2017-07-01,2016-04-29,CAD,0.04322639,1.259119,-0.003743235,0.8799038,-0.023904689,0.72874206,-0.20232446,0.95285213,-0.23294356,0.12611787,-0.089627795,-0.15433873,-0.02428615,0.4106632,0.007590296
2017-07-01,2016-05-31,CAD,0.0428325,1.2465672,-0.0003308095,0.88590384,-0.02708909,0.73931825,-0.20130962,0.95507234,-0.22321269,0.119239636,-0.08484559,-0.14836946,-0.020498365,0.3945166,0.0070616663
2017-07-01,2016-06-30,CAD,0.03649713,1.212713,0.0052847657,0.9002434,-0.038928866,0.7681163,-0.2045851,0.9607391,-0.1961398,0.10337709,-0.073612615,-0.13053402,-0.015904916,0.34944195,0.0060300184
2017-07-01,2016-07-29,CAD,0.051795304,1.238211,0.008686466,0.8941499,-0.02372481,0.74835324,-0.1898193,0.9573945,-0.21684664,0.10908078,-0.07818403,-0.1467923,-0.0075587346,0.3825833,0.0059552034
2017-07-01,2016-08-31,CAD,0.06231866,1.2545607,0.0114132855,0.8906938,-0.013639152,0.7363174,-0.17954862,0.9553624,-0.2298175,0.112187415,-0.08076158,-0.15721974,-0.0013790645,0.40290427,0.0058420375
2017-07-01,2016-09-30,CAD,0.053194202,1.2374493,0.009849528,0.89512706,-0.02311328,0.74928474,-0.18819134,0.9576485,-0.21627118,0.10785783,-0.07739217,-0.14678077,-0.0058224862,0.38143265,0.005813656
2017-07-01,2016-10-31,CAD,0.042144023,1.2312622,0.0035181306,0.8931637,-0.03124158,0.75248754,-0.20054883,0.9577751,-0.21113949,0.110995054,-0.07910236,-0.14088386,-0.016307782,0.37431043,0.0064406185
2017-07-01,2016-11-30,CAD,0.047630534,1.2692014,-0.003901992,0.8767569,-0.019141465,0.7211373,-0.19885322,0.9513994,-0.24072024,0.1294242,-0.09208316,-0.16005285,-0.02321331,0.4229678,0.00771176
2017-07-01,2016-12-30,CAD,0.058808066,1.3014188,-0.00506771,0.86641663,-0.005107969,0.6974936,-0.189515,0.9467675,-0.26496196,0.1405528,-0.1002618,-0.17756481,-0.021291735,0.4607667,0.008213566
2017-07-01,2017-01-31,CAD,0.051812656,1.2932293,-0.0077475943,0.8672057,-0.0110982135,0.7026024,-0.1966741,0.9475712,-0.2588066,0.14018635,-0.09972466,-0.1720912,-0.026379498,0.45179245,0.00842131
2017-07-01,2017-02-28,CAD,0.056603268,1.2954758,-0.0047583506,0.8683301,-0.0076590925,0.7017629,-0.19115159,0.9476223,-0.26056555,0.13848285,-0.09874275,-0.17438991,-0.021562507,0.45397747,0.008120103
2017-07-01,2017-03-31,CAD,0.057511136,1.3002608,-0.0054364204,0.8665069,-0.0060173944,0.6981989,-0.1906034,0.94688064,-0.26409894,0.14053555,-0.100206055,-0.17677562,-0.0220697,0.45951352,0.008251885
2017-07-01,2017-04-28,CAD,0.053261936,1.2841271,-0.0036403239,0.8723523,-0.012093291,0.7101886,-0.193404,0.9493318,-0.25209603,0.13405074,-0.0955411,-0.16847673,-0.02123501,0.44070214,0.007876893
2017-07-01,2017-05-31,CAD,0.052257247,1.2772704,-0.0024775118,0.87513125,-0.014313079,0.71550953,-0.19389263,0.950433,-0.24693249,0.13091062,-0.09331809,-0.16507268,-0.020205077,0.4324531,0.00766459
2017-07-01,2017-06-30,CAD,0.12122235,1.4482079,0.0006219484,0.82981443,0.063661754,0.607448,-0.13241108,0.9285331,-0.36458686,0.17902735,-0.12959445,-0.2545092,0.003253998,0.60235727,0.009163715
2017-07-01,2012-07-31,DKK,-0.052074276,1.0757084,-0.01608568,0.93515676,-0.12740234,0.89210165,-0.291844,0.98001534,-0.07388227,0.07164176,-0.04800725,-0.03521126,-0.06627719,0.14354295,0.006601018
2017-07-01,2012-08-31,DKK,-0.046089478,1.0862463,-0.015227359,0.9316936,-0.12093465,0.8810267,-0.28616825,0.9783228,-0.08393354,0.07495861,-0.050545167,-0.04268672,-0.06354284,0.16118082,0.0066534015
2017-07-01,2012-09-28,DKK,-0.039933234,1.1058172,-0.017237626,0.923081,-0.111992195,0.8599676,-0.2814953,0.97478247,-0.10219284,0.08397935,-0.057026327,-0.05504915,-0.06402666,0.19378711,0.007145131
2017-07-01,2012-10-31,DKK,-0.027964907,1.1306301,-0.01667881,0.9144486,-0.09834583,0.8354444,-0.27073774,0.9707811,-0.124873795,0.09262949,-0.06349328,-0.07152643,-0.05988782,0.23322478,0.007412484
2017-07-01,2012-11-30,DKK,-0.058398172,1.0696714,-0.01813209,0.93606347,-0.13256276,0.89800215,-0.29782736,0.9807898,-0.06803227,0.07112069,-0.04740144,-0.030283393,-0.07040359,0.13358688,0.0067730183
2017-07-01,2012-12-31,DKK,-0.059138253,1.0653396,-0.016872317,0.93852544,-0.13403502,0.9031933,-0.29772693,0.9816966,-0.06389283,0.068461515,-0.04554849,-0.027739652,-0.069157355,0.1259447,0.0065865656
2017-07-01,2013-01-31,DKK,0.0025066063,1.198031,-0.015528955,0.89207804,-0.06303334,0.774592,-0.24324113,0.9603755,-0.18338266,0.115430504,-0.08052666,-0.11418294,-0.04963394,0.33237824,0.008157644
2017-07-01,2013-02-28,DKK,-0.0455644,1.1012872,-0.019618426,0.9231818,-0.11643976,0.86384195,-0.287229,0.975235,-0.0979196,0.084305905,-0.057025034,-0.05114466,-0.06835793,0.1867888,0.0073623788
2017-07-01,2013-03-29,DKK,-0.04523702,1.0967777,-0.017621025,0.92610633,-0.117317006,0.86912775,-0.28594148,0.976236,-0.09377358,0.081016906,-0.054776475,-0.048853442,-0.06596406,0.17907101,0.0070922766
2017-07-01,2013-04-30,DKK,-0.05267206,1.0714923,-0.014343847,0.9378174,-0.1285295,0.8972292,-0.29108053,0.9809528,-0.06990027,0.068719015,-0.04599277,-0.032910995,-0.06439716,0.13609628,0.0063841958
2017-07-01,2013-05-31,DKK,-0.053562388,1.0862756,-0.02041408,0.9282627,-0.12523648,0.8792948,-0.29459766,0.9776596,-0.08380992,0.07932503,-0.053254765,-0.04077681,-0.07159771,0.16207479,0.007249973
2017-07-01,2013-06-28,DKK,-0.018677473,1.1634885,-0.02083664,0.9003902,-0.08458632,0.8034053,-0.2645299,0.96503466,-0.1538105,0.10772482,-0.074295014,-0.090994515,-0.061918266,0.28373635,0.008289808
2017-07-01,2013-07-31,DKK,-0.029203532,1.1432022,-0.022162061,0.9065738,-0.096092224,0.8217846,-0.2744294,0.9680767,-0.13595185,0.10159699,-0.069617376,-0.07766333,-0.066515654,0.25347427,0.0081715565
2017-07-01,2013-08-30,DKK,-0.0085605765,1.1975199,-0.024674017,0.886727,-0.07038643,0.7725177,-0.2576318,0.9593376,-0.18267754,0.12252236,-0.08493857,-0.11064744,-0.0633599,0.33297536,0.0091176005
2017-07-01,2013-09-30,DKK,-0.022137262,1.1672535,-0.024858225,0.8966386,-0.08586105,0.7988466,-0.26943052,0.96395546,-0.15695415,0.112285435,-0.07729901,-0.09189949,-0.06752399,0.2898759,0.00876976
2017-07-01,2013-10-31,DKK,-0.041675694,1.1266592,-0.025570814,0.9102181,-0.10764533,0.8365898,-0.2865109,0.9703172,-0.12102516,0.09848942,-0.0669672,-0.06569853,-0.07400925,0.22839582,0.008347232
2017-07-01,2013-11-29,DKK,-0.065691784,1.0838614,-0.028898183,0.9237437,-0.1333555,0.8791574,-0.30903366,0.97700936,-0.08126756,0.08534284,-0.0568893,-0.036045935,-0.0848084,0.15938592,0.008143163
2017-07-01,2013-12-31,DKK,-0.04788287,1.1258318,-0.030191917,0.90762335,-0.11174534,0.836006,-0.2941156,0.96987826,-0.120135516,0.101928905,-0.06907411,-0.063496925,-0.081083946,0.22780684,0.0088380305
2017-07-01,2014-01-31,DKK,-0.057666346,1.0959977,-0.027078304,0.9203852,-0.125274,0.8669718,-0.30119032,0.9751889,-0.09275784,0.08842051,-0.059349474,-0.04489325,-0.080397114,0.17928466,0.008106612
2017-07-01,2014-02-28,DKK,-0.05483135,1.0997069,-0.026027516,0.9196583,-0.1224752,0.86345017,-0.29809168,0.97469664,-0.09625617,0.08898296,-0.0598628,-0.047745593,-0.07835527,0.18522008,0.00805063
2017-07-01,2014-03-31,DKK,-0.051920876,1.1022106,-0.024590231,0.919642,-0.119995974,0.8613184,-0.29483277,0.9744579,-0.09863181,0.08875619,-0.05983259,-0.049930956,-0.07586249,0.1890928,0.007929961
2017-07-01,2014-04-30,DKK,-0.055718735,1.0902811,-0.023293737,0.9248974,-0.12542212,0.8741247,-0.29760796,0.9766225,-0.08750829,0.08322481,-0.055859912,-0.0424064,-0.075499944,0.1692281,0.007625155
2017-07-01,2014-05-30,DKK,-0.069003806,1.0597281,-0.022335045,0.9371617,-0.14157692,0.9076685,-0.3087641,0.9819888,-0.05828494,0.070775144,-0.04672841,-0.021844659,-0.0782763,0.117122985,0.007106119
2017-07-01,2014-06-30,DKK,-0.06316218,1.066672,-0.020282786,0.93578744,-0.1360814,0.9005811,-0.3026448,0.98103887,-0.06508183,0.07179622,-0.04768241,-0.027388206,-0.07422273,0.12880293,0.0069810683
2017-07-01,2014-07-31,DKK,-0.049873486,1.0849308,-0.01675069,0.93109715,-0.12313949,0.8818709,-0.2894678,0.9783483,-0.08265468,0.07586935,-0.051045176,-0.04116463,-0.06631358,0.15925398,0.0068414416
2017-07-01,2014-08-29,DKK,-0.045645237,1.0749868,-0.0098876655,0.9393315,-0.12311428,0.8948246,-0.28268585,0.9809101,-0.0733926,0.06645633,-0.044744633,-0.036904443,-0.0572148,0.1413518,0.00595738
2017-07-01,2014-09-30,DKK,-0.07078667,1.0371097,-0.015022945,0.9508823,-0.14861247,0.9362097,-0.30686224,0.9869132,-0.0362363,0.05593244,-0.036451194,-0.008619123,-0.07041281,0.07605138,0.006001326
2017-07-01,2014-10-31,DKK,-0.060611255,1.0481097,-0.011374593,0.9488748,-0.13939823,0.9245612,-0.29636043,0.985414,-0.047245067,0.057271443,-0.03779961,-0.017725104,-0.06327112,0.09500254,0.00575474
2017-07-01,2014-11-28,DKK,-0.04828977,1.0580248,-0.0057341047,0.9486646,-0.12923,0.9150905,-0.2831652,0.9843796,-0.0571308,0.0564871,-0.037774518,-0.026733186,-0.053214975,0.11146486,0.005270268
2017-07-01,2014-12-31,DKK,-0.044080533,1.0549221,-0.0018424913,0.95251995,-0.12771152,0.9199674,-0.2781133,0.9854206,-0.054213118,0.051986735,-0.034840498,-0.02604044,-0.047550943,0.10539512,0.0047812117
2017-07-01,2015-01-30,DKK,-0.08572598,0.96523124,0.00039373338,0.9921521,-0.1785952,1.0346966,-0.313926,1.0023551,0.037601117,0.013347859,-0.0065243063,0.03846524,-0.057112467,-0.06039505,0.0032214613
2017-07-01,2015-02-27,DKK,-0.08972823,0.9585058,0.00019700825,0.9950568,-0.18295099,1.0441521,-0.3174053,1.0036498,0.044828724,0.01064507,-0.0045046727,0.04368423,-0.05848646,-0.07335247,0.0031481583
2017-07-01,2015-03-31,DKK,-0.05466955,1.0030993,0.008320171,0.9809601,-0.14909534,0.98663735,-0.28388464,0.99613065,-0.002432109,0.022557238,-0.014125495,0.0071727233,-0.03901259,0.0100228535,0.0028800431
