test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2018-01-01,2015-04-30,AUD,-0.022881866,-0.07553792,0.055948243,0.101078615
2018-01-01,2015-05-29,AUD,-0.018003898,-0.07679285,0.05738335,0.1013178
2018-01-01,2015-06-30,AUD,-0.016795602,-0.08391288,0.062108282,0.108252704
2018-01-01,2015-07-31,AUD,-0.018898388,-0.07771,0.058064334,0.10259843
2018-01-01,2015-08-31,AUD,-0.014178194,-0.07583625,0.05663826,0.098537385
2018-01-01,2015-09-30,AUD,-0.01886365,-0.07274637,0.054564297,0.096814126
2018-01-01,2015-10-30,AUD,-0.016490623,-0.07310273,0.054757982,0.096253276
2018-01-01,2015-11-30,AUD,-0.024767147,-0.07678251,0.057853144,0.10444311
2018-01-01,2015-12-31,AUD,-0.023656324,-0.07899062,0.059589952,0.10692115
2018-01-01,2016-01-29,AUD,-0.025243366,-0.071282856,0.054556623,0.09921369
2018-01-01,2016-02-29,AUD,-0.028514706,-0.0667294,0.05138218,0.09521054
2018-01-01,2016-03-31,AUD,-0.03053656,-0.06949508,0.053455442,0.099394694
2018-01-01,2016-04-29,AUD,-0.028098263,-0.069434375,0.05281721,0.09733635
2018-01-01,2016-05-31,AUD,-0.025408072,-0.06381504,0.048817314,0.089880615
2018-01-01,2016-06-30,AUD,-0.029507384,-0.058445327,0.045123525,0.08529169
2018-01-01,2016-07-29,AUD,-0.029770937,-0.055705346,0.043121453,0.08198981
2018-01-01,2016-08-31,AUD,-0.02432536,-0.054546166,0.042196475,0.078749284
2018-01-01,2016-09-30,AUD,-0.024100985,-0.057157643,0.044046864,0.081602916
2018-01-01,2016-10-31,AUD,-0.02374065,-0.06415339,0.04844533,0.088739276
2018-01-01,2016-11-30,AUD,-0.020801224,-0.074163646,0.054652415,0.09774716
2018-01-01,2016-12-30,AUD,-0.02254427,-0.077060685,0.05676964,0.10192175
2018-01-01,2017-01-31,AUD,-0.018598996,-0.075424716,0.05584153,0.09900849
2018-01-01,2017-02-28,AUD,-0.018313238,-0.07701981,0.056608535,0.1002982
2018-01-01,2017-03-31,AUD,-0.017825654,-0.0756084,0.055938303,0.09898235
2018-01-01,2017-04-28,AUD,-0.016963962,-0.072681054,0.053930458,0.09543785
2018-01-01,2017-05-31,AUD,-0.013338456,-0.0673005,0.050315276,0.08802021
2018-01-01,2017-06-30,AUD,-0.016293587,-0.07405512,0.05437877,0.09585714
2018-01-01,2017-07-31,AUD,-0.014091823,-0.07290511,0.05372846,0.09408286
2018-01-01,2017-08-31,AUD,-0.020453144,-0.07279545,0.053854734,0.09661584
2018-01-01,2017-09-29,AUD,-0.020449752,-0.07669143,0.056351993,0.10050316
2018-01-01,2017-10-31,AUD,-0.01782469,-0.07279841,0.053750955,0.09523432
2018-01-01,2017-11-30,AUD,-0.020097375,-0.070234686,0.052230798,0.09363226
2018-01-01,2017-12-29,AUD,-0.02474593,-0.072978556,0.053904068,0.098086335
2018-01-01,2013-01-31,CAD,0.0024516936,-0.059794255,0.043700397,0.071428135
2018-01-01,2013-02-28,CAD,0.008122804,-0.055789348,0.041413553,0.06588705
2018-01-01,2013-03-29,CAD,0.0058543254,-0.056807317,0.042100333,0.06780655
2018-01-01,2013-04-30,CAD,0.004054485,-0.053595103,0.039965957,0.06491935
2018-01-01,2013-05-31,CAD,0.004088899,-0.061726402,0.04496044,0.0729048
2018-01-01,2013-06-28,CAD,0.0050827786,-0.07084139,0.05017326,0.08088856
2018-01-01,2013-07-31,CAD,0.007956177,-0.070515834,0.050329752,0.08029032
2018-01-01,2013-08-30,CAD,0.010060681,-0.073523715,0.05193211,0.08219182
2018-01-01,2013-09-30,CAD,0.012801278,-0.07233661,0.051445205,0.08056594
2018-01-01,2013-10-31,CAD,0.0143983215,-0.06907431,0.049707882,0.077143
2018-01-01,2013-11-29,CAD,0.018106282,-0.06935759,0.050257605,0.076706186
2018-01-01,2013-12-31,CAD,0.017588012,-0.074509196,0.052533004,0.08030701
2018-01-01,2014-01-31,CAD,0.01822629,-0.06532329,0.047376033,0.0719406
2018-01-01,2014-02-28,CAD,0.015860543,-0.065675296,0.047754973,0.07347126
2018-01-01,2014-03-31,CAD,0.013543241,-0.06743257,0.048642926,0.07572785
2018-01-01,2014-04-30,CAD,0.012109015,-0.06661495,0.048234176,0.07566263
2018-01-01,2014-05-30,CAD,0.010775011,-0.06343765,0.046326652,0.07303354
2018-01-01,2014-06-30,CAD,0.009748599,-0.06447068,0.04717332,0.07493516
2018-01-01,2014-07-31,CAD,0.0077126957,-0.06325155,0.046176996,0.07402618
2018-01-01,2014-08-29,CAD,0.004659282,-0.060860094,0.044728767,0.0728105
2018-01-01,2014-09-30,CAD,0.00518238,-0.0636271,0.046124935,0.074807435
2018-01-01,2014-10-31,CAD,0.0040778704,-0.061473154,0.04464546,0.07255247
2018-01-01,2014-11-28,CAD,0.0021029133,-0.057970084,0.042735457,0.070298865
2018-01-01,2014-12-31,CAD,-0.0011075698,-0.056935206,0.0421784,0.07049277
2018-01-01,2015-01-30,CAD,0.013410643,-0.039258126,0.029965615,0.045289863
2018-01-01,2015-02-27,CAD,0.014282182,-0.04178118,0.03184332,0.04809407
2018-01-01,2015-03-31,CAD,0.014282934,-0.043209486,0.032618683,0.049316157
2018-01-01,2015-04-30,CAD,0.0106752645,-0.0487922,0.036220685,0.056426596
2018-01-01,2015-05-29,CAD,0.014179621,-0.04855289,0.035939917,0.054710824
2018-01-01,2015-06-30,CAD,0.020629037,-0.049856946,0.036751907,0.05367651
2018-01-01,2015-07-31,CAD,0.024014018,-0.04452444,0.032788582,0.046160374
2018-01-01,2015-08-31,CAD,0.025501538,-0.04455711,0.032989986,0.045950025
2018-01-01,2015-09-30,CAD,0.019029211,-0.04334629,0.032237634,0.04701646
2018-01-01,2015-10-30,CAD,0.018114682,-0.045031324,0.033571362,0.0494797
2018-01-01,2015-11-30,CAD,0.016391626,-0.044679653,0.033391207,0.049863342
2018-01-01,2015-12-31,CAD,0.019106958,-0.0443684,0.033229,0.04876251
2018-01-01,2016-01-29,CAD,0.018856632,-0.037802935,0.028912734,0.0417104
2018-01-01,2016-02-29,CAD,0.008951727,-0.03413339,0.026606038,0.041374188
2018-01-01,2016-03-31,CAD,0.009309676,-0.03705138,0.028907131,0.04513412
2018-01-01,2016-04-29,CAD,0.0059682485,-0.04260819,0.032579184,0.052253596
2018-01-01,2016-05-31,CAD,0.004558474,-0.03961231,0.030303169,0.048967384
2018-01-01,2016-06-30,CAD,0.0030779857,-0.033441424,0.025963463,0.042346835
2018-01-01,2016-07-29,CAD,-0.0006778557,-0.03313931,0.025672697,0.04310041
2018-01-01,2016-08-31,CAD,-0.0033881962,-0.032850564,0.025124954,0.04304475
2018-01-01,2016-09-30,CAD,-0.0013076663,-0.032683477,0.024977107,0.042135
2018-01-01,2016-10-31,CAD,0.002918914,-0.03644866,0.02759071,0.04489448
2018-01-01,2016-11-30,CAD,0.005443834,-0.04461357,0.03275241,0.052497204
2018-01-01,2016-12-30,CAD,0.0043786056,-0.04780236,0.0347742,0.05628638
2018-01-01,2017-01-31,CAD,0.0065887645,-0.048751697,0.035726197,0.057150602
2018-01-01,2017-02-28,CAD,0.0047004763,-0.046854973,0.034450423,0.055835873
2018-01-01,2017-03-31,CAD,0.0049330182,-0.047662973,0.034982525,0.056660533
2018-01-01,2017-04-28,CAD,0.0049049463,-0.044966813,0.03351734,0.054394078
2018-01-01,2017-05-31,CAD,0.004480254,-0.043866973,0.032573014,0.05292259
2018-01-01,2017-06-30,CAD,-0.0073076356,-0.053553626,0.038923148,0.06715386
2018-01-01,2017-07-31,CAD,-0.01095954,-0.05932377,0.04344614,0.0759902
2018-01-01,2017-08-31,CAD,-0.014341496,-0.055944428,0.04131826,0.07360074
2018-01-01,2017-09-29,CAD,-0.02067996,-0.062176473,0.04583194,0.083288565
2018-01-01,2017-10-31,CAD,-0.017976796,-0.059623495,0.043824278,0.07897492
2018-01-01,2017-11-30,CAD,-0.019959372,-0.058775812,0.043203797,0.07865944
2018-01-01,2017-12-29,CAD,-0.027226726,-0.063983604,0.046329413,0.08618098
2018-01-01,2013-01-31,DKK,0.017439827,-0.04810861,0.034261778,0.05056557
2018-01-01,2013-02-28,DKK,0.025942102,-0.042675197,0.031106532,0.042435333
2018-01-01,2013-03-29,DKK,0.025326207,-0.04110875,0.029856205,0.040683832
2018-01-01,2013-04-30,DKK,0.024906643,-0.036351584,0.027065879,0.036345907
2018-01-01,2013-05-31,DKK,0.027596757,-0.042290144,0.030469738,0.040895965
2018-01-01,2013-06-28,DKK,0.022602756,-0.04996609,0.034584828,0.048856307
2018-01-01,2013-07-31,DKK,0.024582675,-0.04927834,0.03407453,0.047286734
2018-01-01,2013-08-30,DKK,0.022349123,-0.05538278,0.03805342,0.05444552
2018-01-01,2013-09-30,DKK,0.024528999,-0.05269588,0.036717683,0.051708564
2018-01-01,2013-10-31,DKK,0.027919633,-0.04929705,0.03503923,0.04814139
2018-01-01,2013-11-29,DKK,0.032748632,-0.047997605,0.03416965,0.04497094
2018-01-01,2013-12-31,DKK,0.030771932,-0.052988358,0.036896866,0.05001885
2018-01-01,2014-01-31,DKK,0.030863786,-0.047695354,0.03406391,0.04551571
2018-01-01,2014-02-28,DKK,0.030139338,-0.047169853,0.03379851,0.045513526
2018-01-01,2014-03-31,DKK,0.029113587,-0.046113346,0.033362057,0.045263737
2018-01-01,2014-04-30,DKK,0.02911429,-0.044078022,0.03219666,0.043299437
2018-01-01,2014-05-30,DKK,0.030624233,-0.040535294,0.030091684,0.039413195
2018-01-01,2014-06-30,DKK,0.028895952,-0.039358635,0.029680476,0.039443705
2018-01-01,2014-07-31,DKK,0.025495976,-0.038523935,0.029113267,0.039714955
2018-01-01,2014-08-29,DKK,0.022266053,-0.033030946,0.025400486,0.03499949
2018-01-01,2014-09-30,DKK,0.028095663,-0.033104848,0.025561221,0.033219863
2018-01-01,2014-10-31,DKK,0.025120586,-0.031612646,0.024547484,0.032630503
2018-01-01,2014-11-28,DKK,0.021019248,-0.028779939,0.022481415,0.03076858
2018-01-01,2014-12-31,DKK,0.01865435,-0.02645186,0.020361334,0.027867759
2018-01-01,2015-01-30,DKK,0.023974402,-0.017993987,0.013454957,0.014466295
2018-01-01,2015-02-27,DKK,0.024864074,-0.017611247,0.013071931,0.013626797
2018-01-01,2015-03-31,DKK,0.01572136,-0.017126452,0.011944229,0.01427684
2018-01-01,2015-04-30,DKK,0.021968566,-0.019339196,0.013604806,0.015145026
2018-01-01,2015-05-29,DKK,0.024981173,-0.02401418,0.017212156,0.019940527
2018-01-01,2015-06-30,DKK,0.032018833,-0.031405218,0.022049159,0.025429204
2018-01-01,2015-07-31,DKK,0.027588006,-0.028520552,0.020495595,0.024484793
2018-01-01,2015-08-31,DKK,0.028150957,-0.03124945,0.0225465,0.02769947
2018-01-01,2015-09-30,DKK,0.027052063,-0.02878866,0.021086443,0.025838388
2018-01-01,2015-10-30,DKK,0.030363537,-0.026945872,0.019593598,0.022279954
2018-01-01,2015-11-30,DKK,0.035255805,-0.024232557,0.018029392,0.018052697
2018-01-01,2015-12-31,DKK,0.03252661,-0.028492939,0.020610351,0.02318066
2018-01-01,2016-01-29,DKK,0.029450126,-0.021897323,0.016455617,0.017335959
2018-01-01,2016-02-29,DKK,0.025773212,-0.01809528,0.013598705,0.013811316
2018-01-01,2016-03-31,DKK,0.025528435,-0.019045709,0.0144425705,0.015372488
2018-01-01,2016-04-29,DKK,0.03029742,-0.021568026,0.016425408,0.017187294
2018-01-01,2016-06-30,DKK,0.025049021,-0.013284916,0.010297589,0.008657684
2018-01-01,2016-07-29,DKK,0.023621392,-0.011732496,0.009259909,0.0075051375
2018-01-01,2016-08-31,DKK,0.023796516,-0.0119573735,0.00943664,0.007890392
2018-01-01,2016-09-30,DKK,0.023914078,-0.011554334,0.009278224,0.007531264
2018-01-01,2016-10-31,DKK,0.026176864,-0.016187422,0.012223054,0.011546337
2018-01-01,2016-11-30,DKK,0.030652534,-0.019513048,0.014679864,0.014033477
2018-01-01,2016-12-30,DKK,0.031322572,-0.019229367,0.014420189,0.01346515
2018-01-01,2017-01-31,DKK,0.035239257,-0.022581361,0.016579023,0.01568984
2018-01-01,2017-02-28,DKK,0.034822185,-0.018451005,0.014040228,0.011760503
2018-01-01,2017-03-31,DKK,0.034316607,-0.0211639,0.015595255,0.014482514
2018-01-01,2017-04-28,DKK,0.034305837,-0.021690797,0.015866168,0.014886341
2018-01-01,2017-05-31,DKK,0.035859015,-0.021249766,0.015872948,0.014479802
2018-01-01,2017-06-30,DKK,0.035205286,-0.02385455,0.017327357,0.017063074
2018-01-01,2017-07-31,DKK,0.03766676,-0.0244204,0.017725945,0.016826618
2018-01-01,2017-08-31,DKK,0.037577003,-0.020337034,0.015080649,0.01257515
2018-01-01,2017-09-29,DKK,0.039341334,-0.02240875,0.016269958,0.013860484
2018-01-01,2017-10-31,DKK,0.03927366,-0.020894526,0.015374698,0.012507739
2018-01-01,2017-11-30,DKK,0.037311405,-0.02070174,0.01498343,0.012527793
2018-01-01,2017-12-29,DKK,0.035983358,-0.021752678,0.015316475,0.013479766
2018-01-01,2013-01-31,EUR,0.023600034,-0.043332137,0.031126017,0.04341009
2018-01-01,2013-02-28,EUR,0.032974213,-0.038242422,0.028011186,0.035110295
2018-01-01,2013-03-29,EUR,0.029328255,-0.037355583,0.027632564,0.03584945
2018-01-01,2013-04-30,EUR,0.03031842,-0.03272673,0.024624284,0.030623874
2018-01-01,2013-05-31,EUR,0.032990646,-0.038091198,0.027801134,0.034891598
2018-01-01,2013-06-28,EUR,0.028036533,-0.044400755,0.031294256,0.04189784
2018-01-01,2013-07-31,EUR,0.029809892,-0.04318605,0.030597704,0.040068515
2018-01-01,2013-08-30,EUR,0.030725475,-0.04861658,0.033860855,0.045202017
2018-01-01,2013-09-30,EUR,0.031909205,-0.04521815,0.03191313,0.04158408
2018-01-01,2013-10-31,EUR,0.034789152,-0.043015968,0.03095524,0.039215684
2018-01-01,2013-11-29,EUR,0.03695874,-0.042414445,0.03045635,0.03754142
2018-01-01,2013-12-31,EUR,0.03448043,-0.046979733,0.033028644,0.042574804
2018-01-01,2014-01-31,EUR,0.03471574,-0.040819734,0.029505668,0.036772683
2018-01-01,2014-02-28,EUR,0.033285227,-0.040259287,0.029284231,0.037055098
2018-01-01,2014-03-31,EUR,0.032081842,-0.03938499,0.028908592,0.0369747
2018-01-01,2014-04-30,EUR,0.03139373,-0.037658922,0.027808568,0.035408292
2018-01-01,2014-05-30,EUR,0.0329211,-0.034060836,0.025663607,0.031439003
2018-01-01,2014-06-30,EUR,0.034163818,-0.03133087,0.023949262,0.028334849
2018-01-01,2014-07-31,EUR,0.030912554,-0.03026602,0.02314988,0.028141279
2018-01-01,2014-08-29,EUR,0.026896909,-0.02431477,0.019013181,0.022882536
2018-01-01,2014-09-30,EUR,0.033671256,-0.024798684,0.019578239,0.021583065
2018-01-01,2014-10-31,EUR,0.030445747,-0.023594188,0.01873741,0.021370344
2018-01-01,2014-11-28,EUR,0.026684199,-0.020783477,0.016695518,0.019404355
2018-01-01,2014-12-31,EUR,0.02409894,-0.018561985,0.014964381,0.017294914
2018-01-01,2015-01-30,EUR,0.018869093,-0.015169544,0.012122023,0.014238217
2018-01-01,2015-02-27,EUR,0.021940108,-0.01489698,0.011961551,0.012878608
2018-01-01,2015-03-31,EUR,0.013605415,-0.011694622,0.008701043,0.009769263
2018-01-01,2015-04-30,EUR,0.017607095,-0.014014754,0.0105246175,0.011664234
2018-01-01,2015-05-29,EUR,0.023533342,-0.017878532,0.013364304,0.014232003
2018-01-01,2015-06-30,EUR,0.030858912,-0.024024567,0.0176179,0.018722907
2018-01-01,2015-07-31,EUR,0.028319154,-0.020565834,0.015270257,0.015744658
2018-01-01,2015-08-31,EUR,0.03107163,-0.023292655,0.017194651,0.017727265
2018-01-01,2015-09-30,EUR,0.031057859,-0.019986209,0.01504739,0.0145487785
2018-01-01,2015-10-30,EUR,0.03332419,-0.018204026,0.01394115,0.011984752
2018-01-01,2015-11-30,EUR,0.037414297,-0.016420238,0.012830531,0.008806089
2018-01-01,2015-12-31,EUR,0.035858553,-0.020255292,0.015044141,0.012910955
2018-01-01,2016-01-29,EUR,0.0345002,-0.012636708,0.009963676,0.0050386535
2018-01-01,2016-02-29,EUR,0.03095004,-0.008635858,0.007039063,0.0012977858
2018-01-01,2016-03-31,EUR,0.029192936,-0.010091392,0.008025689,0.0035398947
2018-01-01,2016-04-29,EUR,0.03324589,-0.012667887,0.010053914,0.005635338
2018-01-01,2016-05-31,EUR,0.03184828,-0.010262774,0.008475207,0.003585618
2018-01-01,2016-06-30,EUR,0.028493084,-0.0068812906,0.0058577857,0.0001041285
2018-01-01,2016-07-29,EUR,0.02588192,-0.0041836267,0.0040470716,-0.0018053217
2018-01-01,2016-08-31,EUR,0.02609593,-0.004818756,0.0044206595,-0.0011808542
2018-01-01,2016-09-30,EUR,0.02712927,-0.004527762,0.004400184,-0.0015336934
2018-01-01,2016-10-31,EUR,0.0294615,-0.009412353,0.007476479,0.0026587646
2018-01-01,2016-11-30,EUR,0.033928744,-0.0126940375,0.009739501,0.004798112
2018-01-01,2016-12-30,EUR,0.03424513,-0.012487423,0.009692681,0.0047046607
2018-01-01,2017-01-31,EUR,0.037637472,-0.015842855,0.011771371,0.006995839
2018-01-01,2017-02-28,EUR,0.036000695,-0.012802683,0.010066263,0.0048764613
2018-01-01,2017-03-31,EUR,0.03595225,-0.015105311,0.011298725,0.0069151227
2018-01-01,2017-04-28,EUR,0.036711235,-0.0154988505,0.0115030855,0.0069753155
2018-01-01,2017-05-31,EUR,0.038536884,-0.015190504,0.011511726,0.006379616
2018-01-01,2017-06-30,EUR,0.03835261,-0.01782513,0.01290518,0.008696716
2018-01-01,2017-07-31,EUR,0.040842485,-0.018531017,0.013418831,0.008655659
2018-01-01,2017-08-31,EUR,0.0397707,-0.015211446,0.011450292,0.0058683697
2018-01-01,2017-09-29,EUR,0.041079264,-0.017710317,0.01297756,0.007911918
2018-01-01,2017-10-31,EUR,0.04107568,-0.01611492,0.012012029,0.0063918703
2018-01-01,2017-11-30,EUR,0.039202023,-0.016241789,0.0118828695,0.0068653873
2018-01-01,2017-12-29,EUR,0.037581436,-0.017721478,0.012440822,0.008250264
2018-01-01,2013-01-31,JPY,0.03613895,-0.014936227,0.014338089,0.01345496
2018-01-01,2013-02-28,JPY,0.032259334,-0.013945466,0.013051463,0.012381664
2018-01-01,2013-03-29,JPY,0.02927636,-0.012972477,0.012165114,0.0118895285
2018-01-01,2013-04-30,JPY,0.02865223,-0.014371229,0.012896132,0.01335632
2018-01-01,2013-05-31,JPY,0.030142559,-0.017574817,0.014707066,0.015347961
2018-01-01,2013-06-28,JPY,0.030864336,-0.017294422,0.014755445,0.015237712
2018-01-01,2013-07-31,JPY,0.031136965,-0.016689103,0.014481265,0.01480089
2018-01-01,2013-08-30,JPY,0.030005552,-0.01564636,0.013759329,0.014065087
2018-01-01,2013-09-30,JPY,0.029885061,-0.015069269,0.013406878,0.013598357
2018-01-01,2013-10-31,JPY,0.02804387,-0.013063578,0.012125608,0.012237797
2018-01-01,2013-11-29,JPY,0.029423974,-0.013564045,0.012533376,0.012466627
2018-01-01,2013-12-31,JPY,0.03179704,-0.016144276,0.014211144,0.014265805
2018-01-01,2014-01-31,JPY,0.029422304,-0.013700195,0.0126328785,0.012564614
2018-01-01,2014-02-28,JPY,0.030044254,-0.013657333,0.012663228,0.012404903
2018-01-01,2014-03-31,JPY,0.03096442,-0.014435967,0.0131246075,0.012817664
2018-01-01,2014-04-30,JPY,0.029471025,-0.01343553,0.01244933,0.012328697
2018-01-01,2014-05-30,JPY,0.028669342,-0.012401995,0.011838589,0.011692885
2018-01-01,2014-06-30,JPY,0.028772611,-0.011792947,0.011595087,0.011328882
2018-01-01,2014-07-31,JPY,0.028425137,-0.011372361,0.011286411,0.010957662
2018-01-01,2014-08-29,JPY,0.027297443,-0.010768257,0.010833648,0.010654954
2018-01-01,2014-09-30,JPY,0.02801405,-0.011531636,0.0113257095,0.0111621395
2018-01-01,2014-10-31,JPY,0.02636696,-0.01018659,0.01021974,0.009788919
2018-01-01,2014-11-28,JPY,0.02483995,-0.010117166,0.009990237,0.009823399
2018-01-01,2014-12-31,JPY,0.021376489,-0.009128913,0.008866464,0.008974963
2018-01-01,2015-01-30,JPY,0.021191701,-0.008787742,0.008626198,0.008690925
2018-01-01,2015-02-27,JPY,0.024089437,-0.009945571,0.009791966,0.009718943
2018-01-01,2015-03-31,JPY,0.022349723,-0.01109981,0.010132692,0.010661344
2018-01-01,2015-04-30,JPY,0.022671334,-0.010421099,0.009714287,0.00991321
2018-01-01,2015-05-29,JPY,0.025206624,-0.011075722,0.010511878,0.010451508
2018-01-01,2015-06-30,JPY,0.02543957,-0.0123063885,0.011148769,0.0113052055
2018-01-01,2015-07-31,JPY,0.025159704,-0.011272529,0.0106636025,0.010655553
2018-01-01,2015-08-31,JPY,0.025271254,-0.011077174,0.010582661,0.0105259735
2018-01-01,2015-09-30,JPY,0.02462036,-0.010242183,0.009913058,0.009647111
2018-01-01,2015-10-30,JPY,0.02389533,-0.009545144,0.009470679,0.009140553
2018-01-01,2015-11-30,JPY,0.023493309,-0.009006186,0.009099048,0.0086943135
2018-01-01,2015-12-31,JPY,0.02162386,-0.008610589,0.0086799245,0.008580025
2018-01-01,2016-01-29,JPY,0.023284845,-0.0058569293,0.0064947037,0.004270319
2018-01-01,2016-02-29,JPY,0.026436567,0.0012621626,0.0012711235,-0.0056422483
2018-01-01,2016-03-31,JPY,0.01934362,-0.00023804605,0.0016179557,-0.0031555204
2018-01-01,2016-04-29,JPY,0.019081797,0.0006590571,0.0007378816,-0.004611408
2018-01-01,2016-05-31,JPY,0.01851502,0.001904079,-0.00020290271,-0.00596088
2018-01-01,2016-06-30,JPY,0.012122803,0.005887924,-0.003644431,-0.009876802
2018-01-01,2016-07-29,JPY,0.01154132,0.0036132648,-0.0017541425,-0.006319154
2018-01-01,2016-08-31,JPY,0.014535943,0.0021394398,-0.00056615775,-0.0052224426
2018-01-01,2016-09-30,JPY,0.014754077,0.003069781,-0.0009347104,-0.005861645
2018-01-01,2016-10-31,JPY,0.012239245,0.0014918603,0.00035661797,-0.0027030597
2018-01-01,2016-11-30,JPY,0.011884322,-0.00061911123,0.001742676,-0.00016325735
2018-01-01,2016-12-30,JPY,0.0138320895,-0.0013931992,0.0026457934,0.00084397476
2018-01-01,2017-01-31,JPY,0.013639852,-0.0030672255,0.003677584,0.0026186828
2018-01-01,2017-02-28,JPY,0.01346507,-0.0029013774,0.0035149278,0.0023307134
2018-01-01,2017-03-31,JPY,0.013763782,-0.0032630246,0.0037530123,0.0025855475
2018-01-01,2017-04-28,JPY,0.0132899415,-0.0016136235,0.0025444427,0.00070518506
2018-01-01,2017-05-31,JPY,0.0128289275,-0.002026435,0.0027916015,0.0012877181
2018-01-01,2017-06-30,JPY,0.013330067,-0.0023869886,0.0030841692,0.001601031
2018-01-01,2017-07-31,JPY,0.01378675,-0.0025805319,0.003250227,0.0017939043
2018-01-01,2017-08-31,JPY,0.014201891,-0.0019195306,0.0029844786,0.0013130452
2018-01-01,2017-09-29,JPY,0.01514918,-0.0031051529,0.0037687025,0.0022703083
2018-01-01,2017-10-31,JPY,0.015122127,-0.004114451,0.004539014,0.0035741345
2018-01-01,2017-11-30,JPY,0.015171396,-0.0041746,0.004558788,0.0035255665
2018-01-01,2017-12-29,JPY,0.015035931,-0.004134212,0.0044890316,0.00343848
2018-01-01,2013-01-31,NOK,-0.018336914,-0.084640756,0.061238196,0.10707316
2018-01-01,2013-02-28,NOK,-0.0154077485,-0.08013582,0.058282174,0.10105645
2018-01-01,2013-03-29,NOK,-0.011818297,-0.07653577,0.05602476,0.09606822
2018-01-01,2013-04-30,NOK,-0.0104741715,-0.0707324,0.052225277,0.08946551
2018-01-01,2013-05-31,NOK,-0.011510009,-0.07546555,0.05507993,0.09436023
2018-01-01,2013-06-28,NOK,-0.010734765,-0.078563645,0.05636444,0.09630488
2018-01-01,2013-07-31,NOK,-0.009134149,-0.079521,0.056892004,0.09639783
2018-01-01,2013-08-30,NOK,-0.013127796,-0.084197134,0.059985474,0.10295106
2018-01-01,2013-09-30,NOK,-0.014275633,-0.08141446,0.05804842,0.10016775
2018-01-01,2013-10-31,NOK,-0.012467621,-0.07848144,0.056278914,0.096662804
2018-01-01,2013-11-29,NOK,-0.008564685,-0.07560624,0.05431492,0.09192305
2018-01-01,2013-12-31,NOK,-0.005363371,-0.07995208,0.05708292,0.095356375
2018-01-01,2014-01-31,NOK,-0.0070976205,-0.07407138,0.053170644,0.08955587
2018-01-01,2014-02-28,NOK,-0.010196917,-0.07712492,0.055484015,0.09444686
2018-01-01,2014-03-31,NOK,-0.012702823,-0.076672174,0.055249624,0.095083274
