test_start,as_of_date,ccy,z_1,z_2,z_3
2016-07-01,2014-12-31,DKK,-0.013545418,-0.034579676,-0.026963837
2016-07-01,2015-01-30,DKK,-0.014375336,-0.020671427,-0.023864191
2016-07-01,2015-02-27,DKK,-0.014801964,-0.020007197,-0.02395186
2016-07-01,2015-03-31,DKK,-0.019025568,-0.017124508,-0.015599398
2016-07-01,2015-04-30,DKK,-0.020505032,-0.019812314,-0.020864168
2016-07-01,2015-05-29,DKK,-0.024449203,-0.025040282,-0.024828382
2016-07-01,2015-06-30,DKK,-0.034196887,-0.031549074,-0.031069962
2016-07-01,2015-07-31,DKK,-0.027174465,-0.030624803,-0.028842555
2016-07-01,2015-08-31,DKK,-0.029321324,-0.034028552,-0.030355474
2016-07-01,2015-09-30,DKK,-0.024319768,-0.032493375,-0.029886227
2016-07-01,2015-10-30,DKK,-0.024582269,-0.029304666,-0.030645026
2016-07-01,2015-11-30,DKK,-0.021913648,-0.026373107,-0.03318111
2016-07-01,2015-12-31,DKK,-0.02681398,-0.030568598,-0.032362923
2016-07-01,2016-01-29,DKK,-0.01858807,-0.024356194,-0.028859926
2016-07-01,2016-02-29,DKK,-0.016088134,-0.019736683,-0.024552606
2016-07-01,2016-03-31,DKK,-0.01541095,-0.021588389,-0.025353516
2016-07-01,2016-04-29,DKK,-0.016855909,-0.024791377,-0.029855788
2016-07-01,2016-06-30,DKK,-0.010748479,-0.014777364,-0.022675177
2016-07-01,2011-07-29,EUR,-0.050021023,-0.095563866,-0.031499818
2016-07-01,2011-08-31,EUR,-0.04542013,-0.084917374,-0.03283047
2016-07-01,2011-09-30,EUR,-0.03905891,-0.07643386,-0.025025943
2016-07-01,2011-10-31,EUR,-0.034330353,-0.07710804,-0.027276868
2016-07-01,2011-11-30,EUR,-0.04904012,-0.07605836,-0.026887512
2016-07-01,2011-12-30,EUR,-0.037939034,-0.06882107,-0.025432575
2016-07-01,2012-01-31,EUR,-0.036710925,-0.06285216,-0.02698584
2016-07-01,2012-02-29,EUR,-0.039129518,-0.062365573,-0.027692506
2016-07-01,2012-03-30,EUR,-0.043478336,-0.061487786,-0.028216412
2016-07-01,2012-04-30,EUR,-0.041050702,-0.05709489,-0.030023737
2016-07-01,2012-05-31,EUR,-0.028444659,-0.047146663,-0.020011544
2016-07-01,2012-06-29,EUR,-0.036097005,-0.052406214,-0.027136749
2016-07-01,2012-07-31,EUR,-0.032123607,-0.044930708,-0.030625371
2016-07-01,2012-08-31,EUR,-0.032071143,-0.04187469,-0.032025985
2016-07-01,2012-09-28,EUR,-0.0331585,-0.042676955,-0.035526395
2016-07-01,2012-10-31,EUR,-0.03407667,-0.043015543,-0.03560475
2016-07-01,2012-11-30,EUR,-0.030595412,-0.04099107,-0.036464132
2016-07-01,2012-12-31,EUR,-0.027224878,-0.03945595,-0.036577348
2016-07-01,2013-01-31,EUR,-0.03700628,-0.049164455,-0.03302338
2016-07-01,2013-02-28,EUR,-0.032765716,-0.043038983,-0.03757504
2016-07-01,2013-03-29,EUR,-0.02902583,-0.043644488,-0.03595556
2016-07-01,2013-04-30,EUR,-0.023973335,-0.038893443,-0.035316166
2016-07-01,2013-05-31,EUR,-0.0323069,-0.043032017,-0.037600204
2016-07-01,2013-06-28,EUR,-0.04271638,-0.04775191,-0.03452245
2016-07-01,2013-07-31,EUR,-0.041366722,-0.04641406,-0.035423145
2016-07-01,2013-08-30,EUR,-0.048310004,-0.051364448,-0.037113693
2016-07-01,2013-09-30,EUR,-0.043931864,-0.04829236,-0.037319534
2016-07-01,2013-10-31,EUR,-0.03926021,-0.047255132,-0.039653905
2016-07-01,2013-11-29,EUR,-0.04017408,-0.04569004,-0.04036017
2016-07-01,2013-12-31,EUR,-0.046465293,-0.049687814,-0.039361123
2016-07-01,2014-01-31,EUR,-0.03700817,-0.044778448,-0.038964123
2016-07-01,2014-02-28,EUR,-0.03491559,-0.04507413,-0.038419742
2016-07-01,2014-03-31,EUR,-0.03207227,-0.045167275,-0.03811681
2016-07-01,2014-04-30,EUR,-0.029809864,-0.043599915,-0.037339028
2016-07-01,2014-05-30,EUR,-0.025201363,-0.040267933,-0.03765894
2016-07-01,2014-06-30,EUR,-0.022040384,-0.037656747,-0.03777962
2016-07-01,2014-07-31,EUR,-0.020496445,-0.03680943,-0.035373382
2016-07-01,2014-08-29,EUR,-0.013429783,-0.031176368,-0.03109103
2016-07-01,2014-09-30,EUR,-0.014339479,-0.0313374,-0.035728835
2016-07-01,2014-10-31,EUR,-0.012164114,-0.030633207,-0.03349709
2016-07-01,2014-11-28,EUR,-0.008186494,-0.02824422,-0.03042263
2016-07-01,2014-12-31,EUR,-0.007269911,-0.02534077,-0.027403027
2016-07-01,2015-01-30,EUR,-0.006375742,-0.020498468,-0.021642342
2016-07-01,2015-02-27,EUR,-0.0070904735,-0.019697765,-0.023283267
2016-07-01,2015-03-31,EUR,-0.010203877,-0.012994509,-0.0138767315
2016-07-01,2015-04-30,EUR,-0.011001414,-0.016254228,-0.017976124
2016-07-01,2015-05-29,EUR,-0.015638158,-0.019830953,-0.023024682
2016-07-01,2015-06-30,EUR,-0.022758998,-0.025754279,-0.02965987
2016-07-01,2015-07-31,EUR,-0.018795796,-0.022313567,-0.026980124
2016-07-01,2015-08-31,EUR,-0.023134694,-0.02454477,-0.029092178
2016-07-01,2015-09-30,EUR,-0.01753373,-0.02192474,-0.0289609
2016-07-01,2015-10-30,EUR,-0.015793579,-0.020017073,-0.029941471
2016-07-01,2015-11-30,EUR,-0.014391292,-0.017783372,-0.032028176
2016-07-01,2015-12-31,EUR,-0.019746771,-0.021072567,-0.031518452
2016-07-01,2016-01-29,EUR,-0.0118410345,-0.013119746,-0.028249318
2016-07-01,2016-02-29,EUR,-0.009149833,-0.008235789,-0.02397109
2016-07-01,2016-03-31,EUR,-0.010288791,-0.010016214,-0.023347575
2016-07-01,2016-04-29,EUR,-0.0114593515,-0.013388496,-0.027533444
2016-07-01,2016-05-31,EUR,-0.008019659,-0.011337542,-0.02620806
2016-07-01,2016-06-30,EUR,-0.007245105,-0.00647136,-0.021745361
2016-07-01,2011-07-29,JPY,-0.0040589687,-0.02299527,-0.030551799
2016-07-01,2011-08-31,JPY,-0.0035018264,-0.022339446,-0.030593956
2016-07-01,2011-09-30,JPY,-0.0054203672,-0.021392236,-0.028679185
2016-07-01,2011-10-31,JPY,-0.0041363123,-0.02216498,-0.030030292
2016-07-01,2011-11-30,JPY,-0.004947459,-0.02154324,-0.029608902
2016-07-01,2011-12-30,JPY,-0.0019196381,-0.019968236,-0.027750917
2016-07-01,2012-01-31,JPY,-0.0008468789,-0.021102883,-0.028935356
2016-07-01,2012-02-29,JPY,-0.00076090166,-0.021934422,-0.03007956
2016-07-01,2012-03-30,JPY,-0.0019610585,-0.02322957,-0.03125791
2016-07-01,2012-04-30,JPY,0.0017392939,-0.021966744,-0.030182865
2016-07-01,2012-05-31,JPY,0.002255545,-0.01962633,-0.02672382
2016-07-01,2012-06-29,JPY,0.003421098,-0.021212736,-0.02925866
2016-07-01,2012-07-31,JPY,0.004260214,-0.020562615,-0.028735092
2016-07-01,2012-08-31,JPY,0.0038650834,-0.021523766,-0.029663626
2016-07-01,2012-09-28,JPY,0.0032526986,-0.021762826,-0.030020671
2016-07-01,2012-10-31,JPY,0.00456853,-0.024247253,-0.033884954
2016-07-01,2012-11-30,JPY,0.007705769,-0.024959547,-0.03534958
2016-07-01,2012-12-31,JPY,0.0042524366,-0.026573585,-0.03764138
2016-07-01,2013-01-31,JPY,0.008757941,-0.027727075,-0.039548725
2016-07-01,2013-02-28,JPY,0.0066909296,-0.0249365,-0.03523797
2016-07-01,2013-03-29,JPY,0.0070961528,-0.023753136,-0.032627
2016-07-01,2013-04-30,JPY,0.005607916,-0.02512777,-0.0325695
2016-07-01,2013-05-31,JPY,-0.002464778,-0.026092777,-0.032705467
2016-07-01,2013-06-28,JPY,-0.0011611312,-0.026317572,-0.033532597
2016-07-01,2013-07-31,JPY,0.00027737016,-0.026090005,-0.033877753
2016-07-01,2013-08-30,JPY,0.0020690989,-0.02535918,-0.03304307
2016-07-01,2013-09-30,JPY,0.0034693882,-0.025144907,-0.033102337
2016-07-01,2013-10-31,JPY,0.0071570356,-0.023840232,-0.03184279
2016-07-01,2013-11-29,JPY,0.0066198735,-0.024387008,-0.032945704
2016-07-01,2013-12-31,JPY,0.002271739,-0.026291996,-0.03474499
2016-07-01,2014-01-31,JPY,0.0060063796,-0.024301788,-0.032835484
2016-07-01,2014-02-28,JPY,0.0060955305,-0.024321407,-0.03327417
2016-07-01,2014-03-31,JPY,0.0046693743,-0.02482208,-0.033889934
2016-07-01,2014-04-30,JPY,0.006845656,-0.024369609,-0.032996815
2016-07-01,2014-05-30,JPY,0.008992928,-0.023856174,-0.032558534
2016-07-01,2014-06-30,JPY,0.0102257775,-0.023623668,-0.032708857
2016-07-01,2014-07-31,JPY,0.011151959,-0.02340241,-0.032526266
2016-07-01,2014-08-29,JPY,0.01220914,-0.023072498,-0.031720337
2016-07-01,2014-09-30,JPY,0.010780714,-0.023521207,-0.03219481
2016-07-01,2014-10-31,JPY,0.011128459,-0.021524621,-0.030208264
2016-07-01,2014-11-28,JPY,0.010044163,-0.020904219,-0.028662995
2016-07-01,2014-12-31,JPY,0.008343051,-0.018530874,-0.02484436
2016-07-01,2015-01-30,JPY,0.009313077,-0.018516522,-0.024853693
2016-07-01,2015-02-27,JPY,0.009737231,-0.020546967,-0.027904022
2016-07-01,2015-03-31,JPY,0.0054724496,-0.020257886,-0.025794445
2016-07-01,2015-04-30,JPY,0.0062116715,-0.019548712,-0.02581211
2016-07-01,2015-05-29,JPY,0.00768363,-0.021263462,-0.028671462
2016-07-01,2015-06-30,JPY,0.0046774326,-0.021685917,-0.028512023
2016-07-01,2015-07-31,JPY,0.007150959,-0.021324161,-0.028584559
2016-07-01,2015-08-31,JPY,0.007700377,-0.021331748,-0.02875695
2016-07-01,2015-09-30,JPY,0.008361109,-0.020281611,-0.027947536
2016-07-01,2015-10-30,JPY,0.009075647,-0.019560011,-0.02723714
2016-07-01,2015-11-30,JPY,0.009834702,-0.019098783,-0.026867488
2016-07-01,2015-12-31,JPY,0.009735741,-0.018433886,-0.025238661
2016-07-01,2016-01-29,JPY,0.0113208415,-0.014566045,-0.024964806
2016-07-01,2016-02-29,JPY,0.011882922,-0.0038482843,-0.02220311
2016-07-01,2016-03-31,JPY,0.00686525,-0.0035371452,-0.016346779
2016-07-01,2016-04-29,JPY,0.005228467,-0.0014750956,-0.01482929
2016-07-01,2016-05-31,JPY,0.005844649,0.00014030181,-0.013769627
2016-07-01,2016-06-30,JPY,0.005055336,0.0069146645,-0.0060898494
2016-07-01,2011-07-29,NOK,-0.048671458,-0.14736794,-0.029978681
2016-07-01,2011-08-31,NOK,-0.047196586,-0.13961294,-0.026127748
2016-07-01,2011-10-31,NOK,-0.043977376,-0.13241337,-0.022423567
2016-07-01,2011-11-30,NOK,-0.045789078,-0.128177,-0.023562478
2016-07-01,2011-12-30,NOK,-0.043023847,-0.12119357,-0.021636304
2016-07-01,2012-01-31,NOK,-0.04263419,-0.11992569,-0.026538843
2016-07-01,2012-02-29,NOK,-0.041876294,-0.12322805,-0.024038594
2016-07-01,2012-03-30,NOK,-0.048884988,-0.12179873,-0.024694717
2016-07-01,2012-04-30,NOK,-0.047717575,-0.121455476,-0.022188187
2016-07-01,2012-05-31,NOK,-0.037328918,-0.11290551,-0.018252298
2016-07-01,2012-06-29,NOK,-0.044033837,-0.11316491,-0.021813385
2016-07-01,2012-07-31,NOK,-0.04151104,-0.1024098,-0.022840193
2016-07-01,2012-08-31,NOK,-0.041674923,-0.10335807,-0.023758255
2016-07-01,2012-09-28,NOK,-0.0459862,-0.10024762,-0.025914177
2016-07-01,2012-10-31,NOK,-0.047177896,-0.10099278,-0.026602505
2016-07-01,2012-11-30,NOK,-0.043927617,-0.09932703,-0.026278896
2016-07-01,2012-12-31,NOK,-0.0461851,-0.09772427,-0.02670505
2016-07-01,2013-01-31,NOK,-0.053680502,-0.10683587,-0.02838032
2016-07-01,2013-02-28,NOK,-0.05103982,-0.10101965,-0.02828101
2016-07-01,2013-03-29,NOK,-0.04807259,-0.09678348,-0.029386826
2016-07-01,2013-04-30,NOK,-0.04179082,-0.0908062,-0.02862552
2016-07-01,2013-05-31,NOK,-0.048277453,-0.09498998,-0.028648479
2016-07-01,2013-06-28,NOK,-0.054653674,-0.09659342,-0.028651945
2016-07-01,2013-07-31,NOK,-0.057908192,-0.096368834,-0.029158082
2016-07-01,2013-08-30,NOK,-0.061367698,-0.102188855,-0.02833829
2016-07-01,2013-09-30,NOK,-0.05858705,-0.09929039,-0.026701696
2016-07-01,2013-10-31,NOK,-0.055293396,-0.096287355,-0.027188184
2016-07-01,2013-11-29,NOK,-0.05425127,-0.091960184,-0.028232422
2016-07-01,2013-12-31,NOK,-0.05983856,-0.0960018,-0.0313016
2016-07-01,2014-01-31,NOK,-0.052550565,-0.09002069,-0.028759593
2016-07-01,2014-02-28,NOK,-0.053007394,-0.09469173,-0.02868083
2016-07-01,2014-03-31,NOK,-0.050807424,-0.09514705,-0.027502488
2016-07-01,2014-04-30,NOK,-0.048289653,-0.09507314,-0.027410654
2016-07-01,2014-05-30,NOK,-0.0417805,-0.094569996,-0.027404435
2016-07-01,2014-06-30,NOK,-0.03885853,-0.08769418,-0.02873382
2016-07-01,2014-07-31,NOK,-0.036862753,-0.08381601,-0.027168056
2016-07-01,2014-08-29,NOK,-0.031412356,-0.08729127,-0.024591135
2016-07-01,2014-09-30,NOK,-0.031818796,-0.08531686,-0.025972022
2016-07-01,2014-10-31,NOK,-0.029323481,-0.07632476,-0.026538476
2016-07-01,2014-11-28,NOK,-0.02444204,-0.073017426,-0.024832018
2016-07-01,2014-12-31,NOK,-0.02361636,-0.061619315,-0.024280127
2016-07-01,2015-01-30,NOK,-0.020674443,-0.052880768,-0.023141671
2016-07-01,2015-02-27,NOK,-0.023647303,-0.059706863,-0.024220774
2016-07-01,2015-03-31,NOK,-0.02161516,-0.061643727,-0.022137161
2016-07-01,2015-04-30,NOK,-0.028839502,-0.06794385,-0.021567274
2016-07-01,2015-05-29,NOK,-0.029105939,-0.06612123,-0.02192478
2016-07-01,2015-06-30,NOK,-0.040002204,-0.06841245,-0.025721481
2016-07-01,2015-07-31,NOK,-0.033616867,-0.061442766,-0.023928761
2016-07-01,2015-08-31,NOK,-0.03217122,-0.055905856,-0.02461006
2016-07-01,2015-09-30,NOK,-0.029690724,-0.054233618,-0.02543558
2016-07-01,2015-10-30,NOK,-0.031360276,-0.05328914,-0.024436787
2016-07-01,2015-11-30,NOK,-0.026728017,-0.051544774,-0.024262493
2016-07-01,2015-12-31,NOK,-0.030002294,-0.0526969,-0.024826173
2016-07-01,2016-01-29,NOK,-0.022086022,-0.04908548,-0.021751385
2016-07-01,2016-02-29,NOK,-0.018474584,-0.047355603,-0.021144548
2016-07-01,2016-03-31,NOK,-0.015789514,-0.044286806,-0.019653311
2016-07-01,2016-04-29,NOK,-0.02229423,-0.052441325,-0.0208436
2016-07-01,2016-05-31,NOK,-0.019973425,-0.052042093,-0.019604638
2016-07-01,2016-06-30,NOK,-0.011055422,-0.045814108,-0.017749708
2016-07-01,2011-07-29,SEK,-0.032581188,-0.115694106,-0.016440663
2016-07-01,2011-08-31,SEK,-0.032348033,-0.09824993,-0.01512013
2016-07-01,2011-09-30,SEK,-0.029062176,-0.08551723,-0.012420835
2016-07-01,2011-10-31,SEK,-0.02988655,-0.091750756,-0.009740489
2016-07-01,2011-11-30,SEK,-0.030150056,-0.07760659,-0.009988793
2016-07-01,2011-12-30,SEK,-0.023681842,-0.07972622,-0.011795226
2016-07-01,2012-01-31,SEK,-0.025729623,-0.07938802,-0.013231501
2016-07-01,2012-02-29,SEK,-0.032253396,-0.08612762,-0.016061863
2016-07-01,2012-03-30,SEK,-0.033245172,-0.09066422,-0.014744958
2016-07-01,2012-04-30,SEK,-0.03247177,-0.085036136,-0.012494424
2016-07-01,2012-05-31,SEK,-0.02267461,-0.07356665,-0.008837036
2016-07-01,2012-06-29,SEK,-0.029842932,-0.08098887,-0.012895019
2016-07-01,2012-07-31,SEK,-0.025757134,-0.078230076,-0.013312642
2016-07-01,2012-08-31,SEK,-0.028916115,-0.07348208,-0.014074556
2016-07-01,2012-09-28,SEK,-0.029755743,-0.066049375,-0.01766158
2016-07-01,2012-10-31,SEK,-0.028520722,-0.065835215,-0.020307116
2016-07-01,2012-11-30,SEK,-0.027907403,-0.065336905,-0.023107013
2016-07-01,2012-12-31,SEK,-0.028940225,-0.06310345,-0.023879401
2016-07-01,2013-01-31,SEK,-0.040467728,-0.07184539,-0.027300842
2016-07-01,2013-02-28,SEK,-0.035276018,-0.07314006,-0.029404951
2016-07-01,2013-03-29,SEK,-0.031623255,-0.07359221,-0.02839936
2016-07-01,2013-04-30,SEK,-0.02622807,-0.06675526,-0.028030667
2016-07-01,2013-05-31,SEK,-0.034790102,-0.07264085,-0.03084527
2016-07-01,2013-06-28,SEK,-0.049106907,-0.07906598,-0.027879516
2016-07-01,2013-07-31,SEK,-0.046922352,-0.07698232,-0.029067257
2016-07-01,2013-08-30,SEK,-0.052464344,-0.08450321,-0.027890254
2016-07-01,2013-09-30,SEK,-0.05158275,-0.080584206,-0.028127776
2016-07-01,2013-10-31,SEK,-0.048203956,-0.0765842,-0.02816229
2016-07-01,2013-11-29,SEK,-0.048948817,-0.072489,-0.031015765
2016-07-01,2013-12-31,SEK,-0.059802663,-0.0748175,-0.03353275
2016-07-01,2014-01-31,SEK,-0.05127136,-0.06998194,-0.031249713
2016-07-01,2014-02-28,SEK,-0.051590614,-0.06822759,-0.031667322
2016-07-01,2014-03-31,SEK,-0.048973415,-0.06536321,-0.03174778
2016-07-01,2014-04-30,SEK,-0.044549268,-0.061115306,-0.032910332
2016-07-01,2014-05-30,SEK,-0.039088797,-0.058301866,-0.033346888
2016-07-01,2014-06-30,SEK,-0.03759508,-0.054916896,-0.034167863
2016-07-01,2014-07-31,SEK,-0.036431074,-0.04916539,-0.03455124
2016-07-01,2014-08-29,SEK,-0.029339498,-0.043362483,-0.031149086
2016-07-01,2014-09-30,SEK,-0.031491123,-0.04555598,-0.034148913
2016-07-01,2014-10-31,SEK,-0.027351808,-0.03641104,-0.03378395
2016-07-01,2014-11-28,SEK,-0.020685326,-0.035379797,-0.03409588
2016-07-01,2014-12-31,SEK,-0.020164555,-0.033065308,-0.031932373
2016-07-01,2015-01-30,SEK,-0.015352139,-0.024369659,-0.028532516
2016-07-01,2015-02-27,SEK,-0.021354958,-0.027063785,-0.030173667
2016-07-01,2015-03-31,SEK,-0.022734506,-0.018120624,-0.026583271
2016-07-01,2015-04-30,SEK,-0.026277,-0.0183758,-0.02870627
2016-07-01,2015-05-29,SEK,-0.031695228,-0.02136754,-0.03433002
2016-07-01,2015-06-30,SEK,-0.042567637,-0.02774298,-0.03847998
2016-07-01,2015-07-31,SEK,-0.03454606,-0.023224259,-0.037893906
2016-07-01,2015-08-31,SEK,-0.035833362,-0.021025123,-0.03765763
2016-07-01,2015-09-30,SEK,-0.03377376,-0.023404995,-0.040220745
2016-07-01,2015-10-30,SEK,-0.031809032,-0.023190394,-0.04281502
2016-07-01,2015-11-30,SEK,-0.031715244,-0.02329351,-0.045830525
2016-07-01,2015-12-31,SEK,-0.04027354,-0.029942889,-0.04536597
2016-07-01,2016-01-29,SEK,-0.031073112,-0.020705564,-0.042535476
2016-07-01,2016-02-29,SEK,-0.028584331,-0.014485006,-0.041380968
2016-07-01,2016-03-31,SEK,-0.027897118,-0.018019235,-0.042350315
2016-07-01,2016-04-29,SEK,-0.029874554,-0.0208743,-0.043088403
2016-07-01,2016-05-31,SEK,-0.026847161,-0.017949585,-0.041709337
2016-07-01,2016-06-30,SEK,-0.017817704,-0.009364939,-0.036802523
2016-07-01,2011-07-29,GBP,-0.057312388,-0.08391715,-0.047009155
2016-07-01,2011-08-31,GBP,-0.046803895,-0.082513385,-0.047801767
2016-07-01,2011-09-30,GBP,-0.036525898,-0.07818625,-0.041727316
2016-07-01,2011-10-31,GBP,-0.041695338,-0.07790255,-0.039820977
2016-07-01,2011-11-30,GBP,-0.036413193,-0.07608411,-0.034058683
2016-07-01,2011-12-30,GBP,-0.023952229,-0.07520147,-0.037137635
2016-07-01,2012-01-31,GBP,-0.025374636,-0.071438886,-0.0374167
2016-07-01,2012-02-29,GBP,-0.02789508,-0.07478043,-0.04060226
2016-07-01,2012-03-30,GBP,-0.029501064,-0.07620589,-0.042575654
2016-07-01,2012-04-30,GBP,-0.027486678,-0.079224825,-0.040758472
2016-07-01,2012-05-31,GBP,-0.015189188,-0.07113899,-0.038739476
2016-07-01,2012-06-29,GBP,-0.021548448,-0.066490516,-0.04296021
2016-07-01,2012-07-31,GBP,-0.017241223,-0.060457967,-0.04548569
2016-07-01,2012-08-31,GBP,-0.01680708,-0.060140233,-0.04587476
2016-07-01,2012-09-28,GBP,-0.016048014,-0.060280103,-0.04862752
2016-07-01,2012-10-31,GBP,-0.021649169,-0.059207663,-0.04819566
2016-07-01,2012-11-30,GBP,-0.01959697,-0.058985952,-0.046413433
2016-07-01,2012-12-31,GBP,-0.018170958,-0.059394848,-0.048919283
2016-07-01,2013-01-31,GBP,-0.02655934,-0.0628733,-0.05020963
2016-07-01,2013-02-28,GBP,-0.025166422,-0.058801,-0.051938374
2016-07-01,2013-03-29,GBP,-0.02077836,-0.057402972,-0.05043804
2016-07-01,2013-04-30,GBP,-0.018982278,-0.055613406,-0.04962428
2016-07-01,2013-05-31,GBP,-0.02889353,-0.06035169,-0.049559794
2016-07-01,2013-06-28,GBP,-0.04767662,-0.064527154,-0.04682049
2016-07-01,2013-07-31,GBP,-0.045561146,-0.0616997,-0.049047265
2016-07-01,2013-08-30,GBP,-0.057116117,-0.06515889,-0.04418502
2016-07-01,2013-09-30,GBP,-0.056768574,-0.06506869,-0.043554228
2016-07-01,2013-10-31,GBP,-0.05410669,-0.0633347,-0.043278378
2016-07-01,2013-11-29,GBP,-0.05921134,-0.06485003,-0.043424692
2016-07-01,2013-12-31,GBP,-0.06975859,-0.07050507,-0.03899879
2016-07-01,2014-01-31,GBP,-0.061396103,-0.06745444,-0.038961295
2016-07-01,2014-02-28,GBP,-0.06269254,-0.06753303,-0.03874259
2016-07-01,2014-03-31,GBP,-0.063136235,-0.06922723,-0.03717906
2016-07-01,2014-04-30,GBP,-0.0593337,-0.07013284,-0.037090436
2016-07-01,2014-05-30,GBP,-0.055747937,-0.069800206,-0.036589053
2016-07-01,2014-06-30,GBP,-0.05785574,-0.075418964,-0.03360678
2016-07-01,2014-07-31,GBP,-0.057222832,-0.07383388,-0.030140318
2016-07-01,2014-08-29,GBP,-0.049421243,-0.0664334,-0.02734201
2016-07-01,2014-09-30,GBP,-0.05084795,-0.0689314,-0.028518392
2016-07-01,2014-10-31,GBP,-0.045667686,-0.0639516,-0.029822763
2016-07-01,2014-11-28,GBP,-0.03655295,-0.05610589,-0.027702538
2016-07-01,2014-12-31,GBP,-0.032791566,-0.053653423,-0.024518898
2016-07-01,2015-01-30,GBP,-0.022479884,-0.045217484,-0.018133672
2016-07-01,2015-02-27,GBP,-0.035969775,-0.054077853,-0.021453189
2016-07-01,2015-03-31,GBP,-0.03035408,-0.04884926,-0.020079762
2016-07-01,2015-04-30,GBP,-0.03555726,-0.054189567,-0.02166898
2016-07-01,2015-05-29,GBP,-0.03674974,-0.05324827,-0.021560276
2016-07-01,2015-06-30,GBP,-0.044560242,-0.05781933,-0.021098372
2016-07-01,2015-07-31,GBP,-0.0421618,-0.05611418,-0.01869079
2016-07-01,2015-08-31,GBP,-0.041269425,-0.055171672,-0.02013267
2016-07-01,2015-09-30,GBP,-0.034647282,-0.05120629,-0.020472217
2016-07-01,2015-10-30,GBP,-0.038301315,-0.052745048,-0.020712081
2016-07-01,2015-11-30,GBP,-0.03661764,-0.049770057,-0.019034335
2016-07-01,2015-12-31,GBP,-0.04090409,-0.05513152,-0.018847391
2016-07-01,2016-01-29,GBP,-0.029705476,-0.043653205,-0.018798178
2016-07-01,2016-02-29,GBP,-0.017733356,-0.038643196,-0.01749068
2016-07-01,2016-03-31,GBP,-0.022599861,-0.042125657,-0.017990863
2016-07-01,2016-04-29,GBP,-0.026619423,-0.0453563,-0.018335981
2016-07-01,2016-05-31,GBP,-0.025530322,-0.043257535,-0.017120946
2016-07-01,2016-06-30,GBP,-0.011405059,-0.029651511,-0.016182683
2016-07-01,2011-07-29,USD,-0.06301642,-0.064935766,-0.056551214
2016-07-01,2011-08-31,USD,-0.046108283,-0.056166723,-0.050567403
2016-07-01,2011-09-30,USD,-0.041372273,-0.05086282,-0.038266003
2016-07-01,2011-10-31,USD,-0.045912243,-0.05286391,-0.0420831
2016-07-01,2011-11-30,USD,-0.044253197,-0.053058807,-0.03717694
2016-07-01,2011-12-30,USD,-0.035363276,-0.053343877,-0.036102142
2016-07-01,2012-01-31,USD,-0.03245505,-0.048301835,-0.041084304
2016-07-01,2012-02-29,USD,-0.037587643,-0.050875857,-0.042068988
2016-07-01,2012-03-30,USD,-0.04405132,-0.055144355,-0.045268465
2016-07-01,2012-04-30,USD,-0.0351688,-0.051814247,-0.043653045
2016-07-01,2012-05-31,USD,-0.027073992,-0.047694974,-0.035318837
2016-07-01,2012-06-29,USD,-0.027774177,-0.047640983,-0.0388174
2016-07-01,2012-07-31,USD,-0.024236148,-0.04189795,-0.038103998
2016-07-01,2012-08-31,USD,-0.024964837,-0.043479145,-0.041395724
2016-07-01,2012-09-28,USD,-0.025449997,-0.04450832,-0.04479538
2016-07-01,2012-10-31,USD,-0.027602788,-0.044916507,-0.043934427
2016-07-01,2012-11-30,USD,-0.02405192,-0.04437449,-0.044656213
2016-07-01,2012-12-31,USD,-0.027300457,-0.047841616,-0.04812808
2016-07-01,2013-01-31,USD,-0.036102146,-0.051280633,-0.04946076
2016-07-01,2013-02-28,USD,-0.032606367,-0.049393903,-0.050014712
2016-07-01,2013-03-29,USD,-0.033002574,-0.05089859,-0.05048213
2016-07-01,2013-04-30,USD,-0.029761955,-0.04673365,-0.04843563
2016-07-01,2013-05-31,USD,-0.04497846,-0.05434154,-0.050982233
2016-07-01,2013-06-28,USD,-0.061242692,-0.058544453,-0.050246134
2016-07-01,2013-07-31,USD,-0.06187451,-0.059937228,-0.054308373
2016-07-01,2013-08-30,USD,-0.071364194,-0.06320842,-0.052090913
2016-07-01,2013-09-30,USD,-0.060991846,-0.060212053,-0.055542007
2016-07-01,2013-10-31,USD,-0.05918664,-0.058455825,-0.055509664
2016-07-01,2013-11-29,USD,-0.06358934,-0.05890898,-0.058221098
2016-07-01,2013-12-31,USD,-0.07349813,-0.06425037,-0.057272706
2016-07-01,2014-01-31,USD,-0.064601064,-0.059289135,-0.05302872
