test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-01,2010-08-31,NOK,0.14701307,0.9602307,0.03937735,0.14227287,-0.21564147,0.938565,-0.8834377,-0.934679,0.81020296,0.020584337
2015-07-01,2010-09-30,NOK,0.17297062,0.9482584,0.029454846,0.12964919,-0.13300827,0.9420992,-0.89589506,-0.94339895,0.8308842,0.02143431
2015-07-01,2010-10-29,NOK,0.20506485,0.96230805,0.009614098,0.14430986,-0.06140846,0.93772405,-0.88105905,-0.9330267,0.80622935,0.020538732
2015-07-01,2010-11-30,NOK,0.20442477,0.95971346,0.012136951,0.1414058,-0.050973773,0.93850684,-0.88399553,-0.93509114,0.8110899,0.020764686
2015-07-01,2010-12-31,NOK,0.21588919,0.9384836,0.009399842,0.11999868,-0.013326824,0.94490564,-0.9050855,-0.94967043,0.84616363,0.022125237
2015-07-01,2011-01-31,NOK,0.2123371,0.92032903,0.010198015,0.10404311,-0.03938085,0.9504122,-0.92015207,-0.9595761,0.87126845,0.023141688
2015-07-01,2011-02-28,NOK,0.20351139,0.90795064,0.017919037,0.0940752,-0.049972475,0.95415205,-0.9292254,-0.96526206,0.88635004,0.023953188
2015-07-01,2011-03-31,NOK,0.20809036,0.8983583,0.01672181,0.08693405,-0.036314905,0.95701087,-0.9355395,-0.96911895,0.89683056,0.02455074
2015-07-01,2011-04-29,NOK,0.19611105,0.900355,0.0219617,0.088430226,-0.07232815,0.956457,-0.9342644,-0.96834856,0.8947206,0.024391254
2015-07-01,2011-05-31,NOK,0.17364424,0.9060304,0.033675604,0.09267307,-0.12708038,0.95482934,-0.9305712,-0.9660774,0.8885908,0.024041738
2015-07-01,2011-06-30,NOK,0.15860668,0.8992257,0.044198908,0.08759424,-0.15324059,0.95690775,-0.9350926,-0.9688137,0.8960896,0.024508517
2015-07-01,2011-07-29,NOK,0.14501977,0.91718525,0.05013788,0.10141549,-0.18508142,0.9515631,-0.92276376,-0.9611586,0.87560445,0.023418926
2015-07-01,2011-08-31,NOK,0.14159654,0.9296904,0.04673944,0.11225324,-0.2188597,0.94783074,-0.9127697,-0.95474386,0.85899127,0.022516914
2015-07-01,2011-10-31,NOK,0.12893033,0.93328726,0.0478646,0.11574869,-0.28344288,0.94681525,-0.90956384,-0.95267725,0.8536866,0.02211126
2015-07-01,2011-11-30,NOK,0.13819614,0.94260424,0.041324366,0.12451439,-0.2647941,0.94397074,-0.90113044,-0.94703877,0.83965135,0.021518502
2015-07-01,2011-12-30,NOK,0.13486513,0.96021605,0.03993777,0.1426027,-0.28276676,0.938642,-0.8832276,-0.9346045,0.80990225,0.02037585
2015-07-01,2012-01-31,NOK,0.14197527,0.97159594,0.038516186,0.15508397,-0.24384084,0.935128,-0.8703177,-0.925226,0.78847885,0.019791307
2015-07-01,2012-02-29,NOK,0.13455707,0.9618612,0.042792413,0.14423262,-0.26595643,0.93812746,-0.88154364,-0.9333599,0.80708605,0.020370733
2015-07-01,2012-03-30,NOK,0.15865673,0.96908534,0.029269446,0.15220459,-0.20556775,0.9358399,-0.8732289,-0.92738616,0.79329705,0.019937659
2015-07-01,2012-04-30,NOK,0.15088682,0.963931,0.03173037,0.14657843,-0.23838446,0.9374522,-0.8790906,-0.9316542,0.8030298,0.02017871
2015-07-01,2012-05-31,NOK,0.1215087,0.9779377,0.04282704,0.16294043,-0.3325105,0.93329084,-0.8622442,-0.9193305,0.7751997,0.019176358
2015-07-01,2012-06-29,NOK,0.14571401,0.98234594,0.031146694,0.16811897,-0.26169688,0.9318456,-0.85655546,-0.91506463,0.7658023,0.01897327
2015-07-01,2012-07-31,NOK,0.14991248,1.0127772,0.025701843,0.20875,-0.25396892,0.9224379,-0.81106246,-0.87925905,0.69170797,0.017052248
2015-07-01,2012-08-31,NOK,0.15094063,1.012053,0.026065376,0.2076414,-0.24614894,0.92265344,-0.8123296,-0.8802742,0.69373703,0.017128274
2015-07-01,2012-09-28,NOK,0.1696418,1.0238061,0.015631873,0.22496042,-0.1955092,0.9189249,-0.7917191,-0.8632045,0.6607544,0.016419625
2015-07-01,2012-10-31,NOK,0.17407289,1.0241898,0.013969933,0.22547632,-0.17983577,0.9187856,-0.79104924,-0.8626282,0.65967876,0.016424188
2015-07-01,2012-11-30,NOK,0.16556987,1.0280377,0.01806136,0.23145135,-0.20176655,0.9176131,-0.7839124,-0.85656726,0.6483837,0.016171513
2015-07-01,2012-12-31,NOK,0.1747387,1.0339202,0.012648778,0.24071528,-0.17871386,0.91573876,-0.7725022,-0.84680456,0.63043,0.015804622
2015-07-01,2013-01-31,NOK,0.19292748,1.0165986,0.007063207,0.21384256,-0.11727682,0.9210719,-0.8046836,-0.8739763,0.6813878,0.017002687
2015-07-01,2013-02-28,NOK,0.18869424,1.0284612,0.0069089243,0.23193613,-0.13620505,0.9173917,-0.78309864,-0.8558908,0.6470667,0.016203048
2015-07-01,2013-03-29,NOK,0.1852933,1.0412018,0.008023581,0.25241077,-0.14195412,0.91340476,-0.757811,-0.8339632,0.607527,0.015407412
2015-07-01,2013-04-30,NOK,0.17128399,1.0558429,0.013511823,0.2776234,-0.18120575,0.9088352,-0.725654,-0.8051132,0.5584801,0.014438574
2015-07-01,2013-05-31,NOK,0.18665639,1.0450208,0.006210765,0.25885478,-0.14312464,0.9122017,-0.7496718,-0.82679653,0.59498227,0.015138506
2015-07-01,2013-06-28,NOK,0.20502353,1.0427153,-0.003424557,0.25492242,-0.09733635,0.91286135,-0.7544723,-0.8311018,0.6023594,0.015296096
2015-07-01,2013-07-31,NOK,0.21433064,1.0417362,-0.008867839,0.2533043,-0.07750067,0.91314,-0.7564348,-0.8328791,0.60539,0.015344552
2015-07-01,2013-08-30,NOK,0.21909374,1.0273898,-0.009755047,0.23020692,-0.063325465,0.9176227,-0.7849431,-0.8575495,0.64996594,0.016271602
2015-07-01,2013-09-30,NOK,0.21065241,1.0311247,-0.0071245153,0.23620827,-0.09400433,0.91649187,-0.7777325,-0.85142446,0.6386212,0.01597508
2015-07-01,2013-10-31,NOK,0.20442341,1.0399466,-0.0042969985,0.25045198,-0.10776967,0.9137437,-0.7601328,-0.83613396,0.6111359,0.015420849
2015-07-01,2013-11-29,NOK,0.20555553,1.0504274,-0.006163776,0.2681758,-0.106897324,0.9104366,-0.737595,-0.8161187,0.57652444,0.014741331
2015-07-01,2013-12-31,NOK,0.22377136,1.0468054,-0.012972238,0.2616715,-0.045224547,0.9115008,-0.74569875,-0.82333535,0.58884054,0.015076995
2015-07-01,2014-01-31,NOK,0.20313631,1.0563283,-0.0050902013,0.278497,-0.111013085,0.908576,-0.72420716,-0.8039566,0.5562917,0.014372946
2015-07-01,2014-02-28,NOK,0.20056675,1.0449193,-0.0019004708,0.25869262,-0.11256719,0.9121878,-0.74975514,-0.8269359,0.5951064,0.015129288
2015-07-01,2014-03-31,NOK,0.19221741,1.042251,0.0023765704,0.25428468,-0.1360937,0.9130599,-0.75542384,-0.83194566,0.6038542,0.015279096
2015-07-01,2014-04-30,NOK,0.18430066,1.0414898,0.006697662,0.25304344,-0.15576977,0.9133272,-0.7570629,-0.83336765,0.60639423,0.015323437
2015-07-01,2014-05-30,NOK,0.16643365,1.0445576,0.016972076,0.2581566,-0.194269,0.9124201,-0.7507586,-0.8277071,0.59667283,0.015152054
2015-07-01,2014-06-30,NOK,0.16576487,1.0642701,0.01569232,0.29284796,-0.19506884,0.9061808,-0.70561254,-0.7866102,0.5286509,0.013893249
2015-07-01,2014-07-31,NOK,0.16138364,1.0723442,0.015936803,0.308085,-0.21449757,0.9036298,-0.6851489,-0.7674053,0.49884352,0.013320204
2015-07-01,2014-08-29,NOK,0.13928765,1.0606569,0.028451405,0.28652093,-0.27194896,0.9074347,-0.7143518,-0.7947039,0.5416416,0.014047051
2015-07-01,2014-09-30,NOK,0.14451715,1.0685518,0.025695277,0.30096284,-0.25421187,0.9048992,-0.69499177,-0.7766328,0.51312745,0.013568712
2015-07-01,2014-10-31,NOK,0.14546752,1.0915626,0.022146333,0.34617692,-0.25777203,0.8975208,-0.63219863,-0.71591663,0.42487314,0.01204069
2015-07-01,2014-11-28,NOK,0.13152666,1.0970865,0.027869966,0.35781318,-0.30024198,0.8957926,-0.61569864,-0.69944453,0.40285125,0.011625538
2015-07-01,2014-12-31,NOK,0.13891381,1.1262307,0.019372532,0.4222419,-0.29348868,0.88626444,-0.5192456,-0.5995876,0.28415573,0.009635885
2015-07-01,2015-01-30,NOK,0.13682403,1.1473347,0.016871365,0.47290564,-0.30911925,0.8792878,-0.43954292,-0.51301813,0.20034721,0.0081574125
2015-07-01,2015-02-27,NOK,0.14106137,1.1316506,0.017553993,0.43490016,-0.28919634,0.88447016,-0.49957898,-0.5785291,0.26222143,0.009269283
2015-07-01,2015-03-31,NOK,0.13109738,1.1246744,0.022857409,0.41878423,-0.31821406,0.88680977,-0.5247275,-0.6054432,0.29043987,0.009703609
2015-07-01,2015-04-30,NOK,0.14537522,1.1065593,0.016404003,0.37827075,-0.2854277,0.8926866,-0.5856663,-0.66921854,0.36397532,0.010895757
2015-07-01,2015-05-29,NOK,0.1478617,1.1110682,0.014412442,0.3881374,-0.28076828,0.89120996,-0.57096726,-0.6541068,0.34555927,0.010590685
2015-07-01,2015-06-30,NOK,0.1832411,1.1111032,-0.0027112728,0.3878495,-0.18118078,0.89105785,-0.5708081,-0.6540029,0.3452553,0.010677403
2015-07-01,2010-07-30,SEK,0.22246662,1.0743669,-0.010981215,0.31112647,-0.025078773,0.90272796,-0.68010783,-0.76254654,0.49142858,0.013441595
2015-07-01,2010-08-31,SEK,0.16358301,1.0865202,0.014603389,0.3356881,-0.20203441,0.89906967,-0.6468032,-0.7303175,0.44475338,0.012442401
2015-07-01,2010-09-30,SEK,0.17148235,1.0553688,0.014637589,0.27667794,-0.1733489,0.90897906,-0.7268587,-0.8061637,0.56027603,0.014511608
2015-07-01,2010-10-29,SEK,0.18530239,1.0394062,0.007606903,0.24949363,-0.1454832,0.91397285,-0.7614809,-0.83720595,0.61322284,0.015501386
2015-07-01,2010-11-30,SEK,0.19106038,1.0216146,0.00599292,0.22144262,-0.13194957,0.91952455,-0.7957196,-0.86656344,0.66708493,0.016628182
2015-07-01,2010-12-31,SEK,0.19196804,0.9916995,0.011191774,0.17940873,-0.11122152,0.92877674,-0.84391254,-0.9053565,0.7449702,0.018611453
2015-07-01,2011-01-31,SEK,0.1754193,0.9653118,0.022184461,0.1478449,-0.15415317,0.93692577,-0.87762374,-0.9305693,0.80056196,0.020233568
2015-07-01,2011-02-28,SEK,0.1542605,0.9440203,0.033083007,0.12583366,-0.22166672,0.9434847,-0.8997756,-0.9461268,0.8373906,0.02145642
2015-07-01,2011-03-31,SEK,0.15385592,0.93426776,0.032873444,0.1166687,-0.2308568,0.9464442,-0.90860635,-0.9520811,0.852098,0.022011947
2015-07-01,2011-04-29,SEK,0.14003128,0.933947,0.042152587,0.1163173,-0.25392497,0.94657695,-0.90897876,-0.9522958,0.85270905,0.022086384
2015-07-01,2011-05-31,SEK,0.13022923,0.94651735,0.0443605,0.12840505,-0.2900716,0.94281733,-0.897383,-0.9444845,0.8334229,0.021243505
2015-07-01,2011-06-30,SEK,0.13134542,0.9531035,0.0424757,0.13510342,-0.29152498,0.94081795,-0.8907744,-0.9399207,0.82243806,0.02081413
2015-07-01,2011-07-29,SEK,0.10351777,0.97027457,0.053311367,0.1539985,-0.37645316,0.9356962,-0.87172717,-0.9263081,0.79087067,0.019648612
2015-07-01,2011-08-31,SEK,0.1139667,1.0072752,0.039558485,0.20143266,-0.3801297,0.924303,-0.8198823,-0.88650256,0.7060159,0.017171444
2015-07-01,2011-09-30,SEK,0.11269537,1.0377076,0.03434684,0.24797076,-0.40278363,0.9148336,-0.7643136,-0.8399138,0.6178408,0.015129184
2015-07-01,2011-10-31,SEK,0.10370877,1.0135976,0.039465584,0.21087314,-0.4367764,0.92240715,-0.80913067,-0.87787485,0.6887516,0.016589789
2015-07-01,2011-11-30,SEK,0.11490893,1.0452641,0.027419953,0.2609834,-0.42858568,0.9124784,-0.7480448,-0.82578415,0.592774,0.014466556
2015-07-01,2011-12-30,SEK,0.09867021,1.0470629,0.03922785,0.2638257,-0.44883946,0.9119512,-0.7445203,-0.8224747,0.5873483,0.014458378
2015-07-01,2012-01-31,SEK,0.10714321,1.0502632,0.03517273,0.26923916,-0.42292315,0.91090643,-0.73748654,-0.81616694,0.5766077,0.01428581
2015-07-01,2012-02-29,SEK,0.12612265,1.0409855,0.028987156,0.25315303,-0.35611326,0.91374457,-0.7576684,-0.83405757,0.60749537,0.015003708
2015-07-01,2012-03-30,SEK,0.12399547,1.0289469,0.031269945,0.23371321,-0.36106157,0.9175282,-0.7816983,-0.85486233,0.64502877,0.015771654
2015-07-01,2012-04-30,SEK,0.12247303,1.0379797,0.028423144,0.24843766,-0.38248903,0.91471756,-0.7636541,-0.8393883,0.61681616,0.01509408
2015-07-01,2012-05-31,SEK,0.09805138,1.060398,0.035884306,0.28754333,-0.46568692,0.90774804,-0.71380347,-0.79469275,0.5410721,0.013511537
2015-07-01,2012-06-29,SEK,0.11951485,1.0501109,0.029086063,0.26888517,-0.38880154,0.91090643,-0.73780334,-0.8164691,0.57706994,0.014321897
2015-07-01,2012-07-31,SEK,0.11048797,1.0579596,0.033513255,0.28272828,-0.40946326,0.9084547,-0.7199097,-0.800176,0.55010164,0.013822634
2015-07-01,2012-08-31,SEK,0.12535968,1.0719322,0.023860067,0.30853102,-0.3749986,0.9039573,-0.6852623,-0.7679252,0.49921015,0.012913644
2015-07-01,2012-09-28,SEK,0.1406549,1.098764,0.014990563,0.3621204,-0.3259903,0.89526224,-0.6095616,-0.6937776,0.39484447,0.011236153
2015-07-01,2012-10-31,SEK,0.14278866,1.1069857,0.0158576,0.37941387,-0.3035992,0.8925683,-0.5840726,-0.6676921,0.36198583,0.010796941
2015-07-01,2012-11-30,SEK,0.14627147,1.1142993,0.015671117,0.39521828,-0.28039446,0.8901558,-0.5603484,-0.64302593,0.33251408,0.010401681
2015-07-01,2012-12-31,SEK,0.1530287,1.1224564,0.011675029,0.41354936,-0.26126093,0.8874553,-0.5323986,-0.6136797,0.29922712,0.009878323
2015-07-01,2013-01-31,SEK,0.18604186,1.1092535,-0.0014110673,0.3834933,-0.15790027,0.8916359,-0.57718295,-0.66042954,0.3531553,0.010897174
2015-07-01,2013-02-28,SEK,0.1734425,1.1109855,0.007798956,0.3870621,-0.17311788,0.891102,-0.571962,-0.654801,0.34665588,0.010870541
2015-07-01,2013-03-29,SEK,0.16087434,1.1083705,0.014525859,0.38142303,-0.2059761,0.89200157,-0.5805568,-0.6636245,0.35742062,0.011026236
2015-07-01,2013-04-30,SEK,0.15078028,1.1255747,0.017704614,0.42014033,-0.2352345,0.8864098,-0.5221325,-0.602394,0.28737074,0.00985666
2015-07-01,2013-05-31,SEK,0.17515554,1.1157594,0.0077016293,0.39749342,-0.1610739,0.88952786,-0.556225,-0.638358,0.32735988,0.010602067
2015-07-01,2013-06-28,SEK,0.20597607,1.0917729,-0.009873966,0.34630668,-0.10429025,0.8972298,-0.6311914,-0.7151603,0.42339343,0.012079084
2015-07-01,2013-07-31,SEK,0.20309319,1.0990092,-0.008235062,0.3612863,-0.10683122,0.8948952,-0.6095913,-0.6934846,0.39463168,0.011631162
2015-07-01,2013-08-30,SEK,0.2117336,1.0793189,-0.011008648,0.32126024,-0.08484134,0.90121144,-0.66640043,-0.7496153,0.47201294,0.012922685
2015-07-01,2013-09-30,SEK,0.21237847,1.0885375,-0.012799758,0.33966455,-0.08701575,0.8982495,-0.6405679,-0.72445196,0.43612298,0.012301608
2015-07-01,2013-10-31,SEK,0.20560534,1.0980432,-0.010458348,0.3593431,-0.10654104,0.895205,-0.6124111,-0.6963953,0.39834404,0.011661024
2015-07-01,2013-11-29,SEK,0.21587631,1.113698,-0.015931638,0.39293817,-0.071930826,0.89006495,-0.5625374,-0.6452909,0.3349495,0.010690432
2015-07-01,2013-12-31,SEK,0.250239,1.1132404,-0.032959692,0.3916202,0.022063613,0.8900811,-0.56395537,-0.64685553,0.3365839,0.010790649
2015-07-01,2014-01-31,SEK,0.22599944,1.1217598,-0.02225814,0.41103607,-0.047721148,0.88738674,-0.53491634,-0.61638564,0.30190688,0.0101567395
2015-07-01,2014-02-28,SEK,0.2287896,1.1263242,-0.024314802,0.4215157,-0.041657865,0.88587654,-0.5187583,-0.59925425,0.28329444,0.009849836
2015-07-01,2014-03-31,SEK,0.22380361,1.13381,-0.022414424,0.4390663,-0.054619312,0.883424,-0.49152032,-0.5699751,0.25316307,0.009344206
2015-07-01,2014-04-30,SEK,0.21610871,1.1461186,-0.018835407,0.46870488,-0.070171416,0.87936157,-0.4446209,-0.5185953,0.20495717,0.008535064
2015-07-01,2014-05-30,SEK,0.20362094,1.1548864,-0.012285681,0.49047294,-0.09717512,0.87647223,-0.40966082,-0.4795439,0.17217228,0.0079594655
2015-07-01,2014-06-30,SEK,0.20364368,1.1651237,-0.012930533,0.51653063,-0.09516007,0.87302524,-0.3669308,-0.43125403,0.13575262,0.0072752354
2015-07-01,2014-07-31,SEK,0.20678015,1.1817676,-0.016273366,0.56040484,-0.08801541,0.867363,-0.2936247,-0.34695715,0.08300931,0.006131396
2015-07-01,2014-08-29,SEK,0.1856496,1.1897943,-0.008499937,0.5826599,-0.1580061,0.8647093,-0.25650638,-0.30375198,0.061197728,0.0054585664
2015-07-01,2014-09-30,SEK,0.19516084,1.1905911,-0.01107564,0.58444524,-0.11822152,0.86438525,-0.2531625,-0.29964235,0.059371736,0.0055057686
2015-07-01,2014-10-31,SEK,0.19028035,1.2119738,-0.011858726,0.64452887,-0.13887805,0.8570053,-0.15040956,-0.17811596,0.016773343,0.0039547365
2015-07-01,2014-11-28,SEK,0.17293599,1.2165943,-0.0018274719,0.6577182,-0.1748248,0.8554481,-0.12799287,-0.15106787,0.011041613,0.0036607168
2015-07-01,2014-12-31,SEK,0.17019212,1.2184905,-0.00248863,0.6634681,-0.19373667,0.8548047,-0.1182255,-0.13957325,0.008806719,0.0034519304
2015-07-01,2015-01-30,SEK,0.15942585,1.2353216,-0.0013588108,0.7132121,-0.23924997,0.8489181,-0.0327635,-0.0372373,-0.00054369355,0.0021304502
2015-07-01,2015-02-27,SEK,0.17706259,1.2313449,-0.00948555,0.70122594,-0.18946621,0.850259,-0.053005565,-0.061621267,-4.539239e-05,0.002462489
2015-07-01,2015-03-31,SEK,0.18273634,1.245103,-0.01850873,0.74277484,-0.20407018,0.8453617,0.01842426,0.023713468,0.0019148642,0.0013011713
2015-07-01,2015-04-30,SEK,0.19667542,1.2489419,-0.024873275,0.75403523,-0.16014832,0.8439231,0.03809908,0.047413167,0.004622458,0.001086876
2015-07-01,2015-05-29,SEK,0.21875021,1.2514732,-0.032740925,0.76096815,-0.07904592,0.842904,0.050636042,0.06275612,0.006880272,0.0010740315
2015-07-01,2015-06-30,SEK,0.25096595,1.2422849,-0.046356212,0.7327622,0.018286645,0.84606504,0.0031119098,0.0056440094,0.00019048902,0.0018645648
2015-07-01,2011-05-31,GBP,0.28163734,1.0882541,-0.040437028,0.33784184,0.14416414,0.8980345,-0.6419782,-0.7256189,0.43780947,0.012703056
2015-07-01,2011-06-30,GBP,0.29591277,1.0936236,-0.046395212,0.34851325,0.19324082,0.89623606,-0.6264686,-0.7101867,0.41671434,0.012440617
2015-07-01,2011-07-29,GBP,0.254521,1.1126577,-0.02370311,0.3890487,0.103918135,0.8901881,-0.56737757,-0.6496657,0.34066254,0.011250405
2015-07-01,2011-08-31,GBP,0.22649887,1.1185379,-0.0075292196,0.40208843,0.044539034,0.8883571,-0.5480547,-0.6292069,0.31728825,0.0109070875
2015-07-01,2011-09-30,GBP,0.19144502,1.1200334,0.0072325533,0.40606028,-0.066913605,0.8880174,-0.5426894,-0.6236374,0.31104642,0.010645003
2015-07-01,2011-10-31,GBP,0.20212558,1.1138256,-0.0007504178,0.39242214,-0.05777788,0.89002764,-0.56326354,-0.645449,0.3357956,0.010958819
2015-07-01,2011-11-30,GBP,0.17929426,1.1082712,0.007918129,0.380771,-0.13990796,0.8919488,-0.5811505,-0.6641186,0.35808834,0.011162611
2015-07-01,2011-12-30,GBP,0.15002808,1.1196991,0.026891792,0.40578735,-0.18605527,0.8882944,-0.54383814,-0.62480175,0.3125443,0.010547879
2015-07-01,2012-01-31,GBP,0.15651545,1.1268002,0.021595914,0.42213237,-0.17712781,0.8859433,-0.5187198,-0.598267,0.28341898,0.010037851
2015-07-01,2012-02-29,GBP,0.16676828,1.1257787,0.019259963,0.41937613,-0.13259211,0.886223,-0.5226993,-0.60234827,0.28789213,0.010224168
2015-07-01,2012-03-30,GBP,0.17362797,1.1262931,0.017236508,0.4203351,-0.104968905,0.88601935,-0.52105033,-0.6005041,0.28597882,0.010256389
2015-07-01,2012-04-30,GBP,0.16339748,1.1177562,0.023338662,0.40096188,-0.13146567,0.8888613,-0.5508408,-0.6320019,0.32081932,0.010810039
2015-07-01,2012-05-31,GBP,0.13159266,1.1352296,0.03742875,0.44164103,-0.21914786,0.8832328,-0.4886434,-0.5654827,0.2503285,0.009579212
2015-07-01,2012-06-29,GBP,0.16016501,1.1529363,0.02191554,0.48448884,-0.13906929,0.87722236,-0.41973996,-0.4895996,0.18154994,0.008459496
2015-07-01,2012-07-31,GBP,0.15684906,1.1727097,0.023343753,0.535041,-0.13813248,0.8705618,-0.33661816,-0.39511755,0.112790816,0.007166939
2015-07-01,2012-08-31,GBP,0.15802129,1.1772085,0.023275442,0.5468006,-0.12914377,0.86902225,-0.3169,-0.37229085,0.09880773,0.006895346
2015-07-01,2012-09-28,GBP,0.1613316,1.1843615,0.023651373,0.5655823,-0.103434056,0.8665527,-0.28511068,-0.3351204,0.078197755,0.006509183
2015-07-01,2012-10-31,GBP,0.17780611,1.1857153,0.013468289,0.5693184,-0.06995928,0.8660355,-0.2785174,-0.3276789,0.07410034,0.0063806376
2015-07-01,2012-11-30,GBP,0.16958883,1.1838487,0.017050346,0.56444263,-0.096616864,0.86671054,-0.286966,-0.33756933,0.07925521,0.006467495
2015-07-01,2012-12-31,GBP,0.16964844,1.1886998,0.019018382,0.5772799,-0.08126542,0.86503345,-0.26513112,-0.3118121,0.06640897,0.006223042
2015-07-01,2013-01-31,GBP,0.19260213,1.1811095,0.0077656345,0.5565891,-0.021964312,0.8675442,-0.2996252,-0.35219976,0.08714485,0.0067743245
2015-07-01,2013-02-28,GBP,0.19449241,1.1935401,0.006262153,0.5902747,-0.013053179,0.86327064,-0.24248628,-0.28532127,0.054104675,0.0059406795
2015-07-01,2013-03-29,GBP,0.18050295,1.1944841,0.012795669,0.59306663,-0.05334258,0.86300397,-0.23805514,-0.28008226,0.051941685,0.0058337594
2015-07-01,2013-04-30,GBP,0.17567782,1.1976848,0.014432697,0.6020437,-0.069372356,0.8619207,-0.22286065,-0.26218966,0.044645574,0.0055837054
2015-07-01,2013-05-31,GBP,0.2003972,1.1855718,0.0018979106,0.56873345,-0.010404229,0.86599755,-0.27902743,-0.32839882,0.07427565,0.0064244247
2015-07-01,2013-06-28,GBP,0.24514213,1.1651849,-0.02478839,0.515166,0.072597206,0.8727896,-0.3679679,-0.4317758,0.13643907,0.0076806983
2015-07-01,2013-07-31,GBP,0.24435219,1.1752903,-0.024051394,0.54141545,0.07839751,0.8693613,-0.3242745,-0.3815809,0.1034474,0.007035797
2015-07-01,2013-08-30,GBP,0.2673348,1.1569479,-0.039255798,0.49443528,0.107257724,0.8755007,-0.40173995,-0.47044238,0.16483954,0.008131126
2015-07-01,2013-09-30,GBP,0.26573247,1.1566179,-0.038684778,0.4936508,0.101293564,0.8756184,-0.40306196,-0.47194555,0.16601522,0.008140721
2015-07-01,2013-10-31,GBP,0.25889382,1.1601884,-0.035601154,0.50277257,0.08269423,0.8744451,-0.3882735,-0.45525625,0.1531924,0.007885025
2015-07-01,2013-11-29,GBP,0.27226663,1.1555783,-0.042775262,0.4910795,0.113342226,0.8759475,-0.40716192,-0.47665432,0.16963589,0.008190015
2015-07-01,2013-12-31,GBP,0.2920422,1.134406,-0.054768834,0.4396441,0.14192891,0.88295066,-0.4893141,-0.56767005,0.25053388,0.009503116
2015-07-01,2014-01-31,GBP,0.2710807,1.1440907,-0.043595374,0.46292898,0.0948115,0.879807,-0.4527298,-0.5275221,0.21273464,0.008871628
2015-07-01,2014-02-28,GBP,0.27409694,1.1428431,-0.045546394,0.45993266,0.099548995,0.8802132,-0.4574793,-0.53280276,0.21747826,0.008940773
2015-07-01,2014-03-31,GBP,0.27240077,1.1375455,-0.044713367,0.44723746,0.09183532,0.88198364,-0.4776875,-0.5549418,0.23825692,0.009274298
2015-07-01,2014-04-30,GBP,0.26118168,1.1368546,-0.037760757,0.44553763,0.069294155,0.88224864,-0.48052984,-0.5578965,0.24128358,0.009345803
