date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2022-10-31,5,10,test,35.3,39.740148942309105,4.440148942309108,-4.443070085997018,1.0,0.4,0.40049999999999997,0.390875
2022-10-31,5,5,test,37.7,40.53584434306123,2.8358443430612255,-16.459734824863567,1.0,0.38799999999999996,0.39149999999999996,0.387875
2022-10-31,5,1,test,42.3,49.40363904985892,7.10363904985892,-50.48264025767282,1.0,0.365,0.37150000000000005,0.382125
2022-10-31,1,10,test,46.49999999999999,66.69251958021846,20.192519580218466,-8.113078612480654,1.0,0.44799999999999995,0.34450000000000003,0.376875
2022-10-31,1,5,test,46.9,63.9711823908207,17.071182390820702,-32.94520825189373,1.0,0.446,0.34550000000000003,0.376375
2022-10-31,1,1,test,42.7,84.36652716111794,41.66652716111794,-66.2122387782,1.0,0.46699999999999997,0.36949999999999994,0.381625
2022-11-30,10,10,test,39.7,35.09702171174425,-4.6029782882557555,79.07188873666817,1.0,0.3615,0.4415,0.42912500000000003
2022-11-30,10,5,test,36.5,31.198708898305043,-5.301291101694957,59.21090943545515,1.0,0.3775,0.462,0.433125
2022-11-30,10,1,test,35.8,27.403819745718053,-8.396180254281944,32.58453274874305,1.0,0.381,0.4515,0.434
2022-11-30,5,10,test,39.9,40.48971398883422,0.5897139888342195,31.879822067730185,1.0,0.455,0.44049999999999995,0.428875
2022-11-30,5,5,test,42.6,41.93931590465808,-0.6606840953419209,23.996094907960654,1.0,0.4415,0.43150000000000005,0.42550000000000004
2022-11-30,5,1,test,48.4,45.62920399064123,-2.7707960093587687,-0.6143454493006586,1.0,0.4125,0.3885,0.41825
2022-11-30,1,10,test,48.4,69.73037427742015,21.330374277420155,24.977421490157845,1.0,0.4585000000000001,0.39799999999999996,0.41825
2022-11-30,1,5,test,49.8,47.306148589418335,-2.4938514105816623,-0.40893037488601347,1.0,0.4515,0.3955,0.41650000000000004
2022-11-30,1,1,test,41.9,75.21997756399622,33.319977563996225,-58.67251108849266,1.0,0.49099999999999994,0.42100000000000004,0.426375
2022-12-30,10,10,test,33.6,30.83268310394569,-2.767316896054311,60.96152304290747,1.0,0.31000000000000005,0.3565,0.34775
2022-12-30,10,5,test,31.4,26.81021351847742,-4.58978648152258,34.5720397318473,1.0,0.321,0.3675,0.3505
2022-12-30,10,1,test,30.6,26.956506821122495,-3.643493178877506,0.10816556883232294,1.0,0.325,0.357,0.3515
2022-12-30,5,10,test,33.0,40.15173373539087,7.15173373539087,9.610617927555595,1.0,0.3565,0.35950000000000004,0.34850000000000003
2022-12-30,5,5,test,33.9,40.10203029766785,6.202030297667854,-9.70431211613668,1.0,0.352,0.355,0.347375
2022-12-30,5,1,test,37.4,46.49373903365438,9.09373903365438,-39.83264038732369,1.0,0.33449999999999996,0.32300000000000006,0.34299999999999997
2022-12-30,1,10,test,38.3,66.60139745595217,28.30139745595217,20.59926613712825,1.0,0.36800000000000005,0.33299999999999996,0.341875
2022-12-30,1,5,test,39.6,57.05634023606369,17.45634023606369,-14.542388919243194,1.0,0.3615,0.3265,0.34025
2022-12-30,1,1,test,34.0,98.49853957552527,64.49853957552527,-78.4331397747072,1.0,0.3895,0.34,0.34725
2023-01-31,10,5,test,29.4,30.72607278471674,1.326072784716743,47.086202500857425,1.0,0.3015,0.3425,0.32525
2023-01-31,10,1,test,28.9,25.762174033462248,-3.1378259665377506,22.022166857072957,1.0,0.30400000000000005,0.3235,0.32587499999999997
2023-01-31,5,10,test,31.2,38.86319782247055,7.663197822470554,26.625649228846147,1.0,0.344,0.33449999999999996,0.32300000000000006
2023-01-31,5,5,test,32.8,45.33508047931905,12.535080479319056,17.07167498034882,1.0,0.336,0.32550000000000007,0.321
2023-01-31,10,10,test,31.4,34.77109860569572,3.371098605695721,68.33807647721264,1.0,0.29150000000000004,0.3335,0.32275
2023-01-31,1,10,test,35.5,70.19735439967205,34.69735439967205,36.21150843727197,1.0,0.32199999999999995,0.313,0.317625
2023-01-31,1,5,test,35.7,55.24401098190572,19.544010981905714,9.756400934556819,1.0,0.321,0.311,0.317375
2023-01-31,1,1,test,28.699999999999996,83.39050398858132,54.69050398858132,-65.79117369224541,1.0,0.35600000000000004,0.32449999999999996,0.32612500000000005
2023-01-31,5,1,test,36.0,43.5555900869243,7.555590086924298,-5.688941499224691,1.0,0.31999999999999995,0.288,0.317
2023-02-28,10,10,test,28.2,32.71068453043999,4.510684530439992,57.01218984991856,1.0,0.26849999999999996,0.3135,0.305875
2023-02-28,10,5,test,26.8,27.661248897340858,0.8612488973408574,32.79716445900086,1.0,0.27549999999999997,0.32799999999999996,0.307625
2023-02-28,10,1,test,26.9,25.954644529686465,-0.9453554703135332,0.764008527838996,1.0,0.275,0.3135,0.3075
2023-02-28,5,10,test,29.5,39.51699629334515,10.016996293345152,12.231085180922465,1.0,0.33049999999999996,0.30700000000000005,0.30425
2023-02-28,5,5,test,31.5,44.75610430183487,13.256104301834867,-7.443856921162936,1.0,0.32049999999999995,0.3045,0.30175
2023-02-28,5,1,test,34.6,48.70853352121938,14.108533521219378,-35.062643303262476,1.0,0.30499999999999994,0.275,0.297875
2023-02-28,1,10,test,33.2,78.24535800216144,45.045358002161436,39.37538300821844,1.0,0.311,0.28850000000000003,0.299625
2023-02-28,1,5,test,34.1,53.454301971339504,19.354301971339503,2.055194828197776,1.0,0.3065,0.29150000000000004,0.2985
2023-02-28,1,1,test,28.1,100.03418877586324,71.93418877586325,-79.76541250958651,1.0,0.3365000000000001,0.30749999999999994,0.306
2023-03-31,10,5,test,27.9,26.772620482136087,-1.1273795178639112,38.707657257985325,1.0,0.28700000000000003,0.3685,0.34149999999999997
2023-03-31,10,1,test,28.1,26.412353401615757,-1.6876465983842444,11.80808898799547,1.0,0.286,0.3735,0.34125
2023-03-31,5,10,test,31.3,40.435716044537166,9.135716044537165,21.970670937207405,1.0,0.355,0.32699999999999996,0.33725
2023-03-31,5,5,test,33.9,40.74393917368301,6.843939173683012,12.863891118255507,1.0,0.342,0.3385,0.33399999999999996
2023-03-31,10,10,test,29.299999999999997,33.02991227533854,3.729912275338542,61.956711224351444,1.0,0.28,0.33699999999999997,0.33975
2023-03-31,1,10,test,36.1,74.94284747079523,38.84284747079523,39.06029333987379,1.0,0.387,0.303,0.33125
2023-03-31,1,5,test,39.8,53.12701955238327,13.32701955238327,13.985418416132429,1.0,0.3685,0.309,0.326625
2023-03-31,1,1,test,37.6,85.74700856666102,48.14700856666102,-67.31766897070952,1.0,0.37949999999999995,0.326,0.329375
2023-03-31,5,1,test,37.1,41.34955619935868,4.249556199358679,-7.043333107357179,1.0,0.326,0.3285,0.33
2023-04-28,10,5,test,28.3,26.825184974847243,-1.4748150251527576,26.089409534636935,1.0,0.29,0.38549999999999995,0.35525
2023-04-28,10,1,test,29.299999999999997,23.95096352616355,-5.3490364738364455,1.1909595476135029,1.0,0.285,0.4075000000000001,0.354
2023-04-28,5,10,test,31.100000000000005,42.79301503060055,11.693015030600545,16.99353196086054,1.0,0.373,0.326,0.35174999999999995
2023-04-28,5,5,test,34.7,42.013543708646,7.3135437086459945,12.237864435111522,1.0,0.355,0.35350000000000004,0.34725
2023-04-28,10,10,test,28.699999999999996,29.649993720336887,0.9499937203368916,46.555891102435304,1.0,0.288,0.338,0.35475
2023-04-28,1,10,test,36.5,73.49557751297911,36.99557751297911,41.95130114397216,1.0,0.4200000000000001,0.29900000000000004,0.345
2023-04-28,1,5,test,42.4,53.876406367333395,11.476406367333396,23.12349417979653,1.0,0.39050000000000007,0.315,0.33762499999999995
2023-04-28,1,1,test,41.60000000000001,78.45983101410722,36.859831014107215,-61.30532564530762,1.0,0.39449999999999996,0.3459999999999999,0.33862499999999995
2023-04-28,5,1,test,39.9,45.62552660900773,5.72552660900773,-4.5548120688535825,1.0,0.32900000000000007,0.35450000000000004,0.34075000000000005
2023-05-31,10,10,test,28.699999999999996,32.44481102374829,3.744811023748291,48.64487555108471,1.0,0.286,0.34049999999999997,0.34612499999999996
2023-05-31,10,5,test,28.3,26.0362444283518,-2.2637555716482005,29.0541460180963,1.0,0.288,0.37550000000000006,0.34662499999999996
2023-05-31,10,1,test,28.9,27.224397575703954,-1.675602424296045,2.351449995514464,1.0,0.285,0.3825,0.345875
2023-05-31,5,10,test,31.7,41.32420859136046,9.62420859136046,21.993494906115906,1.0,0.3685,0.32550000000000007,0.34237500000000004
2023-05-31,5,5,test,34.7,42.49495565076952,7.794955650769516,15.687792172457257,1.0,0.35350000000000004,0.3435,0.33862499999999995
2023-05-31,1,10,test,36.4,80.11006119980576,43.71006119980576,47.946928193988164,1.0,0.3895,0.30200000000000005,0.33649999999999997
2023-05-31,1,5,test,40.4,59.934478587316036,19.534478587316038,28.426083141167936,1.0,0.36950000000000005,0.315,0.33149999999999996
2023-05-31,1,1,test,37.5,74.93520957072643,37.43520957072643,-58.52263642069325,1.0,0.384,0.33949999999999997,0.335125
2023-05-31,5,1,test,39.0,42.596798764947835,3.5967987649478346,0.9326564044799829,1.0,0.332,0.332,0.33325000000000005
2023-06-30,10,10,test,30.200000000000003,37.82933147182868,7.629331471828678,79.16879919285272,1.0,0.30150000000000005,0.3335,0.336875
2023-06-30,10,5,test,30.0,30.680000485394352,0.680000485394352,58.385632408725826,1.0,0.3025,0.3575,0.337125
2023-06-30,10,1,test,30.3,27.900737578671617,-2.399262421328384,25.936798972997373,1.0,0.301,0.355,0.33675
2023-06-30,5,10,test,32.5,41.14400680806882,8.644006808068823,37.126142825963655,1.0,0.373,0.322,0.33399999999999996
2023-06-30,1,10,test,34.2,95.00148564643347,60.80148564643346,67.94833914396827,1.0,0.33949999999999997,0.3135,0.331875
2023-06-30,5,1,test,39.4,42.71152301022668,3.3115230102266793,5.530455688390443,1.0,0.3385,0.3095,0.32537499999999997
2023-06-30,1,5,test,36.3,66.12690133620282,29.826901336202823,37.74477441251772,1.0,0.32900000000000007,0.326,0.32925000000000004
2023-06-30,1,1,test,31.6,85.72996926617382,54.12996926617382,-67.65872891672757,1.0,0.3525,0.34850000000000003,0.335125
2023-06-30,5,5,test,35.2,43.634853480401254,8.434853480401252,25.723855953973036,1.0,0.35950000000000004,0.33149999999999996,0.330625
2023-07-31,10,10,test,26.4,29.22039374624711,2.820393746247113,50.214954953974626,1.0,0.266,0.3085,0.31625000000000003
2023-07-31,10,5,test,26.100000000000005,27.703261845270806,1.6032618452708007,29.48332517028727,1.0,0.2675,0.342,0.316625
2023-07-31,10,1,test,27.1,26.004160079214024,-1.095839920785977,-0.16449794728950917,1.0,0.2625,0.34850000000000003,0.315375
2023-07-31,5,10,test,29.2,40.53571288655615,11.335712886556149,16.883642383422536,1.0,0.34,0.2945,0.31275000000000003
2023-07-31,5,5,test,32.0,40.83393943197677,8.833939431976773,9.264365808861436,1.0,0.326,0.3125,0.30925
2023-07-31,5,1,test,36.0,43.15909386979619,7.1590938697961874,-5.597593811991733,1.0,0.306,0.30400000000000005,0.30425
2023-07-31,1,10,test,32.5,84.97342358510052,52.47342358510052,55.309150586658234,1.0,0.35050000000000003,0.278,0.30862500000000004
2023-07-31,1,5,test,36.4,63.728362705192204,27.328362705192205,29.183065983260985,1.0,0.331,0.29050000000000004,0.30375
2023-07-31,1,1,test,33.7,80.76882849164105,47.06882849164104,-63.71037835401307,1.0,0.34450000000000003,0.31549999999999995,0.30712500000000004
2023-08-31,10,10,test,27.1,27.91797496749806,0.8179749674980599,39.89974975763134,1.0,0.27399999999999997,0.32899999999999996,0.33362499999999995
2023-08-31,10,5,test,26.9,26.279967205313184,-0.6200327946868143,18.502918520363327,1.0,0.275,0.36099999999999993,0.333875
2023-08-31,10,1,test,27.9,26.011345933608826,-1.8886540663911724,-6.582347283855122,1.0,0.27,0.3705,0.33262499999999995
2023-08-31,5,10,test,30.4,38.752959500694566,8.352959500694567,17.79680207235607,1.0,0.357,0.3125,0.32949999999999996
2023-08-31,5,5,test,33.3,41.938835652208056,8.638835652208058,8.045531007345176,1.0,0.3425,0.32899999999999996,0.32587499999999997
2023-08-31,5,1,test,38.1,42.86852468984006,4.768524689840056,-3.526187010900964,1.0,0.31849999999999995,0.3195,0.319875
2023-08-31,1,10,test,35.4,78.59543148642413,43.195431486424134,47.38457282350005,1.0,0.37450000000000006,0.2875,0.32325000000000004
2023-08-31,1,5,test,38.9,61.450338768634275,22.550338768634276,30.271770093248943,1.0,0.357,0.301,0.31887499999999996
2023-08-31,1,1,test,36.0,77.05459697347932,41.05459697347932,-59.61636094043678,1.0,0.3715,0.33,0.3225
2023-09-29,10,10,test,24.5,27.540141214630548,3.040141214630548,4.189328491653656,1.0,0.24349999999999997,0.293,0.286125
2023-09-29,10,5,test,23.999999999999996,24.56187220961104,0.5618722096110425,-20.697633124753274,1.0,0.24599999999999997,0.3055,0.28674999999999995
2023-09-29,10,1,test,24.7,32.044526794108194,7.344526794108194,-50.54707628383422,1.0,0.2425,0.3025,0.28587500000000005
2023-09-29,5,10,test,27.7,42.35159520545376,14.651595205453763,-26.932186636814684,1.0,0.303,0.27699999999999997,0.28212499999999996
2023-09-29,5,5,test,28.9,39.49867682921054,10.59867682921054,-26.48895243772577,1.0,0.297,0.281,0.28062499999999996
2023-09-29,5,1,test,31.7,45.81757592986576,14.117575929865762,-35.437600006668475,1.0,0.28300000000000003,0.2675,0.277125
2023-09-29,1,10,test,30.9,71.34984053771589,40.44984053771589,32.18052000306899,1.0,0.30500000000000005,0.26099999999999995,0.278125
2023-09-29,1,5,test,32.2,53.86841130536668,21.668411305366675,16.49416462825841,1.0,0.2985,0.2645,0.2765
2023-09-29,1,1,test,28.8,83.54690522413465,54.74690522413465,-66.14988975665516,1.0,0.31549999999999995,0.282,0.28075
2023-10-31,10,5,test,24.1,27.867823984126602,3.7678239841266006,-40.37648363205438,1.0,0.24400000000000002,0.31850000000000006,0.296125
2023-10-31,10,10,test,24.1,28.924156807112503,4.824156807112502,-13.533207774842644,1.0,0.24400000000000002,0.297,0.296125
2023-10-31,5,10,test,27.0,44.041361236801286,17.041361236801286,-42.484941649512926,1.0,0.30749999999999994,0.28250000000000003,0.2925
2023-10-31,5,5,test,28.999999999999996,41.444560328664565,12.444560328664569,-34.8535005632934,1.0,0.29750000000000004,0.29400000000000004,0.29
2023-10-31,10,1,test,24.7,33.078273364484325,8.378273364484325,-63.66857100683059,1.0,0.24100000000000002,0.325,0.295375
2023-10-31,1,10,test,32.4,68.9809043190737,36.5809043190737,18.015930989373576,1.0,0.336,0.2555,0.28575
2023-10-31,1,5,test,34.7,53.811740761467355,19.111740761467352,11.315930090373724,1.0,0.32449999999999996,0.2655,0.282875
2023-10-31,1,1,test,32.5,74.55274402426801,42.05274402426801,-58.548626595668765,1.0,0.3355,0.286,0.285625
2023-10-31,5,1,test,32.5,47.36377776418691,14.863777764186914,-38.66157402609514,1.0,0.28,0.286,0.285625
2023-11-30,10,10,test,27.0,25.578672951282947,-1.4213270487170533,20.985747330272684,1.0,0.2755,0.31799999999999995,0.33112499999999995
2023-11-30,10,5,test,27.1,24.567505182155276,-2.532494817844725,1.9929890978244291,1.0,0.275,0.3515,0.331
2023-11-30,10,1,test,28.0,25.252538855152455,-2.747461144847545,-18.684048832680453,1.0,0.2705,0.3795,0.329875
2023-11-30,5,10,test,29.7,38.526830082006256,8.826830082006257,-2.3917083921130957,1.0,0.342,0.3045,0.32775
2023-11-30,5,5,test,32.2,39.152518534216824,6.952518534216821,-0.7013485172872653,1.0,0.3295,0.326,0.324625
2023-11-30,5,1,test,36.2,45.177594280541854,8.977594280541851,-0.9364107347526117,1.0,0.3095,0.3385,0.319625
2023-11-30,1,10,test,33.9,72.3504611717294,38.45046117172941,34.98304320012599,1.0,0.38900000000000007,0.2835,0.3225
2023-11-30,1,5,test,38.1,62.35434534945561,24.254345349455612,29.98967976102329,1.0,0.36800000000000005,0.29650000000000004,0.31725000000000003
2023-11-30,1,1,test,39.7,62.905974866168684,23.20597486616868,-45.933575536635686,1.0,0.36,0.321,0.31525
2023-12-29,10,5,test,30.7,26.028231097157324,-4.671768902842675,26.293217189891756,1.0,0.311,0.41100000000000003,0.389
2023-12-29,10,10,test,30.7,26.375531903448767,-4.324468096551232,36.418490805104994,1.0,0.311,0.37200000000000005,0.389
2023-12-29,5,10,test,33.5,39.023714035228416,5.523714035228416,28.26503735193365,1.0,0.38050000000000006,0.358,0.38549999999999995
2023-12-29,5,5,test,35.6,39.384336802758824,3.7843368027588227,34.12963825688623,1.0,0.37,0.3865,0.38287499999999997
2023-12-29,10,1,test,31.5,26.417395099614748,-5.0826049003852525,13.82616287943298,1.0,0.307,0.462,0.38799999999999996
2023-12-29,1,10,test,40.9,74.22643583603049,33.32643583603049,44.57171066715594,1.0,0.49250000000000005,0.321,0.37625
2023-12-29,1,5,test,46.6,71.46975832885923,24.869758328859227,47.19620182586663,1.0,0.46399999999999997,0.3315000000000001,0.36912500000000004
2023-12-29,1,1,test,51.9,41.95777021400424,-9.942229785995757,-23.46697320006591,1.0,0.43750000000000006,0.36,0.3625
2023-12-29,5,1,test,40.5,50.03593002079642,9.535930020796421,33.021386348096414,1.0,0.34550000000000003,0.41700000000000004,0.37675
2024-01-31,10,10,test,29.2,25.766984284364383,-3.433015715635616,34.21745426950225,1.0,0.293,0.3440000000000001,0.36274999999999996
2024-01-31,10,5,test,28.9,24.548861656855372,-4.351138343144626,21.97262686025729,1.0,0.2945,0.38400000000000006,0.363125
2024-01-31,5,10,test,31.7,38.43658673575219,6.736586735752194,23.23528905179871,1.0,0.3625,0.3315000000000001,0.359625
2024-01-31,5,5,test,34.1,44.592622975119085,10.492622975119083,24.57067484690604,1.0,0.3505,0.358,0.35662499999999997
2024-01-31,10,1,test,29.7,25.988314624599234,-3.7116853754007657,9.703287057396157,1.0,0.2905,0.43,0.3621249999999999
2024-01-31,1,10,test,37.1,73.75964133729285,36.65964133729285,41.33439058936339,1.0,0.4515,0.3045,0.35287499999999994
2024-01-31,1,5,test,42.7,63.70333497156248,21.003334971562474,40.38807267214867,1.0,0.4235,0.315,0.345875
2024-01-31,1,1,test,47.6,49.55290583412106,1.9529058341210614,-30.185192818720342,1.0,0.3990000000000001,0.34049999999999997,0.33975
2024-01-31,5,1,test,38.4,44.59400132208191,6.19400132208191,25.39236632858578,1.0,0.32900000000000007,0.38650000000000007,0.35125
2024-02-29,10,5,test,29.599999999999998,26.64947202308588,-2.950527976914117,33.09975994823397,1.0,0.3035,0.35450000000000004,0.34025
2024-02-29,1,1,test,37.1,66.29154020898876,29.191540208988762,-49.06566283162969,1.0,0.3575,0.3375,0.330875
2024-02-29,1,5,test,37.1,64.883526918146,27.783526918146002,34.40156213906449,1.0,0.3575,0.317,0.330875
2024-02-29,1,10,test,34.4,78.27568033399692,43.87568033399692,47.191008808366654,1.0,0.371,0.3115,0.33425
2024-02-29,5,1,test,37.1,43.48875128652993,6.388751286529931,16.286419215966404,1.0,0.32899999999999996,0.3375,0.330875
2024-02-29,5,5,test,33.8,42.944063351949445,9.144063351949448,25.88195576056657,1.0,0.34550000000000003,0.3335,0.335
2024-02-29,5,10,test,32.0,38.78383496720117,6.783834967201173,21.029857516774797,1.0,0.35450000000000004,0.3235,0.33725
2024-02-29,10,1,test,30.4,26.15281957596215,-4.24718042403785,8.008702508617702,1.0,0.29950000000000004,0.371,0.33925000000000005
2024-02-29,10,10,test,30.3,28.66500272793639,-1.634997272063611,48.375288760166,1.0,0.3,0.332,0.339375
