test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2016-01-01,2014-10-31,NOK,0.01561,0.015371204,0.0153,0.015741153,0.01589,0.016002674,0.01783,0.018141277,0.02349,0.023418656,0.026224999,0.025824618,0.0269,0.027054243,0.027,0.027096668
2016-01-01,2014-11-28,NOK,0.01538,0.015276455,0.0148,0.015275197,0.015075001,0.01513163,0.016751999,0.016844267,0.021751001,0.021812802,0.024425002,0.024185987,0.0252,0.025430284,0.0252,0.02550942
2016-01-01,2014-12-31,NOK,0.012242001,0.011987162,0.01195,0.012104213,0.012200001,0.012212141,0.01395,0.0142377,0.01915,0.019334871,0.02175,0.021687593,0.022625001,0.02293827,0.022625001,0.023004921
2016-01-01,2015-01-30,NOK,0.010136,0.009780243,0.00982,0.009837955,0.01005,0.009969498,0.01171,0.012001178,0.01668,0.017011957,0.019129999,0.019366961,0.0201,0.020654535,0.0202,0.020741403
2016-01-01,2015-02-27,NOK,0.011572,0.0113363825,0.0113,0.011497463,0.0117,0.011675235,0.01385,0.013775617,0.01865,0.018910933,0.02125,0.021269046,0.0222,0.022526499,0.0222,0.02259284
2016-01-01,2015-03-31,NOK,0.012272,0.012315798,0.012,0.012248883,0.0126,0.012149691,0.01475,0.013946401,0.01845,0.018783942,0.020499999,0.021026563,0.021565001,0.022218809,0.0219,0.022254523
2016-01-01,2015-04-30,NOK,0.013508,0.0135611985,0.01365,0.013974522,0.014544999,0.014307678,0.017305,0.016479122,0.0211,0.021296496,0.022725001,0.023246845,0.023699999,0.024197329,0.02385,0.024030903
2016-01-01,2015-05-29,NOK,0.013207999,0.0130381165,0.013040001,0.013489562,0.0138759995,0.013877007,0.01664,0.016116764,0.02102,0.020989439,0.02254,0.022954974,0.0232,0.023916002,0.02375,0.023753654
2016-01-01,2015-06-30,NOK,0.012491,0.011957984,0.01275,0.013241631,0.01407,0.014491676,0.017967,0.01776797,0.023914002,0.023476042,0.0254,0.025512144,0.026099999,0.026434263,0.026700001,0.026174355
2016-01-01,2015-07-31,NOK,0.011431,0.010956111,0.01155,0.011854417,0.01245,0.0127408635,0.01535,0.015572251,0.021147002,0.020919394,0.022775,0.022955107,0.023545,0.023933085,0.0239,0.0237458
2016-01-01,2015-08-31,NOK,0.009993,0.009414867,0.00995,0.010290991,0.0108,0.011197095,0.0137,0.014067634,0.0198,0.019546896,0.02155,0.021712353,0.022449998,0.02279126,0.0228,0.022674024
2016-01-01,2015-09-30,NOK,0.009846,0.009156882,0.00945,0.009867174,0.01005,0.010639119,0.0127260005,0.013372233,0.019083,0.018871361,0.021300001,0.021173442,0.022075,0.02236132,0.0223,0.0223326
2016-01-01,2015-10-30,NOK,0.009377,0.008797659,0.0094,0.009662967,0.0101,0.010567471,0.012949999,0.013425692,0.01905,0.018886913,0.0211,0.021062398,0.02175,0.022157209,0.02202,0.0220505
2016-01-01,2015-11-30,NOK,0.009453,0.00880882,0.009,0.00934565,0.00945,0.009957439,0.01195,0.012483931,0.01785,0.017773706,0.0201,0.020054216,0.02072,0.02125499,0.02105,0.021246135
2016-01-01,2015-12-31,NOK,0.009362999,0.008735427,0.00915,0.009504726,0.0098,0.010330647,0.0126,0.0131063545,0.0187,0.018568223,0.02095,0.020813596,0.0216,0.02196469,0.0218,0.021904306
2016-01-01,2011-01-31,SEK,0.025163,0.026403,0.02915,0.027918871,0.031525,0.029464308,0.034508,0.032885257,0.03734,0.038076967,0.038775,0.039596826,0.039774,0.04008589,0.039524,0.039459024
2016-01-01,2011-02-28,SEK,0.027625,0.02885699,0.0312,0.030074274,0.033475,0.031268887,0.035613,0.034093283,0.037550002,0.038326405,0.038725,0.03936903,0.039100002,0.03960565,0.038827,0.038834017
2016-01-01,2011-03-31,SEK,0.028613,0.02978209,0.03205,0.031032726,0.03435,0.032270763,0.036188,0.035097577,0.038429998,0.03902729,0.039049998,0.039783217,0.039385,0.039843313,0.039100002,0.03894246
2016-01-01,2011-04-29,SEK,0.029113,0.030230239,0.0323,0.031166477,0.03376,0.032051105,0.036325,0.034454454,0.03763,0.038444176,0.038925,0.039559104,0.039330002,0.039868914,0.038975,0.03917999
2016-01-01,2011-05-31,SEK,0.028455,0.02926512,0.0307,0.029991034,0.0321,0.030593013,0.033725,0.032617845,0.03575,0.036316276,0.036756,0.03740042,0.037142,0.03772075,0.036875,0.037066445
2016-01-01,2011-06-30,SEK,0.02815,0.028585441,0.029575,0.029308636,0.0307,0.029895693,0.0327,0.0319134,0.0353,0.03564576,0.03625,0.036760375,0.0367,0.03710137,0.03625,0.0364632
2016-01-01,2011-07-29,SEK,0.027425,0.028102685,0.028074998,0.028110495,0.028025,0.027837783,0.029075,0.02881015,0.03155,0.031910423,0.03255,0.033066593,0.032748,0.03350407,0.032425,0.033004485
2016-01-01,2011-08-31,SEK,0.024249999,0.02409007,0.022049999,0.024145981,0.0233,0.023942348,0.025425,0.025083922,0.028450001,0.02814527,0.0287,0.029093925,0.028499998,0.029406017,0.028499998,0.028818721
2016-01-01,2011-09-30,SEK,0.02085,0.021304924,0.019775,0.021151299,0.02025,0.020775413,0.022425001,0.021834636,0.02473,0.024822505,0.025062,0.025698727,0.024775,0.025984917,0.024612,0.02539966
2016-01-01,2011-10-31,SEK,0.02338,0.023962252,0.022179998,0.023672232,0.02229,0.023169275,0.023775,0.023950286,0.026199998,0.026322631,0.026300002,0.02681358,0.0257,0.026872093,0.025025,0.02614316
2016-01-01,2011-11-30,SEK,0.020675002,0.020281676,0.017855,0.020122852,0.017925,0.01981477,0.020125,0.020937854,0.02389,0.023568094,0.02387,0.024068113,0.022987999,0.024129892,0.022144001,0.023401165
2016-01-01,2011-12-30,SEK,0.02078,0.021181343,0.0186,0.020431688,0.018424999,0.019476516,0.019550001,0.020025572,0.022839999,0.022854008,0.023599999,0.023817038,0.023125,0.024186118,0.022349998,0.023695415
2016-01-01,2012-01-31,SEK,0.02034,0.020389711,0.01812,0.019949373,0.018070001,0.019296559,0.0197,0.020153528,0.023225,0.023206592,0.0241,0.02422715,0.023825,0.024618834,0.0229,0.02412444
2016-01-01,2012-02-29,SEK,0.020450002,0.020374259,0.019550001,0.020649265,0.02009,0.020701623,0.02185,0.022258429,0.02565,0.025779022,0.027,0.026875913,0.026775,0.027270507,0.025875,0.026726553
2016-01-01,2012-03-30,SEK,0.021255,0.021576375,0.02115,0.021876913,0.02185,0.021949861,0.0234,0.023469537,0.026424998,0.026794655,0.02765,0.027743416,0.027475,0.028042732,0.026524998,0.027430657
2016-01-01,2012-04-30,SEK,0.020474998,0.020718984,0.02009,0.020930942,0.020574998,0.020936187,0.021875,0.022381213,0.02525,0.02545005,0.02595,0.026191762,0.02548,0.026375048,0.024725001,0.025695411
2016-01-01,2012-05-31,SEK,0.01895,0.019867556,0.017685,0.018960597,0.017645,0.017949993,0.0185,0.018522337,0.020885,0.021230403,0.02135,0.022039114,0.0209,0.022320524,0.0201,0.02178142
2016-01-01,2012-06-29,SEK,0.019465,0.019766202,0.0188,0.01978793,0.019205,0.019608919,0.02085,0.020923689,0.023954999,0.024106205,0.0247,0.02501182,0.024124999,0.025308996,0.023825,0.02472046
2016-01-01,2012-07-31,SEK,0.01911,0.019546825,0.018225,0.019199869,0.018245,0.01864619,0.019299999,0.019639926,0.022725001,0.022863925,0.02365,0.023966953,0.0232,0.024406701,0.02293,0.023939062
2016-01-01,2012-08-31,SEK,0.017315,0.01740278,0.016805,0.01750182,0.017044999,0.017431272,0.01845,0.018958267,0.022325002,0.022472367,0.023375,0.023556497,0.022825,0.02396638,0.022525001,0.023450242
2016-01-01,2012-09-28,SEK,0.014544999,0.014208224,0.014075,0.014629103,0.0145000005,0.01493326,0.016425,0.01697217,0.021125,0.021173524,0.022550002,0.022616388,0.0224,0.023243625,0.022225,0.022852704
2016-01-01,2012-10-31,SEK,0.0136899995,0.013514236,0.013585,0.013901341,0.01417,0.014200744,0.0161,0.016307507,0.0208,0.020910805,0.0225,0.022699175,0.022925,0.02355042,0.022925,0.023315903
2016-01-01,2012-11-30,SEK,0.013049999,0.012839722,0.012925,0.013226224,0.013555,0.013562644,0.015700001,0.015774816,0.020665,0.020763205,0.022950001,0.022862004,0.0234,0.023915363,0.02358,0.023823313
2016-01-01,2012-12-31,SEK,0.012,0.011830002,0.01222,0.012354519,0.01303,0.012866157,0.015225001,0.015291008,0.02033,0.020482097,0.022780001,0.022648158,0.02327,0.023739954,0.02347,0.023663575
2016-01-01,2013-01-31,SEK,0.01211,0.01224,0.01365,0.0135467015,0.01548,0.014849755,0.018925,0.018243853,0.024149999,0.024280045,0.02665,0.02653793,0.027375,0.027589064,0.0277,0.02741777
2016-01-01,2013-02-28,SEK,0.01255,0.012747708,0.013715,0.0136339925,0.015305,0.014550881,0.018205,0.017545313,0.023629999,0.02368384,0.026324999,0.026340267,0.027479999,0.027688108,0.02815,0.027772544
2016-01-01,2013-03-29,SEK,0.013150001,0.013397612,0.014175001,0.014008242,0.01538,0.014613648,0.0179,0.017226862,0.02305,0.02307993,0.02553,0.025734296,0.02675,0.027110318,0.027625,0.027240157
2016-01-01,2013-04-30,SEK,0.011849999,0.012000286,0.01235,0.012291876,0.013405,0.012616718,0.015735,0.014950129,0.020635,0.020682856,0.0232,0.023442922,0.024430001,0.024937486,0.02553,0.02517556
2016-01-01,2013-05-31,SEK,0.012174999,0.012371568,0.013275,0.013213664,0.014785,0.014117795,0.017975,0.017142318,0.023575,0.023498535,0.02623,0.026347568,0.02753,0.027825134,0.02858,0.028010234
2016-01-01,2013-06-28,SEK,0.013145,0.013258984,0.0152,0.015104257,0.017585,0.016921617,0.021885,0.02094521,0.027295,0.027307583,0.02925,0.029401038,0.030150002,0.030271439,0.030450001,0.02991445
2016-01-01,2013-07-31,SEK,0.012725,0.01278445,0.014479999,0.01447758,0.016625,0.016172033,0.0209,0.020081673,0.026594998,0.026556728,0.02883,0.028840585,0.02973,0.029849641,0.030125,0.029607922
2016-01-01,2013-08-30,SEK,0.013925,0.014303325,0.01668,0.016324254,0.019485,0.018317504,0.023655,0.02255721,0.028855,0.029016165,0.0309,0.031043706,0.03155,0.03184124,0.03197,0.031409502
2016-01-01,2013-09-30,SEK,0.0131749995,0.013366333,0.015579999,0.01537869,0.018175,0.01735925,0.022525001,0.021596085,0.027985001,0.028088829,0.030144999,0.030143244,0.03083,0.030965997,0.03105,0.030556172
2016-01-01,2013-10-31,SEK,0.01265,0.012674841,0.014529999,0.014488117,0.01688,0.016277941,0.02093,0.020279825,0.026685,0.02667196,0.02888,0.028806672,0.029579999,0.02971117,0.029875,0.029383112
2016-01-01,2013-11-29,SEK,0.01115,0.011085152,0.0128,0.012970783,0.015234999,0.01487871,0.019685,0.01913476,0.02623,0.026076782,0.02875,0.028520625,0.02953,0.029612588,0.030025,0.02941189
2016-01-01,2013-12-31,SEK,0.01013,0.010215892,0.01264,0.012848166,0.015800001,0.015464063,0.0218,0.020751841,0.028725,0.02863415,0.031225,0.031112997,0.032025002,0.03211812,0.032525,0.03177185
2016-01-01,2014-01-31,SEK,0.00991,0.009968015,0.012,0.01208334,0.014754999,0.014195021,0.019615,0.01873918,0.025985,0.025927598,0.028570002,0.028362501,0.02933,0.029426694,0.029830001,0.02918402
2016-01-01,2014-02-28,SEK,0.0095,0.009452158,0.011484999,0.011614656,0.014154,0.013766104,0.019025,0.018376768,0.025795,0.025662456,0.028375002,0.02812897,0.029195001,0.029210467,0.02963,0.028976405
2016-01-01,2014-03-31,SEK,0.00897,0.008907886,0.0107350005,0.0109153725,0.013259999,0.012927412,0.018,0.017363044,0.024725001,0.024589185,0.027449999,0.027137784,0.028280001,0.028297516,0.02875,0.02813649
2016-01-01,2014-04-30,SEK,0.00825,0.008090275,0.0094,0.009803679,0.01166,0.01157399,0.0162,0.015731758,0.023175001,0.02298047,0.026224999,0.025775673,0.027225,0.027136467,0.027679998,0.02714909
2016-01-01,2014-05-30,SEK,0.007825,0.0077381665,0.0088,0.009077244,0.0107,0.010536713,0.0146,0.014310483,0.0216,0.021435795,0.024825001,0.024445755,0.026099999,0.0259985,0.02665,0.02618305
2016-01-01,2014-06-30,SEK,0.0069,0.006814227,0.00786,0.008100708,0.0095649995,0.009518289,0.013425,0.013250531,0.020675002,0.020498198,0.024024999,0.023668982,0.025525,0.025341079,0.026029998,0.025613196
2016-01-01,2014-07-31,SEK,0.0050749998,0.0051095956,0.0063,0.006468568,0.0081,0.007901586,0.011925,0.011623716,0.019175,0.019020285,0.022625001,0.022360155,0.024224998,0.024154687,0.02488,0.024497876
2016-01-01,2014-08-29,SEK,0.004675,0.004646031,0.0055,0.005637025,0.00695,0.0067227846,0.01005,0.0098466035,0.01638,0.01643139,0.01978,0.019604187,0.02138,0.02138095,0.0217,0.021725891
2016-01-01,2014-09-30,SEK,0.00455,0.0045661456,0.00545,0.0056599695,0.0070249997,0.0068560448,0.01055,0.010211593,0.017475,0.017344559,0.021,0.02081468,0.022675,0.022751478,0.02348,0.023204783
2016-01-01,2014-10-31,SEK,0.00264,0.0025080603,0.0033000002,0.0036605916,0.00442,0.0047414713,0.0076,0.0077408305,0.014874999,0.014620451,0.01853,0.018317416,0.020274999,0.020476103,0.02098,0.021049324
2016-01-01,2014-11-28,SEK,0.00264,0.002598284,0.0030500002,0.0033452574,0.004,0.004144602,0.0066509997,0.006712397,0.01328,0.01326988,0.017280001,0.017204214,0.01928,0.019611822,0.020079998,0.020370366
2016-01-01,2014-12-31,SEK,0.0023999999,0.0023373032,0.002675,0.0031038316,0.00365,0.003878956,0.0064749997,0.006321984,0.012635,0.0125071155,0.01597,0.016226852,0.01815,0.01852781,0.019,0.019221978
2016-01-01,2015-01-30,SEK,0.000575,0.00084525207,0.00099,0.0016890902,0.0021600001,0.002325628,0.0043099998,0.0041944496,0.00953,0.009333661,0.01271,0.01286668,0.014725,0.015237361,0.015625,0.016028509
2016-01-01,2015-02-27,SEK,0.00056,0.0007622684,0.001375,0.0019576643,0.002625,0.0028275866,0.00557,0.005157632,0.01135,0.011040444,0.01455,0.014690295,0.0164,0.016999,0.0174,0.01768459
2016-01-01,2015-03-31,SEK,-0.00115,-0.0010543662,-0.000575,0.00066429505,0.000775,0.0015900994,0.004025,0.0036181607,0.009725001,0.008644717,0.012224999,0.0119032925,0.013675,0.014060885,0.014680001,0.014706422
2016-01-01,2015-04-30,SEK,-0.0019200001,-0.0020270897,-0.00087499997,0.000207346,0.000735,0.0013511215,0.00425,0.0036637243,0.01048,0.009284332,0.0131749995,0.012858091,0.0148,0.01517459,0.015793001,0.015867313
2016-01-01,2015-05-29,SEK,-0.002425,-0.0032682542,-0.001175,-0.00026586643,0.0007,0.0012548767,0.00495,0.004198448,0.01244,0.011300697,0.01585,0.015621472,0.01765,0.018242272,0.018705,0.018976526
2016-01-01,2015-06-30,SEK,-0.002125,-0.003752758,-0.0005,0.0002205877,0.00195,0.0022762718,0.0074,0.0063539743,0.01608,0.015195636,0.019725,0.019614406,0.021575,0.021960894,0.02247,0.022427035
2016-01-01,2015-07-31,SEK,-0.0025499999,-0.003932921,-0.00155,-0.0005264819,0.000575,0.0012041314,0.005425,0.0045171687,0.01361,0.012546152,0.01745,0.01730917,0.0194,0.020052984,0.020450002,0.02074526
2016-01-01,2015-08-31,SEK,-0.0032249999,-0.005030235,-0.002,-0.001415682,2.5e-05,0.00052756333,0.004955,0.0039493507,0.013444999,0.012068468,0.017095,0.016909234,0.019,0.01969889,0.02015,0.020392431
2016-01-01,2015-09-30,SEK,-0.0029499999,-0.004437693,-0.0017,-0.0010525582,0.000255,0.0007763269,0.00495,0.0041487557,0.013575,0.01262958,0.017845,0.017853837,0.02002,0.020797117,0.021099,0.02146651
2016-01-01,2015-10-30,SEK,-0.00324,-0.0049531665,-0.00215,-0.001987839,-0.00035,2.8961564e-05,0.00428,0.0034486635,0.013325,0.012360599,0.018049,0.018169725,0.020399999,0.021334901,0.02163,0.021840056
2016-01-01,2015-11-30,SEK,-0.003975,-0.0062675946,-0.002775,-0.004607633,-0.00075,-0.001772149,0.00415,0.0022142183,0.013425,0.012172027,0.018315,0.018775495,0.02112,0.021986594,0.0227,0.021770503
2016-01-01,2015-12-31,SEK,-0.00294,-0.0046575284,-0.001235,-0.00055676285,0.0014,0.0015289988,0.0072000003,0.005661496,0.01633,0.015886696,0.020825,0.021491632,0.0233,0.02418627,0.02495,0.024454873
2016-01-01,2011-05-31,GBP,0.012150001,0.012840518,0.0152900005,0.015743634,0.018960001,0.018872516,0.025425,0.02515061,0.034431,0.034678914,0.037925,0.03792103,0.038997,0.039279863,0.03923,0.039131794
2016-01-01,2011-06-30,GBP,0.011725,0.012364665,0.014450001,0.015363817,0.01821,0.01866157,0.025039999,0.025334455,0.03543,0.035682194,0.03946,0.039340883,0.040489998,0.040920556,0.04068,0.040924255
2016-01-01,2011-07-29,GBP,0.0116,0.011759525,0.012999999,0.013736515,0.015369999,0.016058927,0.02101,0.021379655,0.031401,0.031169945,0.0358,0.035467155,0.03745,0.03763567,0.0382,0.03823944
2016-01-01,2011-08-31,GBP,0.01209,0.0120222615,0.01265,0.013335018,0.01432,0.015006628,0.01926,0.0194493,0.02928,0.028796995,0.03398,0.033444908,0.035875,0.035956804,0.037049998,0.036915835
2016-01-01,2011-09-30,GBP,0.0125,0.012342919,0.01277,0.013129631,0.0139460005,0.014144731,0.01779,0.017571647,0.026067,0.025496263,0.029949998,0.029591996,0.03187,0.03186038,0.033299997,0.032673053
2016-01-01,2011-10-31,GBP,0.012775,0.012398386,0.013049999,0.013551989,0.014305,0.014902143,0.018182,0.018676657,0.027007999,0.026463613,0.0308,0.03012948,0.03222,0.03206742,0.033028,0.03258072
2016-01-01,2011-11-30,GBP,0.01345,0.013179191,0.014025,0.014064803,0.014830001,0.015028295,0.017512,0.018168384,0.025216999,0.02487371,0.028499998,0.027976763,0.0297,0.02960071,0.030260999,0.029895518
2016-01-01,2011-12-30,GBP,0.013525,0.013301456,0.01324,0.013308847,0.01363,0.013376414,0.01563,0.015608866,0.0229,0.022353321,0.026524998,0.026193788,0.028322,0.028411265,0.02992,0.029244427
2016-01-01,2012-01-31,GBP,0.01289,0.012324715,0.01208,0.012461038,0.012375,0.012716922,0.01472,0.01516079,0.02256,0.021973474,0.02643,0.025737451,0.02805,0.027896304,0.029179001,0.028668193
2016-01-01,2012-02-29,GBP,0.012775,0.012384275,0.012349,0.012648603,0.01298,0.013088339,0.015570001,0.015809976,0.02378,0.02318587,0.028025,0.027306605,0.029830001,0.029675469,0.031175,0.030611001
2016-01-01,2012-03-30,GBP,0.0126,0.012283363,0.012285,0.012627768,0.013099999,0.013190075,0.016055,0.016101416,0.024401,0.023840161,0.028925,0.028179819,0.0309,0.030675994,0.0322155,0.031710424
2016-01-01,2012-04-30,GBP,0.01332,0.013348828,0.013611,0.013564095,0.0145000005,0.013912934,0.016839,0.016530072,0.024300002,0.023938103,0.02865,0.028168894,0.0307,0.03060946,0.032116,0.03161247
2016-01-01,2012-05-31,GBP,0.01258,0.012401258,0.012002,0.011831652,0.0121,0.011360831,0.01365,0.013133182,0.02027,0.019922446,0.024600001,0.024187656,0.026870001,0.026763098,0.028483,0.02790875
2016-01-01,2012-06-29,GBP,0.010575,0.010006929,0.009755,0.009917078,0.0100300005,0.010158467,0.01263,0.012740237,0.02105,0.020365871,0.02543,0.024928344,0.0279,0.027647363,0.029633,0.028861975
2016-01-01,2012-07-31,GBP,0.0090499995,0.0081754485,0.0077,0.00790368,0.00778,0.008102852,0.0102675,0.010646438,0.019199999,0.018525431,0.02422,0.023498727,0.026700001,0.02650643,0.028645001,0.027901769
2016-01-01,2012-08-31,GBP,0.0083,0.00776583,0.007678,0.0074978913,0.007925,0.0077313124,0.010298001,0.010314947,0.018806,0.018330822,0.0239,0.023434402,0.02658,0.0265169,0.02873,0.02795049
2016-01-01,2012-09-28,GBP,0.00749,0.007158193,0.0072000003,0.0068684993,0.00775,0.0071481788,0.01013,0.009821316,0.018624999,0.018298205,0.0242,0.023829015,0.02715,0.02713706,0.02955,0.028691707
2016-01-01,2012-10-31,GBP,0.006775,0.006672683,0.006965,0.006752539,0.0077350005,0.007346644,0.01058,0.010380701,0.019425,0.019091772,0.0248,0.024455203,0.027579999,0.027604133,0.029815,0.029033378
2016-01-01,2012-11-30,GBP,0.00695,0.0069235982,0.0073154997,0.0068898895,0.0080715,0.0073644095,0.0105665,0.010218797,0.01875,0.018571166,0.024059,0.023765665,0.0268355,0.026853606,0.028945,0.028251715
2016-01-01,2012-12-31,GBP,0.0065750005,0.0066086003,0.0070999996,0.0064961542,0.007775,0.006943075,0.010190001,0.009803936,0.018624999,0.01851923,0.024349999,0.024100706,0.0274,0.027392928,0.029655002,0.028902112
2016-01-01,2013-01-31,GBP,0.00679,0.007002409,0.00754,0.0073053795,0.00865,0.008118166,0.011925,0.011519772,0.02111,0.020807398,0.026619999,0.026322935,0.029502,0.029503945,0.03176,0.030985478
2016-01-01,2013-02-28,GBP,0.0058125,0.0057651657,0.00601,0.006096976,0.0069999998,0.0069283284,0.010575,0.010323854,0.02026,0.019881768,0.025912499,0.025680413,0.02894,0.02895839,0.03132,0.030404957
2016-01-01,2013-03-29,GBP,0.0060374998,0.005863213,0.0061299996,0.0059578177,0.00676,0.006584197,0.009714,0.009657223,0.01906,0.01872924,0.02474,0.024442038,0.027672999,0.027739255,0.03006,0.029191004
2016-01-01,2013-04-30,GBP,0.00577,0.005566416,0.005825,0.005613593,0.0064499998,0.006187941,0.009169,0.009141189,0.01825,0.018015575,0.023924999,0.02369567,0.026925001,0.026990458,0.0292,0.028405474
2016-01-01,2013-05-31,GBP,0.00604,0.006304301,0.0069199996,0.006825087,0.008216,0.0078034545,0.0117,0.011380561,0.02095,0.020735046,0.02646,0.026125675,0.02921,0.029195325,0.03121,0.030559875
2016-01-01,2013-06-28,GBP,0.0066500003,0.006878638,0.008,0.008553449,0.010027501,0.01049419,0.01545,0.015341551,0.02543,0.02509039,0.029875,0.029595405,0.031966,0.031973224,0.03325,0.032776006
2016-01-01,2013-07-31,GBP,0.00606,0.0060802395,0.006955,0.0076501565,0.00858,0.009489035,0.01395,0.014249185,0.02478,0.02429471,0.02955,0.02912586,0.031719998,0.03170576,0.033125,0.03266952
2016-01-01,2013-08-30,GBP,0.00653,0.006642664,0.00832,0.009048231,0.0110599995,0.011555974,0.01721,0.017111458,0.027145,0.026906716,0.031089999,0.030808885,0.03272,0.032711077,0.03352,0.033071514
2016-01-01,2013-09-30,GBP,0.00649,0.0066545024,0.00836,0.009053337,0.01127,0.011546712,0.01731,0.017061716,0.026945,0.026748413,0.030815,0.030588359,0.03249,0.03245661,0.033269998,0.032790966
2016-01-01,2013-10-31,GBP,0.00637,0.006465484,0.007965,0.008710551,0.0106649995,0.011057088,0.016675001,0.016349848,0.02607,0.025851967,0.030125,0.029712787,0.0317,0.031623855,0.032465,0.03200603
2016-01-01,2013-11-29,GBP,0.0064499998,0.0064659067,0.00819,0.009063597,0.01118,0.011707601,0.01766,0.017425198,0.027390001,0.027197333,0.0313,0.030931413,0.032780003,0.03270578,0.033365,0.032948095
