test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-01,2013-08-30,GBP,-0.08934707,0.885772,-0.41668195,0.77887386,0.065001756,0.5669491,0.1453893,0.037108842,-0.34598652,0.014513212
2016-01-01,2013-09-30,GBP,-0.088931076,0.8852608,-0.41588035,0.77930695,0.065482765,0.5661322,0.14512321,0.036528483,-0.34625262,0.014460469
2016-01-01,2013-10-31,GBP,-0.09103463,0.8906127,-0.41656017,0.78927577,0.0649023,0.5823767,0.13806388,0.0346278,-0.33026534,0.013986299
2016-01-01,2013-11-29,GBP,-0.08639239,0.8829633,-0.4149382,0.7712372,0.067052215,0.55737454,0.15055783,0.039424356,-0.35646662,0.014638873
2016-01-01,2013-12-31,GBP,-0.07054916,0.85226756,-0.4026789,0.726363,0.07577991,0.4771065,0.18367273,0.044126995,-0.4356419,0.01644239
2016-01-01,2014-01-31,GBP,-0.07865987,0.8663444,-0.40621617,0.7554623,0.072100684,0.51690006,0.16254069,0.037065122,-0.39199877,0.015244909
2016-01-01,2014-02-28,GBP,-0.07706451,0.8641249,-0.40533662,0.7506484,0.073021315,0.510379,0.16595595,0.038272038,-0.3991108,0.015396126
2016-01-01,2014-03-31,GBP,-0.07461686,0.857159,-0.4021259,0.74547267,0.07440145,0.49488398,0.17014095,0.03646307,-0.41257724,0.015701937
2016-01-01,2014-04-30,GBP,-0.077956304,0.8579566,-0.4025316,0.7563139,0.07223715,0.5013703,0.162929,0.030900717,-0.4020515,0.015539404
2016-01-01,2014-05-30,GBP,-0.080675304,0.86038804,-0.40270203,0.76725215,0.07091043,0.51105,0.15547629,0.026465459,-0.38931927,0.015212834
2016-01-01,2014-06-30,GBP,-0.07372603,0.8368976,-0.3934816,0.7491282,0.07397908,0.45978925,0.17005694,0.02037702,-0.43526122,0.016473264
2016-01-01,2014-07-31,GBP,-0.06963596,0.8321914,-0.38768882,0.7473619,0.07786469,0.45086485,0.17146489,0.018008579,-0.44265273,0.016274966
2016-01-01,2014-08-29,GBP,-0.07354085,0.84709674,-0.3872909,0.7751051,0.078759134,0.48977107,0.15118131,0.012904038,-0.3995764,0.014544757
2016-01-01,2014-09-30,GBP,-0.073727235,0.8437375,-0.3882479,0.7700088,0.077536926,0.48128307,0.15503286,0.013403615,-0.40838498,0.015010241
2016-01-01,2014-10-31,GBP,-0.08073596,0.86250824,-0.3940447,0.79450357,0.074686185,0.5280015,0.13712032,0.012979683,-0.36258665,0.013738044
2016-01-01,2014-11-28,GBP,-0.0867713,0.8824111,-0.39525917,0.83071107,0.07429912,0.58627003,0.1119529,0.007275496,-0.30433795,0.011815306
2016-01-01,2014-12-31,GBP,-0.086215876,0.8835975,-0.3914677,0.8414843,0.07636118,0.59422684,0.10499514,0.002525343,-0.2933133,0.011180989
2016-01-01,2015-01-30,GBP,-0.08774713,0.89587843,-0.38553363,0.87766486,0.080030106,0.6399751,0.08146261,-0.0074893017,-0.24519204,0.009165765
2016-01-01,2015-02-27,GBP,-0.079344586,0.8728114,-0.38528603,0.8250875,0.08110607,0.5635022,0.11598673,0.0036987637,-0.32201812,0.011551479
2016-01-01,2015-03-31,GBP,-0.082989626,0.8859552,-0.38601285,0.84851575,0.0810513,0.6030041,0.1000139,0.00044821552,-0.28385133,0.010308293
2016-01-01,2015-04-30,GBP,-0.07970625,0.87209123,-0.38518476,0.8260878,0.08076198,0.5624761,0.11547906,0.0027066923,-0.32214355,0.011588683
2016-01-01,2015-05-29,GBP,-0.0784269,0.87267214,-0.3849233,0.82267106,0.08182064,0.5620749,0.11744839,0.004845438,-0.32427204,0.011549239
2016-01-01,2015-06-30,GBP,-0.069985434,0.85362,-0.3799476,0.7898109,0.08533796,0.50885624,0.14027129,0.009285677,-0.37810007,0.0129798725
2016-01-01,2015-07-31,GBP,-0.069034114,0.8531955,-0.376699,0.7956289,0.087136224,0.51071644,0.13641855,0.0058409334,-0.37359583,0.012584429
2016-01-01,2015-08-31,GBP,-0.071829356,0.8592857,-0.37976828,0.8020462,0.08539285,0.525448,0.13174158,0.006600039,-0.36000094,0.012330621
2016-01-01,2015-09-30,GBP,-0.078688085,0.87466896,-0.38353536,0.8297203,0.08258893,0.5696498,0.11275801,0.0025248462,-0.3154425,0.011152187
2016-01-01,2015-10-30,GBP,-0.07533121,0.8678408,-0.38216746,0.8152921,0.08393519,0.54870194,0.12246243,0.005419599,-0.3371153,0.011725809
2016-01-01,2015-11-30,GBP,-0.07480925,0.87177414,-0.3806753,0.82147145,0.08565658,0.55975425,0.11797033,0.0048074755,-0.32639694,0.0111631835
2016-01-01,2015-12-31,GBP,-0.07016256,0.8555039,-0.37717634,0.8003526,0.08669963,0.5173104,0.13315728,0.0049046464,-0.36647114,0.012383748
2016-01-01,2011-01-31,USD,-0.085894026,0.88384295,-0.43542543,0.7137542,0.059597954,0.5293482,0.19026431,0.073034935,-0.40815404,0.017571252
2016-01-01,2011-02-28,USD,-0.0768531,0.8710097,-0.42855865,0.6931436,0.06551784,0.49487838,0.2058532,0.076840825,-0.44283575,0.018166238
2016-01-01,2011-03-31,USD,-0.07331619,0.8593541,-0.42362225,0.68577516,0.067270756,0.47038338,0.21232136,0.07347617,-0.4636326,0.018727887
2016-01-01,2011-04-29,USD,-0.08395442,0.8862121,-0.4329086,0.7160591,0.06232712,0.5352137,0.18814768,0.07318098,-0.4029747,0.017064292
2016-01-01,2011-05-31,USD,-0.08993427,0.901441,-0.43541837,0.7407757,0.06047149,0.57895505,0.16947941,0.06870093,-0.3607748,0.015792483
2016-01-01,2011-06-30,USD,-0.08664484,0.89346236,-0.43406367,0.7273544,0.061575864,0.55548185,0.17952023,0.071286924,-0.38338423,0.016453067
2016-01-01,2011-07-29,USD,-0.101386115,0.91728276,-0.43932578,0.7815275,0.05447969,0.6356044,0.14095914,0.056118935,-0.3025822,0.014500853
2016-01-01,2011-08-31,USD,-0.109166436,0.9365869,-0.43515617,0.8383175,0.054516964,0.713976,0.10271489,0.03826499,-0.22503456,0.0119588105
2016-01-01,2011-09-30,USD,-0.0971255,0.9194889,-0.41560122,0.8392035,0.06680098,0.6738156,0.10304783,0.026949925,-0.24683248,0.011067049
2016-01-01,2011-10-31,USD,-0.09775258,0.91949606,-0.42024845,0.8271858,0.06460954,0.6669644,0.110678285,0.033147216,-0.25765246,0.011708979
2016-01-01,2011-11-30,USD,-0.0922978,0.90559155,-0.41097844,0.8234151,0.06913238,0.63317114,0.11423817,0.026189027,-0.2795728,0.011795148
2016-01-01,2011-12-30,USD,-0.09870843,0.9086065,-0.41051698,0.851607,0.06565066,0.65517163,0.096829,0.0137992315,-0.25069776,0.01121414
2016-01-01,2012-01-31,USD,-0.10926995,0.941793,-0.42383134,0.8792743,0.05970736,0.7517885,0.07697063,0.021011427,-0.18140022,0.009905754
2016-01-01,2012-02-29,USD,-0.10587431,0.9340829,-0.42378104,0.85944176,0.060580153,0.72056186,0.089599736,0.025990585,-0.209312,0.010667676
2016-01-01,2012-03-30,USD,-0.10398675,0.9265763,-0.42652187,0.8371526,0.0594046,0.6892166,0.10414536,0.0325609,-0.23936604,0.011763828
2016-01-01,2012-04-30,USD,-0.11007224,0.9381958,-0.42675403,0.86978143,0.057411987,0.7368613,0.083212905,0.023473747,-0.19471219,0.01059013
2016-01-01,2012-05-31,USD,-0.10636248,0.9317324,-0.4146662,0.88882387,0.063301176,0.7319242,0.07219868,0.010120877,-0.18670067,0.009543782
2016-01-01,2012-06-29,USD,-0.110758685,0.9427526,-0.4215124,0.89366746,0.059774276,0.7629085,0.06842348,0.014657732,-0.16755271,0.009440017
2016-01-01,2012-07-31,USD,-0.11394769,0.96163225,-0.4242142,0.9144355,0.059978534,0.8263961,0.05431493,0.016293311,-0.12392953,0.008171301
2016-01-01,2012-08-31,USD,-0.1175973,0.9663535,-0.4294509,0.91586536,0.056389272,0.8402846,0.053287823,0.018512554,-0.116440326,0.008402167
2016-01-01,2012-09-28,USD,-0.1218486,0.97438145,-0.43558103,0.91964865,0.05262775,0.8652821,0.050575882,0.02158873,-0.102503635,0.008478105
2016-01-01,2012-10-31,USD,-0.11881458,0.969393,-0.43362933,0.9094105,0.054523148,0.84452903,0.056795046,0.023381691,-0.117962144,0.008708492
2016-01-01,2012-11-30,USD,-0.12306085,0.97638965,-0.43594626,0.9251982,0.052028537,0.8746932,0.047270678,0.0202141,-0.095078096,0.00832673
2016-01-01,2012-12-31,USD,-0.124668926,0.974898,-0.440434,0.91520524,0.04900049,0.8636518,0.05336159,0.024024565,-0.10576154,0.009021801
2016-01-01,2013-01-31,USD,-0.118059054,0.96050143,-0.4392937,0.8798412,0.05132215,0.80091286,0.07525905,0.03224156,-0.15589476,0.010252924
2016-01-01,2013-02-28,USD,-0.12214567,0.9705741,-0.4418662,0.89636767,0.0493881,0.83906054,0.06463286,0.030343978,-0.12789826,0.0096609825
2016-01-01,2013-03-29,USD,-0.122079656,0.96647185,-0.4416641,0.893205,0.048795227,0.8256271,0.066980906,0.029418377,-0.13620184,0.009961387
2016-01-01,2013-04-30,USD,-0.1229226,0.97647005,-0.44090948,0.90784734,0.050252914,0.86328906,0.057279352,0.02838665,-0.10995954,0.009029833
2016-01-01,2013-05-31,USD,-0.11183739,0.9487585,-0.4389341,0.8468949,0.05350611,0.74956024,0.09616636,0.041400876,-0.20101115,0.011389588
2016-01-01,2013-06-28,USD,-0.095545955,0.9208408,-0.4319553,0.78531003,0.061834194,0.64600426,0.13744959,0.056187537,-0.29416314,0.013362251
2016-01-01,2013-07-31,USD,-0.10045144,0.92825353,-0.43881452,0.7886055,0.057351556,0.66468227,0.1348572,0.05911477,-0.281533,0.01352165
2016-01-01,2013-08-30,USD,-0.088860214,0.9076885,-0.43195277,0.7517154,0.06373223,0.5981927,0.1610625,0.06642486,-0.34244767,0.014776672
2016-01-01,2013-09-30,USD,-0.103087395,0.9326657,-0.4414891,0.7936744,0.05540248,0.6778756,0.1312459,0.059159208,-0.27109402,0.013428906
2016-01-01,2013-10-31,USD,-0.104901716,0.938853,-0.4426319,0.80178744,0.05490112,0.6973959,0.1253744,0.05865649,-0.25543115,0.013002578
2016-01-01,2013-11-29,USD,-0.10439293,0.9405929,-0.44614166,0.79100835,0.05421462,0.69490016,0.13218553,0.065500006,-0.26322144,0.013379376
2016-01-01,2013-12-31,USD,-0.093727075,0.91651946,-0.4402411,0.7519694,0.059031967,0.61711544,0.16030237,0.07196167,-0.3310194,0.015003467
2016-01-01,2014-01-31,USD,-0.096770614,0.9265452,-0.43707108,0.7793594,0.060133133,0.6553991,0.14084437,0.06302546,-0.2922884,0.013560621
2016-01-01,2014-02-28,USD,-0.09679951,0.9280816,-0.43705353,0.7807401,0.060407218,0.6597309,0.13974264,0.063225776,-0.28898215,0.013425818
2016-01-01,2014-03-31,USD,-0.08666882,0.9105494,-0.42866987,0.7557544,0.06699154,0.6066617,0.15773661,0.065918714,-0.33488125,0.014137119
2016-01-01,2014-04-30,USD,-0.087453306,0.9134607,-0.4277422,0.7633593,0.06739029,0.6172627,0.15227853,0.063504346,-0.32400298,0.013716077
2016-01-01,2014-05-30,USD,-0.092087,0.92152023,-0.4283231,0.7842572,0.06563876,0.64705753,0.13772945,0.05712506,-0.2941158,0.012916982
2016-01-01,2014-06-30,USD,-0.08934666,0.9136451,-0.42566898,0.7759683,0.06697492,0.62479854,0.14393742,0.056657515,-0.31205812,0.013325313
2016-01-01,2014-07-31,USD,-0.080616914,0.8941487,-0.4166907,0.7556782,0.072394334,0.5723226,0.15918124,0.055333164,-0.3559256,0.014110267
2016-01-01,2014-08-29,USD,-0.08185905,0.8987369,-0.41355917,0.77257967,0.07369011,0.5909752,0.14728765,0.048872415,-0.33442584,0.013192117
2016-01-01,2014-09-30,USD,-0.0771391,0.886282,-0.41083986,0.753885,0.075373664,0.5554382,0.16102864,0.05115996,-0.36761504,0.014119515
2016-01-01,2014-10-31,USD,-0.08233957,0.90039647,-0.41386896,0.77472484,0.07357852,0.5956488,0.14569315,0.048764642,-0.33029813,0.013069257
2016-01-01,2014-11-28,USD,-0.085653804,0.90686005,-0.4128697,0.794677,0.0730311,0.6204817,0.13199827,0.042091474,-0.30361092,0.01221956
2016-01-01,2014-12-31,USD,-0.07495368,0.8820552,-0.39853215,0.7778861,0.080726095,0.5592905,0.1451074,0.034953184,-0.35123202,0.0128055755
2016-01-01,2015-01-30,USD,-0.082117766,0.9078607,-0.3970608,0.83031726,0.0816251,0.6424616,0.108584985,0.023879087,-0.26993307,0.009993311
2016-01-01,2015-02-27,USD,-0.07556762,0.8842495,-0.394862,0.79264396,0.082182676,0.57131463,0.13512579,0.028367914,-0.3350994,0.0120452605
2016-01-01,2015-03-31,USD,-0.07813905,0.8919951,-0.39601728,0.80512094,0.081580035,0.5940351,0.12627652,0.026790606,-0.3136897,0.011406237
2016-01-01,2015-04-30,USD,-0.079043955,0.89055836,-0.39858428,0.79949224,0.07971222,0.588,0.13020267,0.028874835,-0.32068974,0.011870967
2016-01-01,2015-05-29,USD,-0.079531804,0.8881113,-0.40045008,0.7936155,0.078187615,0.5797591,0.1343971,0.03044441,-0.32924348,0.012343291
2016-01-01,2015-06-30,USD,-0.078065366,0.88007927,-0.40346783,0.77283114,0.07637519,0.5526072,0.14903487,0.036492925,-0.35849676,0.013578316
2016-01-01,2015-07-31,USD,-0.07987568,0.88342047,-0.4001882,0.79158723,0.07712892,0.5689095,0.13634254,0.02847073,-0.33730906,0.012718871
2016-01-01,2015-08-31,USD,-0.08094766,0.8843913,-0.40116724,0.7933571,0.0762404,0.5717933,0.1351644,0.02817211,-0.33447528,0.012728476
2016-01-01,2015-09-30,USD,-0.08986771,0.90620446,-0.4058151,0.8307803,0.072834775,0.6386554,0.1092575,0.022721726,-0.27206832,0.011093607
2016-01-01,2015-10-30,USD,-0.085631885,0.8934997,-0.4009874,0.8187731,0.07502779,0.60415405,0.11803655,0.020701483,-0.2997755,0.01168935
2016-01-01,2015-11-30,USD,-0.085062504,0.8799132,-0.3959371,0.8200465,0.074663,0.57570964,0.11885992,0.011132925,-0.31699774,0.012210936
2016-01-01,2015-12-31,USD,-0.08236795,0.85964704,-0.3901333,0.80951065,0.07454466,0.52929443,0.1278974,0.0030688806,-0.35344502,0.013369353
2016-07-01,2011-07-29,AUD,0.12424795,0.8514144,-0.23100568,0.72027934,0.021330498,0.18205644,0.09649156,-0.04420514,-0.9138907,0.02790783
2016-07-01,2011-08-31,AUD,0.11013998,0.8618218,-0.25698468,0.69519055,0.027463961,0.19793381,0.11863213,-0.015692044,-0.9036313,0.025970113
2016-07-01,2011-09-30,AUD,0.10140851,0.8663808,-0.25808218,0.74306285,0.0253989,0.21669523,0.087590426,-0.03858979,-0.8837989,0.024160545
2016-07-01,2011-10-31,AUD,0.10805768,0.8619344,-0.25402015,0.7190069,0.024879858,0.20277,0.1020906,-0.030007055,-0.8976421,0.025583528
2016-07-01,2011-11-30,AUD,0.09859444,0.87135905,-0.2745726,0.6921321,0.032865256,0.21722202,0.12478133,-0.0017985393,-0.8884706,0.023847722
2016-07-01,2011-12-30,AUD,0.09054372,0.87124604,-0.26887727,0.75907546,0.022182077,0.23218063,0.07975208,-0.04116777,-0.8684944,0.023213878
2016-07-01,2012-01-31,AUD,0.09163633,0.8717973,-0.26922193,0.75260895,0.02447222,0.231709,0.08401136,-0.03694492,-0.86965686,0.023068229
2016-07-01,2012-02-29,AUD,0.10090332,0.8643607,-0.2543978,0.75932574,0.02079797,0.21599674,0.0763039,-0.05022492,-0.88275003,0.024543986
2016-07-01,2012-03-30,AUD,0.09563942,0.869195,-0.26836944,0.73085046,0.02477945,0.22138731,0.09750208,-0.027594548,-0.8809402,0.02399078
2016-07-01,2012-04-30,AUD,0.08878252,0.8758873,-0.2790845,0.72916365,0.029258119,0.23621185,0.10135426,-0.018245963,-0.8682894,0.0224932
2016-07-01,2012-05-31,AUD,0.072669715,0.8939842,-0.30936778,0.7051516,0.042703576,0.27617493,0.12525696,0.018691612,-0.8353418,0.018984027
2016-07-01,2012-06-29,AUD,0.074136734,0.8876668,-0.29716408,0.7423306,0.032808363,0.2695784,0.09772744,-0.010955891,-0.83618957,0.01997684
2016-07-01,2012-07-31,AUD,0.063270554,0.8895398,-0.29905298,0.79525256,0.02231858,0.29037592,0.06544269,-0.03742565,-0.80817616,0.01947193
2016-07-01,2012-08-31,AUD,0.06038327,0.8914317,-0.30488318,0.78593695,0.02254754,0.2941759,0.072361,-0.029831883,-0.80566317,0.019356782
2016-07-01,2012-09-28,AUD,0.055017937,0.8964894,-0.31542376,0.772899,0.025121974,0.30640706,0.08302203,-0.016182095,-0.79527944,0.01864929
2016-07-01,2012-10-31,AUD,0.05066411,0.8977169,-0.32342947,0.76020557,0.022845402,0.3083474,0.09239599,-0.0071122944,-0.7951902,0.018935885
2016-07-01,2012-11-30,AUD,0.048610527,0.8964434,-0.3219241,0.77631044,0.018084072,0.309919,0.081890844,-0.017414602,-0.7908726,0.019200657
2016-07-01,2012-12-31,AUD,0.03436857,0.902151,-0.34575993,0.7489011,0.0125443,0.32478386,0.10386621,0.006318325,-0.779857,0.019440793
2016-07-01,2013-01-31,AUD,0.03199194,0.8998714,-0.34861904,0.74438536,0.0067838654,0.31828967,0.10667488,0.0065883384,-0.78699964,0.020370713
2016-07-01,2013-02-28,AUD,0.03325368,0.90052927,-0.34740916,0.74446493,0.009116005,0.31955877,0.106584445,0.0071537015,-0.7857931,0.020069622
2016-07-01,2013-03-29,AUD,0.04450508,0.8945494,-0.33099794,0.7520114,0.0117690265,0.3005677,0.09802444,-0.0053604655,-0.8038546,0.020546338
2016-07-01,2013-04-30,AUD,0.03564595,0.9025169,-0.34375364,0.7521334,0.014322199,0.32611153,0.101595104,0.0047289385,-0.7780209,0.019163106
2016-07-01,2013-05-31,AUD,0.031753685,0.90351886,-0.3554317,0.7204022,0.012987342,0.32187116,0.12402198,0.024964212,-0.78767926,0.019830644
2016-07-01,2013-06-28,AUD,0.053484898,0.89874166,-0.35172552,0.6266731,0.033148263,0.27436796,0.18782146,0.077202424,-0.8478186,0.02102258
2016-07-01,2013-07-31,AUD,0.044262897,0.90441406,-0.36218274,0.6342809,0.03163097,0.29403,0.18491274,0.079472706,-0.82916534,0.020121062
2016-07-01,2013-08-30,AUD,0.04886275,0.90093935,-0.36465,0.6003591,0.032877848,0.27389234,0.20995484,0.09862202,-0.8520797,0.02141837
2016-07-01,2013-09-30,AUD,0.04661758,0.90130097,-0.36287355,0.6170755,0.03023497,0.28041914,0.19710977,0.08749894,-0.84387815,0.021146856
2016-07-01,2013-10-31,AUD,0.05042583,0.89806074,-0.35857937,0.61267734,0.029495155,0.2700673,0.19913782,0.08648195,-0.85344344,0.021812549
2016-07-01,2013-11-29,AUD,0.049104,0.8980248,-0.3652494,0.5932981,0.028959457,0.26506388,0.21489297,0.10037809,-0.8604166,0.022391468
2016-07-01,2013-12-31,AUD,0.05226257,0.8968992,-0.36133185,0.5931083,0.030558852,0.26132163,0.21425728,0.09889862,-0.8635922,0.022429049
2016-07-01,2014-01-31,AUD,0.043450136,0.8996102,-0.36194196,0.63218343,0.023555009,0.2818693,0.18542095,0.07553903,-0.84010935,0.021586329
2016-07-01,2014-02-28,AUD,0.04205544,0.89985293,-0.36218753,0.6377445,0.022182366,0.2845771,0.18143657,0.07220147,-0.8368093,0.021527542
2016-07-01,2014-03-31,AUD,0.046517838,0.8971924,-0.35584626,0.63917696,0.022769481,0.27680424,0.17892066,0.06771245,-0.84353393,0.021836236
2016-07-01,2014-04-30,AUD,0.042459745,0.8994045,-0.35315758,0.6719036,0.020375157,0.29280046,0.15563886,0.049150903,-0.82398814,0.020903483
2016-07-01,2014-05-30,AUD,0.037092093,0.9022196,-0.35310802,0.70211303,0.017562803,0.31078562,0.13553774,0.033980798,-0.8018957,0.020028573
2016-07-01,2014-06-30,AUD,0.033881743,0.9036488,-0.35361528,0.71800697,0.015564624,0.32058588,0.12535138,0.026309097,-0.789479,0.019639038
2016-07-01,2014-07-31,AUD,0.032846916,0.90427047,-0.35367328,0.7239268,0.015120838,0.32446888,0.121611826,0.023590596,-0.7845544,0.019457784
2016-07-01,2014-08-29,AUD,0.028833311,0.9063046,-0.35036036,0.7632998,0.012123901,0.34345618,0.09643059,0.00348642,-0.75791365,0.018587457
2016-07-01,2014-09-30,AUD,0.031884175,0.9026524,-0.34756666,0.75434506,0.01039904,0.32885233,0.10080751,0.004045815,-0.774648,0.019441944
2016-07-01,2014-10-31,AUD,0.026693564,0.90498894,-0.3492826,0.77782345,0.007295739,0.3446946,0.086999014,-0.0059283325,-0.7537572,0.01889591
2016-07-01,2014-11-28,AUD,0.019808374,0.90809864,-0.34736726,0.83138716,0.002225116,0.37307113,0.05561191,-0.030339878,-0.71250117,0.01785478
2016-07-01,2014-12-31,AUD,0.010966882,0.91419077,-0.3489324,0.88696295,-0.00087222084,0.415152,0.026293557,-0.05023111,-0.6527868,0.016290218
2016-07-01,2015-01-30,AUD,0.014295809,0.9209063,-0.34476763,0.9015832,0.011480797,0.4425462,0.01939933,-0.049981225,-0.61808944,0.014055227
2016-07-01,2015-02-27,AUD,0.009424314,0.9252291,-0.36246428,0.8431814,0.014444903,0.4432978,0.05523239,-0.015574348,-0.6306585,0.014287299
2016-07-01,2015-03-31,AUD,0.0095618665,0.92851394,-0.36454988,0.8370682,0.019305727,0.45383763,0.059813067,-0.008703302,-0.6202681,0.013549091
2016-07-01,2015-04-30,AUD,0.016134325,0.92235315,-0.3596411,0.81410766,0.019015292,0.41872573,0.07085421,-0.0044997563,-0.6656116,0.014799735
2016-07-01,2015-05-29,AUD,0.011372101,0.92321485,-0.36836493,0.79869807,0.015695788,0.41962385,0.08151673,0.005300946,-0.6678425,0.015285784
2016-07-01,2015-06-30,AUD,0.020063952,0.91806984,-0.3690271,0.74083257,0.020520976,0.37779987,0.116115645,0.030880943,-0.7263404,0.016718041
2016-07-01,2015-07-31,AUD,0.014633644,0.92185795,-0.3664089,0.78809,0.017824262,0.40926793,0.08725595,0.009141281,-0.68188643,0.015482201
2016-07-01,2015-08-31,AUD,0.009469468,0.92531323,-0.37440658,0.7829504,0.017200423,0.4230538,0.09241527,0.016518552,-0.66768074,0.015194564
2016-07-01,2015-09-30,AUD,0.010707945,0.9256805,-0.36677986,0.81437206,0.017674195,0.43443054,0.072596036,-0.00019983185,-0.6476832,0.014486492
2016-07-01,2015-10-30,AUD,0.00952014,0.92642695,-0.37090337,0.80163765,0.017952567,0.4335996,0.08091952,0.0075979377,-0.6515949,0.0146138575
2016-07-01,2015-11-30,AUD,0.0153463185,0.92000765,-0.3564726,0.8308438,0.01421738,0.41616082,0.06010158,-0.015876802,-0.6645502,0.015212236
2016-07-01,2015-12-31,AUD,0.014665615,0.91870517,-0.357836,0.8255689,0.011890791,0.41023064,0.063049436,-0.014536066,-0.6722964,0.015690269
2016-07-01,2016-01-29,AUD,0.0076246634,0.92398906,-0.3563082,0.8848013,0.00910455,0.45348093,0.030940183,-0.037568532,-0.60879904,0.01416792
2016-07-01,2016-02-29,AUD,0.0066122413,0.92626,-0.35150102,0.92220205,0.009610996,0.47559705,0.01091173,-0.052699383,-0.5738173,0.013186746
2016-07-01,2016-03-31,AUD,0.009230506,0.92329943,-0.34809443,0.91936195,0.0085594095,0.46087986,0.01114157,-0.055059396,-0.5920254,0.013704153
2016-07-01,2016-04-29,AUD,0.011315174,0.92457676,-0.35251462,0.8838968,0.013953373,0.4530518,0.030973606,-0.036894817,-0.6098453,0.013674764
2016-07-01,2016-05-31,AUD,0.005293552,0.93022186,-0.35794288,0.9014042,0.014311157,0.4859652,0.023798555,-0.038200412,-0.5667958,0.012624826
2016-07-01,2016-06-30,AUD,0.0040184073,0.9328919,-0.3519936,0.948574,0.01462879,0.5147815,-0.0009031438,-0.05698241,-0.520742,0.011470082
2016-07-01,2011-07-29,CAD,-0.008610167,0.93962306,-0.42155382,0.68253267,0.02164223,0.44976252,0.16760531,0.0938771,-0.6637879,0.015152242
2016-07-01,2011-08-31,CAD,-0.018412339,0.9506258,-0.43213227,0.69914657,0.024417255,0.50898916,0.16062342,0.0970376,-0.59604913,0.013192909
2016-07-01,2011-09-30,CAD,-0.024251387,0.95762545,-0.43543518,0.7229059,0.025701653,0.5566901,0.14720514,0.091221,-0.5372073,0.011732029
2016-07-01,2011-10-31,CAD,-0.026745398,0.95388097,-0.43457034,0.73419785,0.01763554,0.5467116,0.1389206,0.08072849,-0.5438995,0.0126594305
2016-07-01,2011-11-30,CAD,-0.014317445,0.952804,-0.41990566,0.73588437,0.029798064,0.53269017,0.13529995,0.07705323,-0.55964607,0.011651022
