test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-01,2013-04-30,JPY,0.11124192,1.0397379,-0.08302618,1.2019455,0.20140165,1.0267457,0.3340077,1.1285642,0.18147708,0.21030752,0.03753134,-0.07331374,-0.22467445,-0.1744436,0.005436046
2017-07-01,2013-05-31,JPY,0.10548887,0.98700273,-0.07505645,1.0539068,0.17623577,1.003963,0.33885264,1.023296,0.055254932,0.097817615,0.056385793,-0.033819124,-0.07064317,-0.071918495,0.0056727575
2017-07-01,2013-06-28,JPY,0.10614156,0.9967565,-0.078253135,1.0782051,0.18118311,1.007921,0.3381631,1.0411772,0.07728764,0.11640424,0.05163806,-0.040203046,-0.097588286,-0.08916268,0.005772896
2017-07-01,2013-07-31,JPY,0.10700196,1.008719,-0.08049194,1.1047124,0.18572637,1.012351,0.33744562,1.0612961,0.10050209,0.13394591,0.043847345,-0.046218496,-0.12580015,-0.10619178,0.0057556266
2017-07-01,2013-08-30,JPY,0.10844553,1.0196867,-0.08046979,1.1350149,0.19021758,1.0170847,0.33633193,1.0829762,0.12654439,0.15703054,0.03976351,-0.05432101,-0.1576319,-0.12726133,0.005573677
2017-07-01,2013-09-30,JPY,0.10944175,1.0307537,-0.08202154,1.1622589,0.19455633,1.0213747,0.3355606,1.1029918,0.14906684,0.17520905,0.033735365,-0.06067411,-0.18493332,-0.14448965,0.005511241
2017-07-01,2013-10-31,JPY,0.11227368,1.0543041,-0.082925126,1.2296766,0.20430523,1.0313267,0.33328184,1.1504707,0.20232423,0.22232786,0.025129216,-0.07746798,-0.24937673,-0.187719,0.005215608
2017-07-01,2013-11-29,JPY,0.11166188,1.0549434,-0.08483279,1.2238579,0.20383702,1.0307379,0.33377492,1.1476924,0.19758214,0.21479934,0.021181123,-0.07465365,-0.24341884,-0.18194965,0.005351474
2017-07-01,2013-12-31,JPY,0.10832645,1.0265398,-0.08441836,1.1462773,0.19296363,1.0190674,0.336426,1.0923374,0.13566041,0.1613913,0.033155132,-0.05571688,-0.16845784,-0.13251613,0.005755498
2017-07-01,2014-01-31,JPY,0.111194886,1.0507548,-0.083924286,1.2104466,0.20155719,1.0288472,0.33417755,1.138511,0.1871875,0.2049944,0.022043554,-0.07113942,-0.23084386,-0.1731563,0.0053492626
2017-07-01,2014-02-28,JPY,0.1111382,1.0547543,-0.08495504,1.2144952,0.20208919,1.0297022,0.33425716,1.1426293,0.19002987,0.20421392,0.016937546,-0.070765056,-0.23403943,-0.17358123,0.0053674495
2017-07-01,2014-03-31,JPY,0.110049896,1.0475215,-0.084889434,1.18994,0.19843085,1.026241,0.33519167,1.1259881,0.17060742,0.18521684,0.017618654,-0.06396167,-0.21042918,-0.15678288,0.0054680035
2017-07-01,2014-04-30,JPY,0.11183563,1.0575271,-0.08514188,1.2289646,0.20451672,1.0315691,0.33369163,1.1516826,0.20138526,0.21713164,0.019086594,-0.07546642,-0.24793085,-0.18445113,0.0053276056
2017-07-01,2014-05-30,JPY,0.11341674,1.0712267,-0.08635687,1.2704588,0.21062006,1.0374131,0.33237776,1.1803833,0.23228215,0.24510966,0.014831156,-0.08556975,-0.2850354,-0.20998907,0.0052127764
2017-07-01,2014-06-30,JPY,0.11414374,1.0807847,-0.08795928,1.2953886,0.21431325,1.0409808,0.3317339,1.1982331,0.24999483,0.25939974,0.009826358,-0.0907173,-0.30604887,-0.22366297,0.0051997257
2017-07-01,2014-07-31,JPY,0.11489636,1.088079,-0.08845548,1.3156042,0.21700703,1.0438204,0.3311776,1.212475,0.2640312,0.27119264,0.006480372,-0.09502671,-0.3226761,-0.23478997,0.0051206714
2017-07-01,2014-08-29,JPY,0.11587973,1.0916305,-0.08774015,1.3350049,0.219633,1.0461705,0.3303799,1.224371,0.27755666,0.28657398,0.009109792,-0.10081028,-0.33891332,-0.24784951,0.0050060423
2017-07-01,2014-09-30,JPY,0.11477449,1.0823097,-0.087342635,1.3062866,0.21581282,1.04228,0.3312563,1.204705,0.25786152,0.26891774,0.01217542,-0.0942877,-0.31558317,-0.23157142,0.0051180627
2017-07-01,2014-10-31,JPY,0.11529192,1.0892704,-0.0832009,1.3079425,0.21329474,1.0432769,0.33121216,1.2091506,0.2583344,0.2615838,0.00089460216,-0.09146922,-0.315663,-0.22751404,0.004693227
2017-07-01,2014-11-28,JPY,0.11485594,1.076177,-0.0786131,1.2783377,0.20814334,1.0389159,0.33163205,1.1870943,0.23773737,0.24704877,0.009822701,-0.08632336,-0.291431,-0.21280684,0.0045391945
2017-07-01,2014-12-31,JPY,0.11433429,1.0592747,-0.06835517,1.2291547,0.19748111,1.032098,0.33244416,1.1528308,0.20136705,0.2147963,0.01593977,-0.07482837,-0.24791318,-0.18315597,0.0040076654
2017-07-01,2015-01-30,JPY,0.115101606,1.0665091,-0.069349945,1.2498853,0.20065154,1.0350814,0.33186597,1.1673908,0.2169424,0.22848946,0.013185534,-0.07974514,-0.26662567,-0.19578002,0.003961345
2017-07-01,2015-02-27,JPY,0.11481608,1.0719466,-0.07655303,1.2689904,0.20626618,1.0375286,0.33172384,1.1800848,0.23109631,0.24244837,0.012793681,-0.084715635,-0.28360346,-0.2081229,0.004442635
2017-07-01,2015-03-31,JPY,0.11228466,1.0336533,-0.06761338,1.1750644,0.19084479,1.0234075,0.33390802,1.111419,0.15970808,0.18660134,0.034880254,-0.06498809,-0.19814874,-0.15427847,0.0043434477
2017-07-01,2015-04-30,JPY,0.11268122,1.0448624,-0.068385966,1.1906333,0.19236116,1.0263438,0.33372095,1.1252282,0.17151982,0.18959695,0.022569802,-0.065859675,-0.2119469,-0.15960364,0.004231694
2017-07-01,2015-05-29,JPY,0.11321498,1.0592811,-0.07621958,1.230245,0.2008665,1.0320704,0.33302224,1.1533307,0.20222463,0.21611463,0.016524822,-0.07519763,-0.24890994,-0.18415178,0.0046092276
2017-07-01,2015-06-30,JPY,0.111172654,1.03695,-0.072813176,1.1708784,0.1915262,1.0232084,0.33473092,1.1107435,0.15574671,0.1768892,0.026843257,-0.061317667,-0.19285865,-0.14751568,0.004691084
2017-07-01,2015-07-31,JPY,0.1128441,1.054071,-0.075414255,1.2185518,0.19914787,1.0302547,0.33327395,1.1445509,0.19341317,0.209773,0.020049235,-0.072966725,-0.2383953,-0.17782095,0.0046345396
2017-07-01,2015-08-31,JPY,0.113204286,1.0585078,-0.07630882,1.2302271,0.20102935,1.0319766,0.33297262,1.152931,0.20229834,0.21715045,0.017887596,-0.075587675,-0.24906082,-0.1847667,0.0046339943
2017-07-01,2015-09-30,JPY,0.113782905,1.0673062,-0.07516031,1.2424349,0.20143813,1.0342597,0.33272752,1.1637847,0.2109995,0.21908236,0.008276694,-0.076162875,-0.25914672,-0.18855359,0.0044058803
2017-07-01,2015-10-30,JPY,0.11434658,1.0720642,-0.0742557,1.253726,0.20243296,1.0359771,0.33230233,1.1721268,0.21931598,0.22537003,0.0053496743,-0.07840745,-0.2690619,-0.19471605,0.0042722644
2017-07-01,2015-11-30,JPY,0.11492927,1.0784256,-0.074215814,1.2682924,0.20411241,1.038193,0.3318954,1.1829907,0.22985673,0.23304166,0.001170385,-0.081137024,-0.28157705,-0.2023602,0.004171133
2017-07-01,2015-12-31,JPY,0.11522807,1.0709623,-0.07046882,1.2590615,0.20210052,1.0364915,0.33167237,1.1744298,0.22358207,0.23275375,0.0097754765,-0.08121746,-0.27445677,-0.20026673,0.003996981
2017-07-01,2016-01-29,JPY,0.11602247,1.1276481,-0.07150542,1.3057156,0.20196778,1.0473632,0.33246392,1.2274156,0.25268355,0.20953058,-0.06497801,-0.07168775,-0.30595285,-0.1960852,0.0031860606
2017-07-01,2016-02-29,JPY,0.115564555,1.2355909,-0.06532763,1.3327011,0.1879939,1.0610148,0.3358708,1.2947125,0.26163504,0.103906915,-0.22035867,-0.031890403,-0.30935135,-0.1395477,0.001199354
2017-07-01,2016-03-31,JPY,0.1135138,1.1484206,-0.047153737,1.197672,0.16831449,1.0384417,0.33707923,1.1790326,0.16598405,0.057110794,-0.14986177,-0.016914275,-0.19682069,-0.083105996,0.001020097
2017-07-01,2016-04-29,JPY,0.11238431,1.1500418,-0.04227388,1.1636273,0.1592432,1.0348909,0.33865744,1.1607974,0.13694592,0.012383632,-0.16925919,-0.0011550453,-0.16022535,-0.04893058,0.000606229
2017-07-01,2016-05-31,JPY,0.11287742,1.1632966,-0.04051947,1.1738057,0.15855825,1.037404,0.33861566,1.1726627,0.14429758,0.007863289,-0.18501635,0.00063199917,-0.16847053,-0.048676934,0.00028070097
2017-07-01,2016-06-30,JPY,0.113326475,1.165193,-0.022549124,1.134905,0.14301018,1.033462,0.33940712,1.1515926,0.11015477,-0.04454651,-0.20743231,0.01891533,-0.12538269,-0.008586818,-0.0011192572
2017-07-01,2016-07-29,JPY,0.11463961,1.1408744,-0.028600268,1.1639844,0.15522245,1.0342455,0.3370366,1.1568909,0.13825884,0.024820887,-0.15459722,-0.0058938838,-0.16271609,-0.056375943,-0.00029215042
2017-07-01,2016-08-31,JPY,0.11397901,1.142993,-0.03519144,1.1702192,0.15882199,1.035055,0.33736277,1.1613107,0.14338492,0.029963983,-0.15482731,-0.007585668,-0.16895235,-0.06084169,0.00017046282
2017-07-01,2016-09-30,JPY,0.115569405,1.1636089,-0.038444422,1.219214,0.16668868,1.0424963,0.33597007,1.1982212,0.18212703,0.06341822,-0.16354197,-0.019026266,-0.21595864,-0.09172018,0.00014129526
2017-07-01,2016-10-31,JPY,0.116926596,1.1304388,-0.039741196,1.2329032,0.17503218,1.0405828,0.3336844,1.189952,0.19663161,0.12321348,-0.103832416,-0.040835902,-0.23660418,-0.12986682,0.00072914996
2017-07-01,2016-11-30,JPY,0.1160796,1.0987028,-0.04016623,1.2016027,0.1741743,1.0338804,0.33378157,1.1576442,0.17460985,0.12830551,-0.06616417,-0.043200787,-0.21161981,-0.12588207,0.0012188767
2017-07-01,2016-12-30,JPY,0.116967715,1.108053,-0.047736946,1.2449416,0.18414775,1.0394024,0.33257794,1.1855334,0.20855549,0.16701503,-0.060827374,-0.056861445,-0.2531167,-0.15827873,0.0016676427
2017-07-01,2017-01-31,JPY,0.115597166,1.0800911,-0.046257693,1.2002819,0.17942375,1.0316479,0.33336475,1.1478661,0.17557013,0.15215895,-0.034869716,-0.052004497,-0.21427783,-0.13964482,0.001969528
2017-07-01,2017-02-28,JPY,0.115391545,1.0800353,-0.045011062,1.1930938,0.17750078,1.0308731,0.33364287,1.1439643,0.16960657,0.14354363,-0.038363565,-0.048921227,-0.20683669,-0.13293013,0.0018761256
2017-07-01,2017-03-31,JPY,0.11490768,1.075564,-0.04483659,1.1814939,0.17584789,1.0291142,0.33401954,1.1355184,0.16036995,0.13555536,-0.036434475,-0.04613254,-0.19564353,-0.12556037,0.0019309203
2017-07-01,2017-04-28,JPY,0.11545461,1.0938679,-0.04287078,1.1952983,0.17480278,1.0326239,0.3340771,1.1518571,0.16990794,0.12726447,-0.061044447,-0.042869173,-0.2061031,-0.12383004,0.0015017943
2017-07-01,2017-05-31,JPY,0.11531952,1.0847044,-0.04219036,1.1861017,0.17419408,1.0306536,0.3340512,1.1424556,0.16323167,0.12857568,-0.049951375,-0.04351146,-0.19850051,-0.12250636,0.0015839487
2017-07-01,2017-06-30,JPY,0.1150808,1.0828316,-0.043139696,1.1833228,0.17432833,1.0301299,0.33418348,1.1400344,0.16109888,0.12775297,-0.04811432,-0.043236274,-0.19597481,-0.12137977,0.001683713
2017-07-01,2012-07-31,NOK,0.091941044,0.32551742,-0.008998321,0.45131356,0.14728609,0.7973715,0.32310206,0.38207942,-0.58817065,0.48111412,0.9255172,-0.2043254,0.6366201,-0.08996432,0.019771725
2017-07-01,2012-08-31,NOK,0.09157924,0.32423174,-0.011179859,0.45049918,0.14845988,0.79680836,0.3231312,0.38099197,-0.589055,0.4836735,0.92642295,-0.2055027,0.6374347,-0.09142142,0.02002022
2017-07-01,2012-09-28,NOK,0.087404415,0.33390567,-0.012028547,0.42810947,0.13115864,0.7939667,0.32837272,0.3751336,-0.62440914,0.38692892,0.913324,-0.1638859,0.67928517,-0.0070371535,0.019498955
2017-07-01,2012-10-31,NOK,0.08639546,0.3317948,-0.012821147,0.42084098,0.12852047,0.79163605,0.32921475,0.37043923,-0.6345262,0.3735269,0.9136015,-0.15858151,0.6902811,0.0069208117,0.019655172
2017-07-01,2012-11-30,NOK,0.0886004,0.34168452,-0.015175277,0.44367507,0.13679644,0.7996379,0.32767296,0.38682926,-0.6034158,0.4020552,0.90963423,-0.16958308,0.6567884,-0.027401213,0.019333128
2017-07-01,2012-12-31,NOK,0.08645146,0.3450557,-0.014512943,0.43007994,0.12724608,0.7972269,0.3302867,0.38177645,-0.6240719,0.34992117,0.9030486,-0.14837311,0.68057984,0.017011063,0.019076835
2017-07-01,2013-01-31,NOK,0.0820024,0.3098592,-0.011795307,0.37952393,0.11574289,0.77526265,0.33201945,0.33866185,-0.68911123,0.33053476,0.92394483,-0.14290078,0.74681807,0.06418715,0.020711765
2017-07-01,2013-02-28,NOK,0.08315644,0.33114257,-0.013360882,0.39978325,0.1167174,0.78613997,0.33262122,0.3594996,-0.6647862,0.309318,0.90904826,-0.13332886,0.7234749,0.06388924,0.019672785
2017-07-01,2013-03-29,NOK,0.08432813,0.35316974,-0.018528858,0.4240419,0.12120509,0.79769266,0.3329782,0.3827529,-0.6346024,0.29990643,0.89301634,-0.12838353,0.6934523,0.053895667,0.018940277
2017-07-01,2013-04-30,NOK,0.08819123,0.38447988,-0.022928664,0.472278,0.13337423,0.8164351,0.33130127,0.4228778,-0.5712338,0.32747188,0.8721191,-0.13734187,0.6266249,0.0063136416,0.017805507
2017-07-01,2013-05-31,NOK,0.084098004,0.3577819,-0.016966643,0.4231877,0.117711894,0.79862785,0.333793,0.38459134,-0.63680905,0.2792024,0.88773346,-0.12025863,0.69650626,0.06774031,0.018574353
2017-07-01,2013-06-28,NOK,0.07982497,0.343656,-0.0115333665,0.38329372,0.0989566,0.7849721,0.337662,0.35702106,-0.69066054,0.19892298,0.89115417,-0.091198385,0.7527239,0.14433476,0.018779665
2017-07-01,2013-07-31,NOK,0.077339545,0.33990592,-0.009090373,0.36542934,0.088378444,0.7791331,0.33993593,0.34576076,-0.71471703,0.14672554,0.8895235,-0.07241776,0.7773426,0.18797544,0.018787201
2017-07-01,2013-08-30,NOK,0.07576165,0.31384605,-0.004607367,0.3406899,0.084202826,0.76538134,0.33948317,0.32043362,-0.7436298,0.16344093,0.9099397,-0.080034204,0.80394435,0.19675803,0.019847423
2017-07-01,2013-09-30,NOK,0.077964425,0.3231799,-0.0032070228,0.3557107,0.0887509,0.77223194,0.33826748,0.3327927,-0.724958,0.18217914,0.9047809,-0.08633853,0.78598994,0.17429762,0.019221961
2017-07-01,2013-10-31,NOK,0.07968661,0.3391719,-0.007456193,0.37690845,0.095646515,0.78217006,0.33763322,0.35153645,-0.69870967,0.19415165,0.8941121,-0.089746945,0.76063824,0.15170038,0.018707717
2017-07-01,2013-11-29,NOK,0.07959944,0.35843474,-0.010285871,0.38855416,0.094017185,0.78997123,0.33910057,0.36676118,-0.68609905,0.15676005,0.87565666,-0.07503316,0.74964416,0.16577022,0.017962072
2017-07-01,2013-12-31,NOK,0.075381994,0.34441483,-0.011895211,0.35876828,0.08258758,0.77832466,0.34222627,0.34423178,-0.72461426,0.100436404,0.8818545,-0.055491336,0.7879409,0.21944322,0.018741291
2017-07-01,2014-01-31,NOK,0.08047743,0.37065467,-0.013201455,0.40222004,0.097428426,0.7964323,0.33907193,0.37977013,-0.66922647,0.15708005,0.86545634,-0.074484564,0.73320895,0.15633762,0.017590422
2017-07-01,2014-02-28,NOK,0.08079322,0.35229456,-0.0127178,0.39491844,0.10211697,0.7901525,0.33718678,0.36724108,-0.6760027,0.20520936,0.88510346,-0.09300511,0.73824054,0.13248898,0.018464008
2017-07-01,2014-03-31,NOK,0.08277561,0.35111213,-0.012350099,0.40619954,0.10940393,0.792809,0.33509323,0.3725796,-0.65977526,0.24940631,0.8899941,-0.10947226,0.72066694,0.09769258,0.01850811
2017-07-01,2014-04-30,NOK,0.08460516,0.354518,-0.014231751,0.42188287,0.117541306,0.79756165,0.33326107,0.3823309,-0.63800085,0.28772464,0.8909278,-0.12372449,0.6973594,0.06312743,0.018516984
2017-07-01,2014-05-30,NOK,0.08919054,0.36718014,-0.020417774,0.46697485,0.1380469,0.8112318,0.32913896,0.41147077,-0.5751106,0.37385872,0.889859,-0.15665193,0.6284303,-0.021826603,0.018419541
2017-07-01,2014-06-30,NOK,0.08989829,0.4034953,-0.026010195,0.49885008,0.13895619,0.8265655,0.3308444,0.44588152,-0.5365675,0.33442286,0.85758924,-0.13908178,0.5894492,-0.013324678,0.01719949
2017-07-01,2014-07-31,NOK,0.09108957,0.41909635,-0.024902845,0.5152455,0.13936129,0.83350694,0.33090782,0.46204704,-0.5160524,0.32581252,0.8432809,-0.13500583,0.56782556,-0.016513225,0.016447818
2017-07-01,2014-08-29,NOK,0.09621231,0.40674913,-0.024833592,0.5508201,0.16071567,0.83804053,0.32475778,0.47333553,-0.46113107,0.4477611,0.8687993,-0.18521512,0.5003574,-0.119145185,0.0170098
2017-07-01,2014-09-30,NOK,0.09526482,0.4193303,-0.027510481,0.5532673,0.15732822,0.8412691,0.32651508,0.48115176,-0.46057412,0.41562977,0.85482997,-0.17103717,0.50184,-0.09729987,0.016664615
2017-07-01,2014-10-31,NOK,0.095548436,0.46769813,-0.031088723,0.5883495,0.15368675,0.85809416,0.32921168,0.523587,-0.42085943,0.35227832,0.8027258,-0.14317499,0.46164486,-0.07051252,0.015047932
2017-07-01,2014-11-28,NOK,0.09909811,0.48902166,-0.03194342,0.6357937,0.16446486,0.8709516,0.3268349,0.55828744,-0.35821712,0.3927779,0.78910416,-0.15855724,0.38824636,-0.119143695,0.014372284
2017-07-01,2014-12-31,NOK,0.098015316,0.5528427,-0.03223586,0.65968573,0.15128648,0.8870177,0.33171937,0.60288364,-0.33849975,0.27647033,0.6970127,-0.1106394,0.37365744,-0.052429046,0.012250923
2017-07-01,2015-01-30,NOK,0.09912866,0.61134374,-0.032963138,0.70244986,0.14847213,0.904222,0.33362463,0.6540267,-0.29186594,0.22060326,0.611095,-0.087863505,0.32413837,-0.03464684,0.010577271
2017-07-01,2015-02-27,NOK,0.09786563,0.56574845,-0.03219986,0.663984,0.14867376,0.8900503,0.33271837,0.6115203,-0.335162,0.25289315,0.6762286,-0.101350315,0.37137687,-0.039293624,0.0118246265
2017-07-01,2015-03-31,NOK,0.100351974,0.5518719,-0.029594732,0.6777476,0.15696542,0.89001554,0.3297951,0.6117005,-0.31356782,0.31525692,0.70682526,-0.12556806,0.34259042,-0.08478481,0.012036238
2017-07-01,2015-04-30,NOK,0.0962991,0.49627888,-0.02118251,0.59468985,0.14154339,0.865117,0.3314358,0.54129934,-0.41793227,0.28580204,0.76221246,-0.11645964,0.46234486,-0.029914837,0.013171706
2017-07-01,2015-05-29,NOK,0.09572747,0.5058505,-0.021339668,0.59489787,0.13824672,0.8669665,0.3325215,0.5461433,-0.41960946,0.25951892,0.746914,-0.10615925,0.46577543,-0.013271779,0.012860411
2017-07-01,2015-06-30,NOK,0.087175235,0.4838787,-0.019231578,0.5075295,0.107414596,0.8452437,0.3401906,0.48922867,-0.54021484,0.09800214,0.7417354,-0.048199594,0.60449594,0.12840387,0.013387001
2017-07-01,2015-07-31,NOK,0.09100444,0.5279367,-0.021756908,0.5639132,0.1179393,0.86506104,0.33853942,0.54031146,-0.4679129,0.12133187,0.6931877,-0.05483627,0.5263423,0.08596652,0.012134966
2017-07-01,2015-08-31,NOK,0.09102306,0.5674969,-0.024793802,0.58646816,0.115528494,0.8763902,0.34046823,0.57094365,-0.44323152,0.07033017,0.63048697,-0.035250667,0.5022107,0.10534856,0.011129946
2017-07-01,2015-09-30,NOK,0.09231858,0.58756226,-0.028784884,0.614072,0.12187805,0.884917,0.33975875,0.5953226,-0.40820214,0.08556825,0.6073224,-0.039934542,0.4630589,0.083840236,0.010876507
2017-07-01,2015-10-30,NOK,0.091200724,0.5849039,-0.025303142,0.596878,0.1145041,0.8813171,0.34111506,0.58465797,-0.43170458,0.05063035,0.6019329,-0.027684258,0.49069086,0.11207653,0.01066027
2017-07-01,2015-11-30,NOK,0.0943741,0.6078989,-0.029120754,0.64420515,0.12733033,0.89374816,0.33865476,0.6212363,-0.37015846,0.10459966,0.5846885,-0.046062842,0.4197775,0.05944243,0.01033384
2017-07-01,2015-12-31,NOK,0.0920334,0.5942664,-0.027336499,0.61199445,0.11844556,0.88568085,0.3405607,0.5972838,-0.41227037,0.063488066,0.59242105,-0.031908453,0.46873006,0.0977443,0.010557031
2017-07-01,2016-01-29,NOK,0.098095216,0.6249084,-0.02789822,0.6895447,0.13808364,0.9043627,0.33571497,0.65376353,-0.311624,0.1621682,0.57734996,-0.06620632,0.3503581,0.006199389,0.009801067
2017-07-01,2016-02-29,NOK,0.100806355,0.6453274,-0.02973205,0.7327343,0.147511,0.914668,0.33380476,0.6865885,-0.2581265,0.20183934,0.5611837,-0.07999149,0.28665018,-0.034714125,0.009407335
2017-07-01,2016-03-31,NOK,0.10257496,0.6661968,-0.029024297,0.76336974,0.15126024,0.9227341,0.33289784,0.71294355,-0.22231744,0.21358469,0.5366469,-0.08369006,0.24456513,-0.053208485,0.008839551
2017-07-01,2016-04-29,NOK,0.09868799,0.5978329,-0.025757214,0.678813,0.14142841,0.8981561,0.33399433,0.6350328,-0.3211075,0.2045858,0.6242904,-0.082518175,0.3584377,-0.0153619265,0.010386133
2017-07-01,2016-05-31,NOK,0.10063549,0.60129535,-0.025373956,0.7009344,0.14786582,0.902444,0.33222085,0.64835286,-0.2919859,0.24126983,0.6293417,-0.095951155,0.3228391,-0.046926677,0.01026801
2017-07-01,2016-06-30,NOK,0.10661741,0.6594653,-0.029628411,0.81137305,0.1678079,0.92887914,0.32835573,0.73449624,-0.16091098,0.31167224,0.5749342,-0.1207218,0.16619328,-0.13146779,0.009097599
2017-07-01,2016-07-29,NOK,0.10795866,0.64574736,-0.028168576,0.818125,0.17295307,0.927713,0.32647282,0.73089767,-0.15005895,0.35089776,0.6038254,-0.13644908,0.15051652,-0.15913376,0.009350242
2017-07-01,2016-08-31,NOK,0.11055577,0.61015934,-0.0266694,0.8277958,0.18531266,0.9232944,0.3222911,0.716966,-0.13131072,0.43794006,0.67083365,-0.17312218,0.121506654,-0.22087714,0.010210741
2017-07-01,2016-09-30,NOK,0.10969098,0.58468837,-0.026897581,0.80140007,0.18535584,0.91515034,0.32194915,0.69039416,-0.15860605,0.45134845,0.70275325,-0.17966388,0.15233496,-0.22175655,0.01094145
2017-07-01,2016-10-31,NOK,0.10436833,0.5640852,-0.023354815,0.71885747,0.16451775,0.89902085,0.3266936,0.6387718,-0.26070797,0.36282057,0.7038743,-0.14387889,0.27831292,-0.13215093,0.011222701
2017-07-01,2016-11-30,NOK,0.09883062,0.5212038,-0.020392729,0.6317873,0.14681654,0.876603,0.33024484,0.5727997,-0.3707524,0.29966253,0.7379023,-0.12080025,0.40856993,-0.055472437,0.012305411
2017-07-01,2016-12-30,NOK,0.098844096,0.5240611,-0.022601927,0.63666797,0.14855751,0.87796825,0.33024883,0.57672334,-0.3645267,0.30248958,0.73532957,-0.12174761,0.40137002,-0.05940356,0.012380323
2017-07-01,2017-01-31,NOK,0.094387144,0.5127822,-0.018397229,0.5820033,0.1293774,0.86586297,0.33452025,0.542796,-0.43931288,0.20946085,0.7293664,-0.087368704,0.4903994,0.023994954,0.012386809
2017-07-01,2017-02-28,NOK,0.09745099,0.5211939,-0.019501166,0.61674833,0.14072132,0.873906,0.33176443,0.5650557,-0.39185128,0.2669681,0.7312981,-0.10840825,0.434338,-0.027924715,0.012218927
2017-07-01,2017-03-31,NOK,0.09441538,0.5372457,-0.016926752,0.5919498,0.12443539,0.8722697,0.33607006,0.55981874,-0.42995822,0.1655149,0.69118845,-0.070491865,0.48251495,0.046159677,0.011457932
2017-07-01,2017-04-28,NOK,0.0955418,0.53520155,-0.01892089,0.6041707,0.13080299,0.8741727,0.3346813,0.5653285,-0.41233987,0.20027061,0.7011529,-0.083184704,0.46111035,0.019362504,0.011681981
