test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-01,2016-06-30,NOK,0.02573291,-0.025475899,0.017923525,-0.01741136
2017-01-01,2016-07-29,NOK,0.02613021,-0.02716615,0.021243216,-0.016964167
2017-01-01,2016-08-31,NOK,0.027965318,-0.031532604,0.028736986,-0.016452823
2017-01-01,2016-09-30,NOK,0.029790435,-0.03396519,0.029446013,-0.019445296
2017-01-01,2016-10-31,NOK,0.030122519,-0.034213338,0.02077939,-0.02919396
2017-01-01,2016-11-30,NOK,0.03258462,-0.037182346,0.014539575,-0.040927332
2017-01-01,2016-12-30,NOK,0.033060737,-0.036984958,0.0146845905,-0.0400508
2017-01-01,2012-01-31,SEK,0.038143113,-0.05241184,0.034630395,-0.05142264
2017-01-01,2012-02-29,SEK,0.04149098,-0.055968694,0.029753402,-0.060705435
2017-01-01,2012-03-30,SEK,0.042994015,-0.059844635,0.032691862,-0.06413683
2017-01-01,2012-04-30,SEK,0.039899956,-0.05686476,0.030274348,-0.06324106
2017-01-01,2012-05-31,SEK,0.034411203,-0.050178114,0.03489187,-0.048235837
2017-01-01,2012-06-29,SEK,0.038260993,-0.05357355,0.029681042,-0.057925195
2017-01-01,2012-07-31,SEK,0.037726518,-0.051480327,0.032121386,-0.051111028
2017-01-01,2012-08-31,SEK,0.035513904,-0.04762536,0.023255518,-0.05385307
2017-01-01,2012-09-28,SEK,0.0331527,-0.040418584,0.01320313,-0.05048447
2017-01-01,2012-10-31,SEK,0.033947885,-0.038913686,0.012339439,-0.04663364
2017-01-01,2012-11-30,SEK,0.034631528,-0.037192114,0.010830263,-0.04363212
2017-01-01,2012-12-31,SEK,0.033762056,-0.035172183,0.006740813,-0.04392674
2017-01-01,2013-01-31,SEK,0.037401505,-0.039680995,-0.0028546583,-0.06039367
2017-01-01,2013-02-28,SEK,0.03921864,-0.039669294,0.0034367556,-0.051832374
2017-01-01,2013-03-29,SEK,0.039504644,-0.040485375,0.009004561,-0.04742238
2017-01-01,2013-04-30,SEK,0.036735725,-0.03562596,0.009969548,-0.03788441
2017-01-01,2013-05-31,SEK,0.039414696,-0.038530484,0.0026395528,-0.049998656
2017-01-01,2013-06-28,SEK,0.039855476,-0.044549234,-0.0076766084,-0.07444193
2017-01-01,2013-07-31,SEK,0.039549157,-0.04249682,-0.0073538255,-0.06995793
2017-01-01,2013-08-30,SEK,0.041974004,-0.048505273,-0.0075979247,-0.080744565
2017-01-01,2013-09-30,SEK,0.040400423,-0.045560617,-0.009756912,-0.07826914
2017-01-01,2013-10-31,SEK,0.039005883,-0.04269594,-0.00881301,-0.07236007
2017-01-01,2013-11-29,SEK,0.037961043,-0.038331684,-0.015022902,-0.07039435
2017-01-01,2013-12-31,SEK,0.03849886,-0.03860301,-0.028414054,-0.084839426
2017-01-01,2014-01-31,SEK,0.03654623,-0.036275517,-0.020680266,-0.0727293
2017-01-01,2014-02-28,SEK,0.035926323,-0.034842048,-0.0227467,-0.07251644
2017-01-01,2014-03-31,SEK,0.034917507,-0.03272142,-0.02201647,-0.06786711
2017-01-01,2014-04-30,SEK,0.03384354,-0.029124228,-0.020655742,-0.05951726
2017-01-01,2014-05-30,SEK,0.03336286,-0.026930906,-0.016730487,-0.05057826
2017-01-01,2014-06-30,SEK,0.03230151,-0.024084136,-0.018416245,-0.04694274
2017-01-01,2014-07-31,SEK,0.029896058,-0.019642126,-0.022747558,-0.043307837
2017-01-01,2014-08-29,SEK,0.026919818,-0.017073127,-0.016836481,-0.033652253
2017-01-01,2014-09-30,SEK,0.02858739,-0.017179891,-0.01954646,-0.035369985
2017-01-01,2014-10-31,SEK,0.024899906,-0.0107605895,-0.022181781,-0.027223
2017-01-01,2014-11-28,SEK,0.025137579,-0.009841723,-0.015161873,-0.016886873
2017-01-01,2014-12-31,SEK,0.02330947,-0.009062044,-0.0151950205,-0.016868774
2017-01-01,2015-01-30,SEK,0.018677128,-0.004279978,-0.015367127,-0.009596835
2017-01-01,2015-02-27,SEK,0.019811518,-0.005409734,-0.021485513,-0.018007671
2017-01-01,2015-03-31,SEK,0.014390337,-0.00052154186,-0.028683292,-0.020024778
2017-01-01,2015-04-30,SEK,0.014858457,0.00031386007,-0.034503937,-0.023766119
2017-01-01,2015-05-29,SEK,0.01750303,0.0007884182,-0.0420558,-0.028665228
2017-01-01,2015-06-30,SEK,0.020603526,-0.0018667433,-0.052326214,-0.043398988
2017-01-01,2015-07-31,SEK,0.0191352,0.001140007,-0.04587118,-0.03085061
2017-01-01,2015-08-31,SEK,0.017995864,0.002635643,-0.049402438,-0.032377377
2017-01-01,2015-09-30,SEK,0.020160457,0.0020596655,-0.046422873,-0.028252654
2017-01-01,2015-10-30,SEK,0.021134017,0.0034151322,-0.04575244,-0.023614012
2017-01-01,2015-11-30,SEK,0.022020025,0.004887958,-0.047750976,-0.021300731
2017-01-01,2015-12-31,SEK,0.023833908,-4.3865355e-05,-0.052332234,-0.0357607
2017-01-01,2016-01-29,SEK,0.019832473,0.0052053216,-0.04701325,-0.02194742
2017-01-01,2016-02-29,SEK,0.016942611,0.009170961,-0.04875942,-0.017436113
2017-01-01,2016-03-31,SEK,0.018913645,0.007074283,-0.04559541,-0.016681604
2017-01-01,2016-04-29,SEK,0.020149864,0.0054346817,-0.046279114,-0.019809138
2017-01-01,2016-05-31,SEK,0.018781029,0.006840772,-0.044293262,-0.015603621
2017-01-01,2016-06-30,SEK,0.014302,0.010694854,-0.03748361,-0.0034500815
2017-01-01,2016-07-29,SEK,0.013592848,0.011724914,-0.035552047,0.00060026307
2017-01-01,2016-08-31,SEK,0.013528133,0.011505273,-0.033572633,0.0022765347
2017-01-01,2016-09-30,SEK,0.014661064,0.010827781,-0.031712342,0.0037273213
2017-01-01,2016-10-31,SEK,0.015250996,0.011400682,-0.039635386,-0.0036896383
2017-01-01,2016-11-30,SEK,0.01699967,0.009504662,-0.048359282,-0.016003272
2017-01-01,2016-12-30,SEK,0.01867606,0.007245551,-0.04508445,-0.01548225
2017-01-01,2012-01-31,GBP,0.042404696,-0.0349762,0.010772124,-0.032192443
2017-01-01,2012-02-29,GBP,0.04463265,-0.03585544,0.008244539,-0.034512073
2017-01-01,2012-03-30,GBP,0.04567901,-0.035907686,0.006214327,-0.035779268
2017-01-01,2012-04-30,GBP,0.046650272,-0.03893874,0.01182242,-0.034794666
2017-01-01,2012-05-31,GBP,0.043546505,-0.03398664,0.021419836,-0.016061308
2017-01-01,2012-06-29,GBP,0.042182043,-0.028577328,0.0072013964,-0.021319387
2017-01-01,2012-07-31,GBP,0.040710736,-0.023018263,0.0058283117,-0.011722821
2017-01-01,2012-08-31,GBP,0.040665407,-0.022496413,0.0050239693,-0.010554606
2017-01-01,2012-09-28,GBP,0.04158406,-0.021213263,0.0038269432,-0.0074137747
2017-01-01,2012-10-31,GBP,0.040430475,-0.02061615,-0.0039511216,-0.015580595
2017-01-01,2012-11-30,GBP,0.039952192,-0.02129152,-0.0007274501,-0.01365219
2017-01-01,2012-12-31,GBP,0.041112095,-0.02039947,-0.00040435023,-0.009962694
2017-01-01,2013-01-31,GBP,0.04221729,-0.022286788,-0.008387683,-0.02228603
2017-01-01,2013-02-28,GBP,0.041023504,-0.018475749,-0.010961803,-0.017995734
2017-01-01,2013-03-29,GBP,0.040450223,-0.01824085,-0.0058405073,-0.012341267
2017-01-01,2013-04-30,GBP,0.039559193,-0.017329736,-0.00474828,-0.009737328
2017-01-01,2013-05-31,GBP,0.040636543,-0.02075812,-0.013108542,-0.025385415
2017-01-01,2013-06-28,GBP,0.03970021,-0.025028886,-0.03036373,-0.055782046
2017-01-01,2013-07-31,GBP,0.03948354,-0.022004332,-0.031245489,-0.050632704
2017-01-01,2013-08-30,GBP,0.03811727,-0.026698153,-0.03983808,-0.071372494
2017-01-01,2013-09-30,GBP,0.037855055,-0.0269037,-0.03925361,-0.07117488
2017-01-01,2013-10-31,GBP,0.03722544,-0.025767054,-0.037137214,-0.06699953
2017-01-01,2013-11-29,GBP,0.037434943,-0.026796086,-0.04210289,-0.074740976
2017-01-01,2013-12-31,GBP,0.03730984,-0.03285604,-0.048317246,-0.094258346
2017-01-01,2014-01-31,GBP,0.036762018,-0.0306541,-0.040859975,-0.0812945
2017-01-01,2014-02-28,GBP,0.036733136,-0.030901624,-0.042240534,-0.08345005
2017-01-01,2014-03-31,GBP,0.036867607,-0.032805268,-0.040903598,-0.085455135
2017-01-01,2014-04-30,GBP,0.03755406,-0.033447124,-0.035608947,-0.08013098
2017-01-01,2014-05-30,GBP,0.03763175,-0.033431128,-0.03138531,-0.07516051
2017-01-01,2014-06-30,GBP,0.039085384,-0.03898938,-0.02754963,-0.081791595
2017-01-01,2014-07-31,GBP,0.037275832,-0.03945578,-0.025912842,-0.08275192
2017-01-01,2014-08-29,GBP,0.033905458,-0.035480935,-0.020612365,-0.07139854
2017-01-01,2014-09-30,GBP,0.035195228,-0.03667938,-0.021132927,-0.07330005
2017-01-01,2014-10-31,GBP,0.03389505,-0.032461092,-0.019487262,-0.06359045
2017-01-01,2014-11-28,GBP,0.030620093,-0.02781023,-0.013194458,-0.04974876
2017-01-01,2014-12-31,GBP,0.028765144,-0.027462404,-0.008812416,-0.04562675
2017-01-01,2015-01-30,GBP,0.02395894,-0.02437753,0.00070303265,-0.032738566
2017-01-01,2015-02-27,GBP,0.02764108,-0.029190311,-0.010826196,-0.052415144
2017-01-01,2015-03-31,GBP,0.025426006,-0.026069786,-0.007177815,-0.04386465
2017-01-01,2015-04-30,GBP,0.027883986,-0.029234601,-0.01009656,-0.05180964
2017-01-01,2015-05-29,GBP,0.027340604,-0.028646085,-0.012103699,-0.053416584
2017-01-01,2015-06-30,GBP,0.028587116,-0.032263283,-0.017581206,-0.066390485
2017-01-01,2015-07-31,GBP,0.027251758,-0.032138094,-0.014582383,-0.064020775
2017-01-01,2015-08-31,GBP,0.027343165,-0.030746782,-0.014865966,-0.061540555
2017-01-01,2015-09-30,GBP,0.026353436,-0.027737342,-0.010114709,-0.050665647
2017-01-01,2015-10-30,GBP,0.026839053,-0.028797086,-0.013324922,-0.05630853
2017-01-01,2015-11-30,GBP,0.025215397,-0.027503552,-0.012691035,-0.054264493
2017-01-01,2015-12-31,GBP,0.027168797,-0.03149036,-0.013769987,-0.06201602
2017-01-01,2016-01-29,GBP,0.023130748,-0.023232445,-0.008929244,-0.04282461
2017-01-01,2016-02-29,GBP,0.021857958,-0.020375652,0.0026642594,-0.025180232
2017-01-01,2016-03-31,GBP,0.02308352,-0.022648558,-0.00083543215,-0.032769457
2017-01-01,2016-04-29,GBP,0.02420652,-0.024781657,-0.0034880368,-0.03920617
2017-01-01,2016-05-31,GBP,0.022944378,-0.023818303,-0.0032352493,-0.03781211
2017-01-01,2016-06-30,GBP,0.01790972,-0.014389532,0.003641339,-0.014290108
2017-01-01,2016-07-29,GBP,0.015861912,-0.013581731,0.005805352,-0.011212037
2017-01-01,2016-08-31,GBP,0.013393167,-0.012198868,0.00529173,-0.0109109925
2017-01-01,2016-09-30,GBP,0.015951946,-0.0125686545,0.006797476,-0.0076666493
2017-01-01,2016-10-31,GBP,0.01910675,-0.017901165,-0.0029253701,-0.02753765
2017-01-01,2016-11-30,GBP,0.020350475,-0.019255215,-0.008766808,-0.035911717
2017-01-01,2016-12-30,GBP,0.018841485,-0.01780593,-0.0059276754,-0.030862674
2017-01-01,2012-01-31,USD,0.03225364,-0.016083492,-0.021705348,-0.033404235
2017-01-01,2012-02-29,USD,0.03318405,-0.017456232,-0.02666335,-0.04082641
2017-01-01,2012-03-30,USD,0.03538543,-0.018985096,-0.032918822,-0.04912183
2017-01-01,2012-04-30,USD,0.034307137,-0.017371591,-0.023838542,-0.036419403
2017-01-01,2012-05-31,USD,0.03059206,-0.018320693,-0.012497097,-0.029106315
2017-01-01,2012-06-29,USD,0.03160739,-0.016612887,-0.015631616,-0.02774805
2017-01-01,2012-07-31,USD,0.02916493,-0.01277816,-0.015852334,-0.02153805
2017-01-01,2012-08-31,USD,0.03094042,-0.0124225905,-0.0174181,-0.020892281
2017-01-01,2012-09-28,USD,0.032443307,-0.011558434,-0.01935936,-0.019532137
2017-01-01,2012-10-31,USD,0.032078456,-0.012217708,-0.021297986,-0.023257386
2017-01-01,2012-11-30,USD,0.03244738,-0.011501025,-0.017847067,-0.01748153
2017-01-01,2012-12-31,USD,0.034764785,-0.012344088,-0.021182852,-0.020782046
2017-01-01,2013-01-31,USD,0.035816703,-0.014174743,-0.029693607,-0.033579662
2017-01-01,2013-02-28,USD,0.035538614,-0.012575533,-0.027250113,-0.02765758
2017-01-01,2013-03-29,USD,0.03637504,-0.013486452,-0.026694845,-0.028373493
2017-01-01,2013-04-30,USD,0.0341413,-0.011410958,-0.025133457,-0.023875004
2017-01-01,2013-05-31,USD,0.036723346,-0.015625883,-0.038851384,-0.046243068
2017-01-01,2013-06-28,USD,0.036484726,-0.018870622,-0.05440443,-0.07133677
2017-01-01,2013-07-31,USD,0.038384963,-0.017957184,-0.05641095,-0.06996458
2017-01-01,2013-08-30,USD,0.038012408,-0.021269212,-0.06440952,-0.08588409
2017-01-01,2013-09-30,USD,0.038953118,-0.017543415,-0.055982698,-0.06787123
2017-01-01,2013-10-31,USD,0.038381424,-0.01629456,-0.055192363,-0.0648689
2017-01-01,2013-11-29,USD,0.039113212,-0.015415137,-0.06148309,-0.069750376
2017-01-01,2013-12-31,USD,0.03996318,-0.019589255,-0.06878593,-0.085894585
2017-01-01,2014-01-31,USD,0.037258625,-0.018004172,-0.059934914,-0.07439125
2017-01-01,2014-02-28,USD,0.036894746,-0.01770777,-0.059964262,-0.07395117
2017-01-01,2014-03-31,USD,0.035598833,-0.020700695,-0.06349549,-0.08477082
2017-01-01,2014-04-30,USD,0.03474659,-0.020211829,-0.061080407,-0.08161086
2017-01-01,2014-05-30,USD,0.034205206,-0.019087052,-0.054756325,-0.07259078
2017-01-01,2014-06-30,USD,0.03450479,-0.020806046,-0.05481839,-0.075826705
2017-01-01,2014-07-31,USD,0.033988826,-0.024657452,-0.05491727,-0.08417221
2017-01-01,2014-08-29,USD,0.032023836,-0.023776457,-0.048817936,-0.07705244
2017-01-01,2014-09-30,USD,0.03307313,-0.026528396,-0.05166754,-0.084878765
2017-01-01,2014-10-31,USD,0.031842753,-0.023471273,-0.048651293,-0.07634201
2017-01-01,2014-11-28,USD,0.030737992,-0.02237464,-0.042260457,-0.067908935
2017-01-01,2014-12-31,USD,0.029218309,-0.027170403,-0.037764624,-0.074355096
2017-01-01,2015-01-30,USD,0.023999006,-0.021061081,-0.02651897,-0.05400659
2017-01-01,2015-02-27,USD,0.02746505,-0.026344841,-0.03194804,-0.06812056
2017-01-01,2015-03-31,USD,0.026540125,-0.0244716,-0.030169053,-0.06329085
2017-01-01,2015-04-30,USD,0.02803699,-0.025024753,-0.03206498,-0.065343775
2017-01-01,2015-05-29,USD,0.029452251,-0.025788672,-0.03358412,-0.067477204
2017-01-01,2015-06-30,USD,0.03222067,-0.027622553,-0.039520126,-0.07579702
2017-01-01,2015-07-31,USD,0.03061386,-0.026971286,-0.032153085,-0.06773197
2017-01-01,2015-08-31,USD,0.030986797,-0.026834464,-0.03185301,-0.06691415
2017-01-01,2015-09-30,USD,0.029412128,-0.022622144,-0.02541914,-0.05220585
2017-01-01,2015-10-30,USD,0.029764162,-0.025252955,-0.024467502,-0.05642546
2017-01-01,2015-11-30,USD,0.031208472,-0.02878579,-0.016761014,-0.054466605
2017-01-01,2015-12-31,USD,0.033638395,-0.033672627,-0.010890495,-0.056933552
2017-01-01,2016-01-29,USD,0.029220872,-0.02475696,-0.008899301,-0.039701536
2017-01-01,2016-02-29,USD,0.028915057,-0.023888782,0.0018177115,-0.026392195
2017-01-01,2016-03-31,USD,0.029134126,-0.024294108,-0.0006469498,-0.029845312
2017-01-01,2016-04-29,USD,0.03023511,-0.02632983,-0.00037707563,-0.032885276
2017-01-01,2016-05-31,USD,0.030610347,-0.029056065,0.0049280827,-0.03255483
2017-01-01,2016-06-30,USD,0.025743475,-0.021113724,0.0037544707,-0.020905396
2017-01-01,2016-07-29,USD,0.026001228,-0.024772935,0.011210824,-0.02081664
2017-01-01,2016-08-31,USD,0.025877995,-0.029372212,0.013491543,-0.028864093
2017-01-01,2016-09-30,USD,0.027003413,-0.028368672,0.013402783,-0.02577049
2017-01-01,2016-10-31,USD,0.029635783,-0.030539107,0.008936712,-0.033319272
2017-01-01,2016-11-30,USD,0.03342816,-0.03800128,-0.0027482684,-0.059137557
2017-01-01,2016-12-30,USD,0.034977697,-0.04168652,-0.001834536,-0.06463368
2017-07-01,2012-07-31,AUD,0.047538903,-0.11979299,0.033000696,-0.06202769
2017-07-01,2012-08-31,AUD,0.046832975,-0.117497854,0.029612528,-0.062125802
2017-07-01,2012-09-28,AUD,0.044194344,-0.1112447,0.023324262,-0.061610166
2017-07-01,2012-10-31,AUD,0.044723563,-0.111127965,0.019769713,-0.061446354
2017-07-01,2012-11-30,AUD,0.046497278,-0.11369928,0.023764128,-0.05816365
2017-07-01,2012-12-31,AUD,0.04661314,-0.110564925,0.013773614,-0.056028035
2017-07-01,2013-01-31,AUD,0.049383692,-0.11515912,0.014223309,-0.055491272
2017-07-01,2013-02-28,AUD,0.04830349,-0.11355241,0.013782891,-0.055859547
2017-07-01,2013-03-29,AUD,0.04969552,-0.11954678,0.020014254,-0.0596923
2017-07-01,2013-04-30,AUD,0.04568025,-0.109225444,0.014166339,-0.056127954
2017-07-01,2013-05-31,AUD,0.04613405,-0.10960589,0.006520159,-0.058631387
2017-07-01,2013-06-28,AUD,0.042999208,-0.1111555,-0.011109303,-0.08267931
2017-07-01,2013-07-31,AUD,0.041096307,-0.1046003,-0.013570167,-0.07763511
2017-07-01,2013-08-30,AUD,0.042697217,-0.10977444,-0.019534452,-0.08501127
2017-07-01,2013-09-30,AUD,0.043092076,-0.10996898,-0.015461721,-0.08115217
2017-07-01,2013-10-31,AUD,0.044659104,-0.11441546,-0.014148534,-0.083343774
2017-07-01,2013-11-29,AUD,0.045246467,-0.115173556,-0.019299854,-0.08606165
2017-07-01,2013-12-31,AUD,0.04540552,-0.11625644,-0.018358791,-0.08735615
2017-07-01,2014-01-31,AUD,0.04566165,-0.113367714,-0.010805583,-0.0769948
2017-07-01,2014-02-28,AUD,0.045917757,-0.11295524,-0.009788069,-0.07561941
2017-07-01,2014-03-31,AUD,0.046875786,-0.11660265,-0.007113936,-0.07731139
2017-07-01,2014-04-30,AUD,0.04620366,-0.11338529,-0.0011055272,-0.07058855
2017-07-01,2014-05-30,AUD,0.045562267,-0.109848216,0.0035923237,-0.063908145
2017-07-01,2014-06-30,AUD,0.045423377,-0.1084322,0.0060085645,-0.06028826
2017-07-01,2014-07-31,AUD,0.04524984,-0.107985035,0.006918736,-0.059043486
2017-07-01,2014-08-29,AUD,0.04481524,-0.10590612,0.013814028,-0.051823713
2017-07-01,2014-09-30,AUD,0.046904497,-0.1105308,0.014421186,-0.054315794
2017-07-01,2014-10-31,AUD,0.046727005,-0.10813404,0.017378999,-0.049072515
2017-07-01,2014-11-28,AUD,0.04661509,-0.10499836,0.025503747,-0.039430223
2017-07-01,2014-12-31,AUD,0.044723585,-0.09775735,0.031256,-0.02926323
2017-07-01,2015-01-30,AUD,0.037874054,-0.08680275,0.029918576,-0.029379418
2017-07-01,2015-02-27,AUD,0.036071047,-0.08255988,0.016494025,-0.034260716
2017-07-01,2015-03-31,AUD,0.03333612,-0.07778738,0.013340177,-0.03520897
2017-07-01,2015-04-30,AUD,0.035850257,-0.084806725,0.012980495,-0.04044195
2017-07-01,2015-05-29,AUD,0.037058312,-0.08516375,0.009303787,-0.0405398
2017-07-01,2015-06-30,AUD,0.038018722,-0.090129465,0.00096688437,-0.05195036
2017-07-01,2015-07-31,AUD,0.037032675,-0.08590823,0.008122718,-0.043380015
2017-07-01,2015-08-31,AUD,0.036047883,-0.082432374,0.0046522734,-0.041902564
2017-07-01,2015-09-30,AUD,0.035342857,-0.08127669,0.010748227,-0.038484126
2017-07-01,2015-10-30,AUD,0.035226088,-0.08061278,0.007734333,-0.03954985
2017-07-01,2015-11-30,AUD,0.038316816,-0.08813368,0.017697778,-0.038114622
2017-07-01,2015-12-31,AUD,0.039571755,-0.09030024,0.017406767,-0.038416814
2017-07-01,2016-01-29,AUD,0.038005553,-0.08447296,0.024797047,-0.028520392
2017-07-01,2016-02-29,AUD,0.03661895,-0.08145303,0.029990638,-0.02403983
2017-07-01,2016-03-31,AUD,0.038039114,-0.08510628,0.03149175,-0.025378587
2017-07-01,2016-04-29,AUD,0.036148332,-0.08284802,0.02464866,-0.030478239
2017-07-01,2016-05-31,AUD,0.03397237,-0.076646,0.024061432,-0.026200997
2017-07-01,2016-06-30,AUD,0.032477196,-0.07321551,0.03058426,-0.020607471
2017-07-01,2016-07-29,AUD,0.03099938,-0.07023949,0.029934507,-0.020535808
2017-07-01,2016-08-31,AUD,0.030695042,-0.06772505,0.027019573,-0.017695824
2017-07-01,2016-09-30,AUD,0.031673875,-0.07013174,0.026286857,-0.019272108
2017-07-01,2016-10-31,AUD,0.032638784,-0.075389296,0.018922217,-0.029920874
2017-07-01,2016-11-30,AUD,0.033823587,-0.08179201,0.006523109,-0.04474289
2017-07-01,2016-12-30,AUD,0.03520903,-0.08535738,0.007479635,-0.046475008
2017-07-01,2017-01-31,AUD,0.035026755,-0.08301721,0.0060460707,-0.043695148
2017-07-01,2017-02-28,AUD,0.035033636,-0.08394795,0.0040475237,-0.04590568
2017-07-01,2017-03-31,AUD,0.035124887,-0.08295504,0.00528539,-0.043814614
2017-07-01,2017-04-28,AUD,0.034313492,-0.08013774,0.00645468,-0.040391736
2017-07-01,2017-05-31,AUD,0.032485694,-0.07406132,0.0060600247,-0.03531805
2017-07-01,2017-06-30,AUD,0.03340592,-0.080150455,0.001913751,-0.045117177
2017-07-01,2012-07-31,CAD,0.02556424,-0.054695345,-0.0037552568,-0.027284903
2017-07-01,2012-08-31,CAD,0.025194263,-0.056234024,-0.004296854,-0.031915955
2017-07-01,2012-09-28,CAD,0.02468601,-0.053960662,-0.006628323,-0.030378133
2017-07-01,2012-10-31,CAD,0.025206579,-0.054459177,-0.008186587,-0.030311406
2017-07-01,2012-11-30,CAD,0.025044385,-0.05430077,-0.005907454,-0.029180614
2017-07-01,2012-12-31,CAD,0.025793662,-0.05678824,-0.006743534,-0.03215622
2017-07-01,2013-01-31,CAD,0.026398337,-0.05867807,-0.012820548,-0.036885753
2017-07-01,2013-02-28,CAD,0.02671679,-0.054651365,-0.0103180725,-0.02703475
2017-07-01,2013-03-29,CAD,0.027002195,-0.05624925,-0.009458242,-0.02864286
2017-07-01,2013-04-30,CAD,0.026197182,-0.054105356,-0.0057713366,-0.025060462
2017-07-01,2013-05-31,CAD,0.026765985,-0.059779894,-0.0153998295,-0.039023608
2017-07-01,2013-06-28,CAD,0.026541797,-0.065178774,-0.02879528,-0.056381706
2017-07-01,2013-07-31,CAD,0.027617278,-0.06501923,-0.02746233,-0.052096356
2017-07-01,2013-08-30,CAD,0.027465293,-0.06616592,-0.03327725,-0.057408568
2017-07-01,2013-09-30,CAD,0.028074676,-0.065134875,-0.032115087,-0.0530704
2017-07-01,2013-10-31,CAD,0.02836653,-0.06270564,-0.028237551,-0.04611335
2017-07-01,2013-11-29,CAD,0.029070588,-0.062352773,-0.030001407,-0.044937488
2017-07-01,2013-12-31,CAD,0.027084198,-0.064087965,-0.040983517,-0.059550576
2017-07-01,2014-01-31,CAD,0.027696272,-0.058549788,-0.027842153,-0.04069909
2017-07-01,2014-02-28,CAD,0.028190428,-0.060012758,-0.02550932,-0.040538136
2017-07-01,2014-03-31,CAD,0.027961025,-0.06172088,-0.026401626,-0.044348374
2017-07-01,2014-04-30,CAD,0.028274044,-0.061992228,-0.023387013,-0.041981753
2017-07-01,2014-05-30,CAD,0.02788938,-0.060038067,-0.019648228,-0.03797453
2017-07-01,2014-06-30,CAD,0.028752696,-0.061852768,-0.018211674,-0.037623882
2017-07-01,2014-07-31,CAD,0.028127957,-0.061158158,-0.016324783,-0.036890917
2017-07-01,2014-08-29,CAD,0.028185561,-0.0606612,-0.010472308,-0.032245696
2017-07-01,2014-09-30,CAD,0.027463298,-0.06169526,-0.016507769,-0.03954847
2017-07-01,2014-10-31,CAD,0.026526676,-0.059751853,-0.015184331,-0.03848888
2017-07-01,2014-11-28,CAD,0.027019363,-0.058549896,-0.007720615,-0.03072529
2017-07-01,2014-12-31,CAD,0.02704492,-0.058898512,-0.0041914186,-0.029508747
2017-07-01,2015-01-30,CAD,0.020958029,-0.038173296,-0.007912066,-0.0124617405
2017-07-01,2015-02-27,CAD,0.022130515,-0.040443975,-0.009084607,-0.013949179
2017-07-01,2015-03-31,CAD,0.022143714,-0.04127362,-0.010588874,-0.016100483
2017-07-01,2015-04-30,CAD,0.023175232,-0.0468023,-0.012695198,-0.024220388
2017-07-01,2015-05-29,CAD,0.022626419,-0.04508685,-0.016675113,-0.025237717
2017-07-01,2015-06-30,CAD,0.022503367,-0.04372748,-0.024072016,-0.0278088
2017-07-01,2015-07-31,CAD,0.020449473,-0.037722543,-0.024737075,-0.022549232
